,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-10-05,Morgan Rielly,home,Toronto Maple Leafs,Ottawa Senators,D,18.116666666667,0,0,0,0.11,2,0,0,0,0,0,3,0.62,0.71,20132014,0.6347333333333441,0.6347333333333441,0.6347333333333441,0.6347333333333441,-0.6347333333333441,-2.3652666666666557,-0.014733333333344145,-0.07526666666665582,0.155,0.0,-0.39273333333334415,-1.3955708333333174,-1.6333041666666617,1994-03-09,19.589041095890412,1,0.0,-0.15352923077816327,-0.15352923077816327,-0.16251377258596877,0.00338410426124248,0.0017940042589673607,1.8145734679562022,0.006140705805248129
1,2013-10-08,Morgan Rielly,home,Toronto Maple Leafs,Colorado Avalanche,D,16.25,0,0,0,0.04,0,0,1,0,0,0,0,0.24,0.61,20132014,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,-0.5750000000000001,0.5750000000000001,-0.3350000000000001,-0.03499999999999992,0.02,0.15,-0.9410000000000001,0.4735625000000002,-0.2974374999999999,1994-03-09,19.5972602739726,2,-0.15416971135984234,-0.166015970013085,-0.166015970013085,-0.15985214829377717,0.0039802951721342695,0.0024459764169874436,1.808546712083632,0.007198549746685787
2,2013-10-10,Morgan Rielly,away,Toronto Maple Leafs,Nashville Predators,D,19.383333333333,0,0,1,0.1,1,0,0,0,0,2,0,0.57,0.36,20132014,0.675266666666656,0.675266666666656,0.675266666666656,0.675266666666656,1.324733333333344,0.675266666666656,-0.10526666666665607,0.31526666666665604,0.6500000000000001,0.0,0.28673333333334394,1.192695833333318,2.129429166666662,1994-03-09,19.602739726027398,3,-0.16659136771908364,0.019223113577597345,0.019223113577597345,0.025624233222999584,0.004387847512146603,0.002891339355822253,1.8045595438860063,0.007918132105160621
3,2013-10-12,Morgan Rielly,home,Toronto Maple Leafs,Edmonton Oilers,D,15.883333333333,0,0,0,0.01,2,1,0,0,0,1,4,0.36,1.08,20132014,0.563266666666656,0.563266666666656,0.563266666666656,0.563266666666656,0.43673333333334396,-3.436733333333344,-0.20326666666665605,-0.516733333333344,0.10500000000000001,-0.15,-0.3372666666666561,-2.9243041666666816,-3.3065708333333377,1994-03-09,19.60821917808219,4,0.017240739709715642,-0.23200650915142493,-0.23200650915142493,-0.2813083839529595,0.0048031641470336305,0.003344939934634945,1.8005966632210484,0.008648561336051729
4,2013-10-15,Morgan Rielly,home,Toronto Maple Leafs,Minnesota Wild,D,17.95,0,1,1,0.02,2,0,1,0,0,1,0,0.21,0.43,20132014,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.37059999999999993,0.6294000000000001,-0.4194000000000001,0.19940000000000008,1.36,0.15,-0.6434000000000001,0.9657625000000002,1.8323625000000001,1994-03-09,19.616438356164384,5,-0.23002647328440667,-0.08520971019212878,-0.08520971019212878,-0.08342298811917198,0.005440089879462422,0.004040130583943112,1.7946974236071302,0.009763315290862431
5,2013-10-17,Morgan Rielly,home,Toronto Maple Leafs,Carolina Hurricanes,D,17.633333333333,0,0,1,0.09,2,0,0,0,0,1,1,0.5,0.95,20132014,0.619266666666656,0.619266666666656,0.619266666666656,0.619266666666656,0.380733333333344,-0.380733333333344,-0.11926666666665597,-0.330733333333344,0.6950000000000001,0.0,-0.1692666666666559,-0.8198041666666818,-0.2940708333333376,1994-03-09,19.621917808219177,6,-0.08646044907642242,-0.09926013729095853,-0.09926013729095853,-0.1117915687594545,0.005873588570919358,0.0045129988812528925,1.7907943502515147,0.010518389228504253
6,2013-10-19,Morgan Rielly,away,Toronto Maple Leafs,Chicago Blackhawks,D,20.316666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.44,1.04,20132014,0.705133333333344,0.705133333333344,0.705133333333344,0.705133333333344,-0.705133333333344,0.705133333333344,-0.26513333333334405,-0.334866666666656,0.1,0.0,-0.7511333333333441,-0.32837083333331796,-0.9795041666666621,1994-03-09,19.627397260273973,7,-0.10002026426748074,-0.1555257868039463,-0.1555257868039463,-0.16247959396978942,0.00631384776524878,0.004993021935685639,1.7869148414934017,0.011282308278652993
7,2013-10-22,Morgan Rielly,home,Toronto Maple Leafs,Anaheim Ducks,D,18.566666666667,0,0,0,0.18,2,0,0,0,0,1,2,0.63,0.67,20132014,0.6491333333333441,0.6491333333333441,0.6491333333333441,0.6491333333333441,0.3508666666666559,-1.350866666666656,-0.019133333333344105,-0.02086666666665593,0.19,0.0,0.00886666666665592,-0.7078708333333179,-0.509004166666662,1994-03-09,19.635616438356163,8,-0.15413443303253616,-0.17707908777958117,-0.17707908777958117,-0.17983526981660047,0.0069862501226649575,0.005725758472030918,1.7811393223974616,0.012443484809582645
8,2013-10-25,Morgan Rielly,away,Toronto Maple Leafs,Columbus Blue Jackets,D,18.25,0,0,0,0.02,3,2,0,0,0,0,0,0.2,0.34,20132014,0.639,0.639,0.639,0.639,-0.639,0.639,-0.439,0.299,0.16000000000000003,-0.3,-1.069,1.1865625,-0.022437499999999888,1994-03-09,19.643835616438356,9,-0.17481498451860578,-0.16805261093573984,-0.16805261093573984,-0.18037357279282087,0.007672143854218999,0.006472742317274107,1.7754157018885635,0.013621244665928253
9,2013-10-26,Morgan Rielly,home,Toronto Maple Leafs,Pittsburgh Penguins,D,16.066666666667,0,0,0,0.01,0,0,1,0,0,1,0,0.51,0.6,20132014,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,0.43086666666665596,0.569133333333344,-0.05913333333334403,-0.03086666666665594,0.005,0.15,-0.10313333333334407,0.48812916666668216,0.5399958333333381,1994-03-09,19.646575342465752,10,-0.16637844883250164,-0.12836278379686605,-0.12836278379686605,-0.13753006212028987,0.007903591220001721,0.006724707383292195,1.773519247333468,0.014017171151728859
10,2013-10-29,Morgan Rielly,away,Toronto Maple Leafs,Edmonton Oilers,D,20.2,0,1,0,0.0,4,0,0,0,0,2,0,0.68,0.95,20132014,0.7014,0.7014,0.7014,0.7014,1.2986,0.7014,-0.021399999999999975,-0.24859999999999993,0.8999999999999999,0.0,0.4366000000000001,-0.12673749999999973,1.2098625000000003,1994-03-09,19.654794520547945,11,-0.1292539609430932,-0.05611477179412623,-0.05611477179412623,-0.0635479783467677,0.008605831386343231,0.007488922779727747,1.7678638031456066,0.015213937803890574
11,2013-10-30,Morgan Rielly,away,Toronto Maple Leafs,Calgary Flames,D,18.85,0,0,0,0.01,2,0,0,0,0,1,0,0.89,0.81,20132014,0.6582000000000001,0.6582000000000001,0.6582000000000001,0.6582000000000001,0.3417999999999999,0.6582000000000001,0.2317999999999999,-0.15179999999999993,0.10500000000000001,0.0,0.4157999999999997,0.13316250000000018,0.6539624999999999,1994-03-09,19.65753424657534,12,-0.06202433483235522,-0.01909547181465021,-0.01909547181465021,-0.022439163207503384,0.008842412705535267,0.007746293541105337,1.7659898821592266,0.015615611371851473
12,2013-11-02,Morgan Rielly,away,Toronto Maple Leafs,Vancouver Canucks,D,14.233333333333,0,0,0,0.0,1,0,0,0,0,0,3,0.38,1.22,20132014,0.5104666666666561,0.5104666666666561,0.5104666666666561,0.5104666666666561,-0.5104666666666561,-2.489533333333344,-0.13046666666665607,-0.7095333333333439,0.05,0.0,-0.6524666666666561,-2.7472041666666813,-3.349670833333337,1994-03-09,19.665753424657535,13,-0.027734709426950842,-0.1871754817439322,-0.1871754817439322,-0.20552086454139434,0.009559108497797364,0.008525710434897398,1.7604014706398396,0.016827868657528267
13,2013-11-08,Morgan Rielly,home,Toronto Maple Leafs,New Jersey Devils,D,12.916666666667,0,0,0,0.07,0,0,1,0,0,0,0,0.27,0.15,20132014,0.468333333333344,0.468333333333344,0.468333333333344,0.468333333333344,-0.468333333333344,0.468333333333344,-0.19833333333334396,0.318333333333344,0.035,0.15,-0.786333333333344,1.378229166666682,0.776895833333338,1994-03-09,19.682191780821917,14,-0.18038771939994452,-0.13997542600647092,-0.13997542600647092,-0.14492717854392073,0.01102025644435449,0.010113633612200388,1.7493726475087585,0.01927853519228587
14,2013-11-13,Morgan Rielly,away,Toronto Maple Leafs,Minnesota Wild,D,11.116666666667,0,1,0,0.12,0,0,0,0,0,0,1,0.27,0.33,20132014,0.410733333333344,0.410733333333344,0.410733333333344,0.410733333333344,-0.410733333333344,-0.589266666666656,-0.14073333333334398,0.08073333333334398,0.76,0.0,-0.728733333333344,0.3064291666666821,0.3376958333333381,1994-03-09,19.695890410958903,15,-0.13786744301286466,-0.11724095466492837,-0.11724095466492837,-0.11731997176381595,0.012261196353397622,0.011461224772797247,1.7403297958122343,0.021338525346122197
15,2013-11-19,Morgan Rielly,home,Toronto Maple Leafs,New York Islanders,D,17.75,0,0,0,0.04,4,0,0,0,0,1,0,0.82,0.54,20132014,0.6230000000000001,0.6230000000000001,0.6230000000000001,0.6230000000000001,0.3769999999999999,0.6230000000000001,0.19699999999999984,0.08300000000000007,0.22,0.0,0.33899999999999997,0.7035625000000001,1.2625625,1994-03-09,19.71232876712329,16,-0.1174567891998486,-0.05328032158839863,-0.05328032158839863,-0.05618628571877391,0.013771310744891355,0.01310003824696893,1.7296516563677318,0.023819570440256076
16,2013-11-21,Morgan Rielly,home,Toronto Maple Leafs,Nashville Predators,D,18.066666666667,0,0,2,0.1,1,0,0,0,0,1,2,0.55,0.41,20132014,0.6331333333333441,0.6331333333333441,0.6331333333333441,0.6331333333333441,0.3668666666666559,-1.366866666666656,-0.08313333333334405,0.22313333333334412,1.2000000000000002,0.0,-0.10313333333334407,-0.13287083333331773,0.9639958333333383,1994-03-09,19.71780821917808,17,-0.060038440772941674,-0.007272682947937627,-0.007272682947937627,-0.008212934933667782,0.014278525319591657,0.013650241002440743,1.7261335408569785,0.024646641468122767
17,2013-11-23,Morgan Rielly,home,Toronto Maple Leafs,Washington Capitals,D,19.416666666667,0,0,0,0.11,3,0,0,0,0,0,0,0.49,0.5,20132014,0.676333333333344,0.676333333333344,0.676333333333344,0.676333333333344,-0.676333333333344,0.676333333333344,-0.186333333333344,0.176333333333344,0.20500000000000002,0.0,-0.6423333333333441,0.872229166666682,0.434895833333338,1994-03-09,19.723287671232878,18,-0.01898329573800281,0.012269565889049296,0.012269565889049296,0.014654244731932088,0.014787201510217908,0.014201918465297737,1.7226357773698524,0.02547296236867888
18,2013-11-25,Morgan Rielly,home,Toronto Maple Leafs,Columbus Blue Jackets,D,19.766666666667,0,0,0,0.04,1,0,0,0,0,0,2,0.35,0.75,20132014,0.6875333333333441,0.6875333333333441,0.6875333333333441,0.6875333333333441,-0.6875333333333441,-1.3124666666666558,-0.3375333333333441,-0.0624666666666559,0.07,0.0,-0.8775333333333442,-0.8366708333333177,-1.6442041666666618,1994-03-09,19.72876712328767,19,-0.001423661316334396,-0.059380478782230815,-0.059380478782230815,-0.06695247136242938,0.015297073267847523,0.014754786771300404,1.7191582005818613,0.02629808895332164
19,2013-11-27,Morgan Rielly,away,Toronto Maple Leafs,Pittsburgh Penguins,D,21.333333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.59,1.11,20132014,0.7376666666666561,0.7376666666666561,0.7376666666666561,0.7376666666666561,-0.7376666666666561,0.7376666666666561,-0.14766666666665618,-0.37233333333334395,0.1,0.0,-0.5436666666666562,-0.442604166666682,-0.8862708333333382,1994-03-09,19.734246575342464,20,-0.06283741120230496,-0.09443374739301505,-0.09443374739301505,-0.09955556304977885,0.015807881568795257,0.015308569685685643,1.7157006469685019,0.02712159263478348
20,2013-11-30,Morgan Rielly,away,Toronto Maple Leafs,Montreal Canadiens,D,20.033333333333,0,0,0,0.03,0,0,0,0,0,0,1,0.27,0.62,20132014,0.6960666666666561,0.6960666666666561,0.6960666666666561,0.6960666666666561,-0.6960666666666561,-0.30393333333334394,-0.42606666666665605,0.07606666666665607,0.015,0.0,-1.014066666666656,0.049595833333318184,-0.9494708333333378,1994-03-09,19.742465753424657,21,-0.09262071788361231,-0.13000307244674558,-0.13000307244674558,-0.138045277760347,0.01657530136480345,0.01614037414055015,1.710551506654887,0.028352906722823343
21,2013-12-03,Morgan Rielly,home,Toronto Maple Leafs,San Jose Sharks,D,18.433333333333,0,1,0,0.07,1,0,0,0,0,0,2,0.89,1.02,20132014,0.644866666666656,0.644866666666656,0.644866666666656,0.644866666666656,-0.644866666666656,-1.355133333333344,0.24513333333334397,-0.375133333333344,0.785,0.0,0.02913333333334389,-1.5190041666666818,-0.7048708333333379,1994-03-09,19.75068493150685,22,-0.12269657418957401,-0.1534989406923598,-0.1534989406923598,-0.1532268754311229,0.017343445733412337,0.016972763245080506,1.7054465164222259,0.029578319108805987
22,2013-12-11,Morgan Rielly,home,Toronto Maple Leafs,Los Angeles Kings,D,19.466666666667,0,0,0,0.15,0,0,1,0,0,0,1,0.71,0.47,20132014,0.677933333333344,0.677933333333344,0.677933333333344,0.677933333333344,-0.677933333333344,-0.32206666666665595,0.03206666666665592,0.20793333333334407,0.075,0.15,-0.2919333333333441,0.36852916666668223,0.3015958333333381,1994-03-09,19.77260273972603,23,-0.14254772567395296,-0.1352033863391487,-0.1352033863391487,-0.1310776603508438,0.019389576198797377,0.019189157498571686,1.6920450514216427,0.032808036456337966
23,2013-12-12,Morgan Rielly,away,Toronto Maple Leafs,St Louis Blues,D,19.216666666667,0,0,0,0.1,0,0,0,0,0,1,1,0.48,1.01,20132014,0.669933333333344,0.669933333333344,0.669933333333344,0.669933333333344,0.33006666666665596,-0.33006666666665596,-0.18993333333334406,-0.34006666666665597,0.05,0.0,-0.251933333333344,-0.8849708333333177,-1.0869041666666617,1994-03-09,19.775342465753425,24,-0.12768477646586454,-0.17287540877423527,-0.17287540877423527,-0.182166774604012,0.019644637246072703,0.01946536368111599,1.6903911901320068,0.033207121734100384
24,2013-12-14,Morgan Rielly,home,Toronto Maple Leafs,Chicago Blackhawks,D,17.233333333333,0,0,0,0.0,6,0,0,0,0,1,1,0.51,0.49,20132014,0.606466666666656,0.606466666666656,0.606466666666656,0.606466666666656,0.39353333333334395,-0.39353333333334395,-0.09646666666665604,0.11646666666665606,0.30000000000000004,0.0,-0.14046666666665597,0.2197958333333182,0.3793291666666623,1994-03-09,19.78082191780822,25,-0.15880237778064976,-0.15133183723136184,-0.15133183723136184,-0.15437829164000055,0.020154018370178807,0.020016926433601166,1.6870974758910477,0.034001793521390475
25,2013-12-16,Morgan Rielly,away,Toronto Maple Leafs,Pittsburgh Penguins,D,19.066666666667,1,0,0,0.12,1,0,0,0,0,0,0,0.18,0.23,20132014,0.6651333333333441,0.6651333333333441,0.6651333333333441,0.6651333333333441,-0.6651333333333441,0.6651333333333441,-0.48513333333334413,0.43513333333334414,0.8600000000000001,0.0,-1.1271333333333442,1.4771291666666821,1.209995833333338,1994-03-09,19.786301369863015,26,-0.14183099884028774,-0.09893850380146729,-0.09893850380146729,-0.10314563421220066,0.020662258283973896,0.02056719381034601,1.6838223166092081,0.03479157161009873
26,2013-12-17,Morgan Rielly,home,Toronto Maple Leafs,Florida Panthers,D,19.633333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.91,0.67,20132014,0.683266666666656,0.683266666666656,0.683266666666656,0.683266666666656,-0.683266666666656,0.683266666666656,0.226733333333344,0.01326666666665599,0.1,0.0,0.02273333333334404,0.49119583333331807,0.6139291666666621,1994-03-09,19.78904109589041,27,-0.10034785563647702,-0.07184978268679039,-0.07184978268679039,-0.07906734969221389,0.020915894691118687,0.02084178278950684,1.6821916493847155,0.03518454338880996
27,2013-12-19,Morgan Rielly,home,Toronto Maple Leafs,Phoenix Coyotes,D,18.4,0,0,0,0.02,2,1,0,0,0,1,0,0.44,0.56,20132014,0.6438,0.6438,0.6438,0.6438,0.35619999999999996,0.6438,-0.20380000000000004,0.08379999999999999,0.11,-0.15,-0.28980000000000006,0.6874625,0.35766249999999994,1994-03-09,19.794520547945204,28,-0.07904220679220328,-0.05572225008214585,-0.05572225008214585,-0.061130702134993116,0.021422093560672283,0.021389758120511325,1.6789440492274892,0.035966496505685244
28,2013-12-21,Morgan Rielly,home,Toronto Maple Leafs,Detroit Red Wings,D,18.9,0,0,0,0.05,1,0,0,0,0,1,2,0.2,1.33,20132014,0.6598,0.6598,0.6598,0.6598,0.34019999999999995,-1.3401999999999998,-0.45980000000000004,-0.6702,0.07500000000000001,0.0,-0.6898000000000001,-2.2105375,-2.8253375,1994-03-09,19.8,29,-0.06634638559301152,-0.15855909346257507,-0.15855909346257507,-0.17168783542890145,0.02192672379416838,0.021935985189184198,1.675714641851749,0.03674293210972709
29,2013-12-23,Morgan Rielly,away,Toronto Maple Leafs,New York Rangers,D,16.583333333333,0,0,1,0.07,0,0,0,0,0,1,1,0.54,0.36,20132014,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.4143333333333439,-0.4143333333333439,-0.045666666666656086,0.22566666666665613,0.5850000000000001,0.0,-0.071666666666656,0.4888958333333183,1.0022291666666625,1994-03-09,19.805479452054794,30,-0.14457909219507395,-0.11590873645701755,-0.11590873645701755,-0.1240437692957649,0.022429628174655783,0.0224802976334887,1.6725032850493673,0.03751362680454764
30,2013-12-27,Morgan Rielly,home,Toronto Maple Leafs,Buffalo Sabres,D,18.983333333333,0,0,0,0.41,2,0,0,0,0,1,0,1.09,0.26,20132014,0.6624666666666561,0.6624666666666561,0.6624666666666561,0.6624666666666561,0.3375333333333439,0.6624666666666561,0.427533333333344,0.4024666666666561,0.305,0.0,0.731533333333344,1.4042958333333182,2.440829166666662,1994-03-09,19.816438356164383,31,-0.11283977869056581,-0.022887887725560413,-0.022887887725560413,-0.025478204022775962,0.023429669013719207,0.023562554582607833,1.6661341617715806,0.039036971942758625
31,2013-12-29,Morgan Rielly,home,Toronto Maple Leafs,Carolina Hurricanes,D,17.633333333333,0,0,0,0.05,1,0,0,0,0,1,0,0.3,0.65,20132014,0.619266666666656,0.619266666666656,0.619266666666656,0.619266666666656,0.380733333333344,0.619266666666656,-0.319266666666656,-0.03073333333334405,0.07500000000000001,0.0,-0.489266666666656,0.4451958333333179,0.0309291666666619,1994-03-09,19.82191780821918,32,-0.04355451196712843,-0.02094787559209688,-0.02094787559209688,-0.02291192839733555,0.023926529198947437,0.024100207364415586,1.662976118261114,0.03978924665072681
32,2014-01-01,Morgan Rielly,away,Toronto Maple Leafs,Detroit Red Wings,D,13.1,0,0,0,0.02,1,0,0,0,0,0,0,0.31,0.76,20132014,0.4742,0.4742,0.4742,0.4742,-0.4742,0.4742,-0.1642,-0.2858,0.060000000000000005,0.0,-0.7282,-0.016337499999999894,-0.6845374999999998,1994-03-09,19.83013698630137,33,-0.04157970257176847,-0.04466290778312872,-0.04466290778312872,-0.04756895849080621,0.024667509271200184,0.02490196238633462,1.6582718166438202,0.04090543541123141
33,2014-01-04,Morgan Rielly,home,Toronto Maple Leafs,New York Rangers,D,21.633333333333,0,0,1,0.08,1,0,0,0,0,1,3,1.97,1.28,20132014,0.747266666666656,0.747266666666656,0.747266666666656,0.747266666666656,0.252733333333344,-2.252733333333344,1.2227333333333439,-0.532733333333344,0.6400000000000001,0.0,2.0547333333333433,-2.5448041666666823,0.14992916666666112,1994-03-09,19.838356164383562,34,-0.05827922966478681,-0.037764921228384575,-0.037764921228384575,-0.03979611125001339,0.02540296556397702,0.025697678326737042,1.6536064281539573,0.042006507150766016
34,2014-01-07,Morgan Rielly,home,Toronto Maple Leafs,New York Islanders,D,20.033333333333,0,0,0,0.17,1,0,0,0,0,2,1,0.48,0.57,20132014,0.6960666666666561,0.6960666666666561,0.6960666666666561,0.6960666666666561,1.3039333333333438,-0.30393333333334394,-0.21606666666665608,0.1260666666666561,0.135,0.0,0.12193333333334389,0.1645958333333184,0.4215291666666623,1994-03-09,19.846575342465755,35,-0.052978843300058136,-0.02160720840120058,-0.02160720840120058,-0.02326379513045846,0.02613253490882478,0.02648697346600124,1.6489795055689742,0.043092014493217846
35,2014-01-09,Morgan Rielly,away,Toronto Maple Leafs,Carolina Hurricanes,D,15.316666666667,0,0,0,0.01,3,0,0,0,0,0,1,0.44,0.61,20132014,0.545133333333344,0.545133333333344,0.545133333333344,0.545133333333344,-0.545133333333344,-0.454866666666656,-0.10513333333334401,-0.06486666666665597,0.15500000000000003,0.0,-0.591133333333344,-0.14437083333331802,-0.5805041666666619,1994-03-09,19.852054794520548,36,-0.041133161582602065,-0.04112890928108753,-0.04112890928108753,-0.04411898105761403,0.026615480065394635,0.027009431183531003,1.6459160427331438,0.04380684562467722
