,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-02-13,Derek Smith,away,Ottawa Senators,Detroit Red Wings,D,15.2,0,0,0,0.1,2,0,0,0,0,0,1,0.47,0.25,20092010,0.5414,0.5414,0.5414,0.5414,-0.5414,-0.4586,-0.07140000000000002,0.2914,0.15000000000000002,0.0,-0.5394000000000001,0.6782625,0.2888624999999999,1984-10-13,25.353424657534248,43,0.0,0.2850626178872545,0.2850626178872545,0.29345039160329706,0.2843059561460415,0.29272941475131886,1,0.2843059561460415
1,2010-02-14,Derek Smith,away,Ottawa Senators,New York Islanders,D,9.4666666666667,0,0,0,0.03,1,0,0,0,0,0,3,0.31,0.98,20092010,0.35793333333333444,0.35793333333333444,0.35793333333333444,0.35793333333333444,-0.35793333333333444,-2.6420666666666657,-0.04793333333333444,-0.6220666666666655,0.065,0.0,-0.6119333333333344,-2.414470833333332,-2.961404166666666,1984-10-13,25.356164383561644,44,0.2888624999999999,-1.3282568207597727,-1.3282568207597727,-1.381505489633627,0.2842993882139442,0.29271624153410875,1,0.2842993882139442
2,2011-03-01,Derek Smith,home,Ottawa Senators,Boston Bruins,D,18.416666666667,0,0,0,0.04,2,0,1,0,0,0,0,0.56,0.28,20102011,0.644333333333344,0.644333333333344,0.644333333333344,0.644333333333344,-0.644333333333344,0.644333333333344,-0.08433333333334392,0.36433333333334394,0.12000000000000001,0.15,-0.4983333333333439,1.332229166666682,1.103895833333338,1984-10-13,26.397260273972602,45,-1.337821665215925,-0.5197474729863883,-0.5197474729863883,-0.5620598924196999,0.2587591566473095,0.2900974376231088,1,0.2587591566473095
3,2011-03-03,Derek Smith,away,Ottawa Senators,Atlanta Thrashers,D,17.516666666667,0,1,0,0.0,3,0,0,0,0,1,0,0.49,0.76,20102011,0.615533333333344,0.615533333333344,0.615533333333344,0.615533333333344,0.38446666666665597,0.615533333333344,-0.12553333333334404,-0.14446666666665597,0.85,0.0,-0.18153333333334398,0.18682916666668214,0.8552958333333381,1984-10-13,26.4027397260274,46,-0.09678426477073598,-0.17590482008874292,-0.17590482008874292,-0.18292633315258616,0.25916463721712135,0.29073909192987923,1,0.25916463721712135
4,2011-03-04,Derek Smith,home,Ottawa Senators,New York Rangers,D,14.716666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.6,0.47,20102011,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,-0.525933333333344,0.525933333333344,0.07406666666665596,0.05593333333334405,0.0,0.0,-0.315933333333344,0.7250291666666822,0.40909583333333815,1984-10-13,26.405479452054795,47,0.22486602549746873,-0.05850321621412238,-0.05850321621412238,-0.05660845762106169,0.25937122533858586,0.29105814970110516,1,0.25937122533858586
5,2011-03-08,Derek Smith,away,Ottawa Senators,New Jersey Devils,D,11.5,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0.17,20102011,0.423,0.423,0.423,0.423,-0.423,0.423,-0.32299999999999995,0.253,0.0,0.0,-1.013,1.2670625,0.2540625000000001,1984-10-13,26.416438356164385,48,0.2714552789251997,-0.006040450920404582,-0.006040450920404582,-0.006127184992899909,0.2602228912427628,0.29232389619443777,1,0.2602228912427628
6,2011-03-10,Derek Smith,away,Ottawa Senators,Florida Panthers,D,14.216666666667,0,0,0,0.04,0,0,0,0,0,0,0,0.63,0.27,20102011,0.509933333333344,0.509933333333344,0.509933333333344,0.509933333333344,-0.509933333333344,0.509933333333344,0.120066666666656,0.239933333333344,0.02,0.0,-0.251933333333344,1.162029166666682,0.930095833333338,1984-10-13,26.421917808219177,49,0.2679232251154435,0.12919849296280708,0.12919849296280708,0.12944704126649106,0.26066371096063845,0.2929512876643804,1,0.26066371096063845
7,2011-03-11,Derek Smith,away,Ottawa Senators,Tampa Bay Lightning,D,12.733333333333,0,0,0,0.01,2,0,1,0,0,1,0,0.31,0.32,20102011,0.46246666666665603,0.46246666666665603,0.46246666666665603,0.46246666666665603,0.537533333333344,0.46246666666665603,-0.15246666666665604,0.14246666666665603,0.10500000000000001,0.15,-0.31646666666665607,0.9787958333333181,0.9173291666666621,1984-10-13,26.424657534246574,50,0.38005120899902756,0.22929311064699748,0.22929311064699748,0.2240532629426855,0.26088793024163676,0.2932639526076716,1,0.26088793024163676
8,2011-03-13,Derek Smith,away,Ottawa Senators,Buffalo Sabres,D,17.016666666667,0,0,0,0.03,1,0,0,0,0,1,0,0.62,0.08,20102011,0.599533333333344,0.599533333333344,0.599533333333344,0.599533333333344,0.400466666666656,0.599533333333344,0.020466666666655975,0.5195333333333441,0.065,0.0,0.042466666666655994,1.727829166666682,1.835295833333338,1984-10-13,26.43013698630137,51,0.45798255790094866,0.4115551126271367,0.4115551126271367,0.4049591378289573,0.261348860144111,0.29389337323164677,1,0.261348860144111
9,2011-04-07,Derek Smith,home,Ottawa Senators,Montreal Canadiens,D,17.05,0,0,0,0.13,2,0,0,0,0,0,0,0.62,0.1,20102011,0.6006000000000001,0.6006000000000001,0.6006000000000001,0.6006000000000001,-0.6006000000000001,0.6006000000000001,0.019399999999999862,0.5006000000000002,0.165,0.0,-0.3586000000000001,1.6833625000000003,1.4897625000000003,1984-10-13,26.4986301369863,52,0.6330355099576129,0.5223280070613285,0.5223280070613285,0.5019205153592866,0.2710508009208371,0.30546211433700526,1,0.2710508009208371
10,2011-04-09,Derek Smith,away,Ottawa Senators,Boston Bruins,D,14.683333333333,0,0,0,0.03,1,0,0,0,0,1,1,0.63,0.71,20102011,0.524866666666656,0.524866666666656,0.524866666666656,0.524866666666656,0.47513333333334395,-0.47513333333334395,0.10513333333334396,-0.18513333333334392,0.065,0.0,0.13313333333334398,-0.4035041666666819,-0.2053708333333379,1984-10-13,26.504109589041096,53,0.7338105185132234,0.4539249223915789,0.4539249223915789,0.42918346238991867,0.27218917814187443,0.3067602373454765,1,0.27218917814187443
11,2011-10-10,Derek Smith,away,Calgary Flames,St Louis Blues,D,15.433333333333,0,0,0,0.01,0,0,0,0,0,0,1,0.48,0.65,20112012,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.5488666666666561,-0.5488666666666561,-0.45113333333334393,-0.06886666666665608,-0.10113333333334396,0.005,0.0,-0.5308666666666562,-0.23100416666668178,-0.7568708333333379,1984-10-13,27.008219178082193,54,0.6346256101809717,0.34886569994216543,0.34886569994216543,0.3577162927559662,0.4202473528486178,0.4761159704165504,1,0.4202473528486178
12,2011-10-13,Derek Smith,away,Calgary Flames,Montreal Canadiens,D,11.783333333333,0,0,0,0.0,3,0,0,0,0,0,1,0.21,0.3,20112012,0.432066666666656,0.432066666666656,0.432066666666656,0.432066666666656,-0.432066666666656,-0.5679333333333441,-0.222066666666656,0.132066666666656,0.15000000000000002,0.0,-0.846066666666656,0.4060958333333181,-0.28997083333333784,1984-10-13,27.016438356164382,55,0.4530830896114227,0.2973125209542449,0.2973125209542449,0.3300122779519435,0.4222206237668008,0.4788193195455563,1,0.4222206237668008
13,2011-10-18,Derek Smith,home,Calgary Flames,Edmonton Oilers,D,14.0,0,0,0,0.02,0,0,0,0,0,1,0,0.69,0.12,20112012,0.503,0.503,0.503,0.503,0.497,0.503,0.18699999999999994,0.383,0.01,0.0,0.25099999999999967,1.4970625,1.7580624999999996,1984-10-13,27.03013698630137,56,0.36689284036458575,0.40765720014820217,0.40765720014820217,0.4672037781976272,0.4253178903395546,0.4831659273274122,1,0.4253178903395546
14,2011-10-20,Derek Smith,home,Calgary Flames,New York Rangers,D,15.8,0,0,0,0.1,2,0,0,0,0,0,0,0.46,0.56,20112012,0.5606000000000001,0.5606000000000001,0.5606000000000001,0.5606000000000001,-0.5606000000000001,0.5606000000000001,-0.10060000000000008,0.0006000000000000449,0.15000000000000002,0.0,-0.5746,0.5678625000000002,0.14326250000000018,1984-10-13,27.035616438356165,57,0.5127297943492339,0.38885615466093576,0.38885615466093576,0.45133089255861736,0.42647708947091023,0.484827655051566,1,0.42647708947091023
15,2011-10-22,Derek Smith,home,Calgary Flames,Nashville Predators,D,14.85,0,0,0,0.09,1,0,2,0,0,0,1,1.33,0.59,20112012,0.5302,0.5302,0.5302,0.5302,-0.5302,-0.4698,0.7998000000000001,-0.059799999999999964,0.095,0.3,0.8478000000000003,-0.11983749999999982,1.1229625000000005,1984-10-13,27.041095890410958,58,0.4775520460483621,0.43824068124418764,0.43824068124418764,0.5660457063773944,0.42758551344428175,0.48643582508851785,1,0.42758551344428175
16,2011-10-26,Derek Smith,home,Calgary Flames,Colorado Avalanche,D,12.033333333333,0,0,0,0.01,1,0,0,0,0,1,0,0.91,0.54,20112012,0.440066666666656,0.440066666666656,0.440066666666656,0.440066666666656,0.559933333333344,0.440066666666656,0.469933333333344,-0.09993333333334403,0.055,0.0,0.6659333333333441,0.440595833333318,1.161529166666662,1984-10-13,27.052054794520547,59,0.5338565575439109,0.48447365194257885,0.48447365194257885,0.5647329180096818,0.42963998194657455,0.4894701668266376,1,0.42963998194657455
17,2011-10-28,Derek Smith,home,Calgary Flames,St Louis Blues,D,15.75,0,0,0,0.04,0,0,0,0,0,2,0,0.49,0.53,20112012,0.559,0.559,0.559,0.559,1.4409999999999998,0.559,-0.06900000000000006,0.029000000000000026,0.02,0.0,0.2749999999999999,0.6345625000000001,0.9295625000000001,1984-10-13,27.057534246575344,60,0.5845747975307072,0.5116128900108478,0.5116128900108478,0.5684412241502049,0.4305824912257376,0.49088738089804845,1,0.4305824912257376
