,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-05-06,Alec Regula,away,Chicago Blackhawks,Carolina Hurricanes,D,14.266666666667,0,0,0,0.04,1,0,0,0,0,0,0,0.23,0.91,20202021,0.511533333333344,0.511533333333344,0.511533333333344,0.511533333333344,-0.511533333333344,0.511533333333344,-0.28153333333334407,-0.398466666666656,0.07,0.0,-0.8935333333333441,-0.307670833333318,-1.1312041666666621,2000-08-06,20.76164383561644,1,0.0,-0.10633224913386904,-0.10633224913386904,-0.09386091637455235,-0.30288956155396557,-0.2753918902566579,1.3014070457803537,-0.23274006586643767
1,2021-05-09,Alec Regula,home,Chicago Blackhawks,Dallas Stars,D,11.1,0,0,0,0.0,0,0,0,0,0,0,1,0.16,1.1,20202021,0.4102,0.4102,0.4102,0.4102,-0.4102,-0.5898,-0.2502,-0.6898000000000001,0.0,0.0,-0.9042,-1.4653374999999997,-2.3695375,2000-08-06,20.76986301369863,2,-0.10677583724039001,-0.3027077177256544,-0.3027077177256544,-0.2755361109714281,-0.3030167148884283,-0.2755034085461414,1.2993369321741164,-0.23320872930272626
2,2021-05-10,Alec Regula,home,Chicago Blackhawks,Dallas Stars,D,11.766666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.09,1.67,20202021,0.431533333333344,0.431533333333344,0.431533333333344,0.431533333333344,-0.431533333333344,0.431533333333344,-0.341533333333344,-1.238466666666656,0.1,0.0,-1.037533333333344,-2.1706708333333173,-3.1082041666666615,2000-08-06,20.77260273972603,3,-0.30296262887337627,-0.529107200298542,-0.529107200298542,-0.4820044208029433,-0.30306525016329117,-0.27554141734182,1.2986498199192982,-0.23336949308022428
3,2022-02-18,Alec Regula,home,Chicago Blackhawks,Dallas Stars,D,11.9,0,0,0,0.0,0,0,0,0,0,0,0,0.64,0.22,20212022,0.4358,0.4358,0.4358,0.4358,-0.4358,0.4358,0.2042,0.21580000000000002,0.0,0.0,-0.16179999999999994,1.1704625000000002,1.0086625000000002,2000-08-06,21.55068493150685,4,-0.5271717561286745,-0.4129444710924952,-0.4129444710924952,-0.29945691086724197,-0.3630472725628268,-0.34519388231197135,1.1509160254915314,-0.3154420170731198
4,2022-02-20,Alec Regula,home,Chicago Blackhawks,Florida Panthers,D,18.333333333333,0,0,0,0.04,2,0,1,0,0,0,0,0.22,0.48,20212022,0.6416666666666562,0.6416666666666562,0.6416666666666562,0.6416666666666562,-0.6416666666666562,0.6416666666666562,-0.4216666666666562,0.1616666666666562,0.12000000000000001,0.15,-1.039666666666656,0.8683958333333184,0.09872916666666232,2000-08-06,21.556164383561644,5,-0.34160358258000445,-0.376559478001663,-0.376559478001663,-0.3565747103895003,-0.36012559319998405,-0.3453942724471064,1.150144933814396,-0.31311322826562926
5,2022-02-25,Alec Regula,home,Chicago Blackhawks,New Jersey Devils,D,15.316666666667,0,0,0,0.0,0,0,0,0,0,1,2,0.69,0.3,20212022,0.545133333333344,0.545133333333344,0.545133333333344,0.545133333333344,0.454866666666656,-1.454866666666656,0.14486666666665593,0.24513333333334403,0.0,0.0,0.20886666666665576,-0.0063708333333178935,0.20249583333333787,2000-08-06,21.56986301369863,6,-0.29397355738551934,-0.3376054863935553,-0.3376054863935553,-0.345655045376243,-0.35488350292275805,-0.345674691655513,1.1482304594420456,-0.3090699258189031
6,2022-02-27,Alec Regula,home,Chicago Blackhawks,St Louis Blues,D,18.75,0,0,0,0.0,0,0,0,0,0,0,0,0.48,0.79,20212022,0.655,0.655,0.655,0.655,-0.655,0.655,-0.17500000000000004,-0.135,0.0,0.0,-0.637,0.17456250000000006,-0.46243749999999995,2000-08-06,21.575342465753426,7,-0.24509428829317795,-0.34558481268397295,-0.34558481268397295,-0.3493076536206088,-0.35283615386646183,-0.34575822062988415,1.147469940159124,-0.3074905420333126
7,2022-03-08,Alec Regula,home,Chicago Blackhawks,Anaheim Ducks,D,19.266666666667,0,0,0,0.0,1,0,0,0,0,2,2,0.52,0.61,20212022,0.6715333333333441,0.6715333333333441,0.6715333333333441,0.6715333333333441,1.3284666666666558,-1.3284666666666558,-0.15153333333334407,0.0615333333333441,0.05,0.0,0.2104666666666558,-0.5376708333333176,-0.27720416666666176,2000-08-06,21.6,8,-0.26464242851668884,-0.3414153111571982,-0.3414153111571982,-0.34607322165724674,-0.34264727291074726,-0.3335881804748145,1.1440844826947882,-0.29949472971058255
8,2022-03-10,Alec Regula,away,Chicago Blackhawks,Boston Bruins,D,12.766666666667,0,0,0,0.03,2,1,2,0,0,0,0,0.23,0.24,20212022,0.463533333333344,0.463533333333344,0.463533333333344,0.463533333333344,-0.463533333333344,0.463533333333344,-0.233533333333344,0.22353333333334402,0.115,0.15,-0.845533333333344,1.1643291666666822,0.5837958333333382,2000-08-06,21.605479452054794,9,-0.26569546982905823,-0.2874104532705122,-0.2874104532705122,-0.27633046952288054,-0.34121373299376606,-0.3298926034176187,1.143340284633757,-0.29843585289489394
9,2022-04-12,Alec Regula,home,Chicago Blackhawks,Los Angeles Kings,D,17.366666666667,0,0,0,0.08,1,2,1,0,0,0,1,0.37,0.71,20212022,0.6107333333333441,0.6107333333333441,0.6107333333333441,0.6107333333333441,-0.6107333333333441,-0.3892666666666559,-0.24073333333334412,-0.09926666666665585,0.09,-0.15,-0.7687333333333441,-0.2800708333333175,-1.1088041666666617,2000-08-06,21.695890410958903,10,-0.19975940195854072,-0.33345387693950274,-0.33345387693950274,-0.30332628370132675,-0.34265416100907,-0.3312839611974482,1.1314756565533752,-0.30283829707202004
