,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Cory Murphy,away,Florida Panthers,New York Rangers,D,16.416666666667,0,0,0,0.0,1,0,0,0,0,1,2,0.76,0.79,20072008,0.580333333333344,0.580333333333344,0.580333333333344,0.580333333333344,0.419666666666656,-1.419666666666656,0.17966666666665598,-0.209666666666656,0.05,0.0,0.28566666666665586,-1.0827708333333177,-0.7471041666666618,1978-02-13,29.65753424657534,1,0.0,-0.07022716917056802,-0.07022716917056802,-0.08342987697463483,0.32307607580823017,0.38480303470958444,1,0.32307607580823017
1,2007-10-06,Cory Murphy,home,Florida Panthers,New Jersey Devils,D,20.483333333333,1,0,0,0.24,0,0,0,0,0,0,0,0.31,0.05,20072008,0.710466666666656,0.710466666666656,0.710466666666656,0.710466666666656,-0.710466666666656,0.710466666666656,-0.40046666666665603,0.660466666666656,0.87,0.0,-0.964466666666656,1.956295833333318,1.861829166666662,1978-02-13,29.663013698630138,2,-0.07052013708248983,0.09741492522213628,0.09741492522213628,0.12378769922051568,0.324521879521887,0.38628959756319603,1,0.324521879521887
2,2007-10-10,Cory Murphy,away,Florida Panthers,Tampa Bay Lightning,D,21.566666666667,0,0,0,0.06,1,1,0,0,0,0,1,0.37,0.99,20072008,0.7451333333333441,0.7451333333333441,0.7451333333333441,0.7451333333333441,-0.7451333333333441,-0.2548666666666559,-0.3751333333333441,-0.2448666666666559,0.08,-0.15,-0.9031333333333441,-0.7308708333333176,-1.7040041666666617,1978-02-13,29.673972602739727,3,0.09672731636425705,-0.04795697516094656,-0.04795697516094656,-0.051687985069807,0.32704540493965084,0.3888867979192257,1,0.32704540493965084
3,2007-10-11,Cory Murphy,home,Florida Panthers,New Jersey Devils,D,16.383333333333,0,1,1,0.02,1,1,0,0,0,1,0,0.2,0.25,20072008,0.579266666666656,0.579266666666656,0.579266666666656,0.579266666666656,0.42073333333334395,0.579266666666656,-0.37926666666665604,0.32926666666665605,1.31,-0.15,-0.6092666666666561,1.3076958333333182,1.8584291666666624,1978-02-13,29.676712328767124,4,-0.04772451545310467,0.09605094560396925,0.09605094560396925,0.1152239091291735,0.3276029737456111,0.38946122358512775,1,0.3276029737456111
4,2007-10-13,Cory Murphy,home,Florida Panthers,Tampa Bay Lightning,D,18.116666666667,0,1,1,0.0,0,0,0,0,0,1,1,0.54,0.26,20072008,0.6347333333333441,0.6347333333333441,0.6347333333333441,0.6347333333333441,0.36526666666665586,-0.36526666666665586,-0.0947333333333441,0.37473333333334413,1.25,0.0,-0.12073333333334413,0.7894291666666823,1.9186958333333384,1978-02-13,29.682191780821917,5,0.09407922918743947,0.22565879864385724,0.22565879864385724,0.24160700713952402,0.3286360519167223,0.3905262675575399,1,0.3286360519167223
5,2007-10-16,Cory Murphy,away,Florida Panthers,Montreal Canadiens,D,24.533333333333,0,1,0,0.03,1,0,0,0,0,0,0,0.53,0.53,20072008,0.8400666666666561,0.8400666666666561,0.8400666666666561,0.8400666666666561,-0.8400666666666561,0.8400666666666561,-0.31006666666665605,0.31006666666665605,0.765,0.0,-0.742066666666656,1.038595833333318,1.061529166666662,1978-02-13,29.69041095890411,6,0.22086810834953963,0.28188915637317097,0.28188915637317097,0.33951103689122364,0.3299955669534104,0.39192968250425814,1,0.3299955669534104
6,2007-10-18,Cory Murphy,away,Florida Panthers,Toronto Maple Leafs,D,15.9,0,0,0,0.0,1,0,1,0,0,0,0,0.24,0.22,20072008,0.5638000000000001,0.5638000000000001,0.5638000000000001,0.5638000000000001,-0.5638000000000001,0.5638000000000001,-0.3238000000000001,0.3438000000000001,0.05,0.15,-0.9298000000000001,1.3544625000000001,0.6246625000000001,1978-02-13,29.695890410958903,7,0.2757816185676819,0.3037994041809074,0.3037994041809074,0.3652225067866793,0.33078749329149626,0.3927484389248824,1,0.33078749329149626
7,2007-10-20,Cory Murphy,away,Florida Panthers,Ottawa Senators,D,19.3,0,0,0,0.03,4,0,0,0,0,0,1,0.46,0.54,20072008,0.6726000000000001,0.6726000000000001,0.6726000000000001,0.6726000000000001,-0.6726000000000001,-0.3273999999999999,-0.21260000000000007,0.13260000000000005,0.21500000000000002,0.0,-0.6866000000000001,0.19986250000000017,-0.2717374999999999,1978-02-13,29.7013698630137,8,0.297250555910333,0.2687061118465531,0.2687061118465531,0.3032814906624251,0.3314978927333807,0.3934839325343962,1,0.3314978927333807
8,2007-10-24,Cory Murphy,home,Florida Panthers,Philadelphia Flyers,D,17.833333333333,0,0,1,0.28,1,0,0,0,0,0,1,0.35,0.24,20072008,0.6256666666666562,0.6256666666666562,0.6256666666666562,0.6256666666666562,-0.6256666666666562,-0.37433333333334384,-0.2756666666666562,0.38566666666665617,0.7400000000000001,0.0,-0.8156666666666562,0.8223958333333183,0.7467291666666622,1978-02-13,29.71232876712329,9,0.2641478844095586,0.29660846397000784,0.29660846397000784,0.32554086188272136,0.33270777662765394,0.3947395143623246,1,0.33270777662765394
9,2007-10-26,Cory Murphy,home,Florida Panthers,Buffalo Sabres,D,16.266666666667,0,0,0,0.3,0,0,0,0,0,0,1,0.13,0.06,20072008,0.575533333333344,0.575533333333344,0.575533333333344,0.575533333333344,-0.575533333333344,-0.424466666666656,-0.445533333333344,0.5155333333333441,0.15,0.0,-1.117533333333344,1.1643291666666822,0.19679583333333828,1978-02-13,29.71780821917808,10,0.2908720493073186,0.2910134427701022,0.2910134427701022,0.33472658998184046,0.3332235198883228,0.3952762077172647,1,0.3332235198883228
