,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-12-16,Keith Yandle,away,Phoenix Coyotes,New York Rangers,D,16.133333333333,0,0,0,0.04,1,0,0,0,0,1,0,0.33,0.15,20072008,0.571266666666656,0.571266666666656,0.571266666666656,0.571266666666656,0.42873333333334396,0.571266666666656,-0.24126666666665603,0.421266666666656,0.07,0.0,-0.39326666666665605,1.526195833333318,1.202929166666662,1986-09-09,21.28219178082192,8,0.0,1.1871050668845289,1.1871050668845289,1.2862753173600723,0.3944766710468542,0.35357413224918294,1.1926892954283665,0.47048810285380005
1,2007-12-18,Keith Yandle,away,Phoenix Coyotes,Philadelphia Flyers,D,11.583333333333,1,0,0,0.47,1,0,0,0,0,1,0,0.63,0.6,20072008,0.425666666666656,0.425666666666656,0.425666666666656,0.425666666666656,0.574333333333344,0.425666666666656,0.20433333333334402,-0.174333333333344,1.035,0.0,0.23233333333334394,0.28189583333331814,1.549229166666662,1986-09-09,21.28767123287671,9,1.202929166666662,1.367061274094376,1.367061274094376,1.5593728733882615,0.3942814781193061,0.35376688380978794,1.1917531127532224,0.4698861788496246
2,2007-12-20,Keith Yandle,away,Phoenix Coyotes,San Jose Sharks,D,8.7166666666667,0,0,0,0.1,0,0,0,0,0,0,1,0.72,0.3,20072008,0.3339333333333344,0.3339333333333344,0.3339333333333344,0.3339333333333344,-0.3339333333333344,-0.6660666666666656,0.38606666666666556,0.033933333333334426,0.05,0.0,0.06806666666666561,0.2650291666666683,0.3830958333333339,1986-09-09,21.293150684931508,10,1.3764096334541305,1.0399661571812067,1.0399661571812067,1.122421808176265,0.39408281874431883,0.3539585372994074,1.1908206524074574,0.46928195931967953
3,2007-12-22,Keith Yandle,home,Phoenix Coyotes,Vancouver Canucks,D,12.966666666667,0,0,0,0.07,0,0,0,0,0,0,0,0.48,0.35,20072008,0.469933333333344,0.469933333333344,0.469933333333344,0.469933333333344,-0.469933333333344,0.469933333333344,0.010066666666655955,0.11993333333334405,0.035,0.0,-0.45193333333334407,0.9205291666666822,0.5035958333333381,1986-09-09,21.2986301369863,11,1.0440403663456934,0.9058416578001398,0.9058416578001398,1.0018621333313695,0.3938809223314787,0.35414924070997955,1.1898918982390585,0.46867571835315436
4,2007-12-27,Keith Yandle,home,Phoenix Coyotes,Minnesota Wild,D,12.433333333333,0,0,1,0.0,1,0,0,0,0,0,0,0.34,0.19,20072008,0.452866666666656,0.452866666666656,0.452866666666656,0.452866666666656,-0.452866666666656,0.452866666666656,-0.11286666666665596,0.262866666666656,0.6000000000000001,0.0,-0.6588666666666559,1.2639958333333179,1.2051291666666621,1986-09-09,21.312328767123287,12,0.9081546484330584,0.9659045540636385,0.9659045540636385,1.0954813867284259,0.39336353194692447,0.35462282007780666,1.1875861222455604,0.46715307153766567
5,2007-12-31,Keith Yandle,home,Phoenix Coyotes,Colorado Avalanche,D,12.216666666667,0,0,0,0.03,0,0,0,0,0,0,1,0.1,0.5,20072008,0.445933333333344,0.445933333333344,0.445933333333344,0.445933333333344,-0.445933333333344,-0.554066666666656,-0.345933333333344,-0.054066666666655994,0.015,0.0,-1.035933333333344,-0.03397083333331796,-1.054904166666662,1986-09-09,21.323287671232876,13,0.968277935619389,0.626720798073762,0.626720798073762,0.6825380077283525,0.3929385141861263,0.354999646443296,1.1857579403449947,0.4659299632635636
6,2008-01-02,Keith Yandle,away,Phoenix Coyotes,Colorado Avalanche,D,6.8666666666667,0,1,0,0.03,0,0,0,0,0,1,1,0.46,0.6,20072008,0.27473333333333444,0.27473333333333444,0.27473333333333444,0.27473333333333444,0.7252666666666656,-0.7252666666666656,0.18526666666666558,-0.32526666666666554,0.715,0.0,0.11126666666666551,-0.5100708333333317,0.3161958333333338,1986-09-09,21.328767123287673,14,0.6254738229244717,0.5818608038750069,0.5818608038750069,0.6284110807951497,0.39272293759247484,0.3551877912721473,1.1848492858605801,0.465317492147513
7,2008-01-08,Keith Yandle,away,Phoenix Coyotes,Calgary Flames,D,10.3,1,0,0,0.04,2,0,0,0,0,1,0,0.24,0.1,20072008,0.3846,0.3846,0.3846,0.3846,0.6154,0.3846,-0.1446,0.28459999999999996,0.87,0.0,-0.3506,1.3728625,1.8922625000000002,1986-09-09,21.345205479452055,15,0.5805165458212604,0.748285181408664,0.748285181408664,0.7969780975247969,0.3920666834318287,0.35575293206827535,1.1821448823608005,0.4634796233631084
8,2008-01-10,Keith Yandle,away,Phoenix Coyotes,Edmonton Oilers,D,17.333333333333,0,0,0,0.0,2,0,0,0,0,1,1,0.99,0.45,20072008,0.6096666666666561,0.6096666666666561,0.6096666666666561,0.6096666666666561,0.39033333333334386,-0.39033333333334386,0.38033333333334385,0.15966666666665613,0.1,0.0,0.6243333333333438,0.31639583333331833,1.040729166666662,1986-09-09,21.350684931506848,16,0.7486665416091559,0.781474058032121,0.781474058032121,0.8748959943433379,0.39184551233788284,0.3559420370268506,1.1812505500891113,0.46286772699907375
9,2008-01-11,Keith Yandle,away,Phoenix Coyotes,Vancouver Canucks,D,15.0,1,0,0,0.11,1,0,0,0,0,1,1,0.6,0.5,20072008,0.535,0.535,0.535,0.535,0.46499999999999997,-0.46499999999999997,0.06499999999999995,0.03500000000000003,0.8550000000000001,0.0,0.07499999999999996,0.09406250000000016,1.0240625000000003,1986-09-09,21.353424657534248,17,0.7819639735573418,0.8063971147536477,0.8063971147536477,0.8696046836182633,0.39173459917815356,0.35603680705154933,1.1808047133220672,0.4625620610808945
