,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-10-09,Oliver Ekman-Larsson,away,Phoenix Coyotes,Boston Bruins,D,23.783333333333,0,0,0,0.0,2,0,1,0,0,1,0,0.66,1.15,20102011,0.8160666666666561,0.8160666666666561,0.8160666666666561,0.8160666666666561,0.18393333333334394,0.8160666666666561,-0.15606666666665603,-0.33393333333334385,0.1,0.15,-0.11006666666665599,-0.4219041666666816,-0.2819708333333376,1991-07-17,19.243835616438357,1,0.0,-0.026505023391873918,-0.026505023391873918,-0.031331959221861654,0.3258469299735531,0.3435705620394479,2.129218195511819,0.6937992122513548
1,2010-10-10,Oliver Ekman-Larsson,home,Phoenix Coyotes,Boston Bruins,D,18.633333333333,0,0,0,0.14,0,0,0,0,0,0,2,0.59,0.58,20102011,0.651266666666656,0.651266666666656,0.651266666666656,0.651266666666656,-0.651266666666656,-1.348733333333344,-0.06126666666665603,0.07126666666665604,0.07,0.0,-0.4572666666666561,-0.4978041666666819,-0.885070833333338,1991-07-17,19.246575342465754,2,-0.02661559486229295,-0.10100169716002505,-0.10100169716002505,-0.12416443544543533,0.3261492246336268,0.3438896551255278,2.126139723526874,0.6934388222910436
2,2010-10-16,Oliver Ekman-Larsson,home,Phoenix Coyotes,Detroit Red Wings,D,20.6,0,0,0,0.19,1,2,0,0,0,0,0,0.45,0.44,20102011,0.7142000000000001,0.7142000000000001,0.7142000000000001,0.7142000000000001,-0.7142000000000001,0.7142000000000001,-0.26420000000000005,0.27420000000000005,0.14500000000000002,-0.3,-0.7442000000000001,1.0646625,0.16546250000000007,1991-07-17,19.263013698630136,3,-0.10078662908124397,-0.07949842404627672,-0.07949842404627672,-0.09958886743951888,0.3279629120960033,0.3458024201396541,2.1079053155615237,0.6913147657142021
3,2010-10-17,Oliver Ekman-Larsson,away,Phoenix Coyotes,Anaheim Ducks,D,20.75,0,0,0,0.05,0,0,0,0,0,1,1,1.07,0.6,20102011,0.7190000000000001,0.7190000000000001,0.7190000000000001,0.7190000000000001,0.2809999999999999,-0.2809999999999999,0.351,0.1190000000000001,0.025,0.0,0.643,0.12856250000000036,0.7965625000000004,1991-07-17,19.265753424657536,4,-0.07938777403663827,-0.013321006278043904,-0.013321006278043904,-0.017650548438559992,0.32826517967198976,0.3461209135262685,2.104905094600358,0.6909670490714731
4,2010-10-21,Oliver Ekman-Larsson,home,Phoenix Coyotes,Los Angeles Kings,D,23.533333333333,0,0,0,0.16,0,0,0,0,0,1,1,0.99,0.51,20102011,0.808066666666656,0.808066666666656,0.808066666666656,0.808066666666656,0.19193333333334395,-0.19193333333334395,0.18193333333334394,0.29806666666665604,0.08,0.0,0.42593333333334393,0.4635958333333181,0.969529166666662,1991-07-17,19.276712328767122,5,-0.014108424955876034,0.05656924038099723,0.05656924038099723,0.06049774708439595,0.3294742100098612,0.347394021375906,2.0930130604414363,0.6895938246292641
5,2010-10-23,Oliver Ekman-Larsson,home,Phoenix Coyotes,Carolina Hurricanes,D,20.033333333333,0,1,0,0.12,1,0,0,0,0,3,0,1.22,0.76,20102011,0.6960666666666561,0.6960666666666561,0.6960666666666561,0.6960666666666561,2.303933333333344,0.6960666666666561,0.5239333333333439,-0.06393333333334394,0.81,0.0,1.705933333333344,0.3025958333333182,2.818529166666662,1991-07-17,19.28219178082192,6,0.05459843287403795,0.24237077209031935,0.24237077209031935,0.2835184588675414,0.3300787008787147,0.34803005387410996,2.087131554025977,0.6889176719158674
6,2010-10-25,Oliver Ekman-Larsson,away,Phoenix Coyotes,Montreal Canadiens,D,16.066666666667,0,0,0,0.04,0,1,0,0,0,1,1,0.25,0.48,20102011,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,0.43086666666665596,-0.43086666666665596,-0.31913333333334404,0.08913333333334406,0.02,-0.15,-0.5191333333333441,0.1891291666666821,-0.460004166666662,1991-07-17,19.28767123287671,7,0.23569851826409308,0.19747460601369732,0.19747460601369732,0.22437527178084812,0.3306831753182369,0.3486657374296947,2.0812924554227554,0.6882483979250867
7,2010-10-26,Oliver Ekman-Larsson,away,Phoenix Coyotes,Ottawa Senators,D,16.183333333333,0,0,0,0.06,1,0,0,0,0,2,0,0.39,0.28,20102011,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.5728666666666561,1.427133333333344,0.5728666666666561,-0.18286666666665607,0.29286666666665606,0.08,0.0,0.10113333333334396,1.2294958333333181,1.4106291666666622,1991-07-17,19.29041095890411,8,0.19276384907391844,0.2714465569598135,0.2714465569598135,0.3229736678292948,0.33098540632667484,0.34898344809044446,2.078388670795917,0.6879163187081442
8,2010-10-28,Oliver Ekman-Larsson,away,Phoenix Coyotes,Detroit Red Wings,D,19.95,0,0,0,0.0,1,1,3,0,0,0,0,0.19,0.15,20102011,0.6934,0.6934,0.6934,0.6934,-0.6934,0.6934,-0.5034000000000001,0.5434,0.05,0.3,-1.1394000000000002,1.7017625,0.9123624999999999,1991-07-17,19.295890410958904,9,0.2636818966634325,0.30885701686111083,0.30885701686111083,0.3403575761482893,0.331589855825438,0.34961860672175216,2.0726123577474236,0.6872572328874893
9,2010-10-30,Oliver Ekman-Larsson,home,Phoenix Coyotes,Tampa Bay Lightning,D,17.25,0,0,0,0.04,1,0,1,0,0,0,0,0.39,0.4,20102011,0.6070000000000001,0.6070000000000001,0.6070000000000001,0.6070000000000001,-0.6070000000000001,0.6070000000000001,-0.21700000000000008,0.20700000000000007,0.07,0.15,-0.7330000000000001,1.0025625000000002,0.4895625000000001,1991-07-17,19.301369863013697,10,0.2995059010146393,0.31898650651239174,0.31898650651239174,0.3491835469401968,0.33219428851287447,0.3502534145838278,2.0668773598633967,0.6866048540031895
10,2010-11-03,Oliver Ekman-Larsson,home,Phoenix Coyotes,Nashville Predators,D,12.4,0,0,1,0.11,2,1,0,0,0,0,1,0.3,0.32,20102011,0.45180000000000003,0.45180000000000003,0.45180000000000003,0.45180000000000003,-0.45180000000000003,-0.5482,-0.15180000000000005,0.13180000000000003,0.7050000000000001,-0.15,-0.7218000000000001,0.38846250000000015,0.2216625000000001,1991-07-17,19.312328767123287,11,0.30948868202006435,0.3137321849300704,0.3137321849300704,0.3456259537468101,0.3334031029161257,0.35152197607961333,2.0555296094085556,0.6853199499127842
11,2010-11-06,Oliver Ekman-Larsson,home,Phoenix Coyotes,Pittsburgh Penguins,D,17.5,0,0,1,0.01,2,1,0,0,0,1,1,0.26,0.43,20102011,0.6150000000000001,0.6150000000000001,0.6150000000000001,0.6150000000000001,0.3849999999999999,-0.3849999999999999,-0.3550000000000001,0.1850000000000001,0.655,-0.15,-0.5490000000000002,0.3700625000000003,0.32606250000000014,1991-07-17,19.32054794520548,12,0.3050738976387861,0.3143750158592478,0.3143750158592478,0.3451672252442332,0.334309668636925,0.3524724735066814,2.047124119115561,0.6843733859201803
12,2010-11-08,Oliver Ekman-Larsson,away,Phoenix Coyotes,Detroit Red Wings,D,16.033333333333,0,0,0,0.02,4,0,0,0,0,0,1,0.49,0.66,20102011,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,-0.5680666666666561,-0.43193333333334394,-0.07806666666665607,-0.09193333333334397,0.21000000000000002,0.0,-0.534066666666656,-0.22640416666668184,-0.5504708333333379,1991-07-17,19.326027397260273,13,0.3060839327367994,0.27072991459563167,0.27072991459563167,0.29167123776708614,0.3349140241094762,0.3531056983071773,2.04156984523595,0.6837503723685325
13,2010-11-10,Oliver Ekman-Larsson,away,Phoenix Coyotes,Chicago Blackhawks,D,11.283333333333,0,0,0,0.0,1,0,0,0,0,1,1,0.39,0.57,20102011,0.416066666666656,0.416066666666656,0.416066666666656,0.416066666666656,0.5839333333333441,-0.5839333333333441,-0.02606666666665597,-0.15393333333334397,0.05,0.0,-0.14206666666665602,-0.2379041666666819,-0.32997083333333793,1991-07-17,19.33150684931507,14,0.2666130062048881,0.24132015170738563,0.24132015170738563,0.2744804585497195,0.33551836212669905,0.3537385709805203,2.0360546119198313,0.6831337085918536
14,2010-11-23,Oliver Ekman-Larsson,home,Phoenix Coyotes,Edmonton Oilers,D,19.05,0,0,1,0.0,1,0,0,0,0,1,0,0.88,0.38,20102011,0.6646000000000001,0.6646000000000001,0.6646000000000001,0.6646000000000001,0.3353999999999999,0.6646000000000001,0.21539999999999992,0.2846000000000001,0.6000000000000001,0.0,0.39339999999999975,1.1313625,2.1247625,1991-07-17,19.367123287671234,15,0.24023676303042998,0.33096143795493255,0.33096143795493255,0.33081001675958305,0.3394461282727154,0.35784367772699327,2.0011303988730686,0.6792759660662978
15,2010-12-09,Oliver Ekman-Larsson,home,Phoenix Coyotes,Minnesota Wild,D,15.783333333333,0,1,0,0.15,0,2,0,0,0,1,0,0.93,0.24,20102011,0.560066666666656,0.560066666666656,0.560066666666656,0.560066666666656,0.43993333333334395,0.560066666666656,0.369933333333344,0.32006666666665606,0.7749999999999999,-0.3,0.5779333333333441,1.3030958333333182,2.356029166666662,1991-07-17,19.410958904109588,16,0.3219455006058874,0.4248332234714474,0.4248332234714474,0.3586389544883174,0.3442792615107544,0.3628759253180576,1.960237199299116,0.6748690153606092
16,2010-12-11,Oliver Ekman-Larsson,home,Phoenix Coyotes,Dallas Stars,D,13.983333333333,0,0,0,0.08,0,0,0,0,0,0,0,0.07,0.55,20102011,0.5024666666666561,0.5024666666666561,0.5024666666666561,0.5024666666666561,-0.5024666666666561,0.5024666666666561,-0.43246666666665606,-0.047533333333343974,0.04,0.0,-1.140466666666656,0.5072958333333181,-0.593170833333338,1991-07-17,19.416438356164385,17,0.4089826750103879,0.37879266452056826,0.37879266452056826,0.40184331795086736,0.3448833218982794,0.3635034123851188,1.9552796514930648,0.6743433414470382
17,2010-12-15,Oliver Ekman-Larsson,away,Phoenix Coyotes,New Jersey Devils,D,17.35,0,0,0,0.0,0,0,0,0,0,0,0,0.51,0.29,20102011,0.6102000000000001,0.6102000000000001,0.6102000000000001,0.6102000000000001,-0.6102000000000001,0.6102000000000001,-0.10020000000000007,0.3202000000000001,0.0,0.0,-0.5442000000000001,1.2601625000000003,0.7159625000000002,1991-07-17,19.427397260273974,18,0.36770994183982614,0.3936943515078741,0.3936943515078741,0.40164422474577666,0.3460913885213802,0.36475737150537707,1.9454636791158983,0.6733082260231341
18,2010-12-18,Oliver Ekman-Larsson,away,Phoenix Coyotes,New York Islanders,D,13.7,0,0,1,0.01,1,0,0,0,0,1,0,1.14,0.91,20102011,0.4934,0.4934,0.4934,0.4934,0.5065999999999999,0.4934,0.6465999999999998,-0.4166,0.6050000000000001,0.0,0.9805999999999997,-0.3337374999999998,1.2518625,1991-07-17,19.435616438356163,19,0.381586433275458,0.43081403832600634,0.43081403832600634,0.4584229872293789,0.34699739117944484,0.36569695858309054,1.9381871915210513,0.6725458990752198
19,2010-12-20,Oliver Ekman-Larsson,away,Phoenix Coyotes,Pittsburgh Penguins,D,16.0,0,0,0,0.17,0,0,0,0,0,0,1,0.5,0.47,20102011,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.5670000000000001,-0.5670000000000001,-0.43299999999999994,-0.06700000000000006,0.09700000000000009,0.085,0.0,-0.5170000000000001,0.20906250000000037,-0.22293749999999973,1991-07-17,19.44109589041096,20,0.41511881722962823,0.4031004144440403,0.4031004144440403,0.40525842465642714,0.3476013704707486,0.3663229327870725,1.9333763294492257,0.6720442617522564
20,2010-12-23,Oliver Ekman-Larsson,away,Phoenix Coyotes,San Jose Sharks,D,13.866666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.2,0.32,20102011,0.49873333333334396,0.49873333333334396,0.49873333333334396,0.49873333333334396,-0.49873333333334396,0.49873333333334396,-0.29873333333334395,0.17873333333334396,0.1,0.0,-0.928733333333344,1.030929166666682,0.20219583333333802,1991-07-17,19.44931506849315,21,0.3913589952765079,0.3947428350269425,0.3947428350269425,0.37649876315892994,0.34850730576713307,0.3672612724475614,1.9262194713244183,0.6713015582674644
21,2010-12-28,Oliver Ekman-Larsson,home,Phoenix Coyotes,Anaheim Ducks,D,13.166666666667,0,0,0,0.07,0,0,0,0,0,0,2,0.54,0.42,20102011,0.476333333333344,0.476333333333344,0.476333333333344,0.476333333333344,-0.476333333333344,-1.523666666666656,0.06366666666665605,0.056333333333344005,0.035,0.0,-0.36233333333334394,-0.3812708333333179,-0.7086041666666618,1991-07-17,19.46301369863014,22,0.38453027213873586,0.34964707989013527,0.34964707989013527,0.3282062724484649,0.3500171085469519,0.36882352859117196,1.9144473877984673,0.6700893391424847
22,2010-12-29,Oliver Ekman-Larsson,home,Phoenix Coyotes,Los Angeles Kings,D,16.966666666667,0,0,0,0.01,0,0,0,0,0,0,0,0.49,0.42,20102011,0.597933333333344,0.597933333333344,0.597933333333344,0.597933333333344,-0.597933333333344,0.597933333333344,-0.10793333333334398,0.177933333333344,0.005,0.0,-0.5639333333333441,0.9435291666666821,0.384595833333338,1991-07-17,19.465753424657535,23,0.346091074617235,0.35105207694721197,0.35105207694721197,0.35562974210422843,0.35031905574641065,0.36913573534722055,1.9121160440844742,0.6698506870412351
