,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-06,Ilya Lyubushkin,home,Arizona Coyotes,Anaheim Ducks,D,11.233333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.52,0.42,20182019,0.414466666666656,0.414466666666656,0.414466666666656,0.414466666666656,-0.414466666666656,0.414466666666656,0.10553333333334403,-0.005533333333343993,0.005,0.0,-0.332466666666656,0.6797958333333181,0.3523291666666621,1994-04-06,24.517808219178082,1,0.0,0.033118648101804316,0.033118648101804316,0.04318641693520852,-0.11232503048611547,-0.1177008315483341,1,-0.11232503048611547
1,2018-10-10,Ilya Lyubushkin,away,Arizona Coyotes,Anaheim Ducks,D,14.65,0,0,0,0.01,1,0,0,0,0,0,1,0.81,0.44,20182019,0.5238,0.5238,0.5238,0.5238,-0.5238,-0.47619999999999996,0.2862,0.08380000000000004,0.055,0.0,0.022199999999999998,0.21596250000000017,0.29316250000000016,1994-04-06,24.528767123287672,2,0.03325680974628827,0.05568232554616247,0.05568232554616247,0.06718258084008923,-0.11221070109321347,-0.11765426924874268,1,-0.11221070109321347
2,2018-10-13,Ilya Lyubushkin,home,Arizona Coyotes,Buffalo Sabres,D,11.366666666667,0,0,0,0.0,1,1,1,0,0,0,0,0.33,0.69,20182019,0.418733333333344,0.418733333333344,0.418733333333344,0.418733333333344,-0.418733333333344,0.418733333333344,-0.08873333333334399,-0.27126666666665594,0.05,0.0,-0.640733333333344,0.06492916666668236,-0.5258041666666616,1994-04-06,24.53698630136986,3,0.055830558635611226,0.008757211451008245,0.008757211451008245,0.010757614899051818,-0.11212805625602042,-0.11762121302107678,1,-0.11212805625602042
3,2018-10-30,Ilya Lyubushkin,home,Arizona Coyotes,Ottawa Senators,D,12.016666666667,0,0,0,0.01,0,1,1,0,0,0,1,0.3,0.56,20182019,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,-0.439533333333344,-0.560466666666656,-0.139533333333344,-0.12046666666665606,0.005,0.0,-0.709533333333344,-0.18117083333331796,-0.885704166666662,1994-04-06,24.583561643835615,4,0.009104992950365669,-0.05881017190384562,-0.05881017190384562,-0.07140865479629457,-0.11171527827586025,-0.11746734763479835,1,-0.11171527827586025
4,2018-11-02,Ilya Lyubushkin,home,Arizona Coyotes,Carolina Hurricanes,D,11.566666666667,0,0,0,0.0,5,0,0,0,0,0,1,0.24,1.21,20182019,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,-0.425133333333344,-0.574866666666656,-0.18513333333334403,-0.7848666666666559,0.25,0.0,-0.791133333333344,-1.6968708333333173,-2.2380041666666615,1994-04-06,24.59178082191781,5,-0.05946016365607312,-0.21377214881997814,-0.21377214881997814,-0.22282444803251503,-0.11165278428659468,-0.11744643495081217,1,-0.11165278428659468
5,2018-11-10,Ilya Lyubushkin,away,Arizona Coyotes,Pittsburgh Penguins,D,15.533333333333,0,0,0,0.02,0,0,0,0,0,0,1,0.7,0.44,20182019,0.552066666666656,0.552066666666656,0.552066666666656,0.552066666666656,-0.552066666666656,-0.44793333333334395,0.1479333333333439,0.11206666666665605,0.01,0.0,-0.18206666666665605,0.25659583333331815,0.0845291666666621,1994-04-06,24.613698630136987,6,-0.21533784129085848,-0.19370493466497052,-0.19370493466497052,-0.21851015995528883,-0.11150170918314861,-0.1174000685054484,1,-0.11150170918314861
6,2018-11-11,Ilya Lyubushkin,away,Arizona Coyotes,Washington Capitals,D,10.583333333333,0,0,0,0.0,0,0,0,0,0,1,0,0.5,0.48,20182019,0.393666666666656,0.393666666666656,0.393666666666656,0.393666666666656,0.606333333333344,0.393666666666656,0.106333333333344,-0.08633333333334398,0.0,0.0,0.056333333333344116,0.5118958333333181,0.5682291666666622,1994-04-06,24.616438356164384,7,-0.19502744595132726,-0.14500171639046067,-0.14500171639046067,-0.17123386386132033,-0.11148441598555857,-0.11739523341973086,1,-0.11148441598555857
7,2018-11-15,Ilya Lyubushkin,home,Arizona Coyotes,Nashville Predators,D,10.816666666667,0,0,0,0.03,2,0,0,0,0,0,0,0.5,0.69,20182019,0.401133333333344,0.401133333333344,0.401133333333344,0.401133333333344,-0.401133333333344,0.401133333333344,0.098866666666656,-0.28886666666665595,0.115,0.0,-0.351133333333344,0.03962916666668237,-0.19650416666666165,1994-04-06,24.627397260273973,8,-0.14652378438827077,-0.14814207199641527,-0.14814207199641527,-0.1640796936890464,-0.11140903284506437,-0.11736738667153097,1,-0.11140903284506437
8,2018-11-17,Ilya Lyubushkin,home,Arizona Coyotes,Boston Bruins,D,18.75,0,0,0,0.0,4,0,1,0,0,0,0,0.67,1.11,20182019,0.655,0.655,0.655,0.655,-0.655,0.655,0.015000000000000013,-0.45500000000000007,0.2,0.15,-0.33299999999999996,-0.5614375,-0.5444375,1994-04-06,24.632876712328766,9,-0.1495316816247817,-0.17127395751024774,-0.17127395751024774,-0.19251002101396708,-0.11135622619930736,-0.1173359118913923,1,-0.11135622619930736
9,2018-11-21,Ilya Lyubushkin,home,Arizona Coyotes,Vegas Golden Knights,D,14.833333333333,0,0,0,0.03,1,0,0,0,0,0,1,0.37,0.32,20182019,0.5296666666666561,0.5296666666666561,0.5296666666666561,0.5296666666666561,-0.5296666666666561,-0.47033333333334393,-0.15966666666665608,0.20966666666665607,0.065,0.0,-0.6876666666666561,0.5003958333333182,-0.12227083333333788,1994-04-06,24.643835616438356,10,-0.17202948880706115,-0.16852707550861568,-0.16852707550861568,-0.18917184486090646,-0.11119252820590286,-0.11720739786728876,1,-0.11119252820590286
10,2018-11-23,Ilya Lyubushkin,home,Arizona Coyotes,Colorado Avalanche,D,15.433333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.25,0.91,20182019,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.5488666666666561,-0.5488666666666561,-0.45113333333334393,-0.29886666666665607,-0.36113333333334396,0.05,0.0,-0.898866666666656,-0.8290041666666816,-1.6778708333333376,1994-04-06,24.649315068493152,11,-0.16932808960103013,-0.25001341958828227,-0.25001341958828227,-0.2862077336252948,-0.11107279683121152,-0.11710068473476021,1,-0.11107279683121152
11,2018-11-25,Ilya Lyubushkin,home,Arizona Coyotes,Calgary Flames,D,15.45,0,0,0,0.1,1,0,0,0,0,0,0,0.76,0.79,20182019,0.5494,0.5494,0.5494,0.5494,-0.5494,0.5494,0.2106,-0.24060000000000004,0.1,0.0,-0.08340000000000003,0.022762499999999797,0.03936249999999977,1994-04-06,24.654794520547945,12,-0.24729133038881454,-0.23492704180997587,-0.23492704180997587,-0.25702733426632185,-0.11092307133074944,-0.11696047837353545,1,-0.11092307133074944
12,2018-12-11,Ilya Lyubushkin,away,Arizona Coyotes,Boston Bruins,D,15.75,0,0,0,0.08,0,0,0,0,0,1,3,0.59,0.47,20182019,0.559,0.559,0.559,0.559,0.44099999999999995,-2.441,0.030999999999999917,0.08900000000000008,0.04,0.0,0.03499999999999992,-0.9524374999999996,-0.8774374999999996,1994-04-06,24.698630136986303,13,-0.23315352301535472,-0.2673518190541706,-0.2673518190541706,-0.2924761690562078,-0.10842532902563852,-0.1143917335026159,1,-0.10842532902563852
13,2018-12-18,Ilya Lyubushkin,home,Arizona Coyotes,New York Islanders,D,12.983333333333,0,0,0,0.0,2,0,0,0,0,0,1,0.23,0.61,20182019,0.470466666666656,0.470466666666656,0.470466666666656,0.470466666666656,-0.470466666666656,-0.5295333333333441,-0.24046666666665598,-0.139533333333344,0.1,0.0,-0.8524666666666559,-0.25170416666668194,-1.004170833333338,1994-04-06,24.71780821917808,14,-0.26432972240753766,-0.3034258086008988,-0.3034258086008988,-0.33538365823419297,-0.1065780102537744,-0.11242832419652364,1,-0.1065780102537744
14,2018-12-20,Ilya Lyubushkin,home,Arizona Coyotes,Montreal Canadiens,D,11.35,0,0,0,0.16,0,0,0,0,0,0,1,0.84,0.73,20182019,0.4182,0.4182,0.4182,0.4182,-0.4182,-0.5818,0.42179999999999995,-0.31179999999999997,0.08,0.0,0.17579999999999996,-0.6028374999999997,-0.3470374999999997,1994-04-06,24.723287671232878,15,-0.2989152581606598,-0.30550148037072516,-0.30550148037072516,-0.3293491961533548,-0.10597332546446275,-0.11178168999997487,1,-0.10597332546446275
15,2018-12-22,Ilya Lyubushkin,home,Arizona Coyotes,Colorado Avalanche,D,12.166666666667,0,0,1,0.0,1,0,0,0,0,1,2,0.34,0.57,20182019,0.444333333333344,0.444333333333344,0.444333333333344,0.444333333333344,0.555666666666656,-1.555666666666656,-0.10433333333334399,-0.12566666666665594,0.6000000000000001,0.0,-0.25033333333334395,-0.7722708333333177,-0.42260416666666156,1994-04-06,24.72876712328767,16,-0.30107222592976796,-0.31092976214892176,-0.31092976214892176,-0.3430186930335252,-0.10533738038117955,-0.11110017949635245,1,-0.10533738038117955
16,2018-12-23,Ilya Lyubushkin,away,Arizona Coyotes,San Jose Sharks,D,12.65,0,0,0,0.0,3,0,0,0,0,0,1,0.14,0.56,20182019,0.4598,0.4598,0.4598,0.4598,-0.4598,-0.5402,-0.3198,-0.10020000000000007,0.15000000000000002,0.0,-0.9858,-0.15203750000000005,-0.9878375,1994-04-06,24.731506849315068,17,-0.30630500204449557,-0.3415437959541084,-0.3415437959541084,-0.35677559679473886,-0.10500824925346863,-0.11074696556847521,1,-0.10500824925346863
