,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-12-03,Jakub Kindl,home,Detroit Red Wings,Edmonton Oilers,D,14.3,0,0,0,0.07,0,0,0,0,0,0,2,0.38,0.43,20092010,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,-0.5126000000000001,-1.4874,-0.13260000000000005,0.08260000000000006,0.035,0.0,-0.6546000000000001,-0.35213749999999977,-0.9717374999999998,1987-02-10,22.827397260273973,1,0.0,-0.09134251533673052,-0.09134251533673052,-0.10552397803877916,0.06414618717647974,-0.10552046013528073,1.0345360883209969,0.06636154556226184
1,2009-12-05,Jakub Kindl,away,Detroit Red Wings,New Jersey Devils,D,11.666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.19,20092010,0.428333333333344,0.428333333333344,0.428333333333344,0.428333333333344,-0.428333333333344,0.428333333333344,-0.378333333333344,0.238333333333344,0.0,0.0,-1.098333333333344,1.228729166666682,0.13039583333333793,1987-02-10,22.832876712328765,2,-0.0917235705081684,-0.07210255815291386,-0.07210255815291386,-0.08070914426613422,0.06497182522157981,-0.10432462017513269,1.0342494867839944,0.0671970768908383
2,2009-12-23,Jakub Kindl,home,Detroit Red Wings,Chicago Blackhawks,D,6.5166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.18,20092010,0.2635333333333344,0.2635333333333344,0.2635333333333344,0.2635333333333344,-0.2635333333333344,0.2635333333333344,-0.2535333333333344,0.0835333333333344,0.0,0.0,-0.9975333333333344,1.0148291666666682,0.017295833333333843,1987-02-10,22.882191780821916,3,-0.0724988348035393,-0.06488823799828496,-0.06488823799828496,-0.0672571867321541,0.07202717308769618,-0.093561629167314,1.0317339648615214,0.07431288086753585
3,2010-10-09,Jakub Kindl,away,Detroit Red Wings,Chicago Blackhawks,D,11.233333333333,0,0,0,0.01,3,1,0,0,0,0,1,0.1,0.48,20102011,0.414466666666656,0.414466666666656,0.414466666666656,0.414466666666656,-0.414466666666656,-0.585533333333344,-0.314466666666656,-0.06553333333334399,0.15500000000000003,-0.15,-1.004466666666656,-0.0332041666666818,-1.0326708333333379,1987-02-10,23.676712328767124,4,-0.06511662261747411,-0.13799428731789742,-0.13799428731789742,-0.1605175935191665,0.14373217971433846,0.07952267577393585,1.0052796015647996,0.14449102835527033
4,2010-10-12,Jakub Kindl,home,Detroit Red Wings,Colorado Avalanche,D,12.4,0,0,0,0.01,1,0,0,0,0,0,2,0.48,0.58,20102011,0.45180000000000003,0.45180000000000003,0.45180000000000003,0.45180000000000003,-0.45180000000000003,-1.5482,0.028199999999999947,-0.12819999999999993,0.055,0.0,-0.4338000000000001,-0.7845374999999997,-1.1633374999999997,1987-02-10,23.684931506849313,5,-0.1861604466679314,-0.21090620412595135,-0.21090620412595135,-0.24895716560284034,0.14431373194172706,0.08131896156871973,1.0051296189885428,0.1450540064014028
5,2010-10-14,Jakub Kindl,away,Detroit Red Wings,Dallas Stars,D,19.233333333333,0,0,0,0.04,0,0,0,0,0,0,0,0.67,0.18,20102011,0.6704666666666561,0.6704666666666561,0.6704666666666561,0.6704666666666561,-0.6704666666666561,0.6704666666666561,-0.00046666666665606815,0.4904666666666561,0.02,0.0,-0.34846666666665604,1.5997958333333182,1.2713291666666622,1987-02-10,23.69041095890411,6,-0.2953692836215833,-0.11119382248493029,-0.11119382248493029,-0.13851867627026582,0.14470036407864817,0.0825165823899939,1.0050309032671054,0.14542833761304277
6,2010-10-16,Jakub Kindl,away,Detroit Red Wings,Phoenix Coyotes,D,17.083333333333,0,0,0,0.12,0,1,0,0,0,0,0,0.34,0.57,20102011,0.6016666666666561,0.6016666666666561,0.6016666666666561,0.6016666666666561,-0.6016666666666561,0.6016666666666561,-0.2616666666666561,0.031666666666656185,0.06,-0.15,-0.8076666666666561,0.6038958333333184,-0.29377083333333764,1987-02-10,23.695890410958903,7,-0.13733551322581472,-0.12286423859534827,-0.12286423859534827,-0.14530788489605487,0.1450861302205736,0.08371427850427968,1.0049332035173615,0.1458018696284981
7,2010-10-21,Jakub Kindl,home,Detroit Red Wings,Calgary Flames,D,14.65,0,0,0,0.0,0,1,0,0,0,0,1,0.24,0.64,20102011,0.5238,0.5238,0.5238,0.5238,-0.5238,-0.47619999999999996,-0.28380000000000005,-0.11619999999999997,0.0,-0.15,-0.8898,-0.2440374999999999,-1.2838375,1987-02-10,23.70958904109589,8,-0.15171914757185645,-0.19365444120247025,-0.19365444120247025,-0.2136551645636356,0.14604670016497717,0.08670883558821603,1.004693386954909,0.14673215384233898
8,2010-10-23,Jakub Kindl,home,Detroit Red Wings,Anaheim Ducks,D,12.433333333333,0,0,0,0.04,1,0,0,0,0,0,1,0.7,0.48,20102011,0.452866666666656,0.452866666666656,0.452866666666656,0.452866666666656,-0.452866666666656,-0.547133333333344,0.24713333333334397,-0.027133333333344,0.07,0.0,-0.0828666666666561,0.021995833333318116,0.009129166666662025,1987-02-10,23.715068493150685,9,-0.24788442492123375,-0.1818178999005902,-0.1818178999005902,-0.22781085664794973,0.1464293681863427,0.08790678016970971,1.0045992286571817,0.14710283033275834
9,2010-10-28,Jakub Kindl,home,Detroit Red Wings,Phoenix Coyotes,D,7.4666666666667,0,0,0,0.0,1,1,0,0,0,0,1,0.14,0.37,20102011,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,-0.2939333333333344,-0.7060666666666656,-0.15393333333333437,-0.07606666666666562,0.05,-0.15,-0.8199333333333344,0.04652916666666829,-0.8734041666666661,1987-02-10,23.72876712328767,10,-0.22769130374012728,-0.22058493568992843,-0.22058493568992843,-0.2546392893007391,0.14738206934329628,0.09090192975559742,1.0043682378579983,0.1480258692781918
10,2010-10-30,Jakub Kindl,home,Detroit Red Wings,Nashville Predators,D,12.45,0,0,0,0.0,0,0,0,0,0,2,0,0.35,0.22,20102011,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,1.5466,0.45339999999999997,-0.10339999999999999,0.23339999999999997,0.0,0.0,0.15659999999999996,1.1957625,1.3523625,1987-02-10,23.734246575342464,11,-0.275146119904575,-0.13566476074675726,-0.13566476074675726,-0.1550157331972819,0.1477615426133432,0.09210010007914392,1.0042775987898276,0.1483936072092091
