,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-28,Derek Meech,away,Detroit Red Wings,Vancouver Canucks,D,12.85,0,0,0,0.04,2,0,0,0,0,0,0,0.41,0.26,20072008,0.4662,0.4662,0.4662,0.4662,-0.4662,0.4662,-0.05620000000000003,0.2062,0.12000000000000001,0.0,-0.5602,1.1221625,0.6819624999999999,1984-04-21,23.534246575342465,5,0.0,0.6729915290179128,0.6729915290179128,0.8095256253760541,0.25812348362789617,0.315470271745925,1.008249767197447,0.26025294227602036
1,2007-10-30,Derek Meech,away,Detroit Red Wings,Edmonton Oilers,D,9.15,0,0,0,0.0,0,0,0,0,0,0,0,0.06,0.07,20072008,0.3478,0.3478,0.3478,0.3478,-0.3478,0.3478,-0.2878,0.2778,0.0,0.0,-1.0018,1.3889624999999999,0.38716249999999985,1984-04-21,23.53972602739726,6,0.6819624999999999,0.5309498698091413,0.5309498698091413,0.6498170384677376,0.2586721190391482,0.31554548265994675,1.0081223594724165,0.2607731469754759
2,2007-11-01,Derek Meech,away,Detroit Red Wings,Calgary Flames,D,9.4833333333333,0,0,0,0.05,0,0,0,0,0,0,0,0.22,0.46,20072008,0.3584666666666656,0.3584666666666656,0.3584666666666656,0.3584666666666656,-0.3584666666666656,0.3584666666666656,-0.1384666666666656,-0.10153333333333442,0.025,0.0,-0.7564666666666656,0.5072958333333318,-0.22417083333333376,1984-04-21,23.545205479452054,7,0.5342811785765355,0.27992855905364905,0.27992855905364905,0.3161277778489218,0.2592439623403149,0.31562059588322816,1.0079960215623402,0.26131688265309455
3,2007-11-07,Derek Meech,home,Detroit Red Wings,Nashville Predators,D,8.2166666666667,0,0,0,0.02,1,0,0,0,0,0,0,0.04,0.2,20072008,0.3179333333333344,0.3179333333333344,0.3179333333333344,0.3179333333333344,-0.3179333333333344,0.3179333333333344,-0.2779333333333344,0.11793333333333439,0.060000000000000005,0.0,-1.0039333333333345,1.0470291666666682,0.10309583333333383,1984-04-21,23.561643835616437,8,0.28049819549027755,0.23570985463078123,0.23570985463078123,0.28055247371393177,0.2610885644081317,0.3158453787724344,1.007623406056451,0.2630789485513108
4,2007-11-13,Derek Meech,away,Detroit Red Wings,St Louis Blues,D,7.95,0,0,0,0.0,0,0,0,0,0,1,2,0.12,0.16,20072008,0.3094,0.3094,0.3094,0.3094,0.6906,-1.6905999999999999,-0.1894,0.1494,0.0,0.0,-0.46740000000000004,-0.0232374999999998,-0.49063749999999984,1984-04-21,23.578082191780823,9,0.23563795701194534,0.08994190735600172,0.08994190735600172,0.10226497097260065,0.2631066409294237,0.3160693874459013,1.0072603448594886,0.26501688587739297
5,2007-11-17,Derek Meech,home,Detroit Red Wings,Chicago Blackhawks,D,9.2166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.46,0.24,20072008,0.34993333333333443,0.34993333333333443,0.34993333333333443,0.34993333333333443,-0.34993333333333443,0.34993333333333443,0.11006666666666559,0.10993333333333444,0.0,0.0,-0.3639333333333344,1.0010291666666684,0.6370958333333341,1984-04-21,23.589041095890412,10,0.08770619019341006,0.18177926029979224,0.18177926029979224,0.2145282683309801,0.2645364962818197,0.31621833451628323,1.007023584954005,0.2663944908368899
6,2007-12-10,Derek Meech,away,Detroit Red Wings,Nashville Predators,D,6.7666666666667,0,0,0,0.04,1,0,0,0,0,0,0,0.31,0.17,20072008,0.2715333333333344,0.2715333333333344,0.2715333333333344,0.2715333333333344,-0.2715333333333344,0.2715333333333344,0.038466666666665594,0.10153333333333439,0.07,0.0,-0.5255333333333344,1.0493291666666682,0.5937958333333337,1984-04-21,23.65205479452055,11,0.1812640338284447,0.24130124137956102,0.24130124137956102,0.2684190279436292,0.2739906525149327,0.3171414271711499,1.0057433528302393,0.27556427750451346
7,2007-12-20,Derek Meech,away,Detroit Red Wings,St Louis Blues,D,8.9333333333333,0,0,0,0.11,0,0,0,0,0,0,1,0.42,0.35,20072008,0.3408666666666656,0.3408666666666656,0.3408666666666656,0.3408666666666656,-0.3408666666666656,-0.6591333333333345,0.07913333333333439,-0.009133333333334381,0.055,0.0,-0.41886666666666567,0.159995833333332,-0.20387083333333367,1984-04-21,23.67945205479452,12,0.24358004305359848,0.18476324570346775,0.18476324570346775,0.20863375889152297,0.27908252207485446,0.3177444121406552,1.00522935253083,0.280541942967977
8,2007-12-27,Derek Meech,away,Detroit Red Wings,Colorado Avalanche,D,8.7166666666667,0,0,0,0.0,0,0,0,0,0,1,1,0.11,0.35,20072008,0.3339333333333344,0.3339333333333344,0.3339333333333344,0.3339333333333344,0.6660666666666656,-0.6660666666666656,-0.22393333333333443,-0.016066666666665563,0.0,0.0,-0.5079333333333345,0.15002916666666843,-0.357904166666666,1984-04-21,23.698630136986303,13,0.18387891970655915,0.12317701823897081,0.12317701823897081,0.1341627525329685,0.28297447954774013,0.3182738052846993,1.004884734056163,0.284356734625012
9,2008-01-22,Derek Meech,away,Detroit Red Wings,Los Angeles Kings,D,10.166666666667,0,0,0,0.03,1,0,0,0,0,0,0,0.41,0.28,20072008,0.380333333333344,0.380333333333344,0.380333333333344,0.380333333333344,-0.380333333333344,0.380333333333344,0.02966666666665596,0.10033333333334399,0.065,0.0,-0.4743333333333441,0.952729166666682,0.5433958333333379,1984-04-21,23.76986301369863,14,0.11934546935623756,0.16634946816729992,0.16634946816729992,0.18763764355308368,0.29798030191467717,0.32072993968129776,1.0037127762513314,0.2990866361029905
