,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-12-08,Jaime Sifers,home,Toronto Maple Leafs,New York Islanders,D,17.43333333,0,0,0,0.06,1,0,0,0,0,1,0,0.58,0.32,20082009,0.6128666665600001,0.6128666665600001,0.6128666665600001,0.6128666665600001,0.3871333334399999,0.6128666665600001,-0.032866666560000146,0.2928666665600001,0.08,0.0,-0.03486666656000015,1.1949958331800001,1.24012916662,1983-01-18,25.90684931506849,1,0.0,0.11657110837187432,0.11657110837187432,0.13747352089232676,-0.0022257323800700985,-0.0020138431078767123,1,-0.0022257323800700985
1,2008-12-12,Jaime Sifers,away,Toronto Maple Leafs,Buffalo Sabres,D,21.15,0,0,0,0.07,1,0,0,0,0,0,0,0.3,0.66,20082009,0.7318,0.7318,0.7318,0.7318,-0.7318,0.7318,-0.4318,0.07179999999999997,0.085,0.0,-1.0018,0.5839625,-0.3328375,1983-01-18,25.91780821917808,2,0.11705741010685057,0.07757648955661903,0.07757648955661903,0.08741556432454126,-0.002226718641307256,-0.002014742080479452,1,-0.002226718641307256
2,2008-12-16,Jaime Sifers,home,Toronto Maple Leafs,New Jersey Devils,D,17.75,0,0,0,0.02,0,0,0,0,0,0,1,0.36,0.65,20082009,0.6230000000000001,0.6230000000000001,0.6230000000000001,0.6230000000000001,-0.6230000000000001,-0.3769999999999999,-0.2630000000000001,-0.026999999999999913,0.01,0.0,-0.7970000000000002,-0.12443749999999976,-0.9114374999999999,1983-01-18,25.92876712328767,3,0.07798241056596797,-0.0022355007873666316,-0.0022355007873666316,-0.0024059201386598702,-0.0022277049025444134,-0.002015641053082192,1,-0.0022277049025444134
3,2008-12-18,Jaime Sifers,away,Toronto Maple Leafs,Boston Bruins,D,17.61666667,0,0,0,0.01,2,0,0,0,0,1,2,0.79,0.91,20082009,0.61873333344,0.61873333344,0.61873333344,0.61873333344,0.38126666655999997,-1.38126666656,0.17126666656,-0.29126666656,0.10500000000000001,0.0,0.2952666665599999,-1.30357083318,-0.9033041666200001,1983-01-18,25.934246575342467,4,-0.0016421625757514857,-0.07030199696351663,-0.07030199696351663,-0.0749633539052398,-0.0022281980331629926,-0.002016090539383562,1,-0.0022281980331629926
4,2008-12-20,Jaime Sifers,away,Toronto Maple Leafs,Pittsburgh Penguins,D,11.25,0,0,1,0.05,0,2,1,0,0,0,1,0.55,0.36,20082009,0.415,0.415,0.415,0.415,-0.415,-0.585,0.13500000000000006,0.05499999999999999,0.5750000000000001,-0.15,-0.2849999999999999,0.24356250000000013,0.38356250000000025,1983-01-18,25.93972602739726,5,-0.06903739451509686,-0.03802779839719416,-0.03802779839719416,-0.04165510387112396,-0.002228691163781571,-0.002016540025684932,1,-0.002228691163781571
5,2008-12-22,Jaime Sifers,away,Toronto Maple Leafs,Atlanta Thrashers,D,15.23333333,0,0,0,0.04,1,0,1,0,0,0,0,0.24,0.08,20082009,0.5424666665600001,0.5424666665600001,0.5424666665600001,0.5424666665600001,-0.5424666665600001,0.5424666665600001,-0.3024666665600001,0.4624666665600001,0.07,0.15,-0.9084666665600001,1.6457958331800002,0.9573291666200001,1983-01-18,25.945205479452056,6,-0.03744835297137006,0.028931481836261673,0.028931481836261673,0.03281745136873248,-0.0019852233950364987,-0.0018185099230017309,1,-0.0019852233950364987
6,2008-12-23,Jaime Sifers,home,Toronto Maple Leafs,Dallas Stars,D,17.78333333,0,0,0,0.03,2,0,0,0,0,1,2,0.56,0.65,20082009,0.6240666665600001,0.6240666665600001,0.6240666665600001,0.6240666665600001,0.3759333334399999,-1.37593333344,-0.06406666656000004,-0.025933333439999928,0.115,0.0,-0.07806666655999994,-0.6979041668199997,-0.6609708333799996,1983-01-18,25.947945205479453,7,0.027684028417409485,-0.01516742775098967,-0.01516742775098967,-0.017413749625070658,-0.0016148988680741098,-0.0015172555254338806,1,-0.0016148988680741098
7,2008-12-26,Jaime Sifers,away,Toronto Maple Leafs,New York Islanders,D,15.83333333,0,1,0,0.08,3,0,0,0,0,1,3,0.96,0.86,20082009,0.5616666665600001,0.5616666665600001,0.5616666665600001,0.5616666665600001,0.4383333334399999,-2.43833333344,0.3983333334399999,-0.2983333334399999,0.89,0.0,0.6243333334399999,-1.8456041668199996,-0.33127083337999985,1983-01-18,25.956164383561642,8,-0.01471027681651822,-0.034441794244327445,-0.034441794244327445,-0.04059778543959934,-0.0007213980183193335,-0.0007904618667017682,1,-0.0007213980183193335
8,2008-12-28,Jaime Sifers,away,Toronto Maple Leafs,Washington Capitals,D,8.2,0,0,0,0.02,0,0,0,0,0,1,0,0.14,0.19,20082009,0.31739999999999996,0.31739999999999996,0.31739999999999996,0.31739999999999996,0.6826000000000001,0.31739999999999996,-0.17739999999999995,0.12739999999999996,0.01,0.0,-0.44339999999999996,1.0692625,0.6358625,1983-01-18,25.96164383561644,9,-0.033167220032462266,0.0046840727181089795,0.0046840727181089795,0.004988424798168201,-0.0005311386601948313,-0.000635767080255616,1,-0.0005311386601948313
9,2008-12-30,Jaime Sifers,home,Toronto Maple Leafs,Atlanta Thrashers,D,4.783333333,0,0,0,0.0,0,1,1,0,0,0,1,0.05,0.14,20082009,0.208066666656,0.208066666656,0.208066666656,0.208066666656,-0.208066666656,-0.791933333344,-0.158066666656,0.06806666665599997,0.0,0.0,-0.878066666656,0.4520958333180001,-0.4259708333379999,1983-01-18,25.96712328767123,10,0.003824451251104549,-0.019456392409979383,-0.019456392409979383,-0.022060432391548795,-0.0005010170296446918,-0.0006113499471586045,1,-0.0005010170296446918
