,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-09-29,Lubomir Visnovsky,home,Los Angeles Kings,Anaheim Ducks,D,21.783333333333,0,1,0,0.02,2,1,0,0,0,0,0,0.06,0.19,20072008,0.7520666666666561,0.7520666666666561,0.7520666666666561,0.7520666666666561,-0.7520666666666561,0.7520666666666561,-0.6920666666666562,0.5620666666666561,0.8099999999999999,-0.15,-1.4060666666666561,1.694095833333318,0.9480291666666618,1976-08-11,31.153424657534245,418,0.0,0.9355581845461803,0.9355581845461803,1.1169498187151012,0.24598219341080202,0.28420747384261147,1.0,0.24598219341080202
1,2007-09-30,Lubomir Visnovsky,away,Los Angeles Kings,Anaheim Ducks,D,22.0,0,0,0,0.04,1,1,0,0,0,0,0,0.45,0.47,20072008,0.759,0.759,0.759,0.759,-0.759,0.759,-0.309,0.28900000000000003,0.07,-0.15,-0.789,1.0600625000000001,0.19106250000000014,1976-08-11,31.156164383561645,419,0.9480291666666618,0.5655838587400978,0.5655838587400978,0.6667110719732452,0.24709939088084437,0.2851387572935693,1.0,0.24709939088084437
2,2007-10-06,Lubomir Visnovsky,home,Los Angeles Kings,St Louis Blues,D,20.75,0,0,0,0.32,1,0,0,0,1,1,0,0.73,0.54,20072008,0.7190000000000001,0.7190000000000001,0.7190000000000001,0.7190000000000001,0.2809999999999999,0.7190000000000001,0.010999999999999899,0.17900000000000005,0.21000000000000002,-0.01,0.09899999999999987,0.8415625000000001,1.1405625,1976-08-11,31.172602739726027,420,0.5691846543406147,0.7567213703787374,0.7567213703787374,1.0514500657260586,0.25362208704571143,0.29057553450609674,1.0,0.25362208704571143
3,2007-10-10,Lubomir Visnovsky,away,Los Angeles Kings,Dallas Stars,D,22.383333333333,0,0,0,0.0,2,0,0,0,0,0,2,0.49,0.68,20072008,0.771266666666656,0.771266666666656,0.771266666666656,0.771266666666656,-0.771266666666656,-1.2287333333333441,-0.281266666666656,0.09126666666665595,0.1,0.0,-0.7372666666666561,-0.555304166666682,-1.1925708333333382,1976-08-11,31.183561643835617,421,0.7612223011320879,0.26928232062912144,0.26928232062912144,0.32833008672529573,0.25780912603254114,0.294064996488893,1.0,0.25780912603254114
4,2007-10-12,Lubomir Visnovsky,home,Los Angeles Kings,Boston Bruins,D,23.716666666667,0,1,0,0.15,0,0,0,0,0,2,4,0.84,1.05,20072008,0.8139333333333441,0.8139333333333441,0.8139333333333441,0.8139333333333441,1.186066666666656,-3.186066666666656,0.026066666666655913,-0.236066666666656,0.7749999999999999,0.0,0.5800666666666559,-2.4949708333333183,-1.1399041666666625,1976-08-11,31.18904109589041,422,0.26693086041342395,-0.013522070783414719,-0.013522070783414719,-0.01681692786269127,0.25985753510016235,0.29577196267076833,1.0,0.25985753510016235
5,2007-10-14,Lubomir Visnovsky,home,Los Angeles Kings,Detroit Red Wings,D,21.933333333333,0,1,0,0.11,4,1,0,0,0,0,2,0.67,0.98,20072008,0.756866666666656,0.756866666666656,0.756866666666656,0.756866666666656,-0.756866666666656,-1.2431333333333439,-0.08686666666665599,-0.22313333333334395,0.9550000000000001,-0.15,-0.43486666666665597,-1.2660041666666817,-0.8958708333333376,1976-08-11,31.194520547945206,423,-0.01798877055883818,-0.1616203862274149,-0.1616203862274149,-0.17622798978521,0.26187729067852517,0.2974549312455427,1.0,0.26187729067852517
6,2007-10-16,Lubomir Visnovsky,home,Los Angeles Kings,Minnesota Wild,D,23.15,0,0,0,0.04,2,0,0,0,1,0,2,0.49,0.73,20072008,0.7958000000000001,0.7958000000000001,0.7958000000000001,0.7958000000000001,-0.7958000000000001,-1.2042,-0.30580000000000007,0.06580000000000008,0.12000000000000001,-0.01,-0.7618,-0.6350374999999997,-1.2868374999999999,1976-08-11,31.2,424,-0.16630862311361358,-0.3241748952936109,-0.3241748952936109,-0.36170057234732994,0.26386942804539776,0.29911476203572274,1.0,0.26386942804539776
7,2007-10-18,Lubomir Visnovsky,away,Los Angeles Kings,Calgary Flames,D,24.066666666667,0,0,2,0.01,1,0,0,0,0,1,1,0.32,1.0,20072008,0.825133333333344,0.825133333333344,0.825133333333344,0.825133333333344,0.17486666666665596,-0.17486666666665596,-0.5051333333333441,-0.17486666666665596,1.155,0.0,-0.6631333333333441,-0.6388708333333177,-0.14700416666666183,1976-08-11,31.205479452054796,425,-0.3287913803263668,-0.3016737581872438,-0.3016737581872438,-0.3511324248363799,0.2658349583005516,0.30075229507977885,1.0,0.2658349583005516
8,2007-10-19,Lubomir Visnovsky,away,Los Angeles Kings,Vancouver Canucks,D,18.55,0,1,0,0.0,0,0,0,0,0,1,1,0.21,0.31,20072008,0.6486000000000001,0.6486000000000001,0.6486000000000001,0.6486000000000001,0.35139999999999993,-0.35139999999999993,-0.4386000000000001,0.33860000000000007,0.7,0.0,-0.6626000000000001,0.6943625000000002,0.7317625000000001,1976-08-11,31.208219178082192,426,-0.30569268333162586,-0.18439116664779104,-0.18439116664779104,-0.22739386427441152,0.2668080550731514,0.30156295700886127,1.0,0.2668080550731514
9,2007-10-23,Lubomir Visnovsky,home,Los Angeles Kings,Nashville Predators,D,21.833333333333,1,0,1,0.32,0,0,1,0,0,3,0,1.48,0.42,20072008,0.7536666666666562,0.7536666666666562,0.7536666666666562,0.7536666666666562,2.246333333333344,0.7536666666666562,0.7263333333333438,0.3336666666666562,1.46,0.15,2.064333333333344,1.1673958333333183,4.841729166666662,1976-08-11,31.21917808219178,427,-0.18853248902257377,0.3319824954288258,0.3319824954288258,0.4103821057879389,0.270638793088267,0.3047539075756008,1.0,0.270638793088267
