,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-12-28,Zach Trotman,away,Boston Bruins,Ottawa Senators,D,16.683333333333,0,0,0,0.13,0,0,0,0,0,0,0,0.54,0.24,20132014,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.5888666666666561,-0.5888666666666561,0.5888666666666561,-0.04886666666665607,0.3488666666666561,0.065,0.0,-0.47486666666665606,1.3444958333333181,0.9346291666666621,1990-08-26,23.356164383561644,1,0.0,0.0878543629225025,0.0878543629225025,0.09827376350101821,0.08750776358894033,0.09323318230473426,1.0129863734967874,0.08864417209077488
1,2014-01-20,Zach Trotman,home,Boston Bruins,Los Angeles Kings,D,13.316666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.48,0.44,20132014,0.481133333333344,0.481133333333344,0.481133333333344,0.481133333333344,-0.481133333333344,0.481133333333344,-0.0011333333333440332,0.04113333333334401,0.01,0.0,-0.46313333333334405,0.7296291666666821,0.27649583333333805,1990-08-26,23.41917808219178,2,0.08822086650740582,0.10422254567287137,0.10422254567287137,0.10653626152339636,0.10442404148818633,0.11181326417615109,1.0111762208292054,0.10559110763573641
2,2014-10-25,Zach Trotman,away,Boston Bruins,Toronto Maple Leafs,D,12.383333333333,0,0,0,0.12,0,0,0,0,0,0,0,0.39,0.05,20142015,0.45126666666665605,0.45126666666665605,0.45126666666665605,0.45126666666665605,-0.45126666666665605,0.45126666666665605,-0.06126666666665603,0.40126666666665606,0.06,0.0,-0.577266666666656,1.583695833333318,1.0664291666666619,1990-08-26,24.18082191780822,3,0.10512288002139054,0.18187122036765846,0.18187122036765846,0.224617182388122,0.3239603616929877,0.3595317606497931,1.0001094199155167,0.3239958094083949
3,2014-10-28,Zach Trotman,home,Boston Bruins,Minnesota Wild,D,11.266666666667,0,0,1,0.1,1,0,0,0,0,2,2,0.57,0.81,20142015,0.41553333333334397,0.41553333333334397,0.41553333333334397,0.41553333333334397,1.584466666666656,-1.584466666666656,0.15446666666665598,-0.3944666666666561,0.6500000000000001,0.0,0.546466666666656,-1.3656708333333178,-0.16920416666666172,1990-08-26,24.18904109589041,4,0.2324011717326738,0.15535107557155642,0.15535107557155642,0.16140460171181714,0.3252983727922725,0.3610523095630749,1.0000896861668176,0.32532754755640025
4,2014-10-30,Zach Trotman,away,Boston Bruins,Buffalo Sabres,D,15.216666666667,0,0,0,0.08,1,0,0,0,0,0,0,0.54,0.16,20142015,0.541933333333344,0.541933333333344,0.541933333333344,0.541933333333344,-0.541933333333344,0.541933333333344,-0.0019333333333440006,0.381933333333344,0.09,0.0,-0.42793333333334393,1.4610291666666821,1.123095833333338,1990-08-26,24.194520547945206,5,0.1852071711637193,0.22416717967857586,0.22416717967857586,0.2942433617910671,0.3261478059194732,0.36202866653332705,1.000077626465064,0.3261731236207351
5,2014-11-01,Zach Trotman,home,Boston Bruins,Ottawa Senators,D,17.85,0,0,1,0.1,1,0,0,0,0,1,0,0.53,0.37,20142015,0.6262000000000001,0.6262000000000001,0.6262000000000001,0.6262000000000001,0.3737999999999999,0.6262000000000001,-0.09620000000000006,0.2562000000000001,0.6500000000000001,0.0,-0.1282000000000001,1.0991625000000003,1.6209625000000003,1990-08-26,24.2,6,0.2841692942659394,0.31813187030649176,0.31813187030649176,0.37246803074545254,0.3269645931157214,0.3629764019861199,1.0000664422071774,0.32698631736495687
6,2014-11-04,Zach Trotman,home,Boston Bruins,Florida Panthers,D,15.4,0,0,0,0.0,2,0,0,0,0,0,0,0.25,0.15,20142015,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.5478000000000001,-0.5478000000000001,0.5478000000000001,-0.29780000000000006,0.39780000000000004,0.1,0.0,-0.8978,1.4924625000000002,0.6946625000000002,1990-08-26,24.208219178082192,7,0.4122006160812684,0.34219990114137866,0.34219990114137866,0.3831649083708656,0.3281314765703182,0.3643468883949953,1.0000513045532797,0.3281483112091407
7,2014-11-06,Zach Trotman,home,Boston Bruins,Edmonton Oilers,D,12.583333333333,0,0,0,0.01,2,0,0,0,0,0,0,0.34,0.21,20142015,0.457666666666656,0.457666666666656,0.457666666666656,0.457666666666656,-0.457666666666656,0.457666666666656,-0.11766666666665598,0.24766666666665602,0.10500000000000001,0.0,-0.663666666666656,1.224895833333318,0.666229166666662,1990-08-26,24.213698630136985,8,0.4370181828387755,0.3619575459724225,0.3619575459724225,0.44507014717469323,0.32887302416579867,0.36522847443567136,1.0000423034651174,0.3288869366343045
8,2014-11-10,Zach Trotman,home,Boston Bruins,New Jersey Devils,D,16.65,0,0,0,0.07,2,0,0,0,0,0,0,0.11,0.51,20142015,0.5878,0.5878,0.5878,0.5878,-0.5878,0.5878,-0.4778,0.07779999999999998,0.135,0.0,-1.1618,0.7219625000000001,-0.3048374999999999,1990-08-26,24.224657534246575,9,0.45559557444929927,0.3230365149064643,0.3230365149064643,0.3756483700915446,0.3302837449501526,0.36692432164554406,1.0000269133783686,0.33029263400154946
9,2014-11-12,Zach Trotman,away,Boston Bruins,Toronto Maple Leafs,D,16.3,0,0,0,0.07,1,0,0,0,0,0,2,0.55,0.51,20142015,0.5766000000000001,0.5766000000000001,0.5766000000000001,0.5766000000000001,-0.5766000000000001,-1.4234,-0.026600000000000068,0.0666000000000001,0.085,0.0,-0.44660000000000005,-0.44413749999999985,-0.8057374999999999,1990-08-26,24.23013698630137,10,0.39817984832625924,0.2597628139427707,0.2597628139427707,0.2979942942303209,0.33095920567939097,0.36774226742233673,1.0000205219297102,0.33096599760094686
10,2014-11-13,Zach Trotman,away,Boston Bruins,Montreal Canadiens,D,19.683333333333,0,0,0,0.06,1,0,0,0,0,0,0,0.26,0.29,20142015,0.6848666666666561,0.6848666666666561,0.6848666666666561,0.6848666666666561,-0.6848666666666561,0.6848666666666561,-0.42486666666665607,0.3948666666666561,0.08,0.0,-1.0188666666666562,1.3674958333333183,0.42862916666666206,1990-08-26,24.232876712328768,11,0.3133603536470288,0.2688795586539747,0.2688795586539747,0.30690055142676576,0.3312905918426172,0.3681443546787228,1.0000176515706705,0.3312964396419116
11,2014-12-01,Zach Trotman,away,Boston Bruins,Anaheim Ducks,D,19.116666666667,0,0,1,0.19,2,0,0,0,0,1,1,0.71,0.37,20142015,0.6667333333333441,0.6667333333333441,0.6667333333333441,0.6667333333333441,0.33326666666665594,-0.33326666666665594,0.043266666666655906,0.29673333333334406,0.745,0.0,0.11926666666665586,0.5824291666666821,1.446695833333338,1990-08-26,24.28219178082192,12,0.3209604225982754,0.3302840504255489,0.3302840504255489,0.3601674624439697,0.33675562979810236,0.37468232033368426,1.0,0.33675562979810236
12,2014-12-02,Zach Trotman,away,Boston Bruins,Los Angeles Kings,D,17.25,0,0,0,0.08,1,0,0,0,0,0,0,0.68,0.43,20142015,0.6070000000000001,0.6070000000000001,0.6070000000000001,0.6070000000000001,-0.6070000000000001,0.6070000000000001,0.07299999999999995,0.1770000000000001,0.09,0.0,-0.269,0.9335625000000002,0.7545625000000001,1990-08-26,24.284931506849315,13,0.3928711786329568,0.3516955839525179,0.3516955839525179,0.38765630521156025,0.33703776596894836,0.3750074996104542,1.0,0.33703776596894836
13,2014-12-04,Zach Trotman,away,Boston Bruins,San Jose Sharks,D,18.616666666667,0,0,0,0.0,3,0,0,0,0,2,1,0.5,0.66,20142015,0.650733333333344,0.650733333333344,0.650733333333344,0.650733333333344,1.349266666666656,-0.34926666666665596,-0.15073333333334404,-0.009266666666655987,0.15000000000000002,0.0,0.19926666666665604,-0.10757083333331785,0.24169583333333822,1990-08-26,24.29041095890411,14,0.41462735035059683,0.3463100960958275,0.3463100960958275,0.38795446999122435,0.33759596056678454,0.3756453506549408,1.0,0.33759596056678454
14,2014-12-06,Zach Trotman,away,Boston Bruins,Arizona Coyotes,D,18.266666666667,0,0,0,0.09,0,0,0,0,0,1,1,0.62,0.34,20142015,0.6395333333333441,0.6395333333333441,0.6395333333333441,0.6395333333333441,0.36046666666665594,-0.36046666666665594,-0.01953333333334406,0.29953333333334403,0.045,0.0,0.002466666666655848,0.6123291666666821,0.659795833333338,1990-08-26,24.295890410958904,15,0.40478011646788725,0.36123025796417746,0.36123025796417746,0.4216675991043867,0.3381459281625594,0.3762662312330487,1.0,0.3381459281625594
15,2014-12-11,Zach Trotman,home,Boston Bruins,Chicago Blackhawks,D,14.983333333333,0,0,0,0.05,0,0,0,0,0,2,2,0.61,0.62,20142015,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,1.465533333333344,-1.465533333333344,0.075533333333344,-0.08553333333334401,0.025,0.0,0.49153333333334404,-0.7577041666666817,-0.24117083333333766,1990-08-26,24.30958904109589,16,0.41856883086566754,0.3333060235124395,0.3333060235124395,0.3518744896450073,0.33948304219165815,0.3777417802689256,1.0,0.33948304219165815
16,2014-12-13,Zach Trotman,home,Boston Bruins,Ottawa Senators,D,18.483333333333,0,0,0,0.01,2,0,0,0,0,0,0,0.64,0.53,20142015,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.6464666666666561,-0.6464666666666561,0.6464666666666561,-0.0064666666666560735,0.11646666666665606,0.10500000000000001,0.0,-0.37246666666665607,0.7602958333333181,0.492829166666662,1990-08-26,24.315068493150687,17,0.3844188255333593,0.3405206653670838,0.3405206653670838,0.39044760420915725,0.34000172467648043,0.37830039287130796,1.0,0.34000172467648043
17,2014-12-16,Zach Trotman,away,Boston Bruins,Nashville Predators,D,17.9,0,0,0,0.14,2,0,0,0,0,0,0,0.62,0.31,20142015,0.6278,0.6278,0.6278,0.6278,-0.6278,0.6278,-0.007800000000000029,0.3178,0.17,0.0,-0.38580000000000003,1.2394625000000001,1.0236625000000001,1990-08-26,24.323287671232876,18,0.3897736727496748,0.3707130631335042,0.3707130631335042,0.3800669123313828,0.34076085552672897,0.37910342213063825,1.0,0.34076085552672897
18,2014-12-17,Zach Trotman,away,Boston Bruins,Minnesota Wild,D,14.85,0,0,1,0.02,0,0,0,0,0,2,2,0.42,0.59,20142015,0.5302,0.5302,0.5302,0.5302,1.4698,-1.4698,-0.11020000000000002,-0.059799999999999964,0.56,0.0,0.19179999999999997,-0.6948374999999998,0.05696250000000025,1990-08-26,24.326027397260273,19,0.41977359012475696,0.357141920155299,0.357141920155299,0.37980909197948376,0.34100856931982587,0.37936165542115063,1.0,0.34100856931982587
19,2015-03-22,Zach Trotman,away,Boston Bruins,Tampa Bay Lightning,D,16.9,0,0,0,0.04,1,0,0,0,0,0,1,0.41,0.14,20142015,0.5958,0.5958,0.5958,0.5958,-0.5958,-0.4042,-0.18580000000000002,0.4558,0.07,0.0,-0.6898,1.0094625000000002,0.38966250000000024,1990-08-26,24.586301369863012,20,0.4033489185547936,0.3585205220635213,0.3585205220635213,0.33886652425715585,0.35848611613990833,0.3844695173341388,1.0,0.35848611613990833
20,2015-03-26,Zach Trotman,home,Boston Bruins,Anaheim Ducks,D,16.75,0,0,0,0.06,1,0,0,0,0,0,0,0.13,0.21,20142015,0.5910000000000001,0.5910000000000001,0.5910000000000001,0.5910000000000001,-0.5910000000000001,0.5910000000000001,-0.4610000000000001,0.3810000000000001,0.08,0.0,-1.133,1.4165625000000002,0.36356250000000023,1990-08-26,24.5972602739726,21,0.4026443918565359,0.35873026706182054,0.35873026706182054,0.34882652454452195,0.35889051068535116,0.38443223725171644,1.0,0.35889051068535116
21,2015-03-28,Zach Trotman,home,Boston Bruins,New York Rangers,D,16.916666666667,0,0,0,0.11,3,0,0,0,0,0,0,0.62,0.86,20142015,0.596333333333344,0.596333333333344,0.596333333333344,0.596333333333344,-0.596333333333344,0.596333333333344,0.023666666666655956,-0.26366666666665595,0.20500000000000002,0.0,-0.35433333333334405,-0.07077083333331768,-0.22010416666666172,1990-08-26,24.602739726027398,22,0.40071714956971144,0.33507227383928506,0.33507227383928506,0.31664274749863214,0.3590327437209062,0.38446529109657923,1.0,0.3590327437209062
22,2015-03-29,Zach Trotman,away,Boston Bruins,Carolina Hurricanes,D,14.716666666667,0,0,0,0.01,1,0,0,0,0,0,0,0.54,0.68,20142015,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,-0.525933333333344,0.525933333333344,0.014066666666656014,-0.15406666666665603,0.055,0.0,-0.4119333333333439,0.24202916666668195,-0.11490416666666198,1990-08-26,24.605479452054794,23,0.3714350615210168,0.31698248486606306,0.31698248486606306,0.3083807665053258,0.35909102479441196,0.38449236477190096,1.0,0.35909102479441196
23,2015-03-31,Zach Trotman,home,Boston Bruins,Florida Panthers,D,16.65,0,0,0,0.0,1,0,0,0,0,0,0,0.69,0.32,20142015,0.5878,0.5878,0.5878,0.5878,-0.5878,0.5878,0.10219999999999996,0.2678,0.05,0.0,-0.2338,1.1589625,0.9751624999999999,1990-08-26,24.610958904109587,24,0.34948931231467,0.34303581256000326,0.34303581256000326,0.33318027673761086,0.3591879614252216,0.3845651451411663,1.0,0.3591879614252216
24,2015-04-02,Zach Trotman,away,Boston Bruins,Detroit Red Wings,D,14.383333333333,1,0,0,0.1,0,0,0,0,0,2,0,0.61,0.55,20142015,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,1.484733333333344,0.5152666666666561,0.09473333333334388,-0.03473333333334394,0.8,0.0,0.5107333333333437,0.5256958333333182,1.836429166666662,1990-08-26,24.616438356164384,25,0.3766022596274655,0.4012986883070224,0.4012986883070224,0.38705439586182333,0.359271335100484,0.3846675776101572,1.0,0.359271335100484
25,2015-04-04,Zach Trotman,home,Boston Bruins,Toronto Maple Leafs,D,17.016666666667,0,0,0,0.07,2,0,0,0,0,1,0,0.88,0.14,20142015,0.599533333333344,0.599533333333344,0.599533333333344,0.599533333333344,0.400466666666656,0.599533333333344,0.280466666666656,0.459533333333344,0.135,0.0,0.45846666666665614,1.589829166666682,2.183295833333338,1990-08-26,24.621917808219177,26,0.43745721488090933,0.46988230164954325,0.46988230164954325,0.479826557537707,0.35935477666048504,0.38480320224555753,1.0,0.35935477666048504
26,2015-04-08,Zach Trotman,away,Boston Bruins,Washington Capitals,D,16.1,0,0,0,0.0,0,0,0,0,0,0,1,0.4,0.4,20142015,0.5702000000000002,0.5702000000000002,0.5702000000000002,0.5702000000000002,-0.5702000000000002,-0.42979999999999985,-0.17020000000000013,0.17020000000000013,0.0,0.0,-0.6802000000000001,0.37466250000000034,-0.3055374999999998,1990-08-26,24.632876712328766,27,0.5075790009815672,0.44041662151863087,0.44041662151863087,0.4190155367459848,0.35953337178885403,0.38520836210995923,1.0,0.35953337178885403
27,2015-04-09,Zach Trotman,away,Boston Bruins,Florida Panthers,D,20.066666666667,0,0,0,0.12,3,0,0,0,0,0,1,0.69,0.31,20142015,0.697133333333344,0.697133333333344,0.697133333333344,0.697133333333344,-0.697133333333344,-0.30286666666665596,-0.007133333333344094,0.38713333333334404,0.21000000000000002,0.0,-0.3431333333333441,0.7641291666666822,0.6309958333333381,1990-08-26,24.635616438356163,28,0.4759499339716055,0.44757258090838936,0.44757258090838936,0.4300698621328397,0.35958092324703866,0.3853428353159899,1.0,0.35958092324703866
28,2015-04-11,Zach Trotman,away,Boston Bruins,Tampa Bay Lightning,D,16.716666666667,0,0,0,0.15,0,0,0,0,0,0,0,0.52,0.51,20142015,0.5899333333333441,0.5899333333333441,0.5899333333333441,0.5899333333333441,-0.5899333333333441,0.5899333333333441,-0.06993333333334406,0.07993333333334407,0.075,0.0,-0.507933333333344,0.7250291666666822,0.29209583333333816,1990-08-26,24.64109589041096,29,0.48176585576161307,0.44179967149790417,0.44179967149790417,0.41065993641321985,0.35967983638903017,0.38565533309417077,1.0,0.35967983638903017
29,2015-10-08,Zach Trotman,home,Boston Bruins,Winnipeg Jets,D,13.483333333333,0,0,0,0.05,0,0,0,0,0,1,3,0.64,0.76,20152016,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,0.513533333333344,-2.513533333333344,0.153533333333344,-0.273533333333344,0.025,0.0,0.1875333333333441,-1.7237041666666817,-1.5111708333333376,1990-08-26,25.134246575342466,30,0.4748831059964944,0.37004249397174394,0.37004249397174394,0.4302245554060701,0.37004254316671625,0.43029985502060164,1.0,0.37004254316671625
30,2015-11-07,Zach Trotman,away,Boston Bruins,Montreal Canadiens,D,15.316666666667,0,0,0,0.02,2,0,0,0,0,0,0,0.49,0.51,20152016,0.545133333333344,0.545133333333344,0.545133333333344,0.545133333333344,-0.545133333333344,0.545133333333344,-0.055133333333344026,0.03513333333334401,0.11,0.0,-0.5111333333333441,0.6606291666666821,0.25949583333333803,1990-08-26,25.216438356164385,31,0.3782152933403211,0.36602051573750666,0.36602051573750666,0.3971006784457441,0.36518375632050326,0.4181276302015894,1.0,0.36518375632050326
31,2015-11-08,Zach Trotman,away,Boston Bruins,New York Islanders,D,18.05,0,0,0,0.12,3,0,0,0,0,1,0,0.73,0.3,20152016,0.6326,0.6326,0.6326,0.6326,0.36739999999999995,0.6326,0.09739999999999993,0.33260000000000006,0.21000000000000002,0.0,0.1853999999999999,1.2693625000000002,1.6647625000000001,1990-08-26,25.21917808219178,32,0.37239623573609754,0.4128379277300864,0.4128379277300864,0.47725095009533525,0.36411968740760964,0.4156990866444148,1.0,0.36411968740760964
32,2015-11-14,Zach Trotman,home,Boston Bruins,Detroit Red Wings,D,20.883333333333,0,0,1,0.01,0,0,0,0,0,2,0,0.74,0.42,20152016,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.7232666666666561,1.276733333333344,0.7232666666666561,0.016733333333343925,0.3032666666666561,0.555,0.0,0.5107333333333439,1.1236958333333182,2.1894291666666623,1990-08-26,25.235616438356164,33,0.4328919612882086,0.47632885174698736,0.47632885174698736,0.5588176455404594,0.35884424138283744,0.4036014093204414,1.0,0.35884424138283744
33,2015-11-17,Zach Trotman,home,Boston Bruins,San Jose Sharks,D,19.166666666667,0,0,0,0.07,1,0,0,0,0,0,1,0.22,0.61,20152016,0.668333333333344,0.668333333333344,0.668333333333344,0.668333333333344,-0.668333333333344,-0.331666666666656,-0.448333333333344,0.058333333333344006,0.085,0.0,-1.066333333333344,0.03272916666668224,-0.9486041666666618,1990-08-26,25.243835616438357,34,0.5123025108262028,0.4258171912375839,0.4258171912375839,0.4638449241466662,0.3570923517882063,0.39953255278210087,1.0,0.3570923517882063
34,2015-11-19,Zach Trotman,home,Boston Bruins,Minnesota Wild,D,21.4,0,0,0,0.03,1,0,0,0,0,1,1,0.42,0.37,20152016,0.7398,0.7398,0.7398,0.7398,0.2602,-0.2602,-0.31980000000000003,0.3698,0.065,0.0,-0.41780000000000006,0.6874625000000001,0.33466250000000003,1990-08-26,25.24931506849315,35,0.4487666177593519,0.42261041944869016,0.42261041944869016,0.47742424469760564,0.3561877837660498,0.3974090921115859,1.0,0.3561877837660498
35,2015-11-21,Zach Trotman,home,Boston Bruins,Toronto Maple Leafs,D,19.7,0,1,0,0.09,2,0,0,0,0,1,0,0.98,0.37,20152016,0.6854,0.6854,0.6854,0.6854,0.3146,0.6854,0.2946,0.3154,0.845,0.0,0.5326000000000002,1.1842625,2.5618625,1990-08-26,25.254794520547946,36,0.443993546438471,0.4973323133605957,0.4973323133605957,0.5523727062483089,0.35544654781866436,0.3956510640015236,1.0,0.35544654781866436
36,2015-11-23,Zach Trotman,away,Boston Bruins,Toronto Maple Leafs,D,17.55,0,0,0,0.02,0,1,0,0,0,1,2,0.84,1.67,20152016,0.6166,0.6166,0.6166,0.6166,0.38339999999999996,-1.3834,0.22339999999999993,-1.0534,0.01,-0.15,0.37739999999999974,-3.0546374999999992,-2.8172374999999996,1990-08-26,25.26027397260274,37,0.5293408002621541,0.38233116848737597,0.38233116848737597,0.4254360908525115,0.3548340528287653,0.3941810981068686,1.0,0.3548340528287653
37,2015-11-25,Zach Trotman,away,Boston Bruins,Detroit Red Wings,D,20.016666666667,0,0,0,0.09,0,0,0,0,0,0,0,0.21,0.83,20152016,0.6955333333333441,0.6955333333333441,0.6955333333333441,0.6955333333333441,-0.6955333333333441,0.6955333333333441,-0.48553333333334414,-0.13446666666665585,0.045,0.0,-1.1095333333333441,0.14082916666668244,-0.9237041666666618,1990-08-26,25.265753424657536,38,0.3992259568109165,0.3373014530363816,0.3373014530363816,0.3874822597755254,0.35432232340696357,0.39293660057851865,1.0,0.35432232340696357
38,2015-11-27,Zach Trotman,home,Boston Bruins,New York Rangers,D,18.2,0,0,0,0.01,3,0,0,0,0,0,0,0.22,0.61,20152016,0.6374000000000001,0.6374000000000001,0.6374000000000001,0.6374000000000001,-0.6374000000000001,0.6374000000000001,-0.4174000000000001,0.02740000000000009,0.15500000000000003,0.0,-1.0354,0.5632625000000002,-0.31713749999999985,1990-08-26,25.27123287671233,39,0.3495332118928833,0.31487029700172386,0.31487029700172386,0.34026459028164574,0.35388949274236603,0.39186863345098477,1.0,0.35388949274236603
39,2015-12-02,Zach Trotman,away,Boston Bruins,Edmonton Oilers,D,22.383333333333,0,0,0,0.05,1,0,0,0,0,0,0,1.12,0.88,20152016,0.771266666666656,0.771266666666656,0.771266666666656,0.771266666666656,-0.771266666666656,0.771266666666656,0.3487333333333441,-0.108733333333344,0.07500000000000001,0.0,0.27073333333334415,0.13469583333331803,0.4804291666666622,1990-08-26,25.284931506849315,40,0.325308938381034,0.3205135775530939,0.3205135775530939,0.3700364199446639,0.3530536534572506,0.38974956371491426,1.0,0.3530536534572506
