,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-02-22,Jonathon Blum,away,Nashville Predators,Columbus Blue Jackets,D,16.033333333333,0,0,0,0.0,2,0,0,0,0,0,1,0.31,0.69,20102011,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,-0.5680666666666561,-0.43193333333334394,-0.25806666666665606,-0.12193333333334389,0.1,0.0,-0.8220666666666561,-0.29540416666668157,-1.0174708333333378,1989-01-30,22.076712328767123,1,0.0,-0.09564141056450576,-0.09564141056450576,-0.09843362205757585,0.30763272122783003,0.293599096294711,1.0892185371117011,0.3350792625834688
1,2011-02-24,Jonathon Blum,home,Nashville Predators,Chicago Blackhawks,D,21.4,0,0,0,0.15,2,0,0,0,0,0,0,1.08,0.35,20102011,0.7398,0.7398,0.7398,0.7398,-0.7398,0.7398,0.34020000000000006,0.38980000000000004,0.175,0.0,0.23820000000000008,1.3084625,1.7216625,1989-01-30,22.08219178082192,2,-0.09604039951247666,0.06204376044427168,0.06204376044427168,0.062463845323887934,0.30770945955760004,0.2937073053275522,1.0886925091832484,0.3350009836251849
2,2011-02-26,Jonathon Blum,away,Nashville Predators,Dallas Stars,D,14.683333333333,0,0,0,0.0,1,0,0,0,0,2,2,0.5,0.55,20102011,0.524866666666656,0.524866666666656,0.524866666666656,0.524866666666656,1.475133333333344,-1.475133333333344,-0.024866666666656045,-0.025133333333344,0.05,0.0,0.32513333333334393,-0.6105041666666817,-0.2353708333333378,1989-01-30,22.087671232876712,3,0.06128425213119659,0.03804283534372731,0.03804283534372731,0.039517668113349835,0.30778613426841733,0.29381346232903505,1.0881686200383516,0.33492321299380245
3,2011-02-27,Jonathon Blum,home,Nashville Predators,Columbus Blue Jackets,D,17.533333333333,1,0,0,0.06,1,0,0,0,0,1,0,0.74,0.28,20102011,0.6160666666666561,0.6160666666666561,0.6160666666666561,0.6160666666666561,0.3839333333333439,0.6160666666666561,0.12393333333334389,0.3360666666666561,0.8300000000000001,0.0,0.21793333333334386,1.2915958333333182,2.3395291666666624,1989-01-30,22.09041095890411,4,0.03757046655282041,0.21189652320412766,0.21189652320412766,0.2164544266870431,0.30782444859553104,0.2938657981002848,1.08790747528378,0.33488451870218594
4,2011-03-01,Jonathon Blum,away,Nashville Predators,Edmonton Oilers,D,19.416666666667,0,0,0,0.0,3,0,0,0,0,0,0,0.66,0.54,20102011,0.676333333333344,0.676333333333344,0.676333333333344,0.676333333333344,-0.676333333333344,0.676333333333344,-0.01633333333334397,0.13633333333334396,0.15000000000000002,0.0,-0.37033333333334406,0.780229166666682,0.5598958333333379,1989-01-30,22.095890410958905,5,0.20826341280484864,0.2366426730157887,0.2366426730157887,0.2527195373518598,0.3079010328578209,0.29396903796514606,1.0873867809786435,0.3348075129792654
5,2011-03-03,Jonathon Blum,away,Nashville Predators,Vancouver Canucks,D,17.483333333333,0,0,0,0.27,2,0,0,0,0,1,0,0.46,0.48,20102011,0.6144666666666561,0.6144666666666561,0.6144666666666561,0.6144666666666561,0.38553333333334394,0.6144666666666561,-0.15446666666665604,0.13446666666665608,0.23500000000000001,0.0,-0.22846666666665605,0.8292958333333182,0.8358291666666622,1989-01-30,22.101369863013698,6,0.2326238265803245,0.2769509219662319,0.2769509219662319,0.27473640323836623,0.3079775601502801,0.2940704406185881,1.0868682077297587,0.3347310188215189
6,2011-03-06,Jonathon Blum,away,Nashville Predators,Calgary Flames,D,17.566666666667,0,1,0,0.06,0,1,0,0,0,1,0,0.73,0.49,20102011,0.6171333333333441,0.6171333333333441,0.6171333333333441,0.6171333333333441,0.3828666666666559,0.6171333333333441,0.1128666666666559,0.1271333333333441,0.73,-0.15,0.20086666666665587,0.8101291666666822,1.590995833333338,1989-01-30,22.10958904109589,7,0.27184498596639045,0.3609453461939589,0.3609453461939589,0.35875576767722994,0.3080922500712293,0.2942192871672824,1.0860943094751607,0.33461723959576034
7,2011-03-08,Jonathon Blum,away,Nashville Predators,San Jose Sharks,D,19.116666666667,0,0,0,0.1,3,0,0,0,0,0,0,0.5,0.8,20102011,0.6667333333333441,0.6667333333333441,0.6667333333333441,0.6667333333333441,-0.6667333333333441,0.6667333333333441,-0.16673333333334406,-0.133266666666656,0.2,0.0,-0.6167333333333441,0.16842916666668217,-0.24830416666666194,1989-01-30,22.115068493150684,8,0.35281530512238757,0.3237964316689918,0.3237964316689918,0.3131547942485457,0.30816864650710374,0.2943164703689011,1.085581008202687,0.3345420299716392
8,2011-03-10,Jonathon Blum,home,Nashville Predators,Minnesota Wild,D,19.033333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.23,0.69,20102011,0.6640666666666561,0.6640666666666561,0.6640666666666561,0.6640666666666561,-0.6640666666666561,0.6640666666666561,-0.43406666666665616,-0.0259333333333438,0.05,0.0,-1.0460666666666563,0.4175958333333184,-0.5784708333333378,1989-01-30,22.12054794520548,9,0.3179267697341375,0.2711308150555096,0.2711308150555096,0.28132064219454744,0.3082449951646013,0.2944121131495575,1.085069803549589,0.3344673363483979
9,2011-03-12,Jonathon Blum,home,Nashville Predators,Colorado Avalanche,D,18.916666666667,0,0,0,0.07,3,1,0,0,0,1,1,0.43,1.26,20102011,0.660333333333344,0.660333333333344,0.660333333333344,0.660333333333344,0.339666666666656,-0.339666666666656,-0.230333333333344,-0.599666666666656,0.18500000000000003,-0.15,-0.322333333333344,-1.4737708333333177,-1.7611041666666618,1989-01-30,22.126027397260273,10,0.26857673137045407,0.15721339064341297,0.15721339064341297,0.15983539504833758,0.30832129860480917,0.29450629817479845,1.0845606886143984,0.3343931599293174
