,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Petteri Nummelin,home,Minnesota Wild,Chicago Blackhawks,D,15.733333333333,0,0,0,0.09,1,0,0,0,0,1,0,0.67,0.11,20072008,0.5584666666666561,0.5584666666666561,0.5584666666666561,0.5584666666666561,0.4415333333333439,0.5584666666666561,0.11153333333334392,0.44846666666665613,0.095,0.0,0.16353333333334386,1.5997958333333182,1.8583291666666621,1972-11-25,34.87945205479452,113,0.0,1.8338835160196942,1.8338835160196942,2.1786536170313973,1.5569110272701232,0.8205610437983178,1,1.5569110272701232
1,2007-10-10,Petteri Nummelin,home,Minnesota Wild,Edmonton Oilers,D,16.366666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.21,0.6,20072008,0.5787333333333441,0.5787333333333441,0.5787333333333441,0.5787333333333441,-0.5787333333333441,0.5787333333333441,-0.3687333333333441,-0.021266666666655887,0.01,0.0,-0.9927333333333441,0.5019291666666823,-0.4808041666666618,1972-11-25,34.895890410958906,114,1.8583291666666621,0.6836081918913268,0.6836081918913268,0.8209549099651374,1.0046248306487793,0.8209529218857854,1,1.0046248306487793
2,2007-10-13,Petteri Nummelin,away,Minnesota Wild,Phoenix Coyotes,D,16.833333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.32,0.28,20072008,0.5936666666666561,0.5936666666666561,0.5936666666666561,0.5936666666666561,-0.5936666666666561,0.5936666666666561,-0.2736666666666561,0.3136666666666561,0.005,0.0,-0.8316666666666561,1.2593958333333182,0.43272916666666206,1972-11-25,34.9041095890411,115,0.6820660082048469,0.6002096286008785,0.6002096286008785,0.6877774243369019,0.8603785329745679,0.8211464337386172,1,0.8603785329745679
3,2007-10-16,Petteri Nummelin,away,Minnesota Wild,Los Angeles Kings,D,15.45,0,0,0,0.01,2,0,0,0,0,2,0,0.42,0.29,20072008,0.5494,0.5494,0.5494,0.5494,1.4506000000000001,0.5494,-0.12940000000000002,0.2594,0.10500000000000001,0.0,0.17259999999999998,1.1727625000000002,1.4503625000000002,1972-11-25,34.912328767123284,116,0.5983189338872466,0.8127984374965123,0.8127984374965123,1.0535629636492638,0.711902325754354,0.8033129397239924,1,0.711902325754354
4,2007-10-21,Petteri Nummelin,home,Minnesota Wild,Colorado Avalanche,D,14.366666666667,0,0,0,0.1,0,0,0,0,0,0,0,0.43,0.33,20072008,0.514733333333344,0.514733333333344,0.514733333333344,0.514733333333344,-0.514733333333344,0.514733333333344,-0.08473333333334404,0.18473333333334402,0.05,0.0,-0.576733333333344,1.030929166666682,0.5041958333333381,1972-11-25,34.92602739726028,117,0.8134672056331369,0.7508661294269333,0.7508661294269333,0.8917761493948099,0.5771918475221894,0.7533163545055352,1,0.5771918475221894
5,2007-10-25,Petteri Nummelin,away,Minnesota Wild,Edmonton Oilers,D,19.866666666667,0,0,0,0.2,0,0,0,0,0,0,1,0.36,0.48,20072008,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,-0.6907333333333441,-0.3092666666666559,-0.3307333333333441,0.2107333333333441,0.1,0.0,-0.8647333333333441,0.3639291666666822,-0.40080416666666197,1972-11-25,34.93698630136986,118,0.7506410092480331,0.5575633924168566,0.5575633924168566,0.6879757810255287,0.5721920620177752,0.7154030454816944,1,0.5721920620177752
6,2007-10-28,Petteri Nummelin,away,Minnesota Wild,Colorado Avalanche,D,16.233333333333,0,0,0,0.43,2,0,0,0,0,0,0,0.57,0.57,20072008,0.574466666666656,0.574466666666656,0.574466666666656,0.574466666666656,-0.574466666666656,0.574466666666656,-0.004466666666656072,0.004466666666656072,0.315,0.0,-0.4124666666666561,0.5647958333333183,0.4673291666666622,1972-11-25,34.945205479452056,119,0.5549904346115511,0.5445277034922429,0.5445277034922429,0.6347842593779852,0.6154535102037378,0.7266004147832139,1,0.6154535102037378
7,2007-10-30,Petteri Nummelin,home,Minnesota Wild,Pittsburgh Penguins,D,20.083333333333,0,0,0,0.01,0,0,0,0,0,1,0,1.3,0.2,20072008,0.6976666666666561,0.6976666666666561,0.6976666666666561,0.6976666666666561,0.3023333333333439,0.6976666666666561,0.6023333333333439,0.4976666666666561,0.005,0.0,1.0323333333333442,1.5928958333333183,2.6302291666666626,1972-11-25,34.95068493150685,120,0.5421961796566014,0.809417140644445,0.809417140644445,0.9601841457583147,0.6407026886149025,0.7434359821518933,1,0.6407026886149025
8,2007-11-01,Petteri Nummelin,home,Minnesota Wild,St Louis Blues,D,15.983333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.21,0.55,20072008,0.566466666666656,0.566466666666656,0.566466666666656,0.566466666666656,-0.566466666666656,0.566466666666656,-0.35646666666665605,0.01646666666665597,0.05,0.0,-0.980466666666656,0.5992958333333179,-0.3311708333333381,1972-11-25,34.95616438356164,121,0.8090201267507088,0.679974117519345,0.679974117519345,0.7695468405691487,0.6690726501217427,0.7623462804057298,1,0.6690726501217427
9,2007-11-05,Petteri Nummelin,home,Minnesota Wild,Edmonton Oilers,D,14.8,0,1,1,0.05,0,0,0,0,0,0,0,0.15,0.12,20072008,0.5286000000000001,0.5286000000000001,0.5286000000000001,0.5286000000000001,-0.5286000000000001,0.5286000000000001,-0.37860000000000005,0.4086000000000001,1.275,0.0,-1.0386000000000002,1.5338625000000001,1.7702624999999999,1972-11-25,34.967123287671235,122,0.6793895450693652,0.7919881894963805,0.7919881894963805,0.9687740428265693,0.7338031122159188,0.8387043858729776,1,0.7338031122159188
