,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Kyle McLaren,away,San Jose Sharks,Edmonton Oilers,D,23.533333333333,0,0,0,0.02,0,1,0,0,0,0,0,0.24,0.49,20072008,0.808066666666656,0.808066666666656,0.808066666666656,0.808066666666656,-0.808066666666656,0.808066666666656,-0.5680666666666561,0.31806666666665606,0.01,-0.15,-1.174066666666656,1.084595833333318,-0.22947083333333773,1977-06-18,30.315068493150687,659,0.0,-0.22645222719726907,-0.22645222719726907,-0.2690252459103557,0.3108612158564713,0.271506724750211,1,0.3108612158564713
1,2007-10-05,Kyle McLaren,away,San Jose Sharks,Vancouver Canucks,D,20.133333333333,0,0,1,0.01,2,2,0,0,0,2,1,0.93,0.43,20072008,0.699266666666656,0.699266666666656,0.699266666666656,0.699266666666656,1.300733333333344,-0.30073333333334396,0.230733333333344,0.26926666666665605,0.655,-0.3,0.838733333333344,0.4911958333333182,1.6849291666666621,1977-06-18,30.317808219178083,660,-0.22947083333333773,0.7234015560172847,0.7234015560172847,0.8576121349318759,0.30991956534211595,0.2713875261882756,1,0.30991956534211595
2,2007-10-07,Kyle McLaren,away,San Jose Sharks,Colorado Avalanche,D,21.483333333333,0,0,0,0.01,0,0,1,0,0,1,2,0.93,0.84,20072008,0.7424666666666561,0.7424666666666561,0.7424666666666561,0.7424666666666561,0.25753333333334394,-1.257533333333344,0.187533333333344,-0.09753333333334391,0.005,0.15,0.39553333333334395,-0.9647041666666818,-0.4141708333333378,1977-06-18,30.323287671232876,661,0.7286426032737202,0.34524358595276605,0.34524358595276605,0.4037840013968612,0.30462358809729395,0.2689027625440241,1,0.30462358809729395
3,2007-10-10,Kyle McLaren,away,San Jose Sharks,Chicago Blackhawks,D,22.0,0,0,0,0.02,2,1,2,0,0,0,0,0.57,0.37,20072008,0.759,0.759,0.759,0.759,-0.759,0.759,-0.18900000000000006,0.389,0.11,0.15,-0.5970000000000001,1.2900625000000001,0.9530625,1977-06-18,30.33150684931507,662,0.34649220693435545,0.49723448465888387,0.49723448465888387,0.6404012886997271,0.28882289188968924,0.26012165448943886,1,0.28882289188968924
4,2007-10-13,Kyle McLaren,home,San Jose Sharks,Boston Bruins,D,17.866666666667,0,0,0,0.06,2,0,0,0,0,0,1,1.09,0.55,20072008,0.6267333333333441,0.6267333333333441,0.6267333333333441,0.6267333333333441,-0.6267333333333441,-0.37326666666665587,0.46326666666665595,0.07673333333334409,0.13,0.0,0.36726666666665575,0.11092916666668229,0.608195833333338,1977-06-18,30.339726027397262,663,0.4991496766839007,0.5195029047474216,0.5195029047474216,0.6456347966908799,0.2728725226116184,0.25105460632031107,1,0.2728725226116184
5,2007-10-15,Kyle McLaren,away,San Jose Sharks,Vancouver Canucks,D,25.016666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.36,1.35,20072008,0.855533333333344,0.855533333333344,0.855533333333344,0.855533333333344,-0.855533333333344,0.855533333333344,-0.49553333333334404,-0.49446666666665606,0.05,0.0,-1.029533333333344,-0.8251708333333183,-1.8047041666666623,1977-06-18,30.345205479452055,664,0.5211759915733779,0.12939508499515717,0.12939508499515717,0.15949686084190376,0.2642238009149362,0.24629962483951168,1,0.2642238009149362
6,2007-10-18,Kyle McLaren,home,San Jose Sharks,Detroit Red Wings,D,19.083333333333,0,0,1,0.0,1,2,1,0,0,1,1,0.73,0.4,20072008,0.6656666666666561,0.6656666666666561,0.6656666666666561,0.6656666666666561,0.3343333333333439,-0.3343333333333439,0.0643333333333439,0.26566666666665606,0.6000000000000001,-0.15,0.15233333333334387,0.5118958333333181,1.1142291666666622,1977-06-18,30.353424657534248,665,0.12907637289850485,0.271669156992719,0.271669156992719,0.29304818024822793,0.2515875875002741,0.23991941866130082,1,0.2515875875002741
7,2007-10-20,Kyle McLaren,home,San Jose Sharks,Nashville Predators,D,21.216666666667,0,0,0,0.04,2,1,0,0,0,0,0,0.44,0.63,20072008,0.733933333333344,0.733933333333344,0.733933333333344,0.733933333333344,-0.733933333333344,0.733933333333344,-0.293933333333344,0.10393333333334398,0.12000000000000001,-0.15,-0.779933333333344,0.656029166666682,-0.15390416666666207,1977-06-18,30.35890410958904,666,0.2718936729777563,0.21762025298535856,0.21762025298535856,0.27191005421301256,0.24352912844883332,0.2361598224593328,1,0.24352912844883332
8,2007-10-26,Kyle McLaren,away,San Jose Sharks,Detroit Red Wings,D,21.85,0,0,0,0.0,2,0,0,0,0,0,1,0.26,0.49,20072008,0.7542000000000001,0.7542000000000001,0.7542000000000001,0.7542000000000001,-0.7542000000000001,-0.2457999999999999,-0.4942000000000001,0.2642000000000001,0.1,0.0,-1.0882,0.4321625000000002,-0.5560374999999999,1977-06-18,30.375342465753423,667,0.21780152898601549,0.1298193987808872,0.1298193987808872,0.13753303268655273,0.22092084218551797,0.2272321246120951,1,0.22092084218551797
9,2007-10-27,Kyle McLaren,away,San Jose Sharks,Columbus Blue Jackets,D,20.983333333333,0,0,0,0.05,2,0,0,0,0,0,1,0.21,0.32,20072008,0.726466666666656,0.726466666666656,0.726466666666656,0.726466666666656,-0.726466666666656,-0.27353333333334395,-0.5164666666666561,0.40646666666665604,0.125,0.0,-1.140466666666656,0.7832958333333181,-0.232170833333338,1977-06-18,30.378082191780823,668,0.12968589482131632,0.09262923829988615,0.09262923829988615,0.10511443275807913,0.21750059116679346,0.22599918278075953,1,0.21750059116679346
