,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,Anaheim Ducks,D,15.183333333333,0,0,0,0.0,1,0,2,0,0,0,0,0.51,0.13,20072008,0.5408666666666561,0.5408666666666561,0.5408666666666561,0.5408666666666561,-0.5408666666666561,0.5408666666666561,-0.03086666666665605,0.41086666666665606,0.05,0.3,-0.47486666666665606,1.528495833333318,1.403629166666662,1984-03-29,23.534246575342465,76,0.0,1.3851649306950686,1.3851649306950686,1.6349791109099658,0.43778218504500727,0.5156162685231414,1.008249767197447,0.4413937861548183
1,2007-10-13,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Colorado Avalanche,D,9.6833333333333,0,0,0,0.0,1,1,0,0,0,0,1,0.3,0.15,20072008,0.3648666666666656,0.3648666666666656,0.3648666666666656,0.3648666666666656,-0.3648666666666656,-0.6351333333333344,-0.06486666666666563,0.21486666666666562,0.05,-0.15,-0.6348666666666657,0.6544958333333319,-0.08037083333333372,1984-03-29,23.556164383561644,77,1.403629166666662,0.6568724536585848,0.6568724536585848,0.7736364352761932,0.43818618740447596,0.5160926451161344,1.0077465469120805,0.44158061726143044
2,2007-10-17,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,Dallas Stars,D,9.9,0,0,0,0.0,0,0,0,0,0,0,1,0.29,0.56,20072008,0.3718,0.3718,0.3718,0.3718,-0.3718,-0.6282,-0.08180000000000004,-0.18820000000000003,0.0,0.0,-0.6578,-0.2785374999999999,-0.9363374999999999,1984-03-29,23.567123287671233,78,0.6559646702078423,0.1272489786144675,0.1272489786144675,0.15456949084202246,0.43838818858421025,0.5163308334126309,1.0075013267848751,0.44167668164540985
3,2007-10-19,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Buffalo Sabres,D,13.266666666667,0,0,0,0.03,1,1,1,0,0,0,0,0.23,0.46,20072008,0.47953333333334397,0.47953333333334397,0.47953333333334397,0.47953333333334397,-0.47953333333334397,0.47953333333334397,-0.24953333333334396,0.01953333333334395,0.065,0.0,-0.8615333333333439,0.681329166666682,-0.115204166666662,1984-03-29,23.572602739726026,79,0.11979129078053743,0.06662126434998489,0.06662126434998489,0.07381004262048604,0.4384891891740774,0.5164499275608792,1.007380307061569,0.44172537403336054
4,2007-10-21,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,Vancouver Canucks,D,9.8833333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.12,0.08,20072008,0.37126666666666563,0.37126666666666563,0.37126666666666563,0.37126666666666563,-0.37126666666666563,0.37126666666666563,-0.25126666666666564,0.2912666666666656,0.005,0.0,-0.9292666666666657,1.3996958333333318,0.4754291666666661,1984-03-29,23.578082191780823,80,0.06042558837521748,0.14866340076101747,0.14866340076101747,0.17982112607903236,0.438452840284262,0.5162823062769022,1.0072603448594886,0.441636159109348
5,2007-10-23,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Chicago Blackhawks,D,19.866666666667,1,0,0,0.02,0,1,0,0,0,2,0,0.49,0.4,20072008,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,1.309266666666656,0.6907333333333441,-0.2007333333333441,0.29073333333334406,0.76,-0.15,0.14326666666665588,1.122929166666682,1.876195833333338,1984-03-29,23.583561643835615,81,0.14437735916090577,0.4386220361643973,0.4386220361643973,0.5208868647652748,0.4378072043662724,0.5148427916987077,1.0071414381602284,0.4409337774423566
6,2007-10-25,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,St Louis Blues,D,12.95,0,0,0,0.02,0,0,0,0,0,0,0,0.25,0.13,20072008,0.4694,0.4694,0.4694,0.4694,-0.4694,0.4694,-0.21939999999999998,0.3394,0.01,0.0,-0.8194,1.4257624999999998,0.6163624999999998,1984-03-29,23.589041095890412,82,0.43669089886224405,0.4642993152302343,0.4642993152302343,0.5168164599993675,0.43647583292308223,0.511971767689622,1.007023584954005,0.4395414580159876
7,2007-10-27,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,San Jose Sharks,D,10.4,0,0,0,0.03,0,0,0,0,0,0,1,0.18,0.23,20072008,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,-0.6122,-0.20780000000000004,0.15780000000000002,0.015,0.0,-0.8498,0.5034625000000001,-0.33133749999999984,1984-03-29,23.594520547945205,83,0.4627228964787033,0.3632513983135252,0.3632513983135252,0.4374860946785486,0.4347427299741483,0.5082620706104987,1.0069067832396374,0.43774540377508797
8,2007-10-31,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Los Angeles Kings,D,9.7,0,0,0,0.0,0,0,0,0,0,2,0,0.6,0.0,20072008,0.3654,0.3654,0.3654,0.3654,1.6346,0.3654,0.23459999999999998,0.3654,0.0,0.0,0.6445999999999998,1.5752625,2.2198624999999996,1984-03-29,23.605479452054794,84,0.3618982388026336,0.5739544385461772,0.5739544385461772,0.6909608550259306,0.43129430213719866,0.5008796184745617,1.0066763263243954,0.434173763640119
9,2007-11-04,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,St Louis Blues,D,15.083333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.25,0.33,20072008,0.5376666666666561,0.5376666666666561,0.5376666666666561,0.5376666666666561,-0.5376666666666561,0.5376666666666561,-0.2876666666666561,0.20766666666665606,0.0,-0.15,-0.8876666666666561,1.0638958333333182,0.026229166666662085,1984-03-29,23.616438356164384,85,0.5726530740660516,0.5176822274378085,0.5176822274378085,0.5830558225183134,0.4286943748762212,0.4952682671814924,1.0064500515752766,0.4314594757042038
10,2007-11-07,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Chicago Blackhawks,D,10.85,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.35,20072008,0.4022,0.4022,0.4022,0.4022,-0.4022,0.4022,-0.3722,0.052200000000000024,0.0,0.0,-1.1042,0.8231625,-0.28103750000000005,1984-03-29,23.624657534246577,86,0.5166022127559909,0.4426032385614532,0.4426032385614532,0.5284275895141851,0.42727910346983,0.4921758361967258,1.006283080607735,0.42996373251893166
11,2007-11-09,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Detroit Red Wings,D,12.6,0,0,0,0.0,1,0,0,0,0,0,1,0.39,0.38,20072008,0.4582,0.4582,0.4582,0.4582,-0.4582,-0.5418000000000001,-0.06819999999999998,0.07819999999999999,0.05,0.0,-0.5842,0.25966250000000013,-0.2745374999999999,1984-03-29,23.63013698630137,87,0.442008043265085,0.3803778400796456,0.3803778400796456,0.4015376956135602,0.42650765399465673,0.4904733837953985,1.0061730653980794,0.42914051363554717
12,2007-11-10,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Nashville Predators,D,13.8,0,0,0,0.27,0,0,0,0,0,0,0,0.91,0.15,20072008,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.49660000000000004,-0.49660000000000004,0.49660000000000004,0.4134,0.3466,0.135,0.0,0.20939999999999992,1.4188625,1.7632624999999997,1984-03-29,23.632876712328766,88,0.3805142245505007,0.4919746206003024,0.4919746206003024,0.576423837900162,0.4261567310566874,0.48969480124265696,1.0061184466963438,0.42876414829994586
13,2007-11-12,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,Nashville Predators,D,13.75,0,0,0,0.01,0,1,1,0,0,1,2,0.28,1.04,20072008,0.495,0.495,0.495,0.495,0.505,-1.505,-0.21499999999999997,-0.545,0.005,0.0,-0.397,-1.7804374999999995,-2.1724374999999996,1984-03-29,23.638356164383563,89,0.48999461240470293,0.29070561159426306,0.29070561159426306,0.3423728213665762,0.4254993942547081,0.48823053732683663,1.0060099858915867,0.4280566396110576
14,2007-11-23,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Minnesota Wild,D,16.566666666667,0,0,0,0.05,2,1,0,0,0,0,0,0.41,0.2,20072008,0.585133333333344,0.585133333333344,0.585133333333344,0.585133333333344,-0.585133333333344,0.585133333333344,-0.17513333333334408,0.38513333333334404,0.125,-0.15,-0.6791333333333441,1.431129166666682,0.726995833333338,1984-03-29,23.66849315068493,90,0.29396783213229527,0.3217301075465949,0.3217301075465949,0.3718146098944927,0.4218925920298874,0.4801945188644987,1.0054318805140687,0.42418426217956445
15,2007-11-24,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,Detroit Red Wings,D,13.983333333333,0,0,0,0.01,0,0,1,0,0,0,0,0.41,0.28,20072008,0.5024666666666561,0.5024666666666561,0.5024666666666561,0.5024666666666561,-0.5024666666666561,0.5024666666666561,-0.0924666666666561,0.22246666666665604,0.005,0.15,-0.5964666666666562,1.1282958333333182,0.686829166666662,1984-03-29,23.671232876712327,91,0.3242499095897262,0.34629091444482096,0.34629091444482096,0.3676491387165678,0.4215657145306789,0.4794660529918938,1.005380865322805,0.4238341028652805
16,2007-11-26,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Edmonton Oilers,D,13.066666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.32,0.11,20072008,0.473133333333344,0.473133333333344,0.473133333333344,0.473133333333344,-0.473133333333344,0.473133333333344,-0.153133333333344,0.363133333333344,0.05,0.0,-0.711133333333344,1.477129166666682,0.8159958333333379,1984-03-29,23.676712328767124,92,0.3479905005906307,0.37631469360007563,0.37631469360007563,0.44539747025875603,0.42097057909289537,0.4780872776934266,1.0052796015647996,0.4231931360210088
17,2007-11-29,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Vancouver Canucks,D,10.55,0,0,0,0.02,0,1,0,0,0,0,0,0.42,0.15,20072008,0.3926,0.3926,0.3926,0.3926,-0.3926,0.3926,0.02739999999999998,0.2426,0.01,-0.15,-0.4706,1.2693625000000002,0.6587625000000001,1984-03-29,23.684931506849313,93,0.3768541342333438,0.39353691404707936,0.39353691404707936,0.4426039147541394,0.42042458595439985,0.4762590386275392,1.0051296189885428,0.4225812038937618
18,2007-12-01,Ole-Kristian Tollefsen,away,Columbus Blue Jackets,Calgary Flames,D,15.833333333333,0,0,0,0.0,1,1,2,0,0,1,0,0.0,0.0,20072008,0.5616666666666561,0.5616666666666561,0.5616666666666561,0.5616666666666561,0.4383333333333439,0.5616666666666561,-0.5616666666666561,0.5616666666666561,0.05,0.15,-0.9116666666666561,1.8573958333333183,1.1457291666666622,1984-03-29,23.69041095890411,94,0.3933190261997759,0.43744260622132913,0.43744260622132913,0.48644228258803957,0.4204252083235567,0.4753045237278519,1.0050309032671054,0.4225403268776851
19,2007-12-03,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,Dallas Stars,D,11.15,0,0,0,0.0,0,1,0,0,0,0,0,0.08,0.15,20072008,0.4118,0.4118,0.4118,0.4118,-0.4118,0.4118,-0.3318,0.26180000000000003,0.0,-0.15,-1.0337999999999998,1.2969625,0.11316250000000028,1984-03-29,23.695890410958903,95,0.4349886653924933,0.4192650062778866,0.4192650062778866,0.47426018183780544,0.4207686077913576,0.47464148412201934,1.0049332035173615,0.4228443449673092
20,2007-12-05,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,Colorado Avalanche,D,12.866666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.47,0.45,20072008,0.466733333333344,0.466733333333344,0.466733333333344,0.466733333333344,0.533266666666656,0.466733333333344,0.003266666666655982,0.01673333333334398,0.0,0.0,-0.06473333333334408,0.685929166666682,0.6211958333333379,1984-03-29,23.7013698630137,96,0.4180395296159728,0.4301668334914875,0.4301668334914875,0.4865350213745791,0.4214414762141636,0.4742852941097784,1.0048365178980139,0.4234797854568388
21,2007-12-08,Ole-Kristian Tollefsen,home,Columbus Blue Jackets,Minnesota Wild,D,13.916666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.23,0.09,20072008,0.5003333333333441,0.5003333333333441,0.5003333333333441,0.5003333333333441,-0.5003333333333441,0.5003333333333441,-0.2703333333333441,0.4103333333333441,0.0,0.0,-0.8823333333333441,1.562229166666682,0.679895833333338,1984-03-29,23.70958904109589,97,0.4282404835542967,0.44318625141393625,0.44318625141393625,0.5049008064187652,0.42291864609119834,0.4741761226390772,1.004693386954909,0.42490356694775056
