,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-12-11,Andy Welinski,home,Anaheim Ducks,Carolina Hurricanes,D,16.8,0,1,0,0.03,0,0,0,0,0,1,0,0.92,0.89,20172018,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.4073999999999999,0.5926000000000001,0.3273999999999999,-0.2973999999999999,0.715,0.0,0.5293999999999996,-0.14513749999999948,1.0992625000000003,1993-04-27,24.64109589041096,1,0.0,0.10332975908138028,0.10332975908138028,0.1114446663182289,0.08776074579794867,0.09425694947054786,1,0.08776074579794867
1,2017-12-14,Andy Welinski,away,Anaheim Ducks,St Louis Blues,D,16.55,0,0,1,0.0,3,0,0,0,0,1,0,0.21,0.47,20172018,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.4153999999999999,0.5846000000000001,-0.37460000000000016,0.11460000000000015,0.7000000000000001,0.0,-0.5986000000000001,0.8093625000000002,0.9107625000000001,1993-04-27,24.649315068493152,2,0.10376082164754936,0.17338968086424225,0.17338968086424225,0.1836074464428955,0.087548143247968,0.09392337273417294,1,0.087548143247968
2,2017-12-18,Andy Welinski,away,Anaheim Ducks,New Jersey Devils,D,16.38333333,0,0,0,0.07,1,0,0,0,0,0,0,0.38,0.54,20172018,0.57926666656,0.57926666656,0.57926666656,0.57926666656,-0.57926666656,0.57926666656,-0.19926666656000003,0.039266666559999996,0.085,0.0,-0.72126666656,0.64069583318,0.004429166619999925,1993-04-27,24.660273972602738,3,0.17372977716066135,0.15975481313358278,0.15975481313358278,0.17681394017441113,0.08727804640718821,0.09349651382112167,1,0.08727804640718821
3,2017-12-19,Andy Welinski,away,Anaheim Ducks,New York Rangers,D,17.05,0,0,0,0.0,1,0,0,0,0,0,1,0.54,0.79,20172018,0.6006000000000001,0.6006000000000001,0.6006000000000001,0.6006000000000001,-0.6006000000000001,-0.39939999999999987,-0.0606000000000001,-0.1893999999999999,0.05,0.0,-0.4866000000000001,-0.4786374999999998,-0.9152374999999999,1993-04-27,24.663013698630138,4,0.16012695831621684,0.07855016919705886,0.07855016919705886,0.0864646415035213,0.08721297021622096,0.09339314490823965,1,0.08721297021622096
4,2018-04-04,Andy Welinski,home,Anaheim Ducks,Minnesota Wild,D,14.98333333,0,0,0,0.04,1,0,0,0,0,0,0,0.24,0.44,20172018,0.5344666665600001,0.5344666665600001,0.5344666665600001,0.5344666665600001,-0.5344666665600001,0.5344666665600001,-0.2944666665600001,0.09446666656000008,0.07,0.0,-0.9004666665600001,0.8062958331800002,-0.024170833379999812,1993-04-27,24.953424657534246,5,0.0800089909906042,0.07124570265190364,0.07124570265190364,0.06750297619951345,0.0594938139358453,0.06350839945285541,1,0.0594938139358453
5,2018-04-06,Andy Welinski,home,Anaheim Ducks,Dallas Stars,D,17.55,0,0,0,0.21,0,0,0,0,0,0,2,0.12,0.68,20172018,0.6166,0.6166,0.6166,0.6166,-0.6166,-1.3834,-0.49660000000000004,-0.06340000000000001,0.105,0.0,-1.1745999999999999,-0.7776375,-1.8472374999999999,1993-04-27,24.958904109589042,6,0.0713011375928274,-0.05781377942780186,-0.05781377942780186,-0.05516769566103302,0.058599098647091244,0.0625926576275184,1,0.058599098647091244
6,2018-04-07,Andy Welinski,away,Anaheim Ducks,Arizona Coyotes,D,13.9,0,0,0,0.01,2,0,0,0,0,0,0,0.24,0.6,20172018,0.4998,0.4998,0.4998,0.4998,-0.4998,0.4998,-0.25980000000000003,-0.10019999999999996,0.10500000000000001,0.0,-0.8658,0.38846250000000015,-0.3723374999999999,1993-04-27,24.96164383561644,7,-0.0772119658763799,-0.07791829685098435,-0.07791829685098435,-0.07748895098278857,0.05816076750427285,0.062143895868913515,1,0.05816076750427285
7,2018-10-28,Andy Welinski,home,Anaheim Ducks,San Jose Sharks,D,9.5333333333333,0,0,1,0.05,0,0,0,0,0,2,1,0.58,0.82,20182019,0.3600666666666656,0.3600666666666656,0.3600666666666656,0.3600666666666656,1.6399333333333344,-0.6399333333333344,0.21993333333333437,-0.45993333333333436,0.5750000000000001,0.0,0.6179333333333343,-0.8934041666666679,0.2995291666666664,1993-04-27,25.52054794520548,8,-0.09845367626465336,-0.0549034839313216,-0.0549034839313216,-0.060986931248210904,-0.05489800862783476,-0.060591176040865335,1,-0.05489800862783476
8,2018-10-30,Andy Welinski,home,Anaheim Ducks,Philadelphia Flyers,D,19.25,0,0,0,0.19,3,0,1,0,0,0,0,0.52,0.92,20182019,0.671,0.671,0.671,0.671,-0.671,0.671,-0.15100000000000002,-0.249,0.24500000000000002,0.15,-0.589,-0.10143749999999985,-0.2954374999999998,1993-04-27,25.526027397260275,9,-0.06023373535454963,-0.06894352812237564,-0.06894352812237564,-0.08331014795659532,-0.055024847227134445,-0.060782040451400794,1,-0.055024847227134445
9,2018-11-01,Andy Welinski,home,Anaheim Ducks,New York Rangers,D,19.25,0,0,0,0.14,4,1,1,0,0,0,0,0.27,0.35,20182019,0.671,0.671,0.671,0.671,-0.671,0.671,-0.401,0.32100000000000006,0.27,0.0,-0.9890000000000001,1.2095625,0.4905625,1993-04-27,25.53150684931507,10,-0.08091409543522159,-0.03758028211982418,-0.03758028211982418,-0.04338413842422864,-0.05509854791776534,-0.06091163078839307,1,-0.05509854791776534
10,2018-11-04,Andy Welinski,home,Anaheim Ducks,Columbus Blue Jackets,D,13.25,0,0,0,0.1,0,0,0,0,0,1,1,0.27,0.2,20182019,0.479,0.479,0.479,0.479,0.521,-0.521,-0.20899999999999996,0.27899999999999997,0.05,0.0,-0.39699999999999996,0.7035625000000001,0.3565625000000001,1993-04-27,25.53972602739726,11,-0.0345654823657758,-0.01630132946650635,-0.01630132946650635,-0.018470028649970997,-0.0551358530452981,-0.06101777228005291,1,-0.0551358530452981
11,2018-11-06,Andy Welinski,away,Anaheim Ducks,Los Angeles Kings,D,19.166666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.28,1.12,20182019,0.668333333333344,0.668333333333344,0.668333333333344,0.668333333333344,-0.668333333333344,0.668333333333344,-0.38833333333334397,-0.4516666666666561,0.01,0.0,-0.9703333333333439,-0.5652708333333181,-1.525604166666662,1993-04-27,25.545205479452054,12,-0.005067684298103189,-0.09498760307305865,-0.09498760307305865,-0.11407101165930486,-0.05513517034929791,-0.06105360487535296,1,-0.05513517034929791
12,2018-11-14,Andy Welinski,away,Anaheim Ducks,Vegas Golden Knights,D,16.1,0,0,0,0.0,0,1,0,0,0,0,0,0.18,0.5,20182019,0.5702000000000002,0.5702000000000002,0.5702000000000002,0.5702000000000002,-0.5702000000000002,0.5702000000000002,-0.39020000000000016,0.07020000000000015,0.0,-0.15,-1.0322,0.7196625000000003,-0.4625374999999996,1993-04-27,25.567123287671233,13,-0.11207952828067123,-0.11353628719495679,-0.11353628719495679,-0.12764147194540043,-0.0551477874855633,-0.061146967560429324,1,-0.0551477874855633
