,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Ed Jovanovski,home,Phoenix Coyotes,St Louis Blues,D,26.483333333333,0,0,0,0.11,1,1,0,0,0,0,0,1.24,0.18,20072008,0.9024666666666561,0.9024666666666561,0.9024666666666561,0.9024666666666561,-0.9024666666666561,0.9024666666666561,0.3375333333333439,0.7224666666666562,0.10500000000000001,-0.15,0.3315333333333439,1.9332958333333183,2.219829166666662,1976-06-26,31.293150684931508,742,0.0,2.1906281137651353,2.1906281137651353,2.6024661991529814,0.7302563585446299,0.7540083655254273,1,0.7302563585446299
1,2007-10-06,Ed Jovanovski,home,Phoenix Coyotes,Boston Bruins,D,24.4,0,0,0,0.14,1,0,0,0,0,1,0,1.31,0.61,20072008,0.8358,0.8358,0.8358,0.8358,0.1642,0.8358,0.47420000000000007,0.2258,0.12000000000000001,0.0,0.9102000000000003,0.8484625000000001,1.8786625000000006,1976-06-26,31.2986301369863,743,2.219829166666662,2.0355979772267454,2.0355979772267454,2.580534532334808,0.7304007459804728,0.7542392548519947,1,0.7304007459804728
2,2007-10-10,Ed Jovanovski,away,Phoenix Coyotes,Columbus Blue Jackets,D,23.5,0,0,0,0.5,1,0,1,0,0,0,2,0.28,1.14,20072008,0.807,0.807,0.807,0.807,-0.807,-1.193,-0.527,-0.33299999999999985,0.3,0.15,-1.109,-1.5619374999999998,-2.2209375,1976-06-26,31.30958904109589,744,2.0489202651776144,0.6206174180602824,0.6206174180602824,0.6860951017180134,0.7306877792330012,0.7547127194465756,1,0.7306877792330012
3,2007-10-11,Ed Jovanovski,away,Phoenix Coyotes,Nashville Predators,D,21.816666666667,0,0,0,0.11,2,2,0,0,0,0,1,0.55,0.47,20072008,0.7531333333333441,0.7531333333333441,0.7531333333333441,0.7531333333333441,-0.7531333333333441,-0.2468666666666559,-0.20313333333334405,0.2831333333333441,0.155,-0.3,-0.623133333333344,0.4766291666666823,-0.2915041666666617,1976-06-26,31.312328767123287,745,0.6165669658385999,0.3925327431876553,0.3925327431876553,0.474212145826778,0.7307591854599769,0.7548334079085847,1,0.7307591854599769
4,2007-10-13,Ed Jovanovski,home,Phoenix Coyotes,Minnesota Wild,D,20.9,0,0,1,0.17,2,1,0,0,0,1,0,0.43,0.12,20072008,0.7238,0.7238,0.7238,0.7238,0.2762,0.7238,-0.2938,0.6038,0.735,-0.15,-0.38580000000000003,1.8144624999999999,2.0136624999999997,1976-06-26,31.317808219178083,746,0.3881400613365628,0.7178712405471165,0.7178712405471165,0.7462527295998261,0.7309015882851085,0.7550774406972688,1,0.7309015882851085
5,2007-10-18,Ed Jovanovski,home,Phoenix Coyotes,Edmonton Oilers,D,22.116666666667,0,0,0,0.1,0,0,0,0,0,0,2,0.86,0.74,20072008,0.7627333333333441,0.7627333333333441,0.7627333333333441,0.7627333333333441,-0.7627333333333441,-1.2372666666666559,0.09726666666665584,0.022733333333344152,0.05,0.0,-0.13673333333334414,-0.7055708333333175,-0.7923041666666616,1976-06-26,31.33150684931507,747,0.7158545058802114,0.4643950151292072,0.4643950151292072,0.5697138456367722,0.7312552912299051,0.755702176655261,1,0.7312552912299051
6,2007-10-20,Ed Jovanovski,home,Phoenix Coyotes,Detroit Red Wings,D,21.1,0,0,0,0.0,1,0,0,0,0,0,3,0.43,0.74,20072008,0.7302000000000001,0.7302000000000001,0.7302000000000001,0.7302000000000001,-0.7302000000000001,-2.2698,-0.3002000000000001,-0.00979999999999992,0.05,0.0,-0.7922000000000001,-1.3273374999999994,-2.0695374999999996,1976-06-26,31.336986301369862,748,0.46079942684293845,0.09833041216321636,0.09833041216321636,0.10638814195423996,0.7313958889518213,0.7559575681830693,1,0.7313958889518213
7,2007-10-25,Ed Jovanovski,away,Phoenix Coyotes,Anaheim Ducks,D,21.1,0,0,0,0.02,0,0,1,0,0,0,0,0.37,0.52,20072008,0.7302000000000001,0.7302000000000001,0.7302000000000001,0.7302000000000001,-0.7302000000000001,0.7302000000000001,-0.3602000000000001,0.21020000000000005,0.01,0.15,-0.8882000000000001,0.9036625000000001,0.17546250000000008,1976-06-26,31.350684931506848,749,0.09358060924367839,0.10812638521794267,0.10812638521794267,0.12981831491449125,0.7317453005974854,0.7566086352680119,1,0.7317453005974854
8,2007-10-27,Ed Jovanovski,home,Phoenix Coyotes,Dallas Stars,D,20.45,0,1,1,0.14,0,0,0,0,0,2,0,0.51,0.16,20072008,0.7094,0.7094,0.7094,0.7094,1.2906,0.7094,-0.19940000000000002,0.5494,1.32,0.0,0.15659999999999996,1.7017625,3.1783625,1976-06-26,31.356164383561644,750,0.10404461447215106,0.4565612744788322,0.4565612744788322,0.536602315786333,0.7318842695299491,0.7568737690242548,1,0.7318842695299491
9,2007-10-30,Ed Jovanovski,away,Phoenix Coyotes,St Louis Blues,D,18.8,0,0,0,0.0,0,1,1,0,0,0,0,0.33,0.12,20072008,0.6566000000000001,0.6566000000000001,0.6566000000000001,0.6566000000000001,-0.6566000000000001,0.6566000000000001,-0.32660000000000006,0.5366000000000001,0.0,0.0,-0.8786,1.7178625,0.8392625,1976-06-26,31.364383561643837,751,0.45358608659948296,0.4958792414589934,0.4958792414589934,0.5511067340638228,0.732091914304311,0.7572761400524741,1,0.732091914304311
