,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2022-02-19,J.J. Moser,home,Arizona Coyotes,Los Angeles Kings,D,17.683333333333,0,0,1,0.06,1,0,0,0,0,2,1,0.67,1.36,20212022,0.620866666666656,0.620866666666656,0.620866666666656,0.620866666666656,1.379133333333344,-0.379133333333344,0.04913333333334402,-0.7391333333333441,0.6300000000000001,0.0,0.5011333333333443,-1.7605041666666816,-0.6293708333333372,2000-06-06,21.720547945205478,1,0.0,-0.05916033393405239,-0.05916033393405239,-0.05809209317861294,-0.23333554536327178,-0.24394819151433134,1.1283717778607796,-0.2067895971358308
1,2022-02-20,J.J. Moser,home,Arizona Coyotes,Dallas Stars,D,16.233333333333,0,0,0,0.01,0,0,1,0,0,0,1,0.38,0.44,20212022,0.574466666666656,0.574466666666656,0.574466666666656,0.574466666666656,-0.574466666666656,-0.425533333333344,-0.19446666666665602,0.13446666666665602,0.005,0.15,-0.716466666666656,0.28879583333331804,-0.27267083333333797,2000-06-06,21.723287671232878,2,-0.0594071341355408,-0.07768637100150566,-0.07768637100150566,-0.07997616064496543,-0.23328233921718589,-0.24444942724300053,1.1280302981887032,-0.20680502960937414
2,2022-02-23,J.J. Moser,home,Arizona Coyotes,Los Angeles Kings,D,19.516666666667,0,0,1,0.0,2,0,1,0,0,1,1,0.49,0.89,20212022,0.6795333333333441,0.6795333333333441,0.6795333333333441,0.6795333333333441,0.3204666666666559,-0.3204666666666559,-0.1895333333333441,-0.21046666666665592,0.65,0.15,-0.24553333333334404,-0.5951708333333177,-0.040704166666661656,2000-06-06,21.731506849315068,3,-0.07783324236109324,-0.07470196090575454,-0.07470196090575454,-0.0727996684727533,-0.23324165626908722,-0.24602860827784984,1.1270099008913517,-0.20695617321961102
3,2022-02-25,J.J. Moser,home,Arizona Coyotes,Vegas Golden Knights,D,18.533333333333,0,0,0,0.06,1,0,0,0,0,1,0,0.48,1.19,20212022,0.6480666666666561,0.6480666666666561,0.6480666666666561,0.6480666666666561,0.35193333333334387,0.6480666666666561,-0.16806666666665615,-0.5419333333333438,0.08,0.0,-0.2300666666666561,-0.7554041666666815,-0.9054708333333377,2000-06-06,21.736986301369864,4,-0.07486479619968274,-0.13745802869788415,-0.13745802869788415,-0.13588057876830337,-0.23333724485033003,-0.24713548498282562,1.1263329915020155,-0.20716541787448164
4,2022-02-27,J.J. Moser,home,Arizona Coyotes,Winnipeg Jets,D,19.866666666667,0,0,0,0.14,1,0,0,0,0,0,1,1.15,1.5,20212022,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,-0.6907333333333441,-0.3092666666666559,0.45926666666665583,-0.8092666666666559,0.12000000000000001,0.0,0.3992666666666558,-1.982070833333318,-1.462804166666662,2000-06-06,21.742465753424657,5,-0.13657280597738475,-0.23170308358119507,-0.23170308358119507,-0.23614224738179798,-0.23355048796776529,-0.24827729138251758,1.1256587547767192,-0.20747894242077952
5,2022-03-03,J.J. Moser,home,Arizona Coyotes,Colorado Avalanche,D,17.15,0,0,1,0.01,1,0,0,0,0,1,0,0.8,0.66,20212022,0.6038,0.6038,0.6038,0.6038,0.3962,0.6038,0.19620000000000004,-0.05620000000000003,0.6050000000000001,0.0,0.32620000000000005,0.3999625,1.3311625,2000-06-06,21.753424657534246,6,-0.22861479845187682,-0.1265665765227158,-0.1265665765227158,-0.1231208086524522,-0.23440577786375497,-0.25066123134347285,1.12431825945396,-0.20848703282431544
6,2022-03-05,J.J. Moser,home,Arizona Coyotes,Ottawa Senators,D,15.433333333333,0,0,0,0.12,0,0,0,0,0,0,1,0.45,0.88,20212022,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.5488666666666561,-0.5488666666666561,-0.45113333333334393,-0.09886666666665606,-0.33113333333334394,0.06,0.0,-0.5788666666666561,-0.7600041666666817,-1.2788708333333378,2000-06-06,21.75890410958904,7,-0.12666456259135322,-0.20022245521355272,-0.20022245521355272,-0.20846243384420718,-0.23512020854868454,-0.25194528227373225,1.1236519810623635,-0.20924646822265086
7,2022-03-08,J.J. Moser,away,Arizona Coyotes,Detroit Red Wings,D,17.516666666667,0,1,0,0.0,0,0,0,0,0,3,0,0.69,0.43,20212022,0.615533333333344,0.615533333333344,0.615533333333344,0.615533333333344,2.384466666666656,0.615533333333344,0.07446666666665591,0.18553333333334404,0.7,0.0,0.9384666666666559,0.9458291666666822,2.584295833333338,2000-06-06,21.767123287671232,8,-0.19760837428564093,-0.030436793163953757,-0.030436793163953757,-0.03151215091474602,-0.23664182465812583,-0.2540449247734169,1.1226574974381713,-0.21078719484627012
8,2022-03-10,J.J. Moser,away,Arizona Coyotes,Toronto Maple Leafs,D,20.466666666667,0,0,0,0.08,4,0,0,0,0,0,2,0.42,1.09,20212022,0.7099333333333441,0.7099333333333441,0.7099333333333441,0.7099333333333441,-0.7099333333333441,-1.290066666666656,-0.2899333333333441,-0.380066666666656,0.24000000000000002,0.0,-0.7879333333333441,-1.586470833333318,-2.134404166666662,2000-06-06,21.77260273972603,9,-0.03538293603414377,-0.15324601317913705,-0.15324601317913705,-0.14610223644858897,-0.23798425837821888,-0.2555755530754457,1.121997783449386,-0.21210760118133024
9,2022-03-12,J.J. Moser,away,Arizona Coyotes,Boston Bruins,D,18.233333333333,0,0,0,0.04,1,1,0,0,0,0,1,0.56,1.06,20212022,0.6384666666666561,0.6384666666666561,0.6384666666666561,0.6384666666666561,-0.6384666666666561,-0.3615333333333439,-0.07846666666665603,-0.421533333333344,0.07,-0.15,-0.49246666666665595,-1.045204166666682,-1.6176708333333378,2000-06-06,21.778082191780822,10,-0.1514596491380996,-0.23533470137588464,-0.23533470137588464,-0.22576495653107123,-0.2396006670295032,-0.257215092525301,1.1213406782345023,-0.2136733926452602
