,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-18,Thomas Pock,away,New York Rangers,Atlanta Thrashers,D,18.883333333333,0,0,0,0.02,3,0,0,0,0,0,2,0.98,0.6,20072008,0.659266666666656,0.659266666666656,0.659266666666656,0.659266666666656,-0.659266666666656,-1.340733333333344,0.320733333333344,0.05926666666665603,0.16000000000000003,0.0,0.15873333333334383,-0.5323041666666819,-0.21357083333333804,1981-12-02,25.893150684931506,59,0.0,-0.2107613859686317,-0.2107613859686317,-0.27413442181972203,-0.20011986362709708,-0.27392528815482625,1,-0.20011986362709708
1,2008-10-11,Thomas Pock,home,New York Islanders,St Louis Blues,D,18.36666667,0,0,0,0.02,2,0,0,0,0,0,0,0.84,0.53,20082009,0.64273333344,0.64273333344,0.64273333344,0.64273333344,-0.64273333344,0.64273333344,0.19726666655999991,0.11273333344000003,0.11,0.0,-0.04873333344000019,0.7549291668200001,0.8161958333799999,1981-12-02,26.876712328767123,60,-0.21357083333333804,0.2995811354817146,0.2995811354817146,0.32797771792938357,0.22744533836598732,0.21286493696585487,1,0.22744533836598732
2,2008-10-13,Thomas Pock,home,New York Islanders,Buffalo Sabres,D,22.41666667,0,1,0,0.02,5,1,0,0,0,0,0,1.04,0.17,20082009,0.7723333334400001,0.7723333334400001,0.7723333334400001,0.7723333334400001,-0.7723333334400001,0.7723333334400001,0.26766666655999993,0.6023333334400001,0.96,-0.15,0.14166666655999993,1.76922916682,2.7208958333799997,1981-12-02,26.882191780821916,61,0.47111309216447267,1.1044876712031795,1.1044876712031795,1.2778637753117397,0.21629029725278867,0.20085836193188628,1,0.21629029725278867
3,2008-10-16,Thomas Pock,away,New York Islanders,Tampa Bay Lightning,D,16.25,0,0,0,0.03,2,1,0,0,0,0,0,0.19,0.29,20082009,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,-0.5750000000000001,0.5750000000000001,-0.38500000000000006,0.2850000000000001,0.115,-0.15,-1.0210000000000001,1.2095625,0.15356250000000005,1981-12-02,26.89041095890411,62,1.3716482905204648,0.8666997905808786,0.8666997905808786,1.0777044269100042,0.20192791307002986,0.18540861787112442,1,0.20192791307002986
4,2008-10-18,Thomas Pock,away,New York Islanders,Florida Panthers,D,18.9,0,0,0,0.09,1,0,0,0,0,0,0,0.84,0.34,20082009,0.6598,0.6598,0.6598,0.6598,-0.6598,0.6598,0.18019999999999992,0.31980000000000003,0.095,0.0,-0.06580000000000008,1.2164625,1.2456625,1981-12-02,26.895890410958906,63,1.0220264593401245,0.9427524063074054,0.9427524063074054,1.1701360427989127,0.19373686154471048,0.17659915719640681,1,0.19373686154471048
5,2008-10-23,Thomas Pock,home,New York Islanders,Dallas Stars,D,13.21666667,0,0,0,0.04,0,0,0,0,0,1,2,0.51,0.4,20082009,0.47793333344,0.47793333344,0.47793333344,0.47793333344,0.52206666656,-1.52206666656,0.03206666656000001,0.07793333343999997,0.02,0.0,-0.011933333440000027,-0.33297083317999987,-0.3249041666199999,1981-12-02,26.90958904109589,64,1.0720486572583179,0.7299818885933955,0.7299818885933955,0.9118937323603895,0.17344654693751962,0.15535099071857006,1,0.17344654693751962
6,2008-10-25,Thomas Pock,home,New York Islanders,Carolina Hurricanes,D,15.03333333,0,0,0,0.04,0,0,0,0,0,0,1,0.64,0.78,20082009,0.53606666656,0.53606666656,0.53606666656,0.53606666656,-0.53606666656,-0.46393333344,0.10393333344,-0.24393333344,0.02,0.0,-0.26206666656000005,-0.5484041668199999,-0.79047083338,1981-12-02,26.915068493150685,65,0.8147012167280426,0.5103296608112478,0.5103296608112478,0.6107623844956689,0.16341951227812576,0.14535166406962105,1,0.16341951227812576
7,2008-10-27,Thomas Pock,home,New York Islanders,New York Rangers,D,19.08333333,0,0,0,0.0,1,0,0,0,0,0,2,0.28,0.83,20082009,0.6656666665600001,0.6656666665600001,0.6656666665600001,0.6656666665600001,-0.6656666665600001,-1.33433333344,-0.38566666656000004,-0.1643333334399999,0.05,0.0,-0.96766666656,-1.0521041668199997,-1.9697708333799997,1981-12-02,26.92054794520548,66,0.5641903574198397,0.19535053480184184,0.19535053480184184,0.2214744079167024,0.1524736926299886,0.13468765677511355,1,0.1524736926299886
8,2008-10-30,Thomas Pock,away,New York Islanders,Philadelphia Flyers,D,18.08333333,0,0,0,0.06,1,0,0,0,0,0,0,0.8,0.27,20082009,0.63366666656,0.63366666656,0.63366666656,0.63366666656,-0.63366666656,0.63366666656,0.16633333344,0.36366666656,0.08,0.0,-0.1036666665599999,1.33989583318,1.3162291666200001,1981-12-02,26.92876712328767,67,0.22098319616185932,0.32255678453360914,0.32255678453360914,0.38767613766925674,0.13184215177458822,0.11517425200339505,1,0.13184215177458822
9,2008-11-01,Thomas Pock,home,New York Islanders,Montreal Canadiens,D,16.23333333,0,0,0,0.0,0,2,0,0,0,0,2,0.38,0.9,20082009,0.5744666665600001,0.5744666665600001,0.5744666665600001,0.5744666665600001,-0.5744666665600001,-1.4255333334399998,-0.1944666665600001,-0.3255333334399999,0.0,-0.3,-0.7164666665600001,-1.3442041668199998,-2.36067083338,1981-12-02,26.934246575342467,68,0.352291439601896,0.046887286120809724,0.046887286120809724,0.052162401645186166,0.11033552903003792,0.09529826942557643,1,0.11033552903003792
