,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-11-21,Matthew Corrente,away,New Jersey Devils,Dallas Stars,D,9.9,0,0,0,0.04,0,0,0,0,0,0,1,0.17,0.04,20092010,0.3718,0.3718,0.3718,0.3718,-0.3718,-0.6282,-0.2018,0.33180000000000004,0.02,0.0,-0.8498,0.9174625000000001,0.08766250000000009,1988-03-17,21.695890410958903,1,0.0,0.00824020195855995,0.00824020195855995,0.00936404828671526,0.20881127955423653,0.2337546376850743,1.1314756565533752,0.23626487962938017
1,2009-11-25,Matthew Corrente,home,New Jersey Devils,Ottawa Senators,D,8.9,0,0,0,0.0,0,0,0,0,0,0,0,0.15,0.2,20092010,0.3398,0.3398,0.3398,0.3398,-0.3398,0.3398,-0.1898,0.13979999999999998,0.0,0.0,-0.8498,1.0784625,0.2286625000000001,1988-03-17,21.706849315068492,2,0.008274577753428599,0.027365967087198004,0.027365967087198004,0.03063878355312033,0.21004536771240243,0.23504270348241788,1.1300893377616974,0.23737003049802108
2,2009-11-27,Matthew Corrente,away,New Jersey Devils,Boston Bruins,D,10.483333333333,0,0,0,0.01,0,0,0,0,0,1,0,1.02,0.1,20092010,0.390466666666656,0.390466666666656,0.390466666666656,0.390466666666656,0.6095333333333439,0.390466666666656,0.6295333333333439,0.290466666666656,0.005,0.0,0.891533333333344,1.381295833333318,2.277829166666662,1988-03-17,21.71232876712329,3,0.02741606561457282,0.2089750737843169,0.2089750737843169,0.23392983631113806,0.21560540380928553,0.24081233197858568,1.1294002763799467,0.24350480265121707
3,2009-11-28,Matthew Corrente,home,New Jersey Devils,New York Islanders,D,12.45,0,0,0,0.02,0,1,1,0,0,0,0,0.76,0.12,20092010,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,-0.45339999999999997,0.45339999999999997,0.30660000000000004,0.3334,0.01,0.0,0.012599999999999945,1.4257625,1.4483625,1988-03-17,21.715068493150685,4,0.20788570074309287,0.30259808244739644,0.30259808244739644,0.34110826349206375,0.2198175616636818,0.24518137259099435,1.1290567656807617,0.24818650521182797
4,2009-12-02,Matthew Corrente,home,New Jersey Devils,Vancouver Canucks,D,13.1,0,0,0,0.0,1,0,0,0,0,0,1,0.19,0.16,20092010,0.4742,0.4742,0.4742,0.4742,-0.4742,-0.5258,-0.2842,0.31420000000000003,0.05,0.0,-0.9202,0.7886625,-0.08153749999999993,1988-03-17,21.726027397260275,5,0.3001420072504832,0.27528229073590293,0.27528229073590293,0.302591533396736,0.24086112751306066,0.2669514681503434,1.1276894929803678,0.2716165627638831
5,2009-12-04,Matthew Corrente,home,New Jersey Devils,Tampa Bay Lightning,D,6.35,0,0,0,0.0,0,2,2,0,0,0,0,0.08,0.2,20092010,0.2582,0.2582,0.2582,0.2582,-0.2582,0.2582,-0.17819999999999997,0.058199999999999974,0.0,0.0,-0.8802,0.9611625,0.08096250000000005,1988-03-17,21.731506849315068,6,0.2735324957934534,0.2622100826938694,0.2622100826938694,0.3019735666948798,0.2519594240979059,0.2783764630031199,1.1270099008913517,0.28396076558122296
6,2009-12-07,Matthew Corrente,away,New Jersey Devils,Buffalo Sabres,D,9.3833333333333,0,0,0,0.01,1,0,1,0,0,0,0,0.43,0.1,20092010,0.3552666666666656,0.3552666666666656,0.3552666666666656,0.3552666666666656,-0.3552666666666656,0.3552666666666656,0.07473333333333437,0.25526666666666564,0.055,0.15,-0.4172666666666656,1.3306958333333319,1.1184291666666661,1988-03-17,21.73972602739726,7,0.2609372298234586,0.31694004538309384,0.31694004538309384,0.3371630075233423,0.26863027637573067,0.295465113384808,1.1259955396813963,0.3024764930224535
7,2009-12-30,Matthew Corrente,home,New Jersey Devils,Pittsburgh Penguins,D,9.4,0,0,0,0.01,1,0,0,0,0,0,0,0.19,0.08,20092010,0.3558,0.3558,0.3558,0.3558,-0.3558,0.3558,-0.1658,0.2758,0.055,0.0,-0.8018,1.3774625,0.6306625000000001,1988-03-17,21.802739726027397,8,0.31386299228212966,0.3360692336796999,0.3360692336796999,0.36508984012436224,0.38627196508418843,0.41413088328498626,1.1184157314646317,0.4320126423739133
8,2009-12-31,Matthew Corrente,away,New Jersey Devils,Chicago Blackhawks,D,11.316666666667,0,0,0,0.0,1,0,0,0,0,1,0,0.72,0.23,20092010,0.417133333333344,0.417133333333344,0.417133333333344,0.417133333333344,0.582866666666656,0.417133333333344,0.30286666666665596,0.187133333333344,0.05,0.0,0.3848666666666558,1.120629166666682,1.555495833333338,1988-03-17,21.805479452054794,9,0.3330560260262389,0.4072475377994608,0.4072475377994608,0.42193983970177346,0.3877627648349612,0.41557451486649377,1.1180939486771544,0.4335552008842926
9,2010-01-02,Matthew Corrente,away,New Jersey Devils,Minnesota Wild,D,6.2666666666667,0,0,0,0.0,2,1,0,0,0,0,0,0.16,0.22,20092010,0.25553333333333444,0.25553333333333444,0.25553333333333444,0.25553333333333444,-0.25553333333333444,0.25553333333333444,-0.09553333333333444,0.035533333333334444,0.1,-0.15,-0.7495333333333345,0.9113291666666683,0.11179583333333376,1988-03-17,21.81095890410959,10,0.40301170241172746,0.3906859209029624,0.3906859209029624,0.4238904483859269,0.3885402084014151,0.4162561912604842,1.1174522957843223,0.43417514788268036
10,2010-02-12,Matthew Corrente,home,New Jersey Devils,Nashville Predators,D,5.4666666666667,0,0,0,0.11,0,0,0,0,0,0,0,0.13,0.13,20092010,0.22993333333333438,0.22993333333333438,0.22993333333333438,0.22993333333333438,-0.22993333333333438,0.22993333333333438,-0.09993333333333437,0.09993333333333437,0.055,0.0,-0.7719333333333344,1.0815291666666682,0.3645958333333339,1988-03-17,21.923287671232877,11,0.3871915586598932,0.3892773710999464,0.3892773710999464,0.4113684168374142,0.38947691524574063,0.4154483305773067,1.1048457698289855,0.43031192225529885
11,2010-02-13,Matthew Corrente,away,New Jersey Devils,Carolina Hurricanes,D,3.2666666666667,0,0,0,0.0,0,2,1,0,0,0,0,0.11,0.0,20092010,0.1595333333333344,0.1595333333333344,0.1595333333333344,0.1595333333333344,-0.1595333333333344,0.1595333333333344,-0.04953333333333439,0.1595333333333344,0.0,-0.15,-0.7335333333333344,1.2793291666666682,0.3957958333333338,1988-03-17,21.926027397260274,12,0.3859378004293495,0.38961720581710746,0.38961720581710746,0.4162065352932486,0.38952407979471776,0.41548825969802455,1.1045509947460599,0.4302492098147991
12,2010-10-15,Matthew Corrente,home,New Jersey Devils,Colorado Avalanche,D,13.85,0,0,1,0.05,0,0,0,0,0,1,0,0.18,0.13,20102011,0.4982,0.4982,0.4982,0.4982,0.5018,0.4982,-0.3182,0.36819999999999997,0.5750000000000001,0.0,-0.5602,1.4671625,1.4819624999999998,1988-03-17,22.594520547945205,13,0.38645697133340295,0.44474323899857726,0.44474323899857726,0.5851684140832322,0.3621144221754741,0.37589601978236675,1.048090995190751,0.37952886511081646
13,2010-10-16,Matthew Corrente,home,New Jersey Devils,Boston Bruins,D,14.866666666667,0,0,0,0.0,0,1,1,0,0,0,2,0.22,0.56,20102011,0.530733333333344,0.530733333333344,0.530733333333344,0.530733333333344,-0.530733333333344,-1.4692666666666558,-0.3107333333333441,-0.029266666666656005,0.0,0.0,-0.9287333333333441,-0.6250708333333177,-1.5538041666666618,1988-03-17,22.5972602739726,14,0.4712560512878034,0.34689617367665426,0.34689617367665426,0.3763066577533831,0.35892353189200876,0.37580824373056626,1.0479153028216914,0.37612146161244536
14,2010-10-21,Matthew Corrente,away,New Jersey Devils,Montreal Canadiens,D,17.816666666667,0,0,0,0.01,3,0,0,0,0,1,0,0.53,0.44,20102011,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.3748666666666559,0.6251333333333441,-0.09513333333334406,0.18513333333334409,0.15500000000000003,0.0,-0.12713333333334398,0.9366291666666822,0.9644958333333382,1988-03-17,22.610958904109587,15,0.32550749782069305,0.3762904516208981,0.3762904516208981,0.44200282893455,0.3421304861802316,0.37537789637851254,1.0470428452030671,0.3582252776808583
