,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-03-25,Brian Lee,away,Ottawa Senators,Buffalo Sabres,D,18.033333333333,0,0,0,0.03,1,0,0,0,0,1,0,0.45,0.32,20072008,0.6320666666666561,0.6320666666666561,0.6320666666666561,0.6320666666666561,0.3679333333333439,0.6320666666666561,-0.1820666666666561,0.3120666666666561,0.065,0.0,-0.26206666666665607,1.2225958333333182,1.0255291666666622,1987-03-26,21.013698630136986,1,0.0,0.09639888718353884,0.09639888718353884,0.09462775877009226,0.0964504901438491,0.11544166779582399,1.243487892709428,0.11993501673976636
1,2008-03-27,Brian Lee,home,Ottawa Senators,Buffalo Sabres,D,20.5,0,0,0,0.02,2,1,0,0,0,0,0,0.69,0.57,20072008,0.7110000000000001,0.7110000000000001,0.7110000000000001,0.7110000000000001,-0.7110000000000001,0.7110000000000001,-0.02100000000000013,0.14100000000000013,0.11,-0.15,-0.35700000000000015,0.7610625000000002,0.36406250000000007,1987-03-26,21.019178082191782,2,0.09680103610999141,0.11962372168393912,0.11962372168393912,0.11761846059714674,0.09647509266712623,0.11546491963400132,1.2423472210368405,0.11985556327427593
2,2008-03-29,Brian Lee,away,Ottawa Senators,Boston Bruins,D,17.3,0,0,0,0.02,1,0,1,0,0,0,1,0.34,0.55,20072008,0.6086,0.6086,0.6086,0.6086,-0.6086,-0.39139999999999997,-0.2686,0.058599999999999985,0.060000000000000005,0.15,-0.8146,0.08486250000000006,-0.5197375,1987-03-26,21.024657534246575,3,0.11993287834644879,0.06802820110466612,0.06802820110466612,0.06777763498902702,0.09649970629392733,0.11548845082327935,1.2412112034969065,0.11977651658618355
3,2008-04-01,Brian Lee,home,Ottawa Senators,Montreal Canadiens,D,16.55,0,0,0,0.02,0,1,0,0,0,0,1,0.5,0.26,20072008,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,-0.5846000000000001,-0.4153999999999999,-0.08460000000000012,0.3246000000000001,0.01,-0.15,-0.5346000000000001,0.7173625000000002,0.04276250000000015,1987-03-26,21.03287671232877,4,0.0687994006607614,0.0661196365159293,0.0661196365159293,0.06651651252383341,0.09653636646061346,0.1155309855404733,1.239515855278388,0.11965835683889518
4,2008-04-03,Brian Lee,away,Ottawa Senators,Toronto Maple Leafs,D,14.716666666667,0,0,1,0.03,1,0,0,0,0,1,0,0.21,0.34,20072008,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,0.474066666666656,0.525933333333344,-0.31593333333334406,0.185933333333344,0.6150000000000001,0.0,-0.539933333333344,1.024029166666682,1.099095833333338,1987-03-26,21.03835616438356,5,0.0668618996152597,0.1395743330463114,0.1395743330463114,0.13815943704522654,0.09656000727165528,0.11557890393729157,1.2383913764970178,0.11957908031970724
5,2008-04-04,Brian Lee,home,Ottawa Senators,Boston Bruins,D,13.833333333333,0,0,0,0.0,2,0,0,0,0,1,1,0.45,0.43,20072008,0.497666666666656,0.497666666666656,0.497666666666656,0.497666666666656,0.502333333333344,-0.502333333333344,-0.04766666666665598,0.067666666666656,0.1,0.0,-0.12766666666665605,0.20139583333331812,0.17372916666666208,1987-03-26,21.041095890410958,6,0.13860861192670682,0.14187198419669303,0.14187198419669303,0.14014229635788703,0.09657142712281824,0.11561237945411508,1.237830854934179,0.11953909219765187
6,2008-10-04,Brian Lee,home,Ottawa Senators,Pittsburgh Penguins,D,10.71666667,0,0,0,0.0,0,0,0,0,0,0,0,0.15,0.55,20082009,0.39793333344000004,0.39793333344000004,0.39793333344000004,0.39793333344000004,-0.39793333344000004,0.39793333344000004,-0.24793333344000004,-0.15206666656,0.0,0.0,-0.90793333344,0.3570291668200001,-0.55090416662,1987-03-26,21.542465753424658,7,0.14089514176598594,0.09758937756492267,0.09758937756492267,0.14168831094750936,0.09669222209105867,0.12740129554097726,1.1520783814270175,0.11139701872324857
7,2008-10-05,Brian Lee,away,Ottawa Senators,Pittsburgh Penguins,D,8.6,0,0,0,0.06,0,0,0,0,0,0,0,0.16,0.13,20082009,0.3302,0.3302,0.3302,0.3302,-0.3302,0.3302,-0.1702,0.2002,0.03,0.0,-0.8241999999999999,1.2256625,0.4314625000000002,1987-03-26,21.545205479452054,8,0.08242557131453013,0.11794725036696796,0.11794725036696796,0.14461222898247653,0.09669507025142418,0.12721134721333138,1.1516901649642899,0.11136276140909632
8,2008-10-11,Brian Lee,home,Ottawa Senators,Detroit Red Wings,D,16.8,0,0,0,0.04,1,0,0,0,0,0,0,0.42,0.82,20082009,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,-0.5926000000000001,0.5926000000000001,-0.17260000000000014,-0.22739999999999982,0.07,0.0,-0.6706000000000002,0.015862500000000557,-0.5847374999999997,1987-03-26,21.561643835616437,9,0.10967444615517143,0.0769313262628483,0.0769313262628483,0.09531824236437499,0.09652671677860301,0.12570907243383125,1.1493768778250393,0.11094557635769256
9,2008-10-17,Brian Lee,home,Ottawa Senators,Phoenix Coyotes,D,16.38333333,0,0,1,0.0,2,0,0,0,0,1,1,0.21,0.43,20082009,0.57926666656,0.57926666656,0.57926666656,0.57926666656,0.42073333343999997,-0.42073333343999997,-0.36926666656000007,0.14926666656000004,0.65,0.0,-0.5932666665600002,0.3186958331800003,0.37542916662000014,1987-03-26,21.578082191780823,10,0.058851583069073586,0.09366369504494845,0.09366369504494845,0.11680389478702878,0.0957282720600089,0.1232321953025629,1.1470908039536862,0.10980902055841281
