,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-12-01,Markus Niemelainen,home,Edmonton Oilers,Pittsburgh Penguins,D,10.316666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.15,0.37,20212022,0.385133333333344,0.385133333333344,0.385133333333344,0.385133333333344,-0.385133333333344,-0.614866666666656,-0.235133333333344,0.01513333333334399,0.0,0.0,-0.895133333333344,0.17762916666668205,-0.717504166666662,1998-06-08,23.4986301369863,1,0.0,-0.06744479383364091,-0.06744479383364091,-0.0722635719093149,-0.028389641351569194,-0.0330267598358825,1.0091041386466753,-0.028133509976128894
1,2021-12-03,Markus Niemelainen,away,Edmonton Oilers,Seattle Kraken,D,13.65,0,0,0,0.0,3,0,0,0,0,0,1,0.67,0.34,20212022,0.4918,0.4918,0.4918,0.4918,-0.4918,-0.5082,0.17820000000000003,0.1518,0.15000000000000002,0.0,-0.16979999999999995,0.3999625,0.38016250000000007,1998-06-08,23.504109589041096,2,-0.06772615446162589,-0.028606472811699507,-0.028606472811699507,-0.033122164344934,-0.02839635304490181,-0.033032739396838345,1.008969726024799,-0.028143909883975915
2,2021-12-05,Markus Niemelainen,home,Edmonton Oilers,Los Angeles Kings,D,19.033333333333,0,0,0,0.01,3,0,0,0,0,0,0,0.52,0.59,20212022,0.6640666666666561,0.6640666666666561,0.6640666666666561,0.6640666666666561,-0.6640666666666561,0.6640666666666561,-0.14406666666665613,0.07406666666665618,0.15500000000000003,0.0,-0.5820666666666561,0.6475958333333184,0.22052916666666234,1998-06-08,23.50958904109589,3,-0.02896078386270796,-0.008501589096855562,-0.008501589096855562,-0.009253800141805674,-0.028403413640934985,-0.03303936809584609,1.0088363968982723,-0.02815462817188493
3,2021-12-07,Markus Niemelainen,home,Edmonton Oilers,Minnesota Wild,D,16.066666666667,0,0,0,0.0,1,0,1,0,0,1,0,0.97,0.83,20212022,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,0.43086666666665596,0.569133333333344,0.40086666666665594,-0.2608666666666559,0.05,0.15,0.632866666666656,-0.040870833333317425,0.7919958333333386,1998-06-08,23.515068493150686,4,-0.009017248488794816,0.05196778111758189,0.05196778111758189,0.0559033635503584,-0.028487861895872404,-0.03311467029617807,1.0087041491375126,-0.028242038976672008
4,2021-12-09,Markus Niemelainen,home,Edmonton Oilers,Boston Bruins,D,13.533333333333,0,0,0,0.0,1,1,1,0,0,0,0,0.45,0.64,20212022,0.488066666666656,0.488066666666656,0.488066666666656,0.488066666666656,-0.488066666666656,0.488066666666656,-0.03806666666665598,-0.15193333333334402,0.05,0.0,-0.518066666666656,0.27959583333331806,-0.18847083333333797,1998-06-08,23.52054794520548,5,0.050483854503691514,0.03487024729919158,0.03487024729919158,0.037115137000190264,-0.028825958833415984,-0.033414371428444986,1.0085729806219919,-0.0285809350312348
5,2021-12-11,Markus Niemelainen,home,Edmonton Oilers,Carolina Hurricanes,D,14.866666666667,0,0,0,0.01,1,0,0,0,0,0,0,0.11,1.02,20212022,0.530733333333344,0.530733333333344,0.530733333333344,0.530733333333344,-0.530733333333344,0.530733333333344,-0.42073333333334406,-0.48926666666665597,0.055,0.0,-1.104733333333344,-0.5330708333333178,-1.582804166666662,1998-06-08,23.526027397260275,6,0.03390229166414786,-0.07395333882938881,-0.07395333882938881,-0.07623471005556565,-0.02947248713327989,-0.03398685481380839,1.008442889240345,-0.02922573746886288
6,2021-12-14,Markus Niemelainen,home,Edmonton Oilers,Toronto Maple Leafs,D,10.583333333333,0,0,0,0.03,0,0,0,0,0,0,1,0.3,0.27,20212022,0.393666666666656,0.393666666666656,0.393666666666656,0.393666666666656,-0.393666666666656,-0.606333333333344,-0.09366666666665602,0.12366666666665599,0.015,0.0,-0.663666666666656,0.41989583333331804,-0.22877083333333792,1998-06-08,23.534246575342465,7,-0.07137970375175687,-0.08384935242736363,-0.08384935242736363,-0.08680945200000231,-0.03090300266295408,-0.03525304861738532,1.008249767197447,-0.030650146093118114
7,2022-02-11,Markus Niemelainen,home,Edmonton Oilers,New York Islanders,D,11.0,0,0,0,0.02,1,1,0,0,0,0,0,0.67,0.49,20212022,0.407,0.407,0.407,0.407,-0.407,0.407,0.26300000000000007,-0.08300000000000002,0.060000000000000005,-0.15,-0.08499999999999996,0.5080625000000001,0.33306250000000015,1998-06-08,23.695890410958903,8,-0.08105442174576435,-0.05842820322110563,-0.05842820322110563,-0.05964314631500514,-0.01901854908708264,-0.019157321643791456,1.0049332035173615,-0.01892518728659369
8,2022-02-14,Markus Niemelainen,away,Edmonton Oilers,San Jose Sharks,D,14.3,0,0,0,0.01,2,0,0,0,0,1,0,0.49,0.48,20212022,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.48739999999999994,0.5126000000000001,-0.022600000000000064,0.03260000000000007,0.10500000000000001,0.0,-0.07860000000000011,0.6828625000000003,0.7092625000000001,1998-06-08,23.704109589041096,9,-0.054398723741855434,-0.013617861738227037,-0.013617861738227037,-0.014137811308132466,-0.015050725173320852,-0.014965442357847953,1.0047885548139786,-0.014978997423101884
9,2022-02-15,Markus Niemelainen,away,Edmonton Oilers,Los Angeles Kings,D,13.116666666667,0,0,0,0.02,0,0,0,0,0,0,1,0.61,0.39,20212022,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,-0.474733333333344,-0.525266666666656,0.135266666666656,0.08473333333334399,0.01,0.0,-0.24873333333334402,0.26042916666668203,0.02169583333333802,1998-06-08,23.706849315068492,10,-0.007967296125409827,-0.011638344002724928,-0.011638344002724928,-0.01144186526688858,-0.011896897293880973,-0.011803390863756653,1.0047408445756052,-0.011840762081197298
