,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2022-04-12,Owen Power,away,Buffalo Sabres,Toronto Maple Leafs,D,19.833333333333,0,0,0,0.01,1,0,0,0,0,1,0,0.53,0.85,20212022,0.6896666666666561,0.6896666666666561,0.6896666666666561,0.6896666666666561,0.3103333333333439,0.6896666666666561,-0.15966666666665608,-0.16033333333334387,0.055,0.0,-0.191666666666656,0.08639583333331857,-0.05027083333333743,2002-11-22,19.4,1,0.0,-0.004725416447076087,-0.004725416447076087,-0.004331794107972589,0.11934265462685456,0.1072629870981401,1.9702530276185841,0.23513522660259922
1,2022-04-14,Owen Power,home,Buffalo Sabres,St Louis Blues,D,23.166666666667,0,1,0,0.19,1,1,0,0,0,2,2,1.54,1.21,20212022,0.796333333333344,0.796333333333344,0.796333333333344,0.796333333333344,1.203666666666656,-1.203666666666656,0.743666666666656,-0.41366666666665597,0.845,-0.15,1.717666666666656,-1.7382708333333177,0.6743958333333382,2002-11-22,19.405479452054795,2,-0.004745129549651793,0.054201078887463165,0.054201078887463165,0.049901727113660733,0.12045893874834944,0.10845692097279518,1.9652282159806216,0.23672930529533773
2,2022-04-16,Owen Power,home,Buffalo Sabres,Philadelphia Flyers,D,22.983333333333,0,0,0,0.0,1,0,1,0,0,0,0,0.48,0.04,20212022,0.7904666666666561,0.7904666666666561,0.7904666666666561,0.7904666666666561,-0.7904666666666561,0.7904666666666561,-0.3104666666666561,0.7504666666666561,0.05,0.15,-0.7724666666666562,2.094295833333318,1.521829166666662,2002-11-22,19.410958904109588,3,0.054035442033950845,0.17263653076909688,0.17263653076909688,0.16511256850010853,0.12158692471863437,0.10967981929934939,1.960237199299116,0.2383392127818483
3,2022-04-17,Owen Power,away,Buffalo Sabres,Philadelphia Flyers,D,22.15,0,0,0,0.01,2,0,1,0,0,0,3,0.84,1.84,20212022,0.7638,0.7638,0.7638,0.7638,-0.7638,-2.2362,0.07619999999999993,-1.0762,0.10500000000000001,0.15,-0.16980000000000006,-3.8090374999999996,-3.7238374999999997,2002-11-22,19.413698630136988,4,0.17136680550854555,-0.12170211929453204,-0.12170211929453204,-0.12491054426879106,0.12215356206023935,0.11030002407253019,1.9577542620018866,0.23914665674214555
4,2022-04-21,Owen Power,away,Buffalo Sabres,New Jersey Devils,D,22.35,1,0,0,0.07,1,0,0,0,0,2,1,0.58,0.65,20212022,0.7702000000000001,0.7702000000000001,0.7702000000000001,0.7702000000000001,1.2298,-0.2297999999999999,-0.19020000000000015,0.12020000000000008,0.8350000000000001,0.0,0.20779999999999987,0.08716250000000025,1.1299625000000002,2002-11-22,19.424657534246574,5,-0.11746717710285298,-0.0326965400262348,-0.0326965400262348,-0.034708153233035235,0.12442146441331794,0.11281943705501336,1.9479053809425915,0.24236124003545917
5,2022-04-23,Owen Power,home,Buffalo Sabres,New York Islanders,D,21.183333333333,0,0,0,0.01,3,0,0,0,0,2,0,1.13,0.17,20212022,0.732866666666656,0.732866666666656,0.732866666666656,0.732866666666656,1.2671333333333439,0.732866666666656,0.3971333333333439,0.562866666666656,0.15500000000000003,0.0,1.1251333333333435,1.712495833333318,2.992629166666662,2002-11-22,19.43013698630137,6,-0.03074013662335716,0.17082203563212522,0.17082203563212522,0.15393801992304168,0.12555088127038835,0.1140961832506648,1.9430301061178021,0.24394914215798627
6,2022-04-28,Owen Power,away,Buffalo Sabres,Boston Bruins,D,21.65,0,0,0,0.12,0,0,0,0,0,0,0,1.32,0.26,20212022,0.7478,0.7478,0.7478,0.7478,-0.7478,0.7478,0.5722,0.4878,0.06,0.0,0.6142000000000001,1.5269625,2.2011625,2002-11-22,19.443835616438356,7,0.16649699488787492,0.30060243873373005,0.30060243873373005,0.22997385551267024,0.12843848592959112,0.11744480084243401,1.9309828230229393,0.24801251014511394
7,2022-04-29,Owen Power,home,Buffalo Sabres,Chicago Blackhawks,D,23.366666666667,1,0,0,0.12,0,0,0,0,0,2,2,0.67,0.53,20212022,0.8027333333333441,0.8027333333333441,0.8027333333333441,0.8027333333333441,1.197266666666656,-1.197266666666656,-0.13273333333334403,0.27273333333334404,0.81,0.0,0.31926666666665593,-0.16507083333331773,0.9641958333333382,2002-11-22,19.446575342465753,8,0.29222542070154733,0.34106496480053916,0.34106496480053916,0.32822915597471025,0.12903487553908696,0.11815236635312858,1.9285972161060705,0.2488563017452764
8,2022-10-13,Owen Power,home,Buffalo Sabres,Ottawa Senators,D,20.883333333333,0,0,0,0.04,1,0,0,0,0,1,0,0.53,0.83,20222023,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.27673333333334393,0.7232666666666561,-0.19326666666665604,-0.1067333333333439,0.07,0.0,-0.22526666666665607,0.1806958333333183,0.02542916666666223,2002-11-22,19.904109589041095,9,0.33140242968507533,0.3226412065874267,0.3226412065874267,-1.6514746629074404,0.22418323299475232,0.28008787227135556,1.6176319410056512,0.36264595833022334
9,2022-10-15,Owen Power,home,Buffalo Sabres,Florida Panthers,D,20.5,0,0,0,0.0,0,0,0,0,0,1,1,0.41,0.92,20222023,0.7110000000000001,0.7110000000000001,0.7110000000000001,0.7110000000000001,0.2889999999999999,-0.2889999999999999,-0.3010000000000001,-0.20899999999999996,0.0,0.0,-0.4050000000000001,-0.6189374999999997,-1.0239374999999997,2002-11-22,19.90958904109589,10,0.30868871503405915,0.24715841084664197,0.24715841084664197,0.27841863818262214,0.22806593762659594,0.282609780884895,1.6147383988881063,0.36826682696408425
10,2022-10-18,Owen Power,away,Buffalo Sabres,Edmonton Oilers,D,23.683333333333,0,0,0,0.2,2,0,1,0,0,0,0,0.9,1.23,20222023,0.8128666666666561,0.8128666666666561,0.8128666666666561,0.8128666666666561,-0.8128666666666561,0.8128666666666561,0.08713333333334394,-0.4171333333333439,0.2,0.15,-0.12286666666665602,-0.6105041666666815,-0.38337083333333755,2002-11-22,19.91780821917808,11,0.21627062002968375,0.21311744259326643,0.21311744259326643,0.2749670516851573,0.23467044907065948,0.28623483867650984,1.6104271038808669,0.3779196516632846
11,2022-10-20,Owen Power,away,Buffalo Sabres,Calgary Flames,D,20.65,0,1,1,0.04,1,0,0,0,0,1,1,0.7,0.84,20222023,0.7158,0.7158,0.7158,0.7158,0.2842,-0.2842,-0.015800000000000036,-0.12419999999999998,1.32,0.0,0.054199999999999915,-0.4280374999999996,0.9461625000000005,2002-11-22,19.923287671232877,12,0.17717345873973456,0.25133414936103343,0.25133414936103343,0.26919221620538986,0.2404220082909146,0.2894453123760002,1.6075720859478688,0.38649570937600136
12,2022-10-22,Owen Power,away,Buffalo Sabres,Vancouver Canucks,D,25.45,0,0,0,0.0,2,0,0,0,0,1,0,0.91,0.81,20222023,0.8694000000000001,0.8694000000000001,0.8694000000000001,0.8694000000000001,0.13059999999999994,0.8694000000000001,0.04059999999999997,0.05940000000000001,0.1,0.0,0.23659999999999992,0.43676250000000005,0.7733625,2002-11-22,19.92876712328767,13,0.22441219881855254,0.2776787057318447,0.2776787057318447,0.34146987002892226,0.25016303871718104,0.2962714016756965,1.6047322791299898,0.4014447032747058
13,2022-10-25,Owen Power,away,Buffalo Sabres,Seattle Kraken,D,24.066666666667,0,0,0,0.0,2,0,0,0,0,1,2,1.04,1.47,20222023,0.825133333333344,0.825133333333344,0.825133333333344,0.825133333333344,0.17486666666665596,-1.1748666666666558,0.214866666666656,-0.6448666666666559,0.1,0.0,0.4888666666666559,-2.2948708333333174,-1.7060041666666614,2002-11-22,19.936986301369863,14,0.256296844926726,0.18055939445438768,0.18055939445438768,0.20885725149186513,0.2721680497586654,0.31349484611094847,1.6005008455360603,0.43560519376664447
14,2022-10-27,Owen Power,home,Buffalo Sabres,Montreal Canadiens,D,23.9,0,0,0,0.03,4,1,0,0,0,0,3,1.49,1.72,20222023,0.8198,0.8198,0.8198,0.8198,-0.8198,-2.1802,0.6702,-0.9002,0.21500000000000002,-0.15,0.8142,-3.4525375,-2.5733375,2002-11-22,19.942465753424656,15,0.14799290670270754,0.049489356639955295,0.049489356639955295,0.06018474344203526,0.2891426741986528,0.3271232117658975,1.5976985798981747,0.4619628399551482
15,2022-10-29,Owen Power,home,Buffalo Sabres,Chicago Blackhawks,D,23.716666666667,0,0,0,0.12,0,0,0,0,0,1,1,1.16,0.95,20222023,0.8139333333333441,0.8139333333333441,0.8139333333333441,0.8139333333333441,0.18606666666665594,-0.18606666666665594,0.34606666666665586,-0.1360666666666559,0.06,0.0,0.6920666666666557,-0.5399708333333177,0.21209583333333804,2002-11-22,19.947945205479453,16,0.005136683850910896,0.05702696147526017,0.05702696147526017,0.07072396808898958,0.3059811667552429,0.3405071354840691,1.5949111389627688,0.48801277117076136
16,2022-10-31,Owen Power,home,Buffalo Sabres,Detroit Red Wings,D,18.1,0,1,0,0.11,0,0,0,0,0,3,2,1.33,0.32,20222023,0.6342000000000001,0.6342000000000001,0.6342000000000001,0.6342000000000001,2.3658,-1.3658,0.6958,0.3142000000000001,0.755,0.0,1.9438,0.07566250000000008,2.7744625,2002-11-22,19.953424657534246,17,0.015496627706606411,0.1799265219144914,0.1799265219144914,0.21633451602809406,0.32183224007176464,0.3527717715886876,1.5921384147614979,0.5124014725270012
17,2022-11-02,Owen Power,home,Buffalo Sabres,Pittsburgh Penguins,D,23.85,0,2,0,0.18,1,0,0,0,0,3,0,0.64,0.47,20222023,0.8182000000000001,0.8182000000000001,0.8182000000000001,0.8182000000000001,2.1818,0.8182000000000001,-0.17820000000000014,0.3482000000000002,1.54,0.0,0.6557999999999999,1.1451625000000003,3.3409625000000007,2002-11-22,19.958904109589042,18,0.14749981829114808,0.31963287682629016,0.31963287682629016,0.3480433468053282,0.3371387582656039,0.364366329766845,1.589380300384239,0.5358417008833549
18,2022-11-04,Owen Power,away,Buffalo Sabres,Carolina Hurricanes,D,24.716666666667,0,0,0,0.08,1,0,0,0,0,1,0,0.86,0.68,20222023,0.8459333333333441,0.8459333333333441,0.8459333333333441,0.8459333333333441,0.15406666666665592,0.8459333333333441,0.014066666666655903,0.16593333333334404,0.09,0.0,0.18006666666665583,0.702029166666682,0.9720958333333378,2002-11-22,19.964383561643835,19,0.2938471309519081,0.3478548757999522,0.3478548757999522,0.3681539205149121,0.35287983002545403,0.37641662034685724,1.586636689966094,0.5598920854673842
19,2022-11-05,Owen Power,away,Buffalo Sabres,Tampa Bay Lightning,D,28.233333333333,0,2,0,0.01,0,0,0,0,0,2,0,1.58,0.56,20222023,0.958466666666656,0.958466666666656,0.958466666666656,0.958466666666656,1.0415333333333439,0.958466666666656,0.621533333333344,0.398466666666656,1.4049999999999998,0.0,1.6195333333333441,1.139795833333318,4.164329166666662,2002-11-22,19.96712328767123,20,0.3236760107380602,0.5096416202305701,0.5096416202305701,0.5928683520680629,0.3609983806023541,0.3827816137812885,1.5852702909416032,0.5722800078469416
20,2022-11-08,Owen Power,home,Buffalo Sabres,Arizona Coyotes,D,23.25,0,0,0,0.17,1,0,1,0,0,0,1,1.16,0.4,20222023,0.799,0.799,0.799,0.799,-0.799,-0.20099999999999996,0.3609999999999999,0.399,0.135,0.15,0.30699999999999994,0.7035625000000001,1.2955625,2002-11-22,19.975342465753425,21,0.4857655974630513,0.5423357287069174,0.5423357287069174,0.7196752289294485,0.38604746936208206,0.40345976932420535,1.581192562697485,0.6104153874035093
21,2022-11-10,Owen Power,home,Buffalo Sabres,Vegas Golden Knights,D,23.483333333333,0,0,0,0.0,2,0,0,0,0,1,2,0.82,1.06,20222023,0.8064666666666561,0.8064666666666561,0.8064666666666561,0.8064666666666561,0.19353333333334388,-1.193533333333344,0.013533333333343833,-0.25353333333334394,0.1,0.0,0.15553333333334385,-1.378704166666682,-1.1231708333333381,2002-11-22,19.980821917808218,22,0.5187386539468932,0.4742635120921755,0.4742635120921755,0.49775085128012264,0.4028369805588672,0.418553010850154,1.578491839229678,0.6358748863520963
22,2022-11-12,Owen Power,home,Buffalo Sabres,Boston Bruins,D,29.583333333333,0,0,0,0.05,3,1,1,0,0,0,0,0.5,1.2,20222023,1.001666666666656,1.001666666666656,1.001666666666656,1.001666666666656,-1.001666666666656,1.001666666666656,-0.501666666666656,-0.1983333333333439,0.17500000000000002,0.0,-0.951666666666656,-0.2701041666666817,-1.0467708333333376,2002-11-22,19.986301369863014,23,0.4542635355249408,0.41311544332032446,0.41311544332032446,0.4501421562473122,0.4190727282772272,0.4344412417386364,1.5758052064617893,0.6603769871054014
23,2022-11-15,Owen Power,home,Buffalo Sabres,Vancouver Canucks,D,26.816666666667,0,1,0,0.03,1,0,0,0,0,4,1,1.12,0.75,20222023,0.9131333333333441,0.9131333333333441,0.9131333333333441,0.9131333333333441,3.0868666666666558,-0.08686666666665588,0.20686666666665599,0.16313333333334412,0.765,0.0,1.7288666666666557,0.06262916666668239,2.5564958333333383,2002-11-22,19.994520547945207,24,0.3973388209344003,0.4979587846399644,0.4979587846399644,0.6029246519451358,0.4406466604093596,0.45806145038269996,1.5718014570814993,0.6926090628895281
24,2022-11-16,Owen Power,away,Buffalo Sabres,Ottawa Senators,D,25.05,0,0,0,0.05,1,0,2,0,0,0,1,1.13,1.12,20222023,0.8566000000000001,0.8566000000000001,0.8566000000000001,0.8566000000000001,-0.8566000000000001,-0.14339999999999986,0.27339999999999975,-0.26339999999999997,0.07500000000000001,0.3,0.20139999999999958,-0.8696374999999996,-0.29323750000000004,2002-11-22,19.997260273972604,25,0.47666646620798203,0.46709125017778197,0.46709125017778197,0.5247248391298684,0.446838986803429,0.4655586152279765,1.570473810693447,0.70174892637158
25,2022-11-19,Owen Power,away,Buffalo Sabres,Toronto Maple Leafs,D,21.566666666667,0,0,0,0.0,1,0,1,0,0,0,0,0.55,0.58,20222023,0.7451333333333441,0.7451333333333441,0.7451333333333441,0.7451333333333441,-0.7451333333333441,0.7451333333333441,-0.19513333333334404,0.16513333333334412,0.05,0.15,-0.615133333333344,0.7871291666666823,0.37199583333333835,2002-11-22,20.005479452054793,26,0.4493322595128058,0.46343131878131005,0.46343131878131005,0.515011801125109,0.4620853774691055,0.4861484555398018,1.5665115090963917,0.7238620619905043
26,2022-11-22,Owen Power,away,Buffalo Sabres,Montreal Canadiens,D,19.983333333333,0,0,0,0.03,0,0,0,0,0,2,1,1.75,0.48,20222023,0.694466666666656,0.694466666666656,0.694466666666656,0.694466666666656,1.305533333333344,-0.305533333333344,1.055533333333344,0.21446666666665604,0.015,0.0,2.1555333333333437,0.36929583333331806,2.539829166666662,2002-11-22,20.013698630136986,27,0.4466659925824263,0.5423337077584186,0.5423337077584186,0.6400960111572321,0.4724155557134628,0.5028845434133113,1.5625799079733844,0.738187055571938
27,2022-11-23,Owen Power,home,Buffalo Sabres,St Louis Blues,D,25.2,0,1,0,0.04,0,0,0,0,0,2,0,1.09,1.3,20222023,0.8614,0.8614,0.8614,0.8614,1.1385999999999998,0.8614,0.22860000000000003,-0.4386,0.72,0.0,0.9325999999999999,-0.7017374999999997,0.9508625000000002,2002-11-22,20.016438356164382,28,0.5168124324049215,0.5576733422284686,0.5576733422284686,0.6309870746118059,0.474759997623438,0.5072206047111256,1.5612761402752209,0.7412314566465943
28,2022-11-25,Owen Power,home,Buffalo Sabres,New Jersey Devils,D,23.25,0,0,0,0.03,4,0,0,0,0,1,1,1.26,1.6,20222023,0.799,0.799,0.799,0.799,0.20099999999999996,-0.20099999999999996,0.46099999999999997,-0.801,0.21500000000000002,0.0,0.867,-2.0564375000000004,-0.9744375000000003,2002-11-22,20.02191780821918,29,0.5309127455377581,0.500785497345184,0.500785497345184,0.4954266482199574,0.4777954971840783,0.5131533257806714,1.558678682260865,0.744729655941054
29,2022-11-28,Owen Power,home,Buffalo Sabres,Tampa Bay Lightning,D,22.833333333333,0,0,1,0.65,1,1,0,0,0,2,2,2.14,1.48,20222023,0.7856666666666561,0.7856666666666561,0.7856666666666561,0.7856666666666561,1.214333333333344,-1.214333333333344,1.354333333333344,-0.6943333333333439,0.925,-0.15,2.6883333333333437,-2.374604166666682,1.0887291666666616,2002-11-22,20.03013698630137,30,0.48337396416904027,0.5223880654077923,0.5223880654077923,0.5777749775807465,0.4792132217478807,0.5153218577738709,1.5548075115274047,0.7450843167968528
30,2022-11-30,Owen Power,away,Buffalo Sabres,Detroit Red Wings,D,26.816666666667,0,0,0,0.04,1,1,0,0,0,0,1,0.66,1.55,20222023,0.9131333333333441,0.9131333333333441,0.9131333333333441,0.9131333333333441,-0.9131333333333441,-0.08686666666665588,-0.2531333333333441,-0.6368666666666559,0.07,-0.15,-0.6071333333333441,-1.7773708333333176,-2.4645041666666616,2002-11-22,20.035616438356165,31,0.5020089127548522,0.41371707095133714,0.41371707095133714,0.48080431909415194,0.4791709725165157,0.515313627597268,1.5522432720733914,0.7437899182616254
31,2022-12-01,Owen Power,home,Buffalo Sabres,Colorado Avalanche,D,21.583333333333,0,0,0,0.0,0,2,0,0,0,1,1,0.82,0.69,20222023,0.7456666666666562,0.7456666666666562,0.7456666666666562,0.7456666666666562,0.25433333333334385,-0.25433333333334385,0.0743333333333438,0.055666666666656206,0.0,-0.3,0.2163333333333438,-0.040104166666681484,-0.12377083333333766,2002-11-22,20.03835616438356,32,0.4130878004782163,0.39434155760007406,0.39434155760007406,0.43849424516365326,0.47896894157752845,0.515318239384569,1.5509660798915765,0.7428645817083168
32,2022-12-04,Owen Power,home,Buffalo Sabres,San Jose Sharks,D,22.75,0,0,0,0.27,1,0,0,0,0,2,0,1.19,0.55,20222023,0.783,0.783,0.783,0.783,1.217,0.783,0.4069999999999999,0.23299999999999998,0.185,0.0,1.1709999999999998,0.9105624999999999,2.2665625,2002-11-22,20.046575342465754,33,0.39743483503893795,0.4612500478546565,0.4612500478546565,0.5313392485530797,0.4781248855821343,0.5153783516117899,1.5471540759416889,0.7397328655375527
33,2022-12-07,Owen Power,away,Buffalo Sabres,Columbus Blue Jackets,D,23.9,0,0,0,0.04,1,1,1,0,0,5,1,0.73,0.64,20222023,0.8198,0.8198,0.8198,0.8198,4.1802,-0.18020000000000003,-0.08979999999999999,0.17979999999999996,0.07,0.0,1.5981999999999998,0.18146250000000008,1.8496625,2002-11-22,20.054794520547944,34,0.4506836784829934,0.5104671110594025,0.5104671110594025,0.6150291208995279,0.47748467596343636,0.5154777979094409,1.5433711926570706,0.7369360938171636
34,2022-12-09,Owen Power,home,Buffalo Sabres,Pittsburgh Penguins,D,24.216666666667,0,0,0,0.06,2,0,0,0,0,1,2,0.82,0.69,20222023,0.8299333333333441,0.8299333333333441,0.8299333333333441,0.8299333333333441,0.17006666666665593,-1.170066666666656,-0.009933333333344119,0.13993333333334412,0.13,0.0,0.1320666666666559,-0.4939708333333177,-0.2319041666666618,2002-11-22,20.06027397260274,35,0.4896509887584876,0.4843508987397081,0.4843508987397081,0.5146238748364304,0.4768370353938327,0.515294321426302,1.5408652989546763,0.7347416410947796
35,2022-12-10,Owen Power,away,Buffalo Sabres,Pittsburgh Penguins,D,26.466666666667,0,0,0,0.11,1,0,0,0,0,1,2,1.32,1.7,20222023,0.901933333333344,0.901933333333344,0.901933333333344,0.901933333333344,0.09806666666665598,-1.0980666666666559,0.41806666666665604,-0.7980666666666559,0.10500000000000001,0.0,0.8600666666666559,-2.713470833333317,-1.7484041666666612,2002-11-22,20.063013698630137,36,0.4700246137164555,0.4063630409059698,0.4063630409059698,0.4307367043122141,0.4760656819772283,0.5148031101931413,1.539617127331087,0.7329588777066951
36,2022-12-13,Owen Power,home,Buffalo Sabres,Los Angeles Kings,D,20.716666666667,0,0,0,0.14,3,1,0,0,0,1,0,0.81,0.1,20222023,0.7179333333333441,0.7179333333333441,0.7179333333333441,0.7179333333333441,0.2820666666666559,0.7179333333333441,0.09206666666665597,0.6179333333333441,0.22000000000000003,-0.15,0.22806666666665598,1.8520291666666822,2.150095833333338,2002-11-22,20.07123287671233,37,0.41117170880014803,0.466862978687883,0.466862978687883,0.51694274100694,0.4711989367804625,0.5110831036010238,1.535891581495787,0.7237104802108779
37,2022-12-29,Owen Power,home,Buffalo Sabres,Detroit Red Wings,D,21.133333333333,0,1,1,0.12,1,1,0,0,0,3,1,1.07,0.68,20222023,0.7312666666666561,0.7312666666666561,0.7312666666666561,0.7312666666666561,2.268733333333344,-0.2687333333333439,0.338733333333344,0.051266666666656024,1.36,-0.15,1.430733333333344,-0.03780416666668196,2.6029291666666623,2002-11-22,20.115068493150684,38,0.45636291901553744,0.5405106435252438,0.5405106435252438,0.6496367978145037,0.43004999134703936,0.4767866267268809,1.5164916971690514,0.6521672412454076
38,2022-12-31,Owen Power,away,Buffalo Sabres,Boston Bruins,D,28.733333333333,0,0,0,0.02,3,0,0,0,0,1,0,0.51,1.1,20222023,0.974466666666656,0.974466666666656,0.974466666666656,0.974466666666656,0.025533333333343955,0.974466666666656,-0.46446666666665604,-0.12553333333334404,0.16000000000000003,0.0,-0.5084666666666561,-0.07920416666668184,-0.4276708333333379,2002-11-22,20.12054794520548,39,0.5123768954546614,0.5073258374000605,0.5073258374000605,0.5149629304931168,0.42741837617576084,0.47430147829906655,1.514121017376331,0.6471631465805824
39,2023-01-01,Owen Power,away,Buffalo Sabres,Ottawa Senators,D,25.25,0,0,0,0.02,1,0,0,0,0,0,0,1.01,1.26,20222023,0.8630000000000001,0.8630000000000001,0.8630000000000001,0.8630000000000001,-0.8630000000000001,0.8630000000000001,0.1469999999999999,-0.3969999999999999,0.060000000000000005,0.0,0.0030000000000000027,-0.6074374999999999,-0.5444374999999999,2002-11-22,20.123287671232877,40,0.4883813796134261,0.47147517232481584,0.47147517232481584,0.5107093806037531,0.42586806029012647,0.47281546421851184,1.5129401062404393,0.6443128683797538
40,2023-01-03,Owen Power,away,Buffalo Sabres,Washington Capitals,D,21.733333333333,0,0,1,0.02,1,0,0,0,0,1,1,0.81,0.99,20222023,0.7504666666666561,0.7504666666666561,0.7504666666666561,0.7504666666666561,0.24953333333334393,-0.24953333333334393,0.059533333333343985,-0.23953333333334392,0.6100000000000001,0.0,0.195533333333344,-0.7232041666666817,0.08232916666666235,2002-11-22,20.12876712328767,41,0.4626261177599595,0.45827933301654394,0.45827933301654394,0.4860358255326244,0.4212162744406447,0.4680563822283571,1.5105870918028566,0.6362838670273273
41,2023-01-07,Owen Power,home,Buffalo Sabres,Minnesota Wild,D,28.883333333333,0,0,1,0.35,0,0,1,0,0,1,0,0.94,0.52,20222023,0.9792666666666561,0.9792666666666561,0.9792666666666561,0.9792666666666561,0.02073333333334393,0.9792666666666561,-0.039266666666656125,0.45926666666665605,0.7250000000000001,0.15,0.17473333333334384,1.2616958333333181,2.311429166666662,2002-11-22,20.13972602739726,42,0.45333891605261134,0.5208138178050233,0.5208138178050233,0.5647899546938404,0.4045787198441212,0.44979898191558176,1.5059160188591758,0.6092615751028008
