,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-02-21,Ryan Murphy,home,Carolina Hurricanes,Winnipeg Jets,D,23.85,0,0,0,0.12,2,0,0,0,0,1,2,0.83,0.48,20122013,0.8182000000000001,0.8182000000000001,0.8182000000000001,0.8182000000000001,0.18179999999999985,-1.1818,0.01179999999999981,0.33820000000000017,0.16,0.0,0.15979999999999972,-0.027837499999999737,0.2919625,1993-03-31,19.90958904109589,1,0.0,0.027444231733364403,0.027444231733364403,0.028063736190957474,-0.1451301296622008,-0.15915844069333435,1.6147383988881063,-0.08987841607169064
1,2013-02-23,Ryan Murphy,home,Carolina Hurricanes,Tampa Bay Lightning,D,25.45,0,0,0,0.08,2,0,0,0,0,0,3,0.39,1.88,20122013,0.8694000000000001,0.8694000000000001,0.8694000000000001,0.8694000000000001,-0.8694000000000001,-2.1306,-0.47940000000000005,-1.0105999999999997,0.14,0.0,-0.9954000000000001,-3.7492374999999987,-4.604637499999999,1993-03-31,19.915068493150685,2,0.0275587213156754,-0.3744756649602619,-0.3744756649602619,-0.38741911744551316,-0.1451345504156414,-0.15913824623008632,1.6118603522511072,-0.09004164052608406
2,2013-02-24,Ryan Murphy,away,Carolina Hurricanes,New York Islanders,D,16.25,0,0,0,0.07,3,0,0,0,0,0,0,0.46,0.63,20122013,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,-0.5750000000000001,0.5750000000000001,-0.11500000000000005,-0.05499999999999994,0.18500000000000003,0.0,-0.5890000000000001,0.4275625000000002,0.023562500000000153,1993-03-31,19.91780821917808,3,-0.37336414515446514,-0.3423545640316612,-0.3423545640316612,-0.35874476237911246,-0.14513725892110219,-0.1591290441749083,1.6104271038808669,-0.09012345766619616
3,2013-02-26,Ryan Murphy,away,Carolina Hurricanes,Washington Capitals,D,18.7,0,0,0,0.08,2,1,0,0,0,0,0,0.51,0.66,20122013,0.6534000000000001,0.6534000000000001,0.6534000000000001,0.6534000000000001,-0.6534000000000001,0.6534000000000001,-0.14340000000000008,-0.006599999999999939,0.14,-0.15,-0.5874,0.47126250000000014,-0.1261374999999999,1993-03-31,19.923287671232877,4,-0.3416906006202879,-0.32602158240641504,-0.32602158240641504,-0.3400644656671257,-0.1451436495204626,-0.15911238965243646,1.6075720859478688,-0.09028749055124449
4,2013-10-04,Ryan Murphy,home,Carolina Hurricanes,Detroit Red Wings,D,17.0,0,0,0,0.07,3,0,0,0,0,0,0,0.29,0.74,20132014,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.5990000000000001,-0.5990000000000001,0.5990000000000001,-0.3090000000000001,-0.1409999999999999,0.18500000000000003,0.0,-0.8850000000000001,0.20906250000000026,-0.4909374999999998,1993-03-31,20.526027397260275,5,-0.3257048287041062,-0.33774871485843955,-0.33774871485843955,-0.16066959323204197,-0.1407585040839484,-0.1546763193369346,1.3668251232712083,-0.10298208723810442
5,2013-10-06,Ryan Murphy,home,Carolina Hurricanes,Philadelphia Flyers,D,16.033333333333,0,1,0,0.06,1,0,0,0,0,2,0,0.32,0.44,20132014,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,1.431933333333344,0.5680666666666561,-0.24806666666665605,0.12806666666665606,0.78,0.0,-0.0060666666666561175,0.8545958333333181,1.6285291666666621,1993-03-31,20.53150684931507,6,-0.3424615283187993,-0.2054740070769847,-0.2054740070769847,-0.2706822093963317,-0.1407205734953901,-0.15464191191757573,1.365159449542471,-0.10307995417132568
6,2013-10-08,Ryan Murphy,away,Carolina Hurricanes,Pittsburgh Penguins,D,19.916666666667,0,0,0,0.03,2,0,0,0,0,0,1,0.55,0.58,20132014,0.692333333333344,0.692333333333344,0.692333333333344,0.692333333333344,-0.692333333333344,-0.307666666666656,-0.14233333333334397,0.11233333333334405,0.115,0.0,-0.562333333333344,0.13622916666668217,-0.31110416666666185,1993-03-31,20.53698630136986,7,-0.16035232845820807,-0.212225941017041,-0.212225941017041,-0.2098311610805787,-0.14068081802606724,-0.15460612616966324,1.3635011823076446,-0.10317616137888001
7,2013-10-10,Ryan Murphy,away,Carolina Hurricanes,Washington Capitals,D,12.2,0,0,1,0.04,1,0,0,0,0,1,1,0.12,0.48,20132014,0.44539999999999996,0.44539999999999996,0.44539999999999996,0.44539999999999996,0.5546,-0.5546,-0.32539999999999997,-0.03460000000000002,0.6200000000000001,0.0,-0.6033999999999999,0.011262500000000175,0.027862500000000345,1993-03-31,20.542465753424658,8,-0.17314754438030192,-0.19758657769297858,-0.19758657769297858,-0.2590034521982382,-0.14063906293381206,-0.1545688234303746,1.3618502794501002,-0.10327057610958566
8,2013-10-13,Ryan Murphy,home,Carolina Hurricanes,Phoenix Coyotes,D,18.75,0,1,0,0.06,0,0,0,0,0,1,1,0.76,1.46,20132014,0.655,0.655,0.655,0.655,0.345,-0.345,0.10499999999999998,-0.8049999999999999,0.73,0.0,0.21099999999999997,-1.941437499999999,-1.000437499999999,1993-03-31,20.55068493150685,9,-0.15736596431361924,-0.24444923193311988,-0.24444923193311988,-0.29156139863144603,-0.14057271221618212,-0.15451007362555402,1.3593876420464552,-0.10340884959389549
9,2013-10-15,Ryan Murphy,home,Carolina Hurricanes,Chicago Blackhawks,D,25.016666666667,0,0,0,0.08,3,0,1,0,0,1,0,1.16,1.26,20132014,0.855533333333344,0.855533333333344,0.855533333333344,0.855533333333344,0.14446666666665597,0.855533333333344,0.3044666666666559,-0.404466666666656,0.19000000000000003,0.15,0.6504666666666559,-0.618170833333318,0.37229583333333793,1993-03-31,20.556164383561644,10,-0.2190648816292952,-0.20987743783158996,-0.20987743783158996,-0.23086296334890147,-0.14051623955565787,-0.15445829754146884,1.3577549680138843,-0.1034916040566614
