,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-10-04,Nicolas Hague,away,Vegas Golden Knights,San Jose Sharks,D,13.95,0,0,0,0.0,0,1,1,0,0,1,1,0.66,1.14,20192020,0.5014,0.5014,0.5014,0.5014,0.49860000000000004,-0.49860000000000004,0.15860000000000007,-0.6386,0.0,0.0,0.20460000000000012,-1.4262374999999998,-1.2216374999999997,1998-12-05,20.843835616438355,1,0.0,-0.11483290711707135,-0.11483290711707135,-0.15811215996328806,-0.03372652808909071,0.08169917965684252,1.2812852637444756,-0.026322419404502518
1,2019-10-08,Nicolas Hague,home,Vegas Golden Knights,Boston Bruins,D,13.866666666667,0,0,0,0.02,1,1,0,0,0,0,1,0.57,1.22,20192020,0.49873333333334396,0.49873333333334396,0.49873333333334396,0.49873333333334396,-0.49873333333334396,-0.5012666666666561,0.07126666666665599,-0.7212666666666561,0.060000000000000005,-0.15,-0.33673333333334404,-1.614070833333318,-2.0408041666666623,1998-12-05,20.854794520547944,2,-0.11531195756742182,-0.28194700710584586,-0.28194700710584586,-0.3233719932622094,-0.020365473446740435,0.08784825294854581,1.2786970837320983,-0.015926738009990827
2,2019-10-10,Nicolas Hague,away,Vegas Golden Knights,Arizona Coyotes,D,15.383333333333,0,0,0,0.03,0,0,0,0,0,0,1,0.56,0.74,20192020,0.547266666666656,0.547266666666656,0.547266666666656,0.547266666666656,-0.547266666666656,-0.452733333333344,0.012733333333344032,-0.19273333333334397,0.015,0.0,-0.401266666666656,-0.4403041666666816,-0.8265708333333376,1998-12-05,20.86027397260274,3,-0.2825479175578484,-0.32589735767617484,-0.32589735767617484,-0.37513040612500764,-0.013727386285330791,0.09093722085498929,1.2774110980240705,-0.010746255693695346
3,2019-10-12,Nicolas Hague,home,Vegas Golden Knights,Calgary Flames,D,14.066666666667,0,0,1,0.0,0,0,0,0,0,3,1,0.85,0.5,20192020,0.5051333333333441,0.5051333333333441,0.5051333333333441,0.5051333333333441,2.494866666666656,-0.4948666666666559,0.3448666666666559,0.005133333333344092,0.55,0.0,1.3048666666666557,0.05112916666668221,1.905995833333338,1998-12-05,20.865753424657534,4,-0.3261752929342432,-0.15730071780628765,-0.15730071780628765,-0.18797447694678873,-0.0071187975274199615,0.09403399580672311,1.2761304788439143,-0.005578424499247991
4,2019-10-13,Nicolas Hague,away,Vegas Golden Knights,Los Angeles Kings,D,12.416666666667,0,0,1,0.0,1,1,0,0,0,1,1,0.17,0.63,20192020,0.452333333333344,0.452333333333344,0.452333333333344,0.452333333333344,0.547666666666656,-0.547666666666656,-0.282333333333344,-0.17766666666665598,0.6000000000000001,-0.15,-0.530333333333344,-0.3237708333333178,-0.4041041666666617,1998-12-05,20.86849315068493,5,-0.15987152796730464,-0.17485085351565383,-0.17485085351565383,-0.20618473345030294,-0.003825806329591435,0.09558491234033602,1.2754921732522788,-0.0029994745634826653
5,2019-10-15,Nicolas Hague,home,Vegas Golden Knights,Nashville Predators,D,18.166666666667,0,0,0,0.14,2,0,0,0,0,1,1,0.89,0.69,20192020,0.636333333333344,0.636333333333344,0.636333333333344,0.636333333333344,0.36366666666665604,-0.36366666666665604,0.25366666666665605,-0.05366666666665598,0.17,0.0,0.4376666666666562,-0.19727083333331774,0.4103958333333385,1998-12-05,20.873972602739727,6,-0.17683606298777974,-0.1354803580173415,-0.1354803580173415,-0.15849914221087233,0.002737147876582323,0.09869104627412006,1.2742195532702665,0.003487727344533386
6,2019-10-17,Nicolas Hague,home,Vegas Golden Knights,Ottawa Senators,D,13.4,0,0,0,0.08,0,0,0,0,0,1,1,0.67,0.96,20192020,0.4838,0.4838,0.4838,0.4838,0.5162,-0.5162,0.18620000000000003,-0.47619999999999996,0.04,0.0,0.23819999999999997,-1.0375374999999998,-0.7593374999999998,1998-12-05,20.87945205479452,7,-0.1385594927244007,-0.17535762628108167,-0.17535762628108167,-0.21230610918970488,0.009269059989023673,0.101802105918664,1.2729522326325848,0.011799070607433047
7,2019-10-27,Nicolas Hague,home,Vegas Golden Knights,Anaheim Ducks,D,18.566666666667,0,0,0,0.11,0,0,0,0,0,1,1,1.26,0.28,20192020,0.6491333333333441,0.6491333333333441,0.6491333333333441,0.6491333333333441,0.3508666666666559,-0.3508666666666559,0.6108666666666559,0.3691333333333441,0.055,0.0,1.0168666666666561,0.7641291666666821,1.8359958333333382,1998-12-05,20.90684931506849,8,-0.17668294980562904,-0.05271559510426439,-0.05271559510426439,-0.059062419966597085,0.04156099445637107,0.11751539090072602,1.266694196928273,0.05264507049645336
8,2019-11-05,Nicolas Hague,away,Vegas Golden Knights,Columbus Blue Jackets,D,12.033333333333,0,0,0,0.03,0,0,0,0,0,0,0,0.54,0.26,20192020,0.440066666666656,0.440066666666656,0.440066666666656,0.440066666666656,-0.440066666666656,0.440066666666656,0.09993333333334403,0.180066666666656,0.015,0.0,-0.32606666666665596,1.084595833333318,0.7735291666666622,1998-12-05,20.931506849315067,9,-0.058119418437104844,-0.0044874352893195385,-0.0044874352893195385,-0.0051429643105836325,0.07024202911283071,0.13201493242011197,1.26117199017347,0.08858727965005153
9,2019-11-07,Nicolas Hague,away,Vegas Golden Knights,Toronto Maple Leafs,D,10.516666666667,0,0,0,0.01,2,1,1,0,0,0,0,0.33,0.19,20192020,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,-0.391533333333344,0.391533333333344,-0.06153333333334399,0.201533333333344,0.10500000000000001,0.0,-0.613533333333344,1.175829166666682,0.667295833333338,1998-12-05,20.936986301369863,10,-0.011097574341217364,0.03316953863983753,0.03316953863983753,0.03880745538918391,0.07657045559896662,0.13528693435879646,1.2599587446056357,0.09647561511035556
