,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-11-01,Matthew Benning,away,Edmonton Oilers,Toronto Maple Leafs,D,13.85,0,0,0,0.16,0,0,0,0,0,1,0,0.93,0.61,20162017,0.4982,0.4982,0.4982,0.4982,0.5018,0.4982,0.4318000000000001,-0.11180000000000001,0.08,0.0,0.6398000000000001,0.36316250000000005,1.0829625000000003,1994-05-25,22.454794520547946,1,0.0,0.1017975726627346,0.1017975726627346,0.11804439131237404,0.5399399746760839,0.633475939517131,1.05759661216573,0.5710386879902765
1,2016-11-03,Matthew Benning,away,Edmonton Oilers,New York Rangers,D,14.183333333333,0,0,0,0.02,1,0,0,0,0,0,1,0.31,0.44,20162017,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,-0.508866666666656,-0.49113333333334397,-0.19886666666665603,0.06886666666665603,0.060000000000000005,0.0,-0.762866666666656,0.1944958333333181,-0.5083708333333379,1994-05-25,22.46027397260274,2,0.10222224337997902,0.04885402872144804,0.04885402872144804,0.051737346199960524,0.5384291111902746,0.6304887071445346,1.0572032052116798,0.5692289821296342
2,2016-11-05,Matthew Benning,away,Edmonton Oilers,New York Islanders,D,16.383333333333,0,1,1,0.17,2,0,0,0,0,1,2,0.36,0.79,20162017,0.579266666666656,0.579266666666656,0.579266666666656,0.579266666666656,0.42073333333334395,-1.4207333333333438,-0.21926666666665606,-0.210733333333344,1.435,0.0,-0.3532666666666561,-1.0843041666666815,-0.00257083333333763,1994-05-25,22.465753424657535,3,0.0493745843286975,0.04470411715589239,0.04470411715589239,0.05241648090443863,0.5369337386756353,0.6275098907559729,1.0568115214086007,0.5674377612654061
3,2016-11-06,Matthew Benning,away,Edmonton Oilers,Detroit Red Wings,D,14.583333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.48,0.33,20162017,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,-0.5216666666666561,0.5216666666666561,-0.04166666666665608,0.19166666666665605,0.1,0.0,-0.503666666666656,1.040895833333318,0.637229166666662,1994-05-25,22.46849315068493,4,0.045222211567961655,0.08946330759953065,0.08946330759953065,0.10255803519221565,0.5361916608871469,0.6260235273260981,1.0566163241123345,0.5665488617462645
4,2016-11-08,Matthew Benning,away,Edmonton Oilers,Pittsburgh Penguins,D,17.316666666667,0,0,0,0.0,1,1,0,0,0,1,0,0.46,0.23,20162017,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.3908666666666559,0.6091333333333441,-0.14913333333334405,0.3791333333333441,0.05,-0.15,-0.22313333333334406,1.3966291666666821,1.0734958333333382,1994-05-25,22.473972602739725,5,0.08912022388351358,0.15943763108975423,0.15943763108975423,0.1755948973986443,0.5347183309138784,0.6230566732001874,1.056227215590983,0.5647840537866238
5,2016-11-11,Matthew Benning,home,Edmonton Oilers,Dallas Stars,D,17.566666666667,0,0,0,0.08,1,0,0,0,0,2,0,1.36,0.34,20162017,0.6171333333333441,0.6171333333333441,0.6171333333333441,0.6171333333333441,1.382866666666656,0.6171333333333441,0.742866666666656,0.27713333333334406,0.09,0.0,1.608866666666656,1.155129166666682,2.853995833333338,1994-05-25,22.482191780821918,6,0.15731586159133157,0.3407049393124564,0.3407049393124564,0.4009861615769489,0.5325342598620723,0.6186204427419459,1.0556467586140497,0.5621680652743286
6,2016-11-13,Matthew Benning,home,Edmonton Oilers,New York Rangers,D,21.233333333333,0,0,0,0.13,0,0,1,0,0,1,0,1.28,0.43,20162017,0.734466666666656,0.734466666666656,0.734466666666656,0.734466666666656,0.26553333333334395,0.734466666666656,0.545533333333344,0.30446666666665606,0.065,0.15,0.963533333333344,1.116795833333318,2.2953291666666624,1994-05-25,22.487671232876714,7,0.33297048841541516,0.46564552173697593,0.46564552173697593,0.4975597481378617,0.5310946345225167,0.6156718469452329,1.0552619172446882,0.5604439422645979
7,2016-11-15,Matthew Benning,away,Edmonton Oilers,Anaheim Ducks,D,12.683333333333,0,0,0,0.0,1,0,0,0,0,1,0,0.49,0.8,20162017,0.460866666666656,0.460866666666656,0.460866666666656,0.460866666666656,0.539133333333344,0.460866666666656,0.029133333333344003,-0.33913333333334406,0.05,0.0,-0.026866666666655936,-0.1275041666666823,-0.10437083333333823,1994-05-25,22.493150684931507,8,0.4534072720313323,0.4308888442093818,0.4308888442093818,0.4960695141673074,0.5296674817056168,0.6127299965886687,1.0548787740617698,0.5587349837620059
8,2016-11-17,Matthew Benning,away,Edmonton Oilers,Los Angeles Kings,D,18.583333333333,0,0,0,0.02,0,0,0,0,0,2,1,0.56,0.4,20162017,0.6496666666666561,0.6496666666666561,0.6496666666666561,0.6496666666666561,1.350333333333344,-0.35033333333334393,-0.08966666666665601,0.24966666666665605,0.01,0.0,0.296333333333344,0.4888958333333181,0.7952291666666621,1994-05-25,22.4986301369863,9,0.42103779286671467,0.4521555004249523,0.4521555004249523,0.5189901044947307,0.5282519014906661,0.6097936564631142,1.0544973241442395,0.5570402165960139
9,2016-11-19,Matthew Benning,away,Edmonton Oilers,Dallas Stars,D,14.983333333333,0,0,1,0.06,1,0,0,0,0,3,0,0.66,0.71,20162017,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,2.465533333333344,0.534466666666656,0.12553333333334404,-0.17553333333334398,0.6300000000000001,0.0,0.971533333333344,0.18529583333331812,1.7868291666666622,1994-05-25,22.504109589041096,10,0.4416362888773048,0.5269709562439742,0.5269709562439742,0.6137863716584914,0.5268436915552436,0.6068528225026556,1.0541175625947041,0.5553551880106095
10,2016-11-21,Matthew Benning,home,Edmonton Oilers,Chicago Blackhawks,D,14.966666666667,0,0,1,0.06,1,0,0,0,0,2,0,0.3,0.28,20162017,0.533933333333344,0.533933333333344,0.533933333333344,0.533933333333344,1.466066666666656,0.533933333333344,-0.23393333333334404,0.253933333333344,0.6300000000000001,0.0,-0.003933333333344113,1.173529166666682,1.799595833333338,1994-05-25,22.50958904109589,11,0.5120772338745744,0.5956773381276498,0.5956773381276498,0.6654216793162422,0.5254372843043664,0.6038940638266245,1.0537394845392614,0.5536740131205924
11,2016-11-23,Matthew Benning,away,Edmonton Oilers,Colorado Avalanche,D,16.216666666667,0,0,0,0.03,2,1,2,0,0,1,1,1.39,0.38,20162017,0.5739333333333441,0.5739333333333441,0.5739333333333441,0.5739333333333441,0.42606666666665594,-0.42606666666665594,0.8160666666666558,0.19393333333334406,0.115,0.15,1.3000666666666558,0.4260291666666822,1.9910958333333382,1994-05-25,22.515068493150686,12,0.5763760342828831,0.6684263443596159,0.6684263443596159,0.7723949784570128,0.5240277985924415,0.6009060140215503,1.0533630851273714,0.551991538617839
12,2016-11-25,Matthew Benning,away,Edmonton Oilers,Arizona Coyotes,D,17.616666666667,0,0,0,0.04,0,1,0,0,0,0,0,0.59,0.78,20162017,0.6187333333333441,0.6187333333333441,0.6187333333333441,0.6187333333333441,-0.6187333333333441,0.6187333333333441,-0.028733333333344158,-0.1612666666666559,0.02,-0.15,-0.42473333333334423,0.14542916666668226,-0.4093041666666619,1994-05-25,22.52054794520548,13,0.6439118313982772,0.6140378572869836,0.6140378572869836,0.7418903755974391,0.522611011285164,0.5978792642013881,1.0529883595317677,0.550303311446403
13,2016-11-27,Matthew Benning,home,Edmonton Oilers,Arizona Coyotes,D,14.7,0,0,0,0.12,1,0,0,0,0,0,1,0.57,0.3,20162017,0.5254,0.5254,0.5254,0.5254,-0.5254,-0.4746,0.04459999999999997,0.2254,0.11,0.0,-0.36340000000000006,0.5402625,0.2868624999999999,1994-05-25,22.526027397260275,14,0.5957491715645424,0.5980196490296082,0.5980196490296082,0.7162301383549714,0.521183310455139,0.5948062070080469,1.0526153029482357,0.5486055282263005
14,2016-11-29,Matthew Benning,home,Edmonton Oilers,Toronto Maple Leafs,D,17.65,0,0,0,0.04,1,0,1,0,0,0,1,0.79,1.04,20162017,0.6198,0.6198,0.6198,0.6198,-0.6198,-0.3802,0.17020000000000002,-0.4202,0.07,0.15,-0.1057999999999999,-1.0260374999999995,-0.9118374999999994,1994-05-25,22.53150684931507,15,0.5821923429805976,0.5261589217757254,0.5261589217757254,0.5772247580536997,0.5197416530638518,0.5916808928186177,1.0522439105956087,0.5468949895193336
15,2016-12-01,Matthew Benning,away,Edmonton Oilers,Winnipeg Jets,D,16.95,0,0,0,0.0,0,0,0,0,0,0,0,0.73,0.37,20162017,0.5974,0.5974,0.5974,0.5974,-0.5974,0.5974,0.13259999999999994,0.22740000000000005,0.0,0.0,-0.17940000000000011,1.0577625000000002,0.8783625,1994-05-25,22.53698630136986,16,0.5191471935443626,0.5424852788078682,0.5424852788078682,0.6172186097900569,0.5182835258881638,0.5884988949938088,1.051874177715523,0.5451690576171143
16,2016-12-03,Matthew Benning,home,Edmonton Oilers,Anaheim Ducks,D,21.566666666667,0,0,0,0.11,4,0,0,0,0,0,1,1.24,0.63,20162017,0.7451333333333441,0.7451333333333441,0.7451333333333441,0.7451333333333441,-0.7451333333333441,-0.2548666666666559,0.4948666666666559,0.11513333333334408,0.255,0.0,0.4888666666666559,0.09712916666668225,0.8409958333333382,1994-05-25,22.542465753424658,17,0.533744996340091,0.55598580730893,0.55598580730893,0.617931830562709,0.5168069087445663,0.5852571818461317,1.05150609957232,0.5434256168460267
17,2016-12-04,Matthew Benning,home,Edmonton Oilers,Minnesota Wild,D,19.5,0,0,0,0.06,2,0,1,0,0,0,0,0.54,0.63,20162017,0.679,0.679,0.679,0.679,-0.679,0.679,-0.139,0.049000000000000044,0.13,0.15,-0.5650000000000001,0.5770625000000001,0.2920625000000001,1994-05-25,22.545205479452054,18,0.5457875596394169,0.5443213518911436,0.5443213518911436,0.5894963108533501,0.516061161261412,0.5836133357150695,1.0513226795533555,0.542546802870764
18,2016-12-06,Matthew Benning,away,Edmonton Oilers,Buffalo Sabres,D,21.783333333333,0,0,0,0.08,1,0,1,0,0,1,0,1.29,0.43,20162017,0.7520666666666561,0.7520666666666561,0.7520666666666561,0.7520666666666561,0.24793333333334389,0.7520666666666561,0.5379333333333439,0.3220666666666561,0.09,0.15,0.9619333333333435,1.1420958333333182,2.3440291666666617,1994-05-25,22.55068493150685,19,0.5362004003010659,0.6221669239576363,0.6221669239576363,0.6873731279902197,0.5145540135504596,0.5802791150789013,1.0509570746855923,0.5407741808487216
