,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-11-10,Deryk Engelland,away,Pittsburgh Penguins,Boston Bruins,D,19.333333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.15,0.55,20092010,0.6736666666666561,0.6736666666666561,0.6736666666666561,0.6736666666666561,-0.6736666666666561,0.6736666666666561,-0.5236666666666561,0.12366666666665604,0.005,0.0,-1.183666666666656,0.753395833333318,-0.42527083333333804,1982-04-03,27.624657534246577,1,0.0,-0.03997510399260562,-0.03997510399260562,-0.046143802965488485,-0.10645239001982526,-0.04345186257995403,1,-0.10645239001982526
1,2009-11-12,Deryk Engelland,home,Pittsburgh Penguins,New Jersey Devils,D,16.483333333333,0,0,0,0.0,2,0,0,0,0,0,1,0.21,0.26,20092010,0.582466666666656,0.582466666666656,0.582466666666656,0.582466666666656,-0.582466666666656,-0.41753333333334397,-0.37246666666665607,0.322466666666656,0.1,0.0,-0.9964666666666561,0.714295833333318,-0.18217083333333806,1982-04-03,27.63013698630137,2,-0.04014186883424584,-0.05231324829938053,-0.05231324829938053,-0.05982477757208881,-0.10560179111879998,-0.042645946797558565,1,-0.10560179111879998
2,2009-11-14,Deryk Engelland,home,Pittsburgh Penguins,Boston Bruins,D,13.55,0,0,0,0.02,1,1,1,0,0,1,1,0.53,0.27,20092010,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.5114,-0.5114,0.04139999999999999,0.21860000000000002,0.060000000000000005,0.0,0.009400000000000075,0.5563625000000001,0.6257625000000002,1982-04-03,27.635616438356163,3,-0.05243466837212651,0.0024064782638632543,0.0024064782638632543,0.0027127516949971074,-0.10474612362430746,-0.04184559464055955,1,-0.10474612362430746
3,2009-11-16,Deryk Engelland,home,Pittsburgh Penguins,Anaheim Ducks,D,18.55,0,1,0,0.0,0,1,1,0,0,1,0,0.39,0.26,20092010,0.6486000000000001,0.6486000000000001,0.6486000000000001,0.6486000000000001,0.35139999999999993,0.6486000000000001,-0.25860000000000005,0.38860000000000006,0.7,0.0,-0.37460000000000004,1.3843625000000002,1.7097625,1982-04-03,27.64109589041096,4,0.0017785341605541856,0.1313797147457267,0.1313797147457267,0.1563990450519277,-0.10388526210041135,-0.041050842038220924,1,-0.10388526210041135
4,2009-11-19,Deryk Engelland,away,Pittsburgh Penguins,Ottawa Senators,D,17.716666666667,0,0,0,0.01,3,0,0,0,0,0,4,0.42,1.27,20092010,0.621933333333344,0.621933333333344,0.621933333333344,0.621933333333344,-0.621933333333344,-3.378066666666656,-0.201933333333344,-0.648066666666656,0.15500000000000003,0.0,-0.6999333333333441,-3.2769708333333183,-3.821904166666662,1982-04-03,27.649315068493152,5,0.12865153057872578,-0.1497373804034924,-0.1497373804034924,-0.17023617139442582,-0.10258399630384711,-0.039869274965297,1,-0.10258399630384711
5,2009-11-21,Deryk Engelland,away,Pittsburgh Penguins,Atlanta Thrashers,D,13.566666666667,0,0,0,0.02,1,1,1,0,0,1,0,0.44,0.28,20092010,0.489133333333344,0.489133333333344,0.489133333333344,0.489133333333344,0.5108666666666559,0.489133333333344,-0.04913333333334402,0.209133333333344,0.060000000000000005,0.0,-0.13513333333334399,1.109129166666682,1.033995833333338,1982-04-03,27.654794520547945,6,-0.1459730481808961,-0.07010572385615062,-0.07010572385615062,-0.08272569632243605,-0.10170970566295297,-0.03908863627942138,1,-0.10170970566295297
6,2009-11-23,Deryk Engelland,away,Pittsburgh Penguins,Florida Panthers,D,15.1,0,0,1,0.03,0,0,0,0,0,1,1,0.61,0.35,20092010,0.5382,0.5382,0.5382,0.5382,0.4618,-0.4618,0.07179999999999997,0.18820000000000003,0.5650000000000001,0.0,0.08779999999999999,0.4436625000000002,1.0964625000000003,1982-04-03,27.660273972602738,7,-0.06900428167362126,0.004461914919009449,0.004461914919009449,0.005259982990302142,-0.10082990549509668,-0.0383136729441449,1,-0.10082990549509668
7,2009-11-25,Deryk Engelland,home,Pittsburgh Penguins,Montreal Canadiens,D,17.8,0,0,0,0.0,1,0,0,0,0,0,0,0.41,0.5,20092010,0.6246,0.6246,0.6246,0.6246,-0.6246,0.6246,-0.21460000000000007,0.12460000000000004,0.05,0.0,-0.7186000000000001,0.7978625000000001,0.12926250000000006,1982-04-03,27.665753424657535,8,0.002619418129550982,0.012071615329061711,0.012071615329061711,0.01396876539131543,-0.09994453851938438,-0.03754439306880513,1,-0.09994453851938438
8,2009-11-27,Deryk Engelland,away,Pittsburgh Penguins,New York Islanders,D,13.15,0,0,0,0.01,5,1,1,0,0,0,1,0.55,1.71,20092010,0.4758,0.4758,0.4758,0.4758,-0.4758,-0.5242,0.07420000000000004,-1.2342,0.255,0.0,-0.34579999999999994,-2.7740374999999995,-2.8648374999999993,1982-04-03,27.671232876712327,9,0.009978071723665485,-0.1558544509007282,-0.1558544509007282,-0.17728287757763833,-0.09905356101540674,-0.03678079906431968,1,-0.09905356101540674
9,2010-10-07,Deryk Engelland,home,Pittsburgh Penguins,Philadelphia Flyers,D,12.633333333333,0,0,0,0.02,1,1,0,0,0,0,0,0.71,0.28,20102011,0.459266666666656,0.459266666666656,0.459266666666656,0.459266666666656,-0.459266666666656,0.459266666666656,0.25073333333334397,0.17926666666665597,0.060000000000000005,-0.15,-0.07326666666665616,1.066195833333318,0.9029291666666618,1982-04-03,28.53150684931507,10,-0.1484617991252479,-0.09650407862203242,-0.09650407862203242,-0.13599345329067739,0.04980757688223645,0.05406774851342888,1,0.04980757688223645
