,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-03-11,Oscar Klefbom,away,Edmonton Oilers,Minnesota Wild,D,15.316666666667,0,0,1,0.04,2,0,1,0,0,1,1,0.41,0.79,20132014,0.545133333333344,0.545133333333344,0.545133333333344,0.545133333333344,0.454866666666656,-0.454866666666656,-0.13513333333334404,-0.24486666666665602,0.67,0.15,-0.23913333333334408,-0.5583708333333182,0.022495833333337822,1993-07-20,20.654794520547945,1,0.0,0.0021145895895372403,0.0021145895895372403,0.0021181225045372996,-0.13329527242993344,-0.10323338629964443,1.3295631499285203,-0.10025493895276778
1,2014-03-13,Oscar Klefbom,away,Edmonton Oilers,St Louis Blues,D,15.016666666667,0,0,0,0.18,1,0,0,0,0,1,2,0.19,0.45,20132014,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.4644666666666559,-1.464466666666656,-0.3455333333333441,0.08553333333334406,0.14,0.0,-0.5815333333333441,-0.3651708333333179,-0.806704166666662,1993-07-20,20.660273972602738,2,0.0021234110599729016,-0.06806559499816242,-0.06806559499816242,-0.06563304686127049,-0.13290074759095277,-0.10321775908148084,1.3280609855102634,-0.10007126859455935
2,2014-03-14,Oscar Klefbom,away,Edmonton Oilers,Detroit Red Wings,D,11.766666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.29,0.32,20132014,0.431533333333344,0.431533333333344,0.431533333333344,0.431533333333344,-0.431533333333344,0.431533333333344,-0.141533333333344,0.11153333333334398,0.0,0.0,-0.717533333333344,0.934329166666682,0.21679583333333796,1993-07-20,20.663013698630138,3,-0.06788171295659108,-0.045077692089367294,-0.045077692089367294,-0.04511940633439012,-0.13270547788164527,-0.10321013091550459,1.3273123421449051,-0.09998059512292064
3,2014-03-16,Oscar Klefbom,away,Edmonton Oilers,Carolina Hurricanes,D,10.866666666667,0,0,0,0.01,1,0,0,0,0,0,0,0.25,0.78,20132014,0.402733333333344,0.402733333333344,0.402733333333344,0.402733333333344,-0.402733333333344,0.402733333333344,-0.152733333333344,-0.37726666666665604,0.055,0.0,-0.752733333333344,-0.16507083333331796,-0.8628041666666619,1993-07-20,20.66849315068493,4,-0.04516530666246214,-0.10684854048916106,-0.10684854048916106,-0.10592018269146085,-0.13231887655072727,-0.10319525111158559,1.32581991106691,-0.09980154578026212
4,2014-03-18,Oscar Klefbom,home,Edmonton Oilers,Nashville Predators,D,11.8,0,0,0,0.0,2,0,0,0,0,0,0,0.2,0.39,20132014,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,-0.43260000000000004,0.43260000000000004,-0.23260000000000003,0.04260000000000003,0.1,0.0,-0.8626,0.7748625,0.012262499999999954,1993-07-20,20.673972602739727,5,-0.1058027472198991,-0.09837858216920578,-0.09837858216920578,-0.0992006783417632,-0.13193746181818422,-0.10318088027083663,1.3243339250042458,-0.09962552444449478
5,2014-03-22,Oscar Klefbom,home,Edmonton Oilers,Calgary Flames,D,16.966666666667,0,0,0,0.01,1,0,1,0,0,0,3,0.48,0.84,20132014,0.597933333333344,0.597933333333344,0.597933333333344,0.597933333333344,-0.597933333333344,-2.402066666666656,-0.11793333333334399,-0.242066666666656,0.055,0.15,-0.5799333333333441,-1.7474708333333175,-2.1224041666666618,1993-07-20,20.684931506849313,6,-0.09762234089510587,-0.23453807175464134,-0.23453807175464134,-0.23997924859586006,-0.13118987829800968,-0.10315369520546655,1.3213811489915714,-0.09928238979202093
6,2014-03-25,Oscar Klefbom,home,Edmonton Oilers,San Jose Sharks,D,15.283333333333,0,0,0,0.06,2,0,0,0,0,0,1,1.12,0.73,20132014,0.544066666666656,0.544066666666656,0.544066666666656,0.544066666666656,-0.544066666666656,-0.45593333333334396,0.5759333333333441,-0.18593333333334394,0.13,0.0,0.4979333333333442,-0.4219041666666816,0.2060291666666626,1993-07-20,20.693150684931506,7,-0.2297630332780728,-0.20637678806891274,-0.20637678806891274,-0.18992665776600434,-0.13064221606398013,-0.10313469368768212,1.3191832282108273,-0.09903265389537028
7,2014-03-28,Oscar Klefbom,home,Edmonton Oilers,Anaheim Ducks,D,16.666666666667,1,0,0,0.11,1,0,0,0,0,1,1,0.35,0.91,20132014,0.588333333333344,0.588333333333344,0.588333333333344,0.588333333333344,0.41166666666665597,-0.41166666666665597,-0.23833333333334406,-0.321666666666656,0.8550000000000001,0.0,-0.37833333333334407,-0.7722708333333177,-0.29560416666666167,1993-07-20,20.7013698630137,8,-0.20292100263510326,-0.21181741656486522,-0.21181741656486522,-0.2000470896730937,-0.13010541381145269,-0.10311690138112432,1.3169994609878648,-0.09878926883831998
8,2014-03-30,Oscar Klefbom,home,Edmonton Oilers,New York Rangers,D,14.5,0,0,0,0.0,1,0,0,0,0,0,0,0.1,1.12,20132014,0.519,0.519,0.519,0.519,-0.519,0.519,-0.41900000000000004,-0.6010000000000001,0.05,0.0,-1.109,-0.7799375,-1.8389375,1993-07-20,20.706849315068492,9,-0.2083275551189086,-0.30679291420532406,-0.30679291420532406,-0.28985264051831505,-0.12975344192045407,-0.10310571892851558,1.3155514232222398,-0.09863045991972177
9,2014-04-01,Oscar Klefbom,away,Edmonton Oilers,San Jose Sharks,D,17.65,0,1,0,0.0,1,0,0,0,0,2,1,0.54,0.43,20132014,0.6198,0.6198,0.6198,0.6198,1.3801999999999999,-0.3802,-0.07979999999999998,0.18980000000000002,0.75,0.0,0.2942,0.3769625000000002,1.4211625000000003,1993-07-20,20.71232876712329,10,-0.29852894864124807,-0.20993195469246445,-0.20993195469246445,-0.19246905213601542,-0.12940609043609247,-0.10309508395963707,1.3141095922306045,-0.09847435191187907
