,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-02-05,John Moore,home,Columbus Blue Jackets,Edmonton Oilers,D,12.083333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.57,0.43,20102011,0.441666666666656,0.441666666666656,0.441666666666656,0.441666666666656,-0.441666666666656,-0.558333333333344,0.12833333333334396,0.011666666666656,0.05,0.0,-0.27966666666665607,0.1208958333333181,-0.10877083333333798,1990-11-19,20.22739726027397,1,0.0,-0.010224367704178738,-0.010224367704178738,-0.011204961457320677,0.0515567390679513,0.08434064610262508,1.4701566204812584,0.07579648127117335
1,2011-02-18,John Moore,away,Columbus Blue Jackets,Chicago Blackhawks,D,10.866666666667,0,0,0,0.0,1,0,0,0,0,1,0,0.37,0.37,20102011,0.402733333333344,0.402733333333344,0.402733333333344,0.402733333333344,0.597266666666656,0.402733333333344,-0.032733333333343995,0.032733333333343995,0.05,0.0,-0.16073333333334405,0.7779291666666821,0.6671958333333381,1990-11-19,20.263013698630136,2,-0.010267020878048507,0.048554529773800176,0.048554529773800176,0.05141293638391481,0.050492959566530396,0.08113859758894224,1.4564040201502917,0.07353814930198099
2,2011-10-22,John Moore,away,Columbus Blue Jackets,Ottawa Senators,D,9.5833333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.09,0.17,20112012,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,-0.3616666666666656,0.3616666666666656,-0.2716666666666656,0.19166666666666557,0.05,0.0,-0.9676666666666656,1.1788958333333317,0.2612291666666662,1990-11-19,20.936986301369863,3,0.04950256672458813,0.06571706361592876,0.06571706361592876,0.14132998202168398,0.01550237806811821,0.018580004024114194,1.2599587446056357,0.01953235680910816
3,2011-10-25,John Moore,home,Columbus Blue Jackets,Detroit Red Wings,D,13.366666666667,1,0,0,0.01,1,0,1,0,0,1,0,0.3,0.71,20112012,0.482733333333344,0.482733333333344,0.482733333333344,0.482733333333344,0.517266666666656,0.482733333333344,-0.18273333333334402,-0.22726666666665596,0.805,0.15,-0.35273333333334406,0.11092916666668218,0.7131958333333382,1990-11-19,20.945205479452056,4,0.07568161087930059,0.11462744400562297,0.11462744400562297,0.12754461711728374,0.014802193464754339,0.017623185877826446,1.2581482528057322,0.0186233538453731
4,2011-10-27,John Moore,away,Columbus Blue Jackets,Buffalo Sabres,D,8.6,0,0,0,0.05,0,0,0,0,0,0,1,0.09,0.56,20112012,0.3302,0.3302,0.3302,0.3302,-0.3302,-0.6698,-0.2402,-0.22980000000000006,0.025,0.0,-0.9362,-0.33833749999999996,-1.2495375,1990-11-19,20.95068493150685,5,0.1461916934846942,0.01762199287514446,0.01762199287514446,0.019872546524393783,0.0143281770127109,0.016978805260445803,1.2569474736166184,0.01800976589765867
5,2011-10-29,John Moore,away,Columbus Blue Jackets,Chicago Blackhawks,D,11.733333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.23,0.4,20112012,0.430466666666656,0.430466666666656,0.430466666666656,0.430466666666656,-0.430466666666656,0.430466666666656,-0.200466666666656,0.030466666666655984,0.0,0.0,-0.812466666666656,0.748795833333318,-0.063670833333338,1990-11-19,20.956164383561642,6,0.006716620019091341,0.012153292376354692,0.012153292376354692,0.013972811630950793,0.013848544050096778,0.01632941878757338,1.2557516383696004,0.01739033187994261
6,2011-10-30,John Moore,home,Columbus Blue Jackets,Anaheim Ducks,D,22.783333333333,0,0,0,0.03,1,0,0,0,0,1,0,0.29,0.24,20112012,0.7840666666666561,0.7840666666666561,0.7840666666666561,0.7840666666666561,0.21593333333334386,0.7840666666666561,-0.49406666666665616,0.5440666666666562,0.065,0.0,-0.6700666666666562,1.6250958333333183,1.020029166666662,1990-11-19,20.958904109589042,7,0.00029961223140955324,0.07657723483198735,0.07657723483198735,0.09140640639839298,0.013606668480160242,0.016002903713021068,1.2551555671867893,0.017078485693738137
7,2011-11-03,John Moore,home,Columbus Blue Jackets,Toronto Maple Leafs,D,19.683333333333,0,0,0,0.05,1,0,0,0,0,0,2,0.47,0.54,20112012,0.6848666666666561,0.6848666666666561,0.6848666666666561,0.6848666666666561,-0.6848666666666561,-1.315133333333344,-0.2148666666666561,0.14486666666665604,0.07500000000000001,0.0,-0.6828666666666561,-0.35750416666668183,-0.965370833333338,1990-11-19,20.96986301369863,8,0.08564708982176783,0.013044578823802055,0.013044578823802055,0.014883061706616943,0.01262590620781557,0.014685241858793587,1.2527835222476094,0.015817527250595147
8,2011-11-05,John Moore,away,Columbus Blue Jackets,Philadelphia Flyers,D,19.55,0,0,0,0.04,1,0,0,0,0,0,2,0.72,0.57,20112012,0.6806000000000001,0.6806000000000001,0.6806000000000001,0.6806000000000001,-0.6806000000000001,-1.3194,0.03939999999999988,0.11060000000000014,0.07,0.0,-0.2786000000000001,-0.43263749999999956,-0.6412374999999997,1990-11-19,20.975342465753425,9,0.003901035293191655,-0.025146066517096485,-0.025146066517096485,-0.028559724410036555,0.012127864277343118,0.014019790873869807,1.251604802084971,0.015179293168557423
9,2011-11-10,John Moore,home,Columbus Blue Jackets,Chicago Blackhawks,D,11.233333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.03,0.09,20112012,0.414466666666656,0.414466666666656,0.414466666666656,0.414466666666656,-0.414466666666656,0.414466666666656,-0.38446666666665597,0.324466666666656,0.05,0.0,-1.116466666666656,1.4387958333333182,0.37232916666666216,1990-11-19,20.98904109589041,10,-0.042820624721178396,-0.002865495992953479,-0.002865495992953479,-0.003246834496340357,0.01086184615475156,0.012338491046681355,1.2486791114824856,0.01356296040557463
