,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-04-04,Samuel Morin,away,Philadelphia Flyers,New Jersey Devils,D,17.783333333333,0,0,0,0.08,0,0,0,0,0,0,0,0.63,0.4,20162017,0.6240666666666561,0.6240666666666561,0.6240666666666561,0.6240666666666561,-0.6240666666666561,0.6240666666666561,0.005933333333343893,0.2240666666666561,0.04,0.0,-0.36606666666665616,1.0270958333333182,0.701029166666662,1995-07-12,21.745205479452054,1,0.0,0.06589615756080733,0.06589615756080733,0.06583696140209354,0.06578778602913635,0.06575716055256045,1.125322635542181,0.07403248476079279
1,2017-11-22,Samuel Morin,away,Philadelphia Flyers,New York Islanders,D,16.15,0,0,0,0.07,1,2,0,0,0,0,0,0.57,0.61,20172018,0.5718,0.5718,0.5718,0.5718,-0.5718,0.5718,-0.0018000000000000238,-0.03820000000000001,0.085,-0.3,-0.4098000000000001,0.46896250000000006,-0.15583749999999996,1995-07-12,22.38082191780822,2,0.06617105771572274,0.046656607418631736,0.046656607418631736,0.06052575900636206,0.053884932898041506,0.05572656184813987,1.0630788605330557,0.05728393306515013
2,2017-11-24,Samuel Morin,home,Philadelphia Flyers,New York Islanders,D,15.46666667,0,0,0,0.08,0,0,0,0,0,2,1,0.75,0.27,20172018,0.5499333334400001,0.5499333334400001,0.5499333334400001,0.5499333334400001,1.45006666656,-0.45006666655999994,0.20006666655999994,0.27993333344000004,0.04,0.0,0.7000666665599997,0.6445291668200002,1.38459583338,1995-07-12,22.386301369863013,3,0.03772325126563515,0.15462635679613054,0.15462635679613054,0.17517416587570767,0.05368531465816779,0.05554061251049863,1.062661685028902,0.05704932693595539
3,2019-03-27,Samuel Morin,home,Philadelphia Flyers,Toronto Maple Leafs,D,8.15,0,0,0,0.03,3,0,0,0,0,1,1,0.45,0.23,20182019,0.3158,0.3158,0.3158,0.3158,0.6841999999999999,-0.6841999999999999,0.13419999999999999,0.08580000000000002,0.16500000000000004,0.0,0.054199999999999915,0.3999625000000001,0.6191625000000001,1995-07-12,23.723287671232878,4,0.1912246602596932,0.18971729804626464,0.18971729804626464,0.20665613562011598,-0.06549384307912348,-0.048771704076149565,1.0044598801719833,-0.06520304531019162
4,2019-03-30,Samuel Morin,away,Philadelphia Flyers,Carolina Hurricanes,D,14.766666666667,0,0,0,0.0,2,0,0,0,0,0,1,0.09,1.6,20182019,0.5275333333333441,0.5275333333333441,0.5275333333333441,0.5275333333333441,-0.5275333333333441,-0.47246666666665593,-0.4375333333333441,-1.072466666666656,0.1,0.0,-1.1335333333333442,-2.446670833333318,-3.4802041666666623,1995-07-12,23.731506849315068,5,0.28723553603098023,-0.07124996171381065,-0.07124996171381065,-0.06590100375540597,-0.06634148558983499,-0.04997526417495631,1.0043227930300636,-0.06605593943525
5,2019-04-02,Samuel Morin,away,Philadelphia Flyers,Dallas Stars,D,13.266666666667,0,0,0,0.04,1,1,0,0,0,0,0,0.47,0.28,20182019,0.47953333333334397,0.47953333333334397,0.47953333333334397,0.47953333333334397,-0.47953333333334397,0.47953333333334397,-0.009533333333343996,0.19953333333334394,0.07,-0.15,-0.477533333333344,1.095329166666682,0.537795833333338,1995-07-12,23.73972602739726,6,-0.40636251447809235,-0.030278461539633983,-0.030278461539633983,-0.029158177584403852,-0.06719240353895423,-0.051188818295609194,1.004187961180253,-0.06691217793527511
6,2019-04-04,Samuel Morin,away,Philadelphia Flyers,St Louis Blues,D,10.116666666667,0,0,0,0.0,1,1,0,0,0,0,1,0.5,0.43,20182019,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.37873333333334397,-0.37873333333334397,-0.621266666666656,0.12126666666665603,-0.051266666666656024,0.05,-0.15,-0.3287333333333441,0.03042916666668205,-0.398304166666662,1995-07-12,23.745205479452054,7,-0.2588544111794664,-0.05380285323716556,-0.05380285323716556,-0.050763620664444994,-0.06776238877739728,-0.05200490060395813,1.0040993232496516,-0.06748574290249706
7,2019-04-06,Samuel Morin,home,Philadelphia Flyers,Carolina Hurricanes,D,15.55,0,0,0,0.03,0,0,0,0,0,0,1,0.29,0.45,20182019,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.5526000000000001,-0.5526000000000001,-0.4473999999999999,-0.2626000000000001,0.10260000000000008,0.015,0.0,-0.8386000000000001,0.23436250000000025,-0.5892374999999999,1995-07-12,23.75068493150685,8,-0.27775942752533955,-0.08645091533064966,-0.08645091533064966,-0.07917156966691856,-0.06833525429262503,-0.052827753991612256,1.0040116832259176,-0.06806221026538452
8,2019-10-27,Samuel Morin,away,Philadelphia Flyers,New York Islanders,D,12.533333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.33,2.2,20192020,0.45606666666665596,0.45606666666665596,0.45606666666665596,0.45606666666665596,-0.45606666666665596,-0.543933333333344,-0.12606666666665595,-1.7439333333333442,0.0,0.0,-0.6780666666666559,-3.929404166666682,-4.607470833333338,1995-07-12,24.30958904109589,9,-0.3150700842127221,-0.3503442326869338,-0.3503442326869338,-0.408777918593824,-0.15632189229811952,-0.2292924330577102,1.0,-0.15632189229811952
9,2021-01-30,Samuel Morin,home,Philadelphia Flyers,New York Islanders,L,5.5166666666667,0,0,0,0.02,1,0,0,0,0,0,1,0.03,0.06,20202021,0.2315333333333344,0.2315333333333344,0.2315333333333344,0.2315333333333344,-0.2315333333333344,-0.7684666666666656,-0.2015333333333344,0.1715333333333344,0.060000000000000005,0.0,-0.525958333333334,0.3079512500000011,-0.15800708333333285,1995-07-12,25.572602739726026,10,-0.959969281048792,-0.3395627271670557,-0.3395627271670557,-0.3756542612933344,-0.34039095925117335,-0.3751952826707505,1.0,-0.34039095925117335
10,2021-02-18,Samuel Morin,home,Philadelphia Flyers,New York Rangers,L,6.5333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.09,20202021,0.2640666666666656,0.2640666666666656,0.2640666666666656,0.2640666666666656,-0.2640666666666656,0.2640666666666656,-0.2640666666666656,0.17406666666666562,0.0,0.0,-0.565041666666666,0.7292212499999988,0.16417958333333282,1995-07-12,25.624657534246577,11,-0.7467488627544903,-0.31236672292473533,-0.31236672292473533,-0.32259850741630525,-0.3408226675004024,-0.3717529866251176,1.0,-0.3408226675004024
11,2021-02-21,Samuel Morin,away,Philadelphia Flyers,Boston Bruins,L,11.233333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.2,0.82,20202021,0.414466666666656,0.414466666666656,0.414466666666656,0.414466666666656,-0.414466666666656,-0.585533333333344,-0.21446666666665598,-0.40553333333334396,0.05,0.0,-0.5340416666666601,-0.7885387500000113,-1.2725804166666714,1995-07-12,25.632876712328766,12,-0.5498867588374324,-0.36242668144617846,-0.36242668144617846,-0.36775474199279357,-0.34086950268526495,-0.3714249103475047,1.0,-0.34086950268526495
12,2021-02-24,Samuel Morin,home,Philadelphia Flyers,New York Rangers,L,5.1833333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0.49,20202021,0.2208666666666656,0.2208666666666656,0.2208666666666656,0.2208666666666656,-0.2208666666666656,0.2208666666666656,-0.2108666666666656,-0.2691333333333344,0.005,0.0,-0.531791666666666,0.0030512499999988396,-0.5237404166666672,1995-07-12,25.64109589041096,13,-0.678920238097784,-0.3705675013570139,-0.3705675013570139,-0.37702920779624227,-0.34092095274449197,-0.3710995332368655,1.0,-0.34092095274449197
13,2021-03-25,Samuel Morin,home,Philadelphia Flyers,New York Rangers,L,13.033333333333,0,0,0,0.0,0,3,1,0,0,0,1,0.62,0.6,20202021,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,-0.472066666666656,-0.527933333333344,0.14793333333334402,-0.127933333333344,0.0,-0.3,-0.30754166666666,-0.35297875000001144,-0.9605204166666714,1995-07-12,25.720547945205478,14,-0.655296633191821,-0.3994510601245121,-0.3994510601245121,-0.39164870354902875,-0.34170160745519085,-0.36964992424811577,1.0,-0.34170160745519085
14,2021-03-27,Samuel Morin,home,Philadelphia Flyers,New York Rangers,L,12.8,1,0,0,0.07,1,0,0,0,0,1,0,0.58,0.19,20202021,0.4646,0.4646,0.4646,0.4646,0.5354,0.4646,0.11539999999999995,0.2746,0.8350000000000001,0.0,0.297125,0.77354125,1.90566625,1995-07-12,25.726027397260275,15,-0.6975998102610782,-0.2897404120559024,-0.2897404120559024,-0.2816034399439586,-0.3417644282263632,-0.3696449102528643,1.0,-0.3417644282263632
15,2021-03-29,Samuel Morin,away,Philadelphia Flyers,Buffalo Sabres,L,10.5,0,0,0,0.01,0,0,0,0,0,0,1,0.15,0.15,20202021,0.391,0.391,0.391,0.391,-0.391,-0.609,-0.24100000000000002,0.24100000000000002,0.005,0.0,-0.550625,0.32538125,-0.22024375000000002,1995-07-12,25.731506849315068,16,-0.3796499321526081,-0.2865189021468113,-0.2865189021468113,-0.2972628319265199,-0.34183190815367104,-0.369658712610174,1.0,-0.34183190815367104
16,2021-03-31,Samuel Morin,away,Philadelphia Flyers,Buffalo Sabres,L,10.733333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.09,0.58,20202021,0.39846666666665603,0.39846666666665603,0.39846666666665603,0.39846666666665603,-0.39846666666665603,-0.6015333333333439,-0.308466666666656,-0.18153333333334393,0.0,0.0,-0.59279166666666,-0.39763875000001125,-0.9904304166666713,1995-07-12,25.736986301369864,17,-0.36224079783250296,-0.3183542169118378,-0.3183542169118378,-0.3292084782532224,0.0,0.0,1.0,0.0
17,2021-04-03,Samuel Morin,away,Philadelphia Flyers,New York Islanders,L,9.9166666666667,0,0,0,0.0,0,2,1,0,0,0,0,0.14,0.21,20202021,0.3723333333333344,0.3723333333333344,0.3723333333333344,0.3723333333333344,-0.3723333333333344,0.3723333333333344,-0.2323333333333344,0.1623333333333344,0.0,-0.15,-0.545208333333334,0.6409312500000012,-0.05427708333333281,1995-07-12,25.745205479452054,18,-0.4243051605242566,-0.306682962929416,-0.306682962929416,-0.2840634887461721,0.0,0.0,1.0,0.0
18,2021-04-05,Samuel Morin,away,Philadelphia Flyers,Boston Bruins,L,11.616666666667,0,0,0,0.08,0,0,0,0,0,0,0,0.46,0.25,20202021,0.42673333333334396,0.42673333333334396,0.42673333333334396,0.42673333333334396,-0.42673333333334396,0.42673333333334396,0.033266666666656064,0.17673333333334396,0.04,0.0,-0.37920833333334,0.6310712500000113,0.2918629166666713,1995-07-12,25.75068493150685,19,-0.39086021286755945,-0.2807931234662189,-0.2807931234662189,-0.27428115637216316,0.0,0.0,1.0,0.0
19,2021-04-06,Samuel Morin,home,Philadelphia Flyers,Boston Bruins,L,10.75,0,0,0,0.05,3,1,0,0,0,0,0,0.34,0.26,20202021,0.399,0.399,0.399,0.399,-0.399,0.399,-0.059,0.139,0.17500000000000002,-0.15,-0.436875,0.58443125,0.17255624999999997,1995-07-12,25.753424657534246,20,-0.3340690540517435,-0.2615748833752832,-0.2615748833752832,-0.2551389862113845,0.0,0.0,1.0,0.0
20,2021-04-08,Samuel Morin,away,Philadelphia Flyers,New York Islanders,L,2.15,0,0,0,0.0,0,2,0,0,0,0,0,0.03,0.0,20202021,0.1238,0.1238,0.1238,0.1238,-0.1238,0.1238,-0.0938,0.1238,0.0,-0.3,-0.458625,0.73231125,-0.026313750000000025,1995-07-12,25.75890410958904,21,-0.29509404671756356,-0.25178808013232,-0.25178808013232,-0.23077608201923658,0.0,0.0,1.0,0.0
