,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2022-11-15,Nick Cicek,away,San Jose Sharks,Vegas Golden Knights,D,17.583333333333,0,0,0,0.07,2,0,0,0,0,0,2,0.36,0.37,20222023,0.6176666666666562,0.6176666666666562,0.6176666666666562,0.6176666666666562,-0.6176666666666562,-1.3823333333333438,-0.25766666666665616,0.24766666666665615,0.135,0.0,-0.7916666666666562,-0.06310416666668184,-0.719770833333338,2000-05-29,22.47945205479452,1,0.0,-0.06765785861169478,-0.06765785861169478,-0.07061774885531674,0.04551515594900471,0.04978428305011906,1.0558398176629626,0.04805671395809844
1,2022-11-17,Nick Cicek,home,San Jose Sharks,Detroit Red Wings,D,15.333333333333,0,0,1,0.0,0,0,0,0,0,0,0,0.72,0.16,20222023,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,-0.545666666666656,0.545666666666656,0.174333333333344,0.38566666666665594,0.55,0.0,-0.14366666666665606,1.4663958333333178,1.872729166666662,2000-05-29,22.484931506849314,2,-0.06794010808574699,0.10070707920940287,0.10070707920940287,0.120603679653135,0.045526139183566995,0.04979628729624291,1.0554541253475613,0.04805075141244304
2,2022-11-19,Nick Cicek,home,San Jose Sharks,New York Rangers,D,15.116666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.35,0.48,20222023,0.538733333333344,0.538733333333344,0.538733333333344,0.538733333333344,-0.538733333333344,-0.46126666666665594,-0.18873333333334408,0.05873333333334407,0.0,0.0,-0.7287333333333441,0.14542916666668226,-0.5833041666666618,2000-05-29,22.49041095890411,3,0.10002745013726667,0.04550836662545637,0.04550836662545637,0.049856677459080706,0.052280166290816915,0.05811185942965619,1.0550701336880421,0.055159242037685276
3,2022-11-21,Nick Cicek,home,San Jose Sharks,Ottawa Senators,D,12.233333333333,0,0,0,0.0,0,1,1,0,0,0,0,0.46,0.46,20222023,0.446466666666656,0.446466666666656,0.446466666666656,0.446466666666656,-0.446466666666656,0.446466666666656,0.013533333333344,-0.013533333333344,0.0,0.0,-0.4604666666666559,0.633795833333318,0.1733291666666621,2000-05-29,22.495890410958904,4,0.04540381402316156,0.055163917114716396,0.055163917114716396,0.061446281401023324,0.05499195339255136,0.06144981689453126,1.0546878377514681,0.05799934441731951
4,2022-11-23,Nick Cicek,away,San Jose Sharks,Seattle Kraken,D,16.066666666667,0,1,0,0.0,0,0,0,0,0,2,1,0.37,0.62,20222023,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,1.430866666666656,-0.43086666666665596,-0.19913333333334404,-0.05086666666665596,0.7,0.0,0.07286666666665598,-0.13287083333331773,0.6399958333333382,2000-05-29,22.5013698630137,5,0.054906404874332265,0.09675117833087604,0.09675117833087604,0.10488404159637932,0.04921618991632227,0.057299711790409304,1.0543072326286538,0.051888984991203986
5,2022-11-27,Nick Cicek,home,San Jose Sharks,Vancouver Canucks,D,16.216666666667,0,0,0,0.0,2,0,0,0,0,0,1,0.44,1.17,20222023,0.5739333333333441,0.5739333333333441,0.5739333333333441,0.5739333333333441,-0.5739333333333441,-0.42606666666665594,-0.13393333333334406,-0.5960666666666559,0.1,0.0,-0.6199333333333441,-1.390970833333318,-1.9109041666666622,2000-05-29,22.512328767123286,6,0.09550697736179226,-0.038307058646009334,-0.038307058646009334,-0.0448143188145233,0.04917643474422089,0.05728157574379281,1.053551075305118,0.05180988570444589
6,2022-11-29,Nick Cicek,away,San Jose Sharks,Montreal Canadiens,D,13.6,0,0,1,0.0,2,1,1,0,0,1,0,0.4,0.38,20222023,0.49019999999999997,0.49019999999999997,0.49019999999999997,0.49019999999999997,0.5098,0.49019999999999997,-0.09019999999999995,0.11019999999999996,0.65,0.0,-0.20019999999999982,0.8806625,1.3304625000000003,2000-05-29,22.517808219178082,7,-0.03562012733034059,0.049185393084046194,0.049185393084046194,0.057275955233250214,0.10551978133775586,0.11590734938359655,1.0531755134033323,0.11113084988459838
7,2022-11-30,Nick Cicek,away,San Jose Sharks,Toronto Maple Leafs,D,13.733333333333,0,0,1,0.01,1,2,0,0,0,1,0,0.99,0.66,20222023,0.494466666666656,0.494466666666656,0.494466666666656,0.494466666666656,0.505533333333344,0.494466666666656,0.495533333333344,-0.16553333333334402,0.6050000000000001,-0.3,0.739533333333344,0.242795833333318,1.2873291666666622,2000-05-29,22.52054794520548,8,0.04848286013003095,0.1246810582319367,0.1246810582319367,0.13337666791443442,0.10547554727192167,0.11579690650721182,1.0529883595317677,0.11106452349257621
8,2022-12-03,Nick Cicek,away,San Jose Sharks,Ottawa Senators,D,12.766666666667,0,0,0,0.0,3,0,0,0,0,0,0,0.43,0.66,20222023,0.463533333333344,0.463533333333344,0.463533333333344,0.463533333333344,-0.463533333333344,0.463533333333344,-0.03353333333334402,-0.19646666666665602,0.15000000000000002,0.0,-0.5255333333333441,0.1983291666666821,-0.17720416666666194,2000-05-29,22.528767123287672,9,0.12045858110965882,0.10705992519022828,0.10705992519022828,0.11742110382128199,0.07693196016519203,0.08478347252194939,1.0524293990409959,0.08096545660369889
9,2022-12-04,Nick Cicek,away,San Jose Sharks,Buffalo Sabres,D,17.216666666667,0,0,0,0.0,1,0,1,0,0,0,1,0.27,0.8,20222023,0.605933333333344,0.605933333333344,0.605933333333344,0.605933333333344,-0.605933333333344,-0.394066666666656,-0.33593333333334396,-0.19406666666665606,0.05,0.15,-0.9239333333333439,-0.49397083333331815,-1.2179041666666621,2000-05-29,22.53150684931507,10,0.10402559444281258,0.03278874191646046,0.03278874191646046,0.03696994421845369,0.06928102586928886,0.07647199077574995,1.0522439105956087,0.07290053759077604
10,2023-01-13,Nick Cicek,home,San Jose Sharks,Edmonton Oilers,D,13.25,0,0,0,0.0,0,2,0,0,0,0,1,0.11,0.96,20222023,0.479,0.479,0.479,0.479,-0.479,-0.521,-0.369,-0.481,0.0,-0.3,-1.053,-1.0444374999999997,-2.3974374999999997,2000-05-29,22.64109589041096,11,0.03473914337270575,-0.09841414060358421,-0.09841414060358421,-0.10313306488779643,-0.09839430785609202,-0.10309845113429483,1.0451583870583085,-0.09414296347277236
