,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Brett Lebda,home,Detroit Red Wings,Anaheim Ducks,D,15.583333333333,0,0,0,0.18,0,2,1,0,0,0,0,0.65,0.11,20072008,0.553666666666656,0.553666666666656,0.553666666666656,0.553666666666656,-0.553666666666656,0.553666666666656,0.09633333333334404,0.443666666666656,0.09,-0.15,-0.263666666666656,1.592895833333318,1.269229166666662,1982-01-15,25.731506849315068,121,0.0,1.252532914271867,1.252532914271867,1.4212445501981028,0.664930779658952,0.7766735105749681,1,0.664930779658952
1,2007-10-08,Brett Lebda,home,Detroit Red Wings,Edmonton Oilers,D,16.316666666667,0,0,0,0.03,1,0,0,0,0,0,1,0.54,0.3,20072008,0.577133333333344,0.577133333333344,0.577133333333344,0.577133333333344,-0.577133333333344,-0.42286666666665595,-0.03713333333334401,0.27713333333334406,0.065,0.0,-0.463133333333344,0.6146291666666821,0.2164958333333381,1982-01-15,25.745205479452054,122,1.269229166666662,0.7376781898096489,0.7376781898096489,0.8145031212273232,0.6652813602911609,0.7770829915340655,1,0.6652813602911609
2,2007-10-10,Brett Lebda,home,Detroit Red Wings,Calgary Flames,D,15.083333333333,0,0,1,0.01,1,0,0,0,0,0,1,0.4,0.37,20072008,0.5376666666666561,0.5376666666666561,0.5376666666666561,0.5376666666666561,-0.5376666666666561,-0.4623333333333439,-0.13766666666665606,0.16766666666665608,0.6050000000000001,0.0,-0.6476666666666561,0.39689583333331824,0.35422916666666227,1982-01-15,25.75068493150685,123,0.7403510129578152,0.610209990359283,0.610209990359283,0.776902460846509,0.6653478706317907,0.7771442139364109,1,0.6653478706317907
3,2007-10-12,Brett Lebda,home,Detroit Red Wings,Chicago Blackhawks,D,15.733333333333,0,0,0,0.04,1,1,0,0,0,0,0,0.14,0.39,20072008,0.5584666666666561,0.5584666666666561,0.5584666666666561,0.5584666666666561,-0.5584666666666561,0.5584666666666561,-0.4184666666666561,0.1684666666666561,0.07,-0.15,-1.084466666666656,0.9557958333333182,-0.2086708333333379,1982-01-15,25.756164383561643,124,0.6109067217657571,0.4054410543327621,0.4054410543327621,0.5047422730410952,0.6651649770620643,0.7768584378454627,1,0.6651649770620643
4,2007-10-14,Brett Lebda,away,Detroit Red Wings,Los Angeles Kings,D,16.166666666667,0,0,0,0.04,0,0,0,0,0,0,0,0.7,0.56,20072008,0.572333333333344,0.572333333333344,0.572333333333344,0.572333333333344,-0.572333333333344,0.572333333333344,0.12766666666665594,0.012333333333343965,0.02,0.0,-0.20233333333334413,0.584729166666682,0.40239583333333784,1982-01-15,25.76164383561644,125,0.4045448225841817,0.40482992026411835,0.40482992026411835,0.515668686406572,0.6646027071381938,0.7760448300749799,1,0.6646027071381938
5,2007-10-15,Brett Lebda,away,Detroit Red Wings,Anaheim Ducks,D,8.5833333333333,0,0,1,0.02,0,0,1,0,0,1,0,0.1,0.39,20072008,0.3296666666666656,0.3296666666666656,0.3296666666666656,0.3296666666666656,0.6703333333333343,0.3296666666666656,-0.2296666666666656,-0.060333333333334405,0.56,0.15,-0.5196666666666656,0.6268958333333319,0.8172291666666663,1982-01-15,25.764383561643836,126,0.40411124599436443,0.474049299578584,0.474049299578584,0.5771933420427687,0.6641550674537603,0.7754063653905122,1,0.6641550674537603
6,2007-10-18,Brett Lebda,away,Detroit Red Wings,San Jose Sharks,D,13.4,0,0,0,0.0,0,0,0,0,0,1,0,0.18,0.33,20072008,0.4838,0.4838,0.4838,0.4838,0.5162,0.4838,-0.3038,0.1538,0.0,0.0,-0.5458000000000001,0.9864625,0.44066249999999996,1982-01-15,25.77260273972603,127,0.4735781697654973,0.4692260750218652,0.4692260750218652,0.5532272202496488,0.6621115852350997,0.772516263575603,1,0.6621115852350997
7,2007-10-20,Brett Lebda,away,Detroit Red Wings,Phoenix Coyotes,D,15.633333333333,1,0,0,0.1,1,0,0,0,0,3,0,0.95,0.23,20072008,0.555266666666656,0.555266666666656,0.555266666666656,0.555266666666656,2.444733333333344,0.555266666666656,0.3947333333333439,0.32526666666665605,0.8500000000000001,0.0,1.414733333333344,1.319195833333318,3.583929166666662,1982-01-15,25.778082191780822,128,0.46881676729001426,0.8648013591213892,0.8648013591213892,0.9970925441774573,0.660193980221659,0.7698169493553906,1,0.660193980221659
8,2007-10-24,Brett Lebda,home,Detroit Red Wings,Vancouver Canucks,D,15.866666666667,0,0,0,0.01,0,1,0,0,0,1,0,0.37,0.16,20072008,0.5627333333333441,0.5627333333333441,0.5627333333333441,0.5627333333333441,0.4372666666666559,0.5627333333333441,-0.19273333333334408,0.40273333333334405,0.005,-0.15,-0.32073333333334414,1.4909291666666822,1.025195833333338,1982-01-15,25.78904109589041,129,0.8638006499773917,0.8830042037140327,0.8830042037140327,1.056990651225519,0.6553067531567549,0.7629546140850392,1,0.6553067531567549
9,2007-10-26,Brett Lebda,home,Detroit Red Wings,San Jose Sharks,D,20.833333333333,0,0,0,0.09,0,0,0,0,0,1,0,0.69,0.09,20072008,0.7216666666666561,0.7216666666666561,0.7216666666666561,0.7216666666666561,0.27833333333334387,0.7216666666666561,-0.031666666666656185,0.6316666666666562,0.045,0.0,0.03233333333334376,1.8803958333333184,1.957729166666662,1982-01-15,25.794520547945204,130,0.8820855280920377,0.9934193207510416,0.9934193207510416,1.1603313132107393,0.6524931418477832,0.7590345683499264,1,0.6524931418477832
