,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-10-14,Nathan Oystrick,home,Atlanta Thrashers,Minnesota Wild,D,12.48333333,0,0,0,0.0,0,0,0,0,0,0,1,0.35,0.18,20082009,0.45446666656,0.45446666656,0.45446666656,0.45446666656,-0.45446666656,-0.54553333344,-0.10446666656000003,0.27446666656,0.0,0.0,-0.6444666665600001,0.7142958331800001,0.06982916662000005,1982-12-17,25.843835616438355,1,0.0,0.006563883479785916,0.006563883479785916,0.008055070204402461,-0.010953459773651539,-0.012779862578927654,1,-0.010953459773651539
1,2008-10-30,Nathan Oystrick,away,Atlanta Thrashers,New York Rangers,D,14.48333333,0,0,0,0.31,1,0,0,0,0,1,1,0.9,0.7,20082009,0.5184666665600001,0.5184666665600001,0.5184666665600001,0.5184666665600001,0.48153333343999993,-0.48153333343999993,0.38153333343999996,-0.1815333334399999,0.20500000000000002,0.0,0.5715333334399999,-0.3897041668199994,0.38682916662000055,1982-12-17,25.887671232876713,2,0.006591266147489641,0.039559023066559805,0.039559023066559805,0.04438885791101686,-0.01097252013324058,-0.012801924864886557,1,-0.01097252013324058
2,2008-11-01,Nathan Oystrick,away,Atlanta Thrashers,New Jersey Devils,D,19.48333333,0,0,0,0.06,0,0,0,0,0,1,3,0.45,1.14,20082009,0.6784666665600001,0.6784666665600001,0.6784666665600001,0.6784666665600001,0.3215333334399999,-2.3215333334399997,-0.2284666665600001,-0.4615333334399998,0.03,0.0,-0.30846666656000005,-2.321704166819999,-2.600170833379999,1982-12-17,25.893150684931506,3,0.04031353979967506,-0.1734633366150191,-0.1734633366150191,-0.19312140296593125,-0.01097490267818921,-0.01280468265063142,1,-0.01097490267818921
3,2008-11-02,Nathan Oystrick,home,Atlanta Thrashers,Florida Panthers,D,16.38333333,0,0,0,0.08,2,0,1,0,0,1,1,0.87,0.41,20082009,0.57926666656,0.57926666656,0.57926666656,0.57926666656,0.42073333343999997,-0.42073333343999997,0.29073333343999996,0.16926666656000006,0.14,0.15,0.4627333334400001,0.3646958331800003,1.1174291666200005,1982-12-17,25.895890410958906,4,-0.17554257766089112,-0.07594964762875965,-0.07594964762875965,-0.08913576669160468,-0.010976093950663526,-0.012806061543503854,1,-0.010976093950663526
4,2008-11-06,Nathan Oystrick,home,Atlanta Thrashers,New York Islanders,D,15.58333333,0,0,0,0.04,0,0,0,0,0,0,1,0.33,0.41,20082009,0.5536666665600001,0.5536666665600001,0.5536666665600001,0.5536666665600001,-0.5536666665600001,-0.4463333334399999,-0.22366666656000006,0.1436666665600001,0.02,0.0,-0.77566666656,0.32789583318000026,-0.42777083337999977,1982-12-17,25.90684931506849,5,-0.0776590523989289,-0.10096757012488139,-0.10096757012488139,-0.12338956848507829,-0.010980859040560785,-0.012811577114993578,1,-0.010980859040560785
5,2008-11-07,Nathan Oystrick,away,Atlanta Thrashers,Buffalo Sabres,D,11.9,0,0,0,0.0,1,0,0,0,0,0,0,0.25,0.12,20082009,0.4358,0.4358,0.4358,0.4358,-0.4358,0.4358,-0.18580000000000002,0.3158,0.05,0.0,-0.7858,1.4004625000000002,0.6646625000000002,1982-12-17,25.90958904109589,6,-0.10247413535093261,-0.049462391357416,-0.049462391357416,-0.05732419886555089,-0.010982050313035101,-0.01281295600786601,1,-0.010982050313035101
6,2008-11-09,Nathan Oystrick,away,Atlanta Thrashers,Carolina Hurricanes,D,19.11666667,0,0,0,0.14,2,0,0,0,0,2,1,0.85,0.78,20082009,0.6667333334400001,0.6667333334400001,0.6667333334400001,0.6667333334400001,1.33326666656,-0.3332666665599999,0.1832666665599999,-0.11326666655999995,0.17,0.0,0.7432666665599998,-0.36057083317999994,0.55269583338,1982-12-17,25.915068493150685,7,-0.051609508449055604,-0.010972129005431971,-0.010972129005431971,-0.012814238360572874,-0.01098443285798373,-0.012815713793610873,1,-0.01098443285798373
7,2008-11-14,Nathan Oystrick,home,Atlanta Thrashers,Carolina Hurricanes,D,15.7,0,0,0,0.0,2,0,0,0,0,1,0,0.34,0.22,20082009,0.5574,0.5574,0.5574,0.5574,0.4426,0.5574,-0.21739999999999998,0.33740000000000003,0.1,0.0,-0.36339999999999995,1.3452625,1.0818625000000002,1982-12-17,25.92876712328767,8,-0.013898094993675371,0.055663328825675956,0.055663328825675956,0.0652815446056323,0.04398513562151827,0.051891300431274226,1,0.04398513562151827
8,2008-11-16,Nathan Oystrick,away,Atlanta Thrashers,Philadelphia Flyers,D,15.03333333,0,0,0,0.11,1,0,0,0,0,0,1,1.07,0.89,20082009,0.53606666656,0.53606666656,0.53606666656,0.53606666656,-0.53606666656,-0.46393333344,0.53393333344,-0.35393333344,0.10500000000000001,0.0,0.4259333334400002,-0.8014041668199998,-0.27047083337999966,1982-12-17,25.934246575342467,9,0.051046345391236495,0.03662677788615032,0.03662677788615032,0.043619100536825016,0.0836972454565376,0.09863809539957173,1,0.0836972454565376
9,2008-11-20,Nathan Oystrick,home,Atlanta Thrashers,Pittsburgh Penguins,D,15.16666667,0,0,0,0.11,0,1,0,0,0,0,0,0.42,0.55,20082009,0.54033333344,0.54033333344,0.54033333344,0.54033333344,-0.54033333344,0.54033333344,-0.12033333344000002,-0.009666666560000037,0.055,-0.15,-0.6183333334400001,0.56172916682,-0.1516041666200001,1982-12-17,25.945205479452056,10,0.03299169329875711,0.02607544667413381,0.02607544667413381,0.029197591527472203,0.13478171604450714,0.1587718573802128,1,0.13478171604450714
