,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Philippe Boucher,away,Dallas Stars,Colorado Avalanche,D,25.0,0,1,0,0.09,3,0,0,0,0,0,0,0.55,0.61,20072008,0.8550000000000001,0.8550000000000001,0.8550000000000001,0.8550000000000001,-0.8550000000000001,0.8550000000000001,-0.30500000000000005,0.2450000000000001,0.895,0.0,-0.725,0.8760625000000002,1.0460625000000001,1973-03-24,34.55068493150685,670,0.0,1.0323019247001126,1.0323019247001126,1.227589912369491,0.8920885567129477,1.1166487692474152,1,0.8920885567129477
1,2007-10-05,Philippe Boucher,home,Dallas Stars,Boston Bruins,D,20.4,0,1,0,0.14,2,0,0,0,0,2,0,0.2,0.67,20072008,0.7078,0.7078,0.7078,0.7078,1.2922,0.7078,-0.5078,0.037799999999999945,0.87,0.0,-0.3378,0.5264624999999999,1.0586625,1973-03-24,34.556164383561644,671,1.0460625000000001,1.0454017132910718,1.0454017132910718,1.2447077999744112,0.8922292987771232,1.1168248952059359,1,0.8922292987771232
2,2007-10-06,Philippe Boucher,away,Dallas Stars,Nashville Predators,D,24.55,0,0,1,0.16,2,0,0,0,0,1,1,1.15,0.68,20072008,0.8406000000000001,0.8406000000000001,0.8406000000000001,0.8406000000000001,0.15939999999999988,-0.15939999999999988,0.3093999999999998,0.16060000000000008,0.73,0.0,0.6493999999999995,0.11936250000000026,1.4987624999999998,1973-03-24,34.558904109589044,672,1.0523745239143003,1.1961103595395697,1.1961103595395697,1.288505542490427,0.892299669809211,1.1169129581851962,1,0.892299669809211
3,2007-10-10,Philippe Boucher,home,Dallas Stars,Los Angeles Kings,D,21.416666666667,0,0,0,0.05,2,1,0,0,0,1,0,0.29,0.54,20072008,0.7403333333333441,0.7403333333333441,0.7403333333333441,0.7403333333333441,0.25966666666665594,0.7403333333333441,-0.4503333333333441,0.20033333333334402,0.125,-0.15,-0.6263333333333441,0.872229166666682,0.22089583333333795,1973-03-24,34.56986301369863,673,1.2015492237623848,0.9522486947513175,0.9522486947513175,1.2410198067850478,0.8867664040872436,1.1089881666904213,1,0.8867664040872436
4,2007-10-12,Philippe Boucher,home,Dallas Stars,Calgary Flames,D,29.733333333333,0,0,0,0.27,1,0,0,0,0,1,1,0.53,0.41,20072008,1.006466666666656,1.006466666666656,1.006466666666656,1.006466666666656,-0.0064666666666559625,0.0064666666666559625,-0.47646666666665594,0.596466666666656,0.185,0.0,-0.508466666666656,0.9787958333333181,0.6553291666666621,1973-03-24,34.57534246575342,674,0.9545100048561663,0.8926610197377596,0.8926610197377596,1.1174411732014997,0.8675672124459555,1.0816347369358392,1,0.8675672124459555
5,2007-10-13,Philippe Boucher,away,Dallas Stars,Chicago Blackhawks,D,22.983333333333,0,0,0,0.0,2,1,1,0,0,0,0,0.21,0.95,20072008,0.7904666666666561,0.7904666666666561,0.7904666666666561,0.7904666666666561,-0.7904666666666561,0.7904666666666561,-0.5804666666666561,-0.15953333333334385,0.1,0.0,-1.2044666666666561,0.001295833333318397,-1.1031708333333377,1973-03-24,34.57808219178082,675,0.8941243602398743,0.5576695198969208,0.5576695198969208,0.7044767079710312,0.854065350468499,1.0624033147058132,1,0.854065350468499
6,2007-10-17,Philippe Boucher,away,Dallas Stars,Columbus Blue Jackets,D,25.666666666667,0,0,1,0.2,1,0,0,0,0,0,0,0.36,0.68,20072008,0.876333333333344,0.876333333333344,0.876333333333344,0.876333333333344,-0.876333333333344,0.876333333333344,-0.516333333333344,0.1963333333333439,0.7000000000000001,0.0,-1.050333333333344,0.7457291666666819,0.39539583333333794,1973-03-24,34.58904109589041,676,0.5581653241639363,0.534226649067073,0.534226649067073,0.6020602427766218,0.7971099541835038,0.9812813404597304,1,0.7971099541835038
7,2007-10-20,Philippe Boucher,home,Dallas Stars,Anaheim Ducks,D,25.4,0,1,0,0.05,3,2,0,0,0,1,0,0.43,0.27,20072008,0.8678,0.8678,0.8678,0.8678,0.13219999999999998,0.8678,-0.4378,0.5978,0.875,-0.3,-0.5298,1.6764625,1.7216624999999999,1973-03-24,34.5972602739726,677,0.5345750045850366,0.6850340487652269,0.6850340487652269,0.8279774807017602,0.7646949716916225,0.9351036828028476,1,0.7646949716916225
8,2007-10-25,Philippe Boucher,away,Dallas Stars,Los Angeles Kings,D,25.083333333333,0,0,0,0.16,1,0,0,0,0,0,1,1.26,0.39,20072008,0.8576666666666561,0.8576666666666561,0.8576666666666561,0.8576666666666561,-0.8576666666666561,-0.14233333333334386,0.40233333333334387,0.46766666666665613,0.13,0.0,0.4083333333333439,0.8108958333333183,1.349229166666662,1973-03-24,34.61095890410959,678,0.6855953182955958,0.7604122098256632,0.7604122098256632,0.9472792771566215,0.7252492638583822,0.8794496487108223,1,0.7252492638583822
9,2007-10-27,Philippe Boucher,away,Dallas Stars,Phoenix Coyotes,D,19.416666666667,0,0,0,0.13,0,1,0,0,0,0,2,0.14,0.85,20072008,0.676333333333344,0.676333333333344,0.676333333333344,0.676333333333344,-0.676333333333344,-1.3236666666666559,-0.536333333333344,-0.17366666666665598,0.065,-0.15,-1.202333333333344,-1.0827708333333177,-2.3701041666666613,1973-03-24,34.61643835616438,679,0.7611301825017699,0.4387891490315421,0.4387891490315421,0.516511605687114,0.708892836093164,0.8568793587112158,1,0.708892836093164
