,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-12,Brad Isbister,away,Vancouver Canucks,Edmonton Oilers,L,10.5,0,0,0,0.0,0,1,0,1,0,1,1,0.13,0.39,20072008,0.391,0.391,0.391,0.391,0.609,-0.609,-0.261,0.0010000000000000009,0.0,-0.13999999999999999,0.06187499999999996,-0.08261875000000007,-0.1607437500000001,1977-05-07,30.45205479452055,487,0.0,-0.15862922388338538,-0.15862922388338538,-0.19164643102377696,0.5608426045402395,0.6633589468081178,1,0.5608426045402395
1,2007-10-15,Brad Isbister,home,Vancouver Canucks,San Jose Sharks,L,10.033333333333,0,1,0,0.36,1,0,3,0,1,0,0,0.73,0.17,20072008,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,0.376066666666656,0.353933333333344,0.206066666666656,0.9299999999999999,0.43999999999999995,-0.17879166666666,0.7129212499999885,1.9041295833333285,1977-05-07,30.46027397260274,488,-0.1607437500000001,0.8664509946349591,0.8664509946349591,1.0343579063153574,0.5607652348937706,0.6638292300979928,1,0.5607652348937706
2,2007-10-19,Brad Isbister,home,Vancouver Canucks,Los Angeles Kings,L,14.383333333333,0,0,0,0.09,0,0,0,1,1,0,1,0.28,0.48,20072008,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,-0.5152666666666561,-0.4847333333333439,-0.23526666666665608,0.03526666666665612,0.045,0.0,-0.5470416666666601,-0.10280875000001133,-0.6048504166666714,1977-05-07,30.471232876712328,489,0.8746486097997672,0.37735301699461277,0.37735301699461277,0.48398382595122097,0.5600038666513694,0.6649726077296478,1,0.5600038666513694
3,2007-10-22,Brad Isbister,away,Vancouver Canucks,Carolina Hurricanes,L,10.333333333333,0,1,0,0.14,0,1,1,0,0,1,0,0.4,0.09,20072008,0.385666666666656,0.385666666666656,0.385666666666656,0.385666666666656,0.6143333333333441,0.385666666666656,0.014333333333344023,0.295666666666656,0.77,0.0,0.23395833333334004,0.8591812499999886,1.8631395833333286,1977-05-07,30.47945205479452,490,0.3780263983048146,0.7488880750263036,0.7488880750263036,0.8444162332274021,0.5595417720480089,0.6653561875451193,1,0.5595417720480089
4,2007-10-24,Brad Isbister,away,Vancouver Canucks,Detroit Red Wings,L,12.166666666667,0,0,0,0.0,0,0,1,0,0,0,0,0.12,0.09,20072008,0.444333333333344,0.444333333333344,0.444333333333344,0.444333333333344,-0.444333333333344,0.444333333333344,-0.324333333333344,0.35433333333334405,0.0,0.15,-0.6027083333333401,0.9218812500000114,0.4691729166666714,1977-05-07,30.484931506849314,491,0.7528547896348271,0.6927530809414837,0.6927530809414837,0.7417550705876675,0.5593731989983728,0.6653648375963808,1,0.5593731989983728
5,2007-10-26,Brad Isbister,away,Vancouver Canucks,Washington Capitals,L,9.1833333333333,0,0,0,0.09,0,0,1,0,0,0,0,0.18,0.15,20072008,0.3488666666666656,0.3488666666666656,0.3488666666666656,0.3488666666666656,-0.3488666666666656,0.3488666666666656,-0.1688666666666656,0.1988666666666656,0.045,0.15,-0.505541666666666,0.7178512499999988,0.40730958333333284,1977-05-07,30.49041095890411,492,0.6955107974208945,0.6448426594115177,0.6448426594115177,0.7402190736621099,0.5592048366476172,0.6651868107228214,1,0.5592048366476172
6,2007-10-28,Brad Isbister,home,Vancouver Canucks,Detroit Red Wings,L,10.6,0,0,0,0.0,0,0,0,0,0,0,0,0.11,0.22,20072008,0.3942,0.3942,0.3942,0.3942,-0.3942,0.3942,-0.2842,0.1742,0.0,0.0,-0.577625,0.6473012499999999,0.06967624999999988,1977-05-07,30.495890410958904,493,0.6468952736766993,0.5617512345043845,0.5617512345043845,0.58214124097873,0.5589259031960497,0.6648354092380936,1,0.5589259031960497
7,2007-11-01,Brad Isbister,home,Vancouver Canucks,Nashville Predators,L,11.8,0,0,0,0.14,0,2,2,0,0,0,0,0.67,0.23,20072008,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,-0.43260000000000004,0.43260000000000004,0.2374,0.20260000000000003,0.07,0.0,-0.25162500000000004,0.67134125,0.48971624999999996,1977-05-07,30.506849315068493,494,0.5633080259707002,0.5526026066506203,0.5526026066506203,0.6646447497508912,0.5582818056901676,0.6640772753673941,1,0.5582818056901676
8,2007-11-03,Brad Isbister,away,Vancouver Canucks,Colorado Avalanche,L,9.5333333333333,0,0,0,0.0,1,1,0,0,0,0,0,0.05,0.2,20072008,0.3600666666666656,0.3600666666666656,0.3600666666666656,0.3600666666666656,-0.3600666666666656,0.3600666666666656,-0.3100666666666656,0.16006666666666558,0.05,-0.15,-0.593791666666666,0.6448212499999988,-0.04897041666666724,1977-05-07,30.512328767123286,495,0.5539369410679104,0.4843313004951402,0.4843313004951402,0.5512903794963907,0.5587928958062027,0.6642250066541808,1,0.5587928958062027
9,2007-11-08,Brad Isbister,away,Vancouver Canucks,Calgary Flames,L,12.166666666667,0,0,0,0.09,0,0,1,0,0,0,0,0.12,0.53,20072008,0.444333333333344,0.444333333333344,0.444333333333344,0.444333333333344,-0.444333333333344,0.444333333333344,-0.324333333333344,-0.08566666666665601,0.045,0.15,-0.6027083333333401,0.1738812500000113,-0.23382708333332874,1977-05-07,30.526027397260275,496,0.4856045021488776,0.4105491285581656,0.4105491285581656,0.46848390070872703,0.5733786681337334,0.6727014165978503,1,0.5733786681337334
