,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-12-15,Tomas Jurco,home,Detroit Red Wings,Tampa Bay Lightning,L,16.75,0,0,0,0.27,0,0,0,0,0,0,0,0.55,0.5,20132014,0.5910000000000001,0.5910000000000001,0.5910000000000001,0.5910000000000001,-0.5910000000000001,0.5910000000000001,-0.041000000000000036,0.09100000000000008,0.135,0.0,-0.42562500000000003,0.3816312500000001,0.09100625000000007,1992-12-28,20.97808219178082,1,0.0,0.008554511672507585,0.008554511672507585,0.00938192401017951,0.22710795899855962,0.3390449728464145,1.2510172572587066,0.28411597596800087
1,2013-12-17,Tomas Jurco,home,Detroit Red Wings,Anaheim Ducks,L,12.9,1,0,0,0.09,0,0,0,0,0,1,0,0.21,0.01,20132014,0.4678,0.4678,0.4678,0.4678,0.5322,0.4678,-0.25780000000000003,0.4578,0.795,0.0,0.06387499999999996,1.0829612499999999,1.94183625,1992-12-28,20.983561643835618,2,0.008590198678716224,0.1763029326956166,0.1763029326956166,0.18835967325338293,0.230682428023511,0.3393953533522903,1.2498457834834718,0.28831745998891467
2,2013-12-19,Tomas Jurco,home,Detroit Red Wings,Calgary Flames,L,11.483333333333,0,0,0,0.38,0,1,1,0,0,0,0,0.22,0.0,20132014,0.422466666666656,0.422466666666656,0.422466666666656,0.422466666666656,-0.422466666666656,0.422466666666656,-0.202466666666656,0.422466666666656,0.19,0.0,-0.52654166666666,1.0515112499999886,0.7149695833333285,1992-12-28,20.98904109589041,3,0.17591526684425784,0.21977254786111872,0.21977254786111872,0.25428489681686534,0.23421375611930914,0.33974129399254444,1.2486791114824856,0.2924578248880345
3,2013-12-21,Tomas Jurco,away,Detroit Red Wings,Toronto Maple Leafs,L,12.816666666667,1,1,0,0.23,0,0,0,0,0,3,1,0.81,0.52,20132014,0.465133333333344,0.465133333333344,0.465133333333344,0.465133333333344,2.534866666666656,-0.5348666666666559,0.34486666666665605,-0.05486666666665602,1.565,0.0,1.6905416666666602,-0.2243887499999886,3.0311529166666715,1992-12-28,20.994520547945207,4,0.21900577532586007,0.43214350068542895,0.43214350068542895,0.49564327353447213,0.23770185825781945,0.3400823675732853,1.247517218118585,0.2965371609554131
4,2013-12-23,Tomas Jurco,home,Detroit Red Wings,New York Islanders,L,17.466666666667,0,0,0,0.05,0,0,0,0,0,0,1,0.56,0.21,20132014,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,-0.613933333333344,-0.386066666666656,-0.053933333333343936,0.403933333333344,0.025,0.0,-0.43370833333333997,0.4616412500000113,0.05293291666667138,1992-12-28,21.0,5,0.42789856432540435,0.405177924463995,0.405177924463995,0.45874153315525334,0.24114690284911333,0.34041821371624653,1.246360080410498,0.30055587322576344
5,2013-12-28,Tomas Jurco,away,Detroit Red Wings,Florida Panthers,L,10.533333333333,0,0,0,0.13,0,0,0,0,0,0,2,0.15,0.56,20132014,0.39206666666665596,0.39206666666665596,0.39206666666665596,0.39206666666665596,-0.39206666666665596,-1.607933333333344,-0.24206666666665597,-0.1679333333333441,0.065,0.0,-0.55129166666666,-0.8079787500000116,-1.2942704166666716,1992-12-28,21.013698630136986,6,0.4018789180669308,0.29085327339362826,0.29085327339362826,0.32262806579308256,0.249574162869459,0.341233139675543,1.243487892709428,0.31034244986126314
6,2013-12-30,Tomas Jurco,away,Detroit Red Wings,Nashville Predators,L,8.5833333333333,0,0,0,0.02,0,0,0,0,0,0,0,0.17,0.18,20132014,0.3296666666666656,0.3296666666666656,0.3296666666666656,0.3296666666666656,-0.3296666666666656,0.3296666666666656,-0.1596666666666656,0.14966666666666562,0.01,0.0,-0.499791666666666,0.6463312499999989,0.1565395833333329,1992-12-28,21.019178082191782,7,0.29083077892493386,0.2822678734845957,0.2822678734845957,0.3142991915057101,0.25287276821802784,0.34154870155124284,1.2423472210368405,0.31415578087156
7,2014-01-16,Tomas Jurco,away,Detroit Red Wings,New York Rangers,L,13.183333333333,0,0,0,0.13,0,0,0,0,0,0,1,0.22,0.95,20132014,0.476866666666656,0.476866666666656,0.476866666666656,0.476866666666656,-0.476866666666656,-0.523133333333344,-0.25686666666665603,-0.47313333333334395,0.065,0.0,-0.56054166666666,-0.9428487500000114,-1.4383904166666714,1992-12-28,21.065753424657533,8,0.28254928054396145,0.17735094470876794,0.17735094470876794,0.19090948237668673,0.27941312841165433,0.34397961308346214,1.2328372108920127,0.34447090191763574
8,2014-01-18,Tomas Jurco,home,Detroit Red Wings,Los Angeles Kings,L,15.183333333333,0,0,0,0.41,0,0,0,0,0,0,0,0.63,0.52,20132014,0.5408666666666561,0.5408666666666561,0.5408666666666561,0.5408666666666561,-0.5408666666666561,0.5408666666666561,0.08913333333334394,0.020866666666656042,0.205,0.0,-0.34429166666666006,0.2940512499999886,0.15475958333332854,1992-12-28,21.07123287671233,9,0.17948741117699707,0.1760322800257791,0.1760322800257791,0.1796676390904996,0.2823798968388471,0.34423648147136676,1.2317398739685739,0.3478185785435404
9,2014-01-20,Tomas Jurco,home,Detroit Red Wings,St Louis Blues,L,10.266666666667,0,0,0,0.12,0,1,0,0,0,0,1,0.24,0.37,20132014,0.383533333333344,0.383533333333344,0.383533333333344,0.383533333333344,-0.383533333333344,-0.6164666666666561,-0.143533333333344,0.013533333333344,0.06,-0.15,-0.48970833333334,-0.056598749999988596,-0.6363070833333286,1992-12-28,21.076712328767123,10,0.1780851700709719,0.13049640014243447,0.13049640014243447,0.13259211321614522,0.28531841733417446,0.34448751879435174,1.2306469866126872,0.3511262505174029
