,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Raffi Torres,home,Edmonton Oilers,San Jose Sharks,L,13.283333333333,0,0,0,0.05,0,3,2,1,0,0,0,0.05,0.36,20072008,0.480066666666656,0.480066666666656,0.480066666666656,0.480066666666656,-0.480066666666656,0.480066666666656,-0.430066666666656,0.120066666666656,0.025,-0.13999999999999999,-0.66879166666666,0.5010712499999885,-0.28272041666667147,1981-10-08,26.005479452054793,276,0.0,-0.2790013314472345,-0.2790013314472345,-0.33145358175931466,0.3438858059992845,0.3791164382719988,1,0.3438858059992845
1,2007-10-06,Raffi Torres,home,Edmonton Oilers,Philadelphia Flyers,L,14.366666666667,0,0,0,0.09,0,0,0,3,0,0,1,0.68,0.63,20072008,0.514733333333344,0.514733333333344,0.514733333333344,0.514733333333344,-0.514733333333344,-0.48526666666665597,0.16526666666665601,-0.11526666666665597,0.045,0.03,-0.29670833333334,-0.35837874999998853,-0.5800870833333285,1981-10-08,26.01095890410959,277,-0.28272041666667147,-0.42862476161093943,-0.42862476161093943,-0.488747296105997,0.34395885341232996,0.3791901129399803,1,0.34395885341232996
2,2007-10-08,Raffi Torres,away,Edmonton Oilers,Detroit Red Wings,L,14.933333333333,0,0,0,0.08,0,1,0,0,0,1,0,0.35,0.72,20072008,0.532866666666656,0.532866666666656,0.532866666666656,0.532866666666656,0.46713333333334395,0.532866666666656,-0.18286666666665607,-0.18713333333334392,0.04,-0.15,0.11070833333333996,-0.054498750000011364,-0.05379041666667139,1981-10-08,26.016438356164382,278,-0.43168752073934036,-0.30402030010893044,-0.30402030010893044,-0.3345255200312252,0.344031965316283,0.379261865654756,1,0.344031965316283
3,2007-10-10,Raffi Torres,away,Edmonton Oilers,Minnesota Wild,L,13.566666666667,0,0,0,0.15,2,0,0,0,1,0,0,0.35,0.26,20072008,0.489133333333344,0.489133333333344,0.489133333333344,0.489133333333344,-0.489133333333344,0.489133333333344,-0.13913333333334404,0.229133333333344,0.175,-0.01,-0.48695833333334004,0.6807612500000114,0.35880291666667136,1981-10-08,26.02191780821918,279,-0.3052406884213364,-0.1382750525150478,-0.1382750525150478,-0.14157681465026498,0.34410515480717646,0.3793316011991223,1,0.34410515480717646
4,2007-10-12,Raffi Torres,home,Edmonton Oilers,Vancouver Canucks,L,15.533333333333,1,0,0,0.69,0,0,0,1,1,0,2,0.32,0.62,20072008,0.552066666666656,0.552066666666656,0.552066666666656,0.552066666666656,-0.552066666666656,-1.447933333333344,-0.23206666666665604,-0.06793333333334395,1.095,0.0,-0.54504166666666,-0.7389787500000115,-0.18902041666667146,1981-10-08,26.027397260273972,280,-0.13827805582752054,-0.1484589507820876,-0.1484589507820876,-0.20877292692012134,0.3441784337991763,0.3793992349224325,1,0.3441784337991763
5,2007-10-13,Raffi Torres,away,Edmonton Oilers,Vancouver Canucks,L,15.416666666667,0,0,0,0.27,0,0,1,0,0,0,0,0.04,0.12,20072008,0.548333333333344,0.548333333333344,0.548333333333344,0.548333333333344,-0.548333333333344,0.548333333333344,-0.508333333333344,0.428333333333344,0.135,0.15,-0.71770833333334,0.9820312500000113,0.5493229166666713,1981-10-08,26.03013698630137,281,-0.1485041513630711,-0.031339367797821926,-0.031339367797821926,-0.04029889822011406,0.34421511027086926,0.3794322399403484,1,0.34421511027086926
6,2007-10-18,Raffi Torres,away,Edmonton Oilers,Phoenix Coyotes,L,19.916666666667,2,0,0,0.32,1,0,0,2,0,3,0,0.79,0.6,20072008,0.692333333333344,0.692333333333344,0.692333333333344,0.692333333333344,2.307666666666656,0.692333333333344,0.09766666666665602,0.09233333333334404,1.71,0.02,1.5360416666666596,0.31993125000001144,3.585972916666671,1981-10-08,26.043835616438358,282,-0.03127322452098531,0.4912357115740041,0.4912357115740041,0.559475467234717,0.3443989102644884,0.3795888289745137,1,0.3443989102644884
7,2007-10-20,Raffi Torres,away,Edmonton Oilers,Calgary Flames,L,17.583333333333,0,0,0,0.38,1,2,1,0,0,0,0,0.44,0.29,20072008,0.6176666666666562,0.6176666666666562,0.6176666666666562,0.6176666666666562,-0.6176666666666562,0.6176666666666562,-0.17766666666665615,0.32766666666665617,0.24,-0.15,-0.5110416666666601,0.7671312499999887,0.3460895833333286,1981-10-08,26.04931506849315,283,0.4932655546660704,0.4728017808828989,0.4728017808828989,0.5428314590063152,0.3444726445267103,0.3796474066718832,1,0.3444726445267103
8,2007-10-23,Raffi Torres,home,Edmonton Oilers,Colorado Avalanche,L,19.066666666667,0,0,0,0.21,0,0,0,0,1,0,0,0.4,0.38,20072008,0.6651333333333441,0.6651333333333441,0.6651333333333441,0.6651333333333441,-0.6651333333333441,0.6651333333333441,-0.2651333333333441,0.2851333333333441,0.105,-0.01,-0.5657083333333401,0.6648612500000115,0.19415291666667134,1981-10-08,26.057534246575344,284,0.47456414145895665,0.44117848465548615,0.44117848465548615,0.5163005556173802,0.34458349729750953,0.37973080117844077,1,0.34458349729750953
9,2007-10-25,Raffi Torres,home,Edmonton Oilers,Minnesota Wild,L,21.9,0,1,2,0.26,2,0,2,0,0,2,1,0.64,0.54,20072008,0.7558,0.7558,0.7558,0.7558,1.2442,-0.24419999999999997,-0.11580000000000001,0.2158,2.0300000000000002,0.3,0.7776249999999999,0.052261249999999926,3.15988625,1981-10-08,26.063013698630137,285,0.442788947454506,0.7204931432405317,0.7204931432405317,0.8396360332356241,0.34465757492638927,0.379783376416518,1,0.34465757492638927
