,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-12-13,Sergei Kostitsyn,away,Montreal Canadiens,Philadelphia Flyers,L,12.583333333333,0,0,0,0.0,0,0,1,0,0,0,0,0.11,0.42,20072008,0.457666666666656,0.457666666666656,0.457666666666656,0.457666666666656,-0.457666666666656,0.457666666666656,-0.347666666666656,0.037666666666656023,0.0,0.15,-0.61729166666666,0.37513124999998865,-0.09216041666667135,1987-03-20,20.747945205479454,1,0.0,-0.00866300237750926,-0.00866300237750926,-0.009812960776400616,0.4034935628662255,0.4220806328591217,1.304886722021578,0.5265133926053165
1,2007-12-15,Sergei Kostitsyn,home,Montreal Canadiens,Toronto Maple Leafs,L,15.45,0,0,1,0.01,0,0,0,0,0,2,1,0.71,0.16,20072008,0.5494,0.5494,0.5494,0.5494,1.4506000000000001,-0.4506,0.16059999999999997,0.38939999999999997,0.555,0.0,0.9503750000000001,0.4776712499999999,1.9830462500000001,1987-03-20,20.753424657534246,2,-0.008699141976292579,0.16415510043687087,0.16415510043687087,0.1818478306896776,0.4036031316835026,0.42219750291215336,1.3034904052679561,0.5260928096855451
2,2007-12-18,Sergei Kostitsyn,home,Montreal Canadiens,Florida Panthers,L,15.733333333333,0,0,0,0.1,0,1,0,1,0,0,0,0.39,0.52,20072008,0.5584666666666561,0.5584666666666561,0.5584666666666561,0.5584666666666561,-0.5584666666666561,0.5584666666666561,-0.1684666666666561,0.0384666666666561,0.05,-0.13999999999999999,-0.50529166666666,0.31286124999998866,-0.28243041666667135,1987-03-20,20.76164383561644,3,0.16368912347655173,0.12811629880696604,0.12811629880696604,0.1463553680683573,0.40376719077366385,0.42237232499119626,1.3014070457803537,0.5254654669277864
3,2007-12-20,Sergei Kostitsyn,away,Montreal Canadiens,Washington Capitals,L,11.666666666667,1,0,0,0.13,0,0,0,0,0,0,0,0.13,0.45,20072008,0.428333333333344,0.428333333333344,0.428333333333344,0.428333333333344,-0.428333333333344,0.428333333333344,-0.298333333333344,-0.02166666666665601,0.815,0.0,-0.58645833333334,0.2927812500000114,0.5213229166666713,1987-03-20,20.767123287671232,4,0.12796489176648784,0.15781902598620162,0.15781902598620162,0.1734702505255184,0.40387637454759073,0.42248856279140695,1.3000255046881488,0.5250495876528515
4,2007-12-22,Sergei Kostitsyn,away,Montreal Canadiens,Atlanta Thrashers,L,15.233333333333,1,0,0,0.28,1,0,1,0,0,1,0,0.57,0.3,20072008,0.542466666666656,0.542466666666656,0.542466666666656,0.542466666666656,0.457533333333344,0.542466666666656,0.027533333333343957,0.242466666666656,0.9400000000000001,0.15,0.2422083333333399,0.6697612499999885,2.0019695833333286,1987-03-20,20.77260273972603,5,0.15723196485991225,0.28895614217883414,0.28895614217883414,0.3349132705685981,0.4039854128225091,0.4226045617089955,1.2986498199192982,0.5246355836119748
5,2007-12-23,Sergei Kostitsyn,away,Montreal Canadiens,Dallas Stars,L,14.2,0,1,0,0.15,0,0,0,0,0,1,3,0.38,0.78,20072008,0.5094,0.5094,0.5094,0.5094,0.49060000000000004,-2.4906,-0.12939999999999996,-0.27060000000000006,0.7749999999999999,0.0,0.14412500000000006,-1.4940787500000003,-0.5749537500000004,1987-03-20,20.775342465753425,6,0.2854359016490617,0.23083952010259445,0.23083952010259445,0.2566402745426582,0.40403997268818587,0.4226625105271049,1.2979641641192199,0.5244294054209736
6,2007-12-27,Sergei Kostitsyn,away,Montreal Canadiens,Tampa Bay Lightning,L,14.616666666667,0,0,1,0.0,1,0,1,1,0,1,0,0.49,0.43,20072008,0.522733333333344,0.522733333333344,0.522733333333344,0.522733333333344,0.47726666666665596,0.522733333333344,-0.03273333333334405,0.09273333333334405,0.6000000000000001,0.16,0.20454166666665996,0.42767125000001144,1.3922129166666715,1987-03-20,20.786301369863015,7,0.2294269702159882,0.30507510285471773,0.30507510285471773,0.3437602472764317,0.40426977025279737,0.42289852758906754,1.2952360298570484,0.5236247722134544
7,2007-12-28,Sergei Kostitsyn,away,Montreal Canadiens,Florida Panthers,L,14.466666666667,0,0,0,0.14,2,0,1,0,0,1,1,0.45,0.59,20072008,0.517933333333344,0.517933333333344,0.517933333333344,0.517933333333344,0.482066666666656,-0.482066666666656,-0.067933333333344,-0.07206666666665595,0.17,0.15,0.18254166666665994,-0.2869587499999885,0.2155829166666715,1987-03-20,20.78904109589041,8,0.30100583295602673,0.2996183277483374,0.2996183277483374,0.3348243003830956,0.404332774886439,0.4229597251028581,1.2945575997422862,0.5234320665541266
8,2007-12-30,Sergei Kostitsyn,away,Montreal Canadiens,New York Rangers,L,10.633333333333,0,0,1,0.0,1,0,0,0,0,0,0,0.0,0.0,20072008,0.395266666666656,0.395266666666656,0.395266666666656,0.395266666666656,-0.395266666666656,0.395266666666656,-0.395266666666656,0.395266666666656,0.6000000000000001,0.0,-0.6470416666666601,1.0224412499999886,0.9753995833333287,1987-03-20,20.794520547945204,9,0.29604337974887107,0.339063886621766,0.339063886621766,0.36222308981119744,0.40446857293121996,0.4230861907363316,1.2932050375450257,0.5230607960433012
9,2008-01-03,Sergei Kostitsyn,home,Montreal Canadiens,Tampa Bay Lightning,L,12.133333333333,0,0,0,0.16,0,1,0,0,0,1,0,0.66,0.25,20072008,0.44326666666665604,0.44326666666665604,0.44326666666665604,0.44326666666665604,0.556733333333344,0.44326666666665604,0.216733333333344,0.19326666666665604,0.08,-0.15,0.36045833333334,0.6487412499999886,0.9391995833333286,1987-03-20,20.805479452054794,10,0.3334770496410505,0.3727046385436748,0.3727046385436748,0.4169613125984755,0.4047887711448554,0.4233603288501551,1.2905170018702936,0.5223867913286192
10,2008-01-05,Sergei Kostitsyn,home,Montreal Canadiens,Washington Capitals,L,14.583333333333,0,0,0,0.0,0,0,0,0,0,1,1,0.71,0.14,20072008,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.47833333333334394,-0.47833333333334394,0.1883333333333439,0.38166666666665605,0.0,0.0,0.34270833333333994,0.4820312499999886,0.8247395833333285,1987-03-20,20.81095890410959,11,0.3653400014555539,0.39710906918196043,0.39710906918196043,0.42901493169421034,0.4049772869389286,0.4235104339150979,1.2891814697758388,0.5220892140017596
11,2008-01-08,Sergei Kostitsyn,home,Montreal Canadiens,Chicago Blackhawks,L,15.483333333333,0,0,1,0.19,0,0,0,0,0,1,1,0.45,0.5,20072008,0.550466666666656,0.550466666666656,0.550466666666656,0.550466666666656,0.449533333333344,-0.449533333333344,-0.10046666666665599,0.050466666666656,0.645,0.0,0.16220833333333995,-0.09918875000001137,0.7080195833333286,1987-03-20,20.81917808219178,12,0.388381617693908,0.41331813550098445,0.41331813550098445,0.4555776872410137,0.4052993692417601,0.423754663326251,1.2871886971887336,0.5216967670657167
12,2008-01-10,Sergei Kostitsyn,away,Montreal Canadiens,Boston Bruins,L,10.366666666667,0,0,0,0.0,0,0,0,0,0,0,2,0.23,0.36,20072008,0.386733333333344,0.386733333333344,0.386733333333344,0.386733333333344,-0.386733333333344,-1.613266666666656,-0.15673333333334397,0.02673333333334399,0.0,0.0,-0.49795833333334,-0.4736787499999885,-0.9716370833333285,1987-03-20,20.824657534246576,13,0.4037311255016874,0.3434253206970171,0.3434253206970171,0.37790698201314554,0.4055413344346945,0.4239313117264448,1.2858671572566347,0.5214722828596028
13,2008-01-12,Sergei Kostitsyn,away,Montreal Canadiens,New York Rangers,L,13.616666666667,1,0,0,0.18,0,0,1,0,0,0,1,0.35,0.32,20072008,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.49073333333334396,-0.49073333333334396,-0.5092666666666561,-0.14073333333334398,0.17073333333334395,0.84,0.15,-0.48795833333334,0.14297125000001132,0.6450129166666714,1987-03-20,20.83013698630137,14,0.34048025252352404,0.3581907754065099,0.3581907754065099,0.38065375094053366,0.40580538985975717,0.42411970892127726,1.2845511641642562,0.521277785968481
14,2008-01-15,Sergei Kostitsyn,away,Montreal Canadiens,New York Islanders,L,14.9,0,0,0,0.07,0,1,0,0,0,0,1,0.51,0.57,20072008,0.5318,0.5318,0.5318,0.5318,-0.5318,-0.46819999999999995,-0.02180000000000004,-0.0381999999999999,0.035,-0.15,-0.413625,-0.23813874999999984,-0.7667637499999999,1987-03-20,20.838356164383562,15,0.3539183975887478,0.3046492530345327,0.3046492530345327,0.3286650008405796,0.40624246664235025,0.4244252102926282,1.2825875130369335,0.5210415149808014
