,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-01-03,Andrew Desjardins,home,San Jose Sharks,Vancouver Canucks,L,2.2666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.08,0.0,20102011,0.1275333333333344,0.1275333333333344,0.1275333333333344,0.1275333333333344,-0.1275333333333344,0.1275333333333344,-0.047533333333334385,0.1275333333333344,0.0,0.0,-0.429708333333334,0.7363012500000011,0.3065929166666671,1986-07-27,24.454794520547946,1,0.0,0.02881947870979353,0.02881947870979353,0.030557115727220675,0.16412879468842445,0.06128842752320433,1,0.16412879468842445
1,2011-01-13,Andrew Desjardins,home,San Jose Sharks,Edmonton Oilers,L,5.9166666666667,0,0,0,0.0,0,0,0,2,2,0,0,0.29,0.0,20102011,0.2443333333333344,0.2443333333333344,0.2443333333333344,0.2443333333333344,-0.2443333333333344,0.2443333333333344,0.04566666666666558,0.2443333333333344,0.0,0.0,-0.371458333333334,0.8611312500000011,0.4896729166666671,1986-07-27,24.482191780821918,2,0.028939705434008714,0.06880715097075253,0.06880715097075253,0.07825746227146879,0.1697093464382779,0.07066532684231526,1,0.1697093464382779
2,2011-01-17,Andrew Desjardins,away,San Jose Sharks,Phoenix Coyotes,L,7.7666666666667,0,0,0,0.24,0,0,0,0,0,0,0,0.35,0.16,20102011,0.30353333333333443,0.30353333333333443,0.30353333333333443,0.30353333333333443,-0.30353333333333443,0.30353333333333443,0.046466666666665546,0.14353333333333443,0.12,0.0,-0.37095833333333406,0.6524012500000012,0.4014429166666671,1986-07-27,24.493150684931507,3,0.06937647676084957,0.09565037341261949,0.09565037341261949,0.10033982605999682,0.17203074863722723,0.07443841446919404,1,0.17203074863722723
3,2011-03-08,Andrew Desjardins,home,San Jose Sharks,Nashville Predators,L,5.2166666666667,0,0,0,0.06,0,0,0,3,0,0,0,0.36,0.11,20102011,0.2219333333333344,0.2219333333333344,0.2219333333333344,0.2219333333333344,-0.2219333333333344,0.2219333333333344,0.1380666666666656,0.1119333333333344,0.03,0.03,-0.31370833333333403,0.6501912500000011,0.3964829166666671,1986-07-27,24.63013698630137,4,0.09635781360681381,0.11837518666105452,0.11837518666105452,0.11798731388155208,0.20387025591949093,0.12206215904912143,1,0.20387025591949093
4,2011-03-10,Andrew Desjardins,home,San Jose Sharks,Vancouver Canucks,L,4.3166666666667,0,0,0,0.11,0,0,0,0,2,0,0,0.36,0.0,20102011,0.1931333333333344,0.1931333333333344,0.1931333333333344,0.1931333333333344,-0.1931333333333344,0.1931333333333344,0.16686666666666558,0.1931333333333344,0.055,-0.02,-0.295708333333334,0.8064112500000011,0.5457029166666671,1986-07-27,24.635616438356163,5,0.12098426378872269,0.14876236191571118,0.14876236191571118,0.14590777117223724,0.20519633187247333,0.1239633799026815,1,0.20519633187247333
5,2011-03-14,Andrew Desjardins,away,San Jose Sharks,Chicago Blackhawks,L,9.35,0,0,0,0.0,1,0,0,2,3,1,1,0.51,0.63,20102011,0.3542,0.3542,0.3542,0.3542,0.6457999999999999,-0.6457999999999999,0.1558,-0.2758,0.05,-0.01,0.32237499999999997,-0.5299487499999999,-0.1675737499999999,1986-07-27,24.646575342465752,6,0.15330518527628073,0.12748191770305622,0.12748191770305622,0.12494284539715894,0.20784841376450708,0.1277606382741385,1,0.20784841376450708
6,2011-03-15,Andrew Desjardins,away,San Jose Sharks,Dallas Stars,L,3.5833333333333,0,0,0,0.02,1,0,0,0,0,0,0,0.05,0.19,20102011,0.1696666666666656,0.1696666666666656,0.1696666666666656,0.1696666666666656,-0.1696666666666656,0.1696666666666656,-0.1196666666666656,-0.020333333333334397,0.060000000000000005,0.0,-0.47479166666666606,0.45833124999999886,0.0435395833333328,1986-07-27,24.649315068493152,7,0.13045175773332351,0.12211628066681454,0.12211628066681454,0.12401176858102524,0.2085111503584648,0.1287087852299429,1,0.2085111503584648
7,2011-03-17,Andrew Desjardins,home,San Jose Sharks,Minnesota Wild,L,5.55,0,0,0,0.0,0,0,0,3,0,0,1,0.09,0.2,20102011,0.2326,0.2326,0.2326,0.2326,-0.2326,-0.7674,-0.1426,0.03259999999999999,0.0,0.03,-0.48912500000000003,0.07109124999999994,-0.38803375000000007,1986-07-27,24.654794520547945,8,0.12466300157942367,0.09100994494704118,0.09100994494704118,0.0936682426497159,0.2098359716990815,0.13060357808717582,1,0.2098359716990815
8,2011-03-19,Andrew Desjardins,home,San Jose Sharks,St Louis Blues,L,8.0333333333333,0,0,0,0.03,1,0,0,4,2,0,1,0.27,0.84,20102011,0.3120666666666656,0.3120666666666656,0.3120666666666656,0.3120666666666656,-0.3120666666666656,-0.6879333333333344,-0.042066666666665586,-0.5279333333333344,0.065,0.02,-0.426291666666666,-0.9319787500000011,-1.273270416666667,1986-07-27,24.660273972602738,9,0.09253262783907347,0.011376482374435365,0.011376482374435365,0.011397203828514108,0.2111596391047849,0.13249627959303428,1,0.2111596391047849
9,2011-03-23,Andrew Desjardins,home,San Jose Sharks,Calgary Flames,L,7.9666666666667,1,0,0,0.05,1,0,0,3,3,2,1,0.21,0.22,20102011,0.3099333333333344,0.3099333333333344,0.3099333333333344,0.3099333333333344,1.6900666666666657,-0.6900666666666656,-0.0999333333333344,0.08993333333333439,0.8250000000000001,0.0,0.787541666666666,0.11974125000000113,1.7322829166666671,1986-07-27,24.671232876712327,10,0.011696603315376301,0.10784230960994796,0.10784230960994796,0.10474596465891547,0.21380220124648278,0.13627500162419015,1,0.21380220124648278
