,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-10-07,Magnus Paajarvi,home,Edmonton Oilers,Calgary Flames,L,15.883333333333,0,0,0,0.11,0,1,0,0,0,0,0,0.4,1.04,20102011,0.563266666666656,0.563266666666656,0.563266666666656,0.563266666666656,-0.563266666666656,0.563266666666656,-0.163266666666656,-0.476733333333344,0.055,-0.15,-0.5020416666666601,-0.5660087500000114,-1.1630504166666715,1991-04-12,19.5013698630137,1,0.0,-0.10932577009919478,-0.10932577009919478,-0.1294929199881611,0.10811520841671993,0.09057585668484286,1.882488100675349,0.2035255933465106
1,2010-10-10,Magnus Paajarvi,home,Edmonton Oilers,Florida Panthers,L,12.566666666667,0,0,0,0.01,1,0,0,0,0,0,1,0.17,0.84,20102011,0.457133333333344,0.457133333333344,0.457133333333344,0.457133333333344,-0.457133333333344,-0.542866666666656,-0.287133333333344,-0.382866666666656,0.055,0.0,-0.5794583333333401,-0.7769387499999884,-1.3013970833333284,1991-04-12,19.50958904109589,2,-0.10978184632956957,-0.21276029626141102,-0.21276029626141102,-0.3682187848633326,0.1082635922074194,0.09183552012856272,1.87582545667094,0.20308360229331893
2,2010-10-14,Magnus Paajarvi,away,Edmonton Oilers,Minnesota Wild,L,15.066666666667,0,0,0,0.04,0,1,2,0,0,0,0,0.04,0.26,20102011,0.537133333333344,0.537133333333344,0.537133333333344,0.537133333333344,-0.537133333333344,0.537133333333344,-0.49713333333334403,0.277133333333344,0.02,0.15,-0.71070833333334,0.7320612500000114,0.19135291666667142,1991-04-12,19.52054794520548,3,-0.21309770767558356,-0.18014894779853197,-0.18014894779853197,-0.5683014414866225,0.10847410116132535,0.09347105780459326,1.8670406823623473,0.20252555985088316
3,2010-10-16,Magnus Paajarvi,away,Edmonton Oilers,Calgary Flames,L,14.083333333333,1,0,1,0.21,0,0,0,0,0,1,0,0.27,1.49,20102011,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,0.49433333333334395,0.505666666666656,-0.23566666666665603,-0.9843333333333439,1.405,0.0,0.07770833333333999,-1.3925687500000112,0.09013958333332872,1991-04-12,19.526027397260275,4,-0.1806012591578813,-0.15973142140086982,-0.15973142140086982,-0.9763489996264458,0.10858453412759317,0.09427079442131503,1.86269004223073,0.20225933045973066
4,2010-10-21,Magnus Paajarvi,home,Edmonton Oilers,Minnesota Wild,L,16.2,0,0,0,0.73,0,0,1,0,0,0,0,0.73,0.36,20102011,0.5734,0.5734,0.5734,0.5734,-0.5734,0.5734,0.15659999999999996,0.21340000000000003,0.365,0.15,-0.30212500000000003,0.60082125,0.81369625,1991-04-12,19.53972602739726,5,-0.16039457336592605,-0.0905112066298741,-0.0905112066298741,0.011405388868082789,0.10887485814205365,0.0962204283280663,1.8519331980319218,0.20162896422428525
5,2010-10-23,Magnus Paajarvi,home,Edmonton Oilers,San Jose Sharks,L,13.933333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.18,0.95,20102011,0.500866666666656,0.500866666666656,0.500866666666656,0.500866666666656,-0.500866666666656,-0.499133333333344,-0.32086666666665603,-0.44913333333334393,0.0,0.0,-0.6005416666666601,-0.9171987500000115,-1.5177404166666717,1991-04-12,19.545205479452054,6,-0.09213946829680644,-0.1865232344661156,-0.1865232344661156,-0.15499784600589198,0.10899652468134527,0.0969815304490584,1.8476777191038705,0.20139045011347675
6,2010-10-26,Magnus Paajarvi,away,Edmonton Oilers,Calgary Flames,L,17.266666666667,1,1,0,0.21,1,1,0,0,0,2,0,0.46,0.67,20102011,0.607533333333344,0.607533333333344,0.607533333333344,0.607533333333344,1.3924666666666559,0.607533333333344,-0.147533333333344,-0.06246666666665601,1.605,-0.15,0.7577916666666601,0.1103012500000114,2.323092916666672,1991-04-12,19.553424657534247,7,-0.18582450858009436,-0.02610728382124969,-0.02610728382124969,-0.019726212229683692,0.10918594767863384,0.09810653135664216,1.841344382523869,0.20104893140859748
7,2010-10-28,Magnus Paajarvi,away,Edmonton Oilers,Columbus Blue Jackets,L,12.833333333333,0,0,0,0.15,0,0,1,0,0,0,0,0.4,0.17,20102011,0.465666666666656,0.465666666666656,0.465666666666656,0.465666666666656,-0.465666666666656,0.465666666666656,-0.06566666666665599,0.295666666666656,0.075,0.15,-0.44104166666666,0.8086812499999886,0.5926395833333286,1991-04-12,19.55890410958904,8,-0.03028168926216783,0.011620730720101474,0.011620730720101474,0.01682810863857571,0.10931754711000011,0.09884737867758664,1.8371550677625714,0.20083328566851033
8,2010-10-29,Magnus Paajarvi,away,Edmonton Oilers,Chicago Blackhawks,L,16.166666666667,0,1,1,0.0,1,0,0,0,0,2,0,0.47,0.44,20102011,0.572333333333344,0.572333333333344,0.572333333333344,0.572333333333344,1.427666666666656,0.572333333333344,-0.10233333333334405,0.13233333333334402,1.3,0.0,0.78604166666666,0.4636812500000114,2.5497229166666715,1991-04-12,19.561643835616437,9,0.006213421808476796,0.15977053270871516,0.15977053270871516,0.2052390456409851,0.10938509839910698,0.09921549502973395,1.8350701956327669,0.2007293339185587
9,2010-11-02,Magnus Paajarvi,home,Edmonton Oilers,Vancouver Canucks,L,15.733333333333,0,0,0,0.19,1,0,0,0,1,0,1,0.59,1.35,20102011,0.5584666666666561,0.5584666666666561,0.5584666666666561,0.5584666666666561,-0.5584666666666561,-0.4415333333333439,0.03153333333334385,-0.791533333333344,0.14500000000000002,-0.01,-0.38029166666666014,-1.535638750000011,-1.780930416666671,1991-04-12,19.572602739726026,10,0.14723685443094137,0.05098407066306834,0.05098407066306834,0.07545281345988537,0.10966797864715588,0.10067544788688372,1.8267952705834432,0.2003409447270704
10,2010-11-05,Magnus Paajarvi,home,Edmonton Oilers,Detroit Red Wings,L,15.016666666667,0,0,0,0.14,1,0,0,0,0,0,0,0.4,0.52,20102011,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,-0.5355333333333441,0.5355333333333441,-0.13553333333334405,0.015533333333344057,0.12000000000000001,0.0,-0.48470833333334007,0.28835125000001144,-0.07635708333332863,1991-04-12,19.58082191780822,11,0.04521153560059402,0.04410918544473544,0.04410918544473544,0.056662236421965446,0.10989440360578516,0.10176013952501364,1.820656074465551,0.2000799134746417
