,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-11-24,Vladimir Sobotka,away,Boston Bruins,New York Islanders,L,4.75,0,0,0,0.03,0,0,1,0,4,0,0,0.03,0.09,20072008,0.207,0.207,0.207,0.207,-0.207,0.207,-0.177,0.11699999999999999,0.015,0.10999999999999999,-0.510625,0.6682312499999999,0.28260624999999995,1987-07-02,20.410958904109588,1,0.0,0.026564752029103435,0.026564752029103435,0.030208909291768907,0.21325948885573648,0.23682647399156997,1.4035934184554304,0.2993296149810809
1,2007-11-26,Vladimir Sobotka,away,Boston Bruins,Philadelphia Flyers,L,6.0333333333333,0,0,0,0.04,0,0,0,1,2,0,0,0.18,0.21,20072008,0.2480666666666656,0.2480666666666656,0.2480666666666656,0.2480666666666656,-0.2480666666666656,0.2480666666666656,-0.06806666666666561,0.03806666666666561,0.02,-0.01,-0.44254166666666606,0.5081212499999989,0.07557958333333281,1987-07-02,20.416438356164385,2,0.026675572670524773,0.030817707195954405,0.030817707195954405,0.035728880464948744,0.21355181881857138,0.2370185098605112,1.4017618635179596,0.2993487955047703
2,2007-11-29,Vladimir Sobotka,away,Boston Bruins,Florida Panthers,L,9.4,0,0,0,0.0,0,1,0,5,2,0,0,0.21,0.58,20072008,0.3558,0.3558,0.3558,0.3558,-0.3558,0.3558,-0.1458,-0.22419999999999995,0.0,-0.12,-0.49112500000000003,-0.005738749999999904,-0.6168637499999999,1987-07-02,20.424657534246574,3,0.03090828113105938,-0.02144924428657846,-0.02144924428657846,-0.024752216419248352,0.2139893596605038,0.2373057495577863,1.3990302142408908,0.2993775796911057
3,2007-12-01,Vladimir Sobotka,away,Boston Bruins,Tampa Bay Lightning,L,10.716666666667,0,0,0,0.23,0,1,0,4,4,0,1,0.41,0.12,20072008,0.397933333333344,0.397933333333344,0.397933333333344,0.397933333333344,-0.397933333333344,-0.602066666666656,0.012066666666655956,0.277933333333344,0.115,-0.15,-0.39245833333334,0.3837912500000114,-0.04366708333332858,1987-07-02,20.43013698630137,4,-0.02096382052132601,-0.02312757415627879,-0.02312757415627879,-0.026255061544270503,0.2142803332225458,0.23749668008243602,1.397219497667283,0.29939665954518346
4,2007-12-03,Vladimir Sobotka,away,Boston Bruins,New York Islanders,L,6.5833333333333,0,0,0,0.11,0,0,1,4,3,0,0,0.11,0.17,20072008,0.2656666666666656,0.2656666666666656,0.2656666666666656,0.2656666666666656,-0.2656666666666656,0.2656666666666656,-0.15566666666666562,0.0956666666666656,0.055,0.16,-0.497291666666666,0.5949312499999988,0.31263958333333275,1987-07-02,20.435616438356163,5,-0.02265301461453591,0.0007487501329516942,0.0007487501329516942,0.0008492059197008455,0.2145706650645577,0.23768714521363743,1.3954170299972315,0.2994155601689158
5,2007-12-05,Vladimir Sobotka,away,Boston Bruins,New Jersey Devils,L,4.0333333333333,0,0,0,0.0,0,0,0,0,2,0,0,0.0,0.0,20072008,0.1840666666666656,0.1840666666666656,0.1840666666666656,0.1840666666666656,-0.1840666666666656,0.1840666666666656,-0.1840666666666656,0.1840666666666656,0.0,-0.02,-0.5150416666666661,0.7967212499999988,0.26167958333333274,1987-07-02,20.44109589041096,6,0.0006488526010036634,0.018301991227227477,0.018301991227227477,0.02013202066485997,0.214860300782818,0.23787713233865462,1.3936227624337674,0.299434205914301
6,2007-12-12,Vladimir Sobotka,away,Boston Bruins,Atlanta Thrashers,L,7.3833333333333,0,0,1,0.04,1,0,0,1,0,1,0,0.22,0.02,20072008,0.2912666666666656,0.2912666666666656,0.2912666666666656,0.2912666666666656,0.7087333333333343,0.2912666666666656,-0.07126666666666562,0.2712666666666656,0.6200000000000001,0.01,0.18045833333333394,0.8772912499999989,1.687749583333333,1987-07-02,20.46027397260274,7,0.017671559418911697,0.1250139369638698,0.1250139369638698,0.14852025049140147,0.21586779429193176,0.2385381515702072,1.3874067064786886,0.29949642551338806
7,2007-12-13,Vladimir Sobotka,home,Boston Bruins,New Jersey Devils,L,6.6833333333333,0,0,0,0.0,0,0,0,2,0,0,0,0.03,0.25,20072008,0.2688666666666656,0.2688666666666656,0.2688666666666656,0.2688666666666656,-0.2688666666666656,0.2688666666666656,-0.2388666666666656,0.018866666666665588,0.0,0.02,-0.5492916666666661,0.4623512499999988,-0.06694041666666722,1987-07-02,20.46301369863014,8,0.12120527569620979,0.11330954373057152,0.11330954373057152,0.12370707611343226,0.21601084796551995,0.2386320644721772,1.3865267309937344,0.2995048148888169
8,2007-12-15,Vladimir Sobotka,home,Boston Bruins,Columbus Blue Jackets,L,6.0666666666667,0,0,1,0.0,0,0,0,3,1,1,0,0.32,0.27,20072008,0.2491333333333344,0.2491333333333344,0.2491333333333344,0.2491333333333344,0.7508666666666656,0.2491333333333344,0.0708666666666656,-0.020866666666665618,0.55,0.02,0.26929166666666593,0.40726125000000113,1.2465529166666671,1987-07-02,20.46849315068493,9,0.11020260852090441,0.17945730650978278,0.17945730650978278,0.19430940344799996,0.21629624073875112,0.23881948833675884,1.3847727456417136,0.29952113915978146
9,2007-12-18,Vladimir Sobotka,home,Boston Bruins,Ottawa Senators,L,4.2,0,0,0,0.0,0,1,1,4,4,0,0,0.08,0.12,20072008,0.1894,0.1894,0.1894,0.1894,-0.1894,0.1894,-0.10940000000000001,0.06940000000000002,0.0,0.0,-0.46837500000000004,0.59842125,0.13004624999999997,1987-07-02,20.476712328767125,10,0.17321115731089604,0.17668755776236922,0.17668755776236922,0.18898749417035832,0.21672245954479147,0.23909960098181662,1.3821565946552863,0.29954437666974704
