,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-12-02,Patrick Thoresen,away,Edmonton Oilers,Anaheim Ducks,L,7.1666666666667,0,0,0,0.0,0,0,0,2,4,0,0,0.05,0.14,20072008,0.2843333333333344,0.2843333333333344,0.2843333333333344,0.2843333333333344,-0.2843333333333344,0.2843333333333344,-0.2343333333333344,0.14433333333333437,0.0,-0.02,-0.546458333333334,0.6658812500000011,0.09942291666666703,1983-11-07,24.084931506849315,69,0.0,0.09811504401916642,0.09811504401916642,0.11326211959164063,0.18180982956387018,0.2058221892922092,1.0004868515130858,0.18189834395448723
1,2007-12-03,Patrick Thoresen,away,Edmonton Oilers,Los Angeles Kings,L,5.8,1,0,0,0.1,0,0,0,1,0,1,0,0.19,0.08,20072008,0.24059999999999998,0.24059999999999998,0.24059999999999998,0.24059999999999998,0.7594000000000001,0.24059999999999998,-0.05059999999999998,0.16059999999999997,0.8,0.01,0.19337499999999996,0.72114125,1.7245162500000002,1983-11-07,24.087671232876712,70,0.09942291666666703,0.9063489964291809,0.9063489964291809,1.085020129628603,0.18182133654555274,0.20583785312382297,1.0004722703690896,0.18190720537527147
2,2007-12-07,Patrick Thoresen,home,Edmonton Oilers,St Louis Blues,L,10.65,0,0,0,0.25,0,1,0,3,1,0,2,0.36,0.46,20072008,0.3958,0.3958,0.3958,0.3958,-0.3958,-1.6042,-0.0358,-0.06420000000000003,0.125,-0.13,-0.422375,-0.63398875,-1.06136375,1983-11-07,24.0986301369863,71,0.9127449801890339,0.25223127625094466,0.25223127625094466,0.28711956614721335,0.18194443522885204,0.2059200396362498,1.0004161961767548,0.1820201598071761
3,2007-12-10,Patrick Thoresen,away,Edmonton Oilers,Dallas Stars,L,10.666666666667,0,0,0,0.05,0,0,0,0,0,1,1,0.13,0.41,20072008,0.39633333333334403,0.39633333333334403,0.39633333333334403,0.39633333333334403,0.6036666666666559,-0.6036666666666559,-0.266333333333344,-0.013666666666655947,0.025,0.0,0.05854166666665994,-0.11091874999998852,-0.027377083333328583,1983-11-07,24.106849315068494,72,0.2509358541950302,0.18231254737168096,0.18231254737168096,0.20600933055249762,0.18203828754843437,0.20598523055075513,1.0003764987127068,0.1821068247293597
4,2007-12-11,Patrick Thoresen,away,Edmonton Oilers,St Louis Blues,L,8.9333333333333,0,0,0,0.08,0,0,0,0,0,0,0,0.63,0.12,20072008,0.3408666666666656,0.3408666666666656,0.3408666666666656,0.3408666666666656,-0.3408666666666656,0.3408666666666656,0.2891333333333344,0.2208666666666656,0.04,0.0,-0.219291666666666,0.7603012499999988,0.5810095833333329,1983-11-07,24.10958904109589,73,0.18075878303639087,0.26232557164463544,0.26232557164463544,0.2989540823234199,0.18114744386899406,0.20497453718284162,1.0003637145065818,0.18121332982215943
5,2007-12-13,Patrick Thoresen,away,Edmonton Oilers,Detroit Red Wings,L,12.666666666667,0,0,0,0.07,0,0,0,0,0,0,0,0.82,0.51,20072008,0.46033333333334403,0.46033333333334403,0.46033333333334403,0.46033333333334403,-0.46033333333334403,0.46033333333334403,0.3596666666666559,-0.04966666666665598,0.035,0.0,-0.17520833333334013,0.2249812500000114,0.08477291666667128,1983-11-07,24.115068493150684,74,0.26148209120471844,0.23252414819292125,0.23252414819292125,0.2388520022679216,0.168243653336787,0.1904319341189071,1.000338817515349,0.1683006572333838
6,2007-12-15,Patrick Thoresen,home,Edmonton Oilers,Vancouver Canucks,L,16.183333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.45,0.63,20072008,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.5728666666666561,-0.5728666666666561,-0.4271333333333439,-0.12286666666665608,-0.057133333333343916,0.0,0.0,-0.47679166666666006,-0.2962487500000114,-0.7730404166666714,1983-11-07,24.12054794520548,75,0.23173014105100878,0.0872552465966108,0.0872552465966108,0.09765544343328332,0.14695539769458826,0.16644831238788155,1.0003148146436647,0.14700166140574808
7,2007-12-18,Patrick Thoresen,home,Edmonton Oilers,Dallas Stars,L,14.016666666667,0,0,0,0.26,0,0,0,0,0,0,0,1.01,0.49,20072008,0.503533333333344,0.503533333333344,0.503533333333344,0.503533333333344,-0.503533333333344,0.503533333333344,0.506466666666656,0.013533333333344055,0.13,0.0,-0.08345833333334007,0.3051512500000115,0.3516929166666714,1983-11-07,24.12876712328767,76,0.0864646275465361,0.12083950916891946,0.12083950916891946,0.13497048256044988,0.11282460997756627,0.1280170577746409,1.000280483912861,0.1128562554656398
8,2007-12-21,Patrick Thoresen,home,Edmonton Oilers,New Jersey Devils,L,11.616666666667,0,0,0,0.09,1,0,0,0,0,0,1,0.19,0.77,20072008,0.42673333333334396,0.42673333333334396,0.42673333333334396,0.42673333333334396,-0.42673333333334396,-0.573266666666656,-0.23673333333334395,-0.34326666666665606,0.095,0.0,-0.54795833333334,-0.6904287499999885,-1.1433870833333284,1983-11-07,24.136986301369863,77,0.12013459167973221,-0.022635010799868585,-0.022635010799868585,-0.024503367370534553,0.07396572729728652,0.0840600698340451,1.0002481575216926,0.07398408244886281
9,2007-12-27,Patrick Thoresen,home,Edmonton Oilers,Anaheim Ducks,L,10.616666666667,0,0,0,0.06,0,0,1,3,3,0,1,0.3,0.44,20072008,0.394733333333344,0.394733333333344,0.394733333333344,0.394733333333344,-0.394733333333344,-0.605266666666656,-0.094733333333344,-0.04526666666665602,0.03,0.15,-0.45920833333334,-0.16362874999998855,-0.44283708333332855,1983-11-07,24.153424657534245,78,-0.02292196929094432,-0.06580574063060456,-0.06580574063060456,-0.07359157624099805,0.0527434219111792,0.057757172782700615,1.0001895001032317,0.05275341679507616
