,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Stephane Veilleux,home,Minnesota Wild,Chicago Blackhawks,L,14.033333333333,0,0,0,0.25,1,0,0,0,0,0,0,0.7,0.18,20072008,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,0.504066666666656,0.19593333333334395,0.324066666666656,0.175,0.0,-0.27754166666666,0.8327212499999885,0.7301795833333284,1981-11-16,25.898630136986302,204,0.0,0.7205743339922052,0.7205743339922052,0.8560423087827399,0.19673512386165257,0.21865433412316732,1,0.19673512386165257
1,2007-10-10,Stephane Veilleux,home,Minnesota Wild,Edmonton Oilers,L,16.883333333333,0,0,0,0.24,1,0,0,0,0,0,0,0.23,0.23,20072008,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.5952666666666561,-0.5952666666666561,0.5952666666666561,-0.3652666666666561,0.3652666666666561,0.16999999999999998,0.0,-0.62829166666666,0.8451912499999886,0.3868995833333286,1981-11-16,25.915068493150685,205,0.7301795833333284,0.55475592365611,0.55475592365611,0.6603636947900369,0.19678194853939626,0.21868277542786047,1,0.19678194853939626
2,2007-10-13,Stephane Veilleux,away,Minnesota Wild,Phoenix Coyotes,L,13.883333333333,0,1,0,0.17,0,0,0,1,0,0,0,0.29,0.0,20072008,0.49926666666665603,0.49926666666665603,0.49926666666665603,0.49926666666665603,-0.49926666666665603,0.49926666666665603,-0.20926666666665605,0.49926666666665603,0.7849999999999999,0.01,-0.5307916666666601,1.1335912499999887,1.3977995833333285,1981-11-16,25.923287671232877,206,0.5575568382838343,0.835005059450701,0.835005059450701,0.9526456390287892,0.1966774991128022,0.21851607590630764,1,0.1966774991128022
3,2007-10-14,Stephane Veilleux,away,Minnesota Wild,Anaheim Ducks,L,9.8833333333333,0,0,0,0.02,0,0,0,1,0,0,0,0.08,0.11,20072008,0.37126666666666563,0.37126666666666563,0.37126666666666563,0.37126666666666563,-0.37126666666666563,0.37126666666666563,-0.2912666666666656,0.26126666666666565,0.01,0.01,-0.582041666666666,0.8097912499999989,0.24774958333333286,1981-11-16,25.926027397260274,207,0.8397769513661123,0.6881562439197128,0.6881562439197128,0.8416985456924791,0.19661524288187693,0.21842168321094851,1,0.19661524288187693
4,2007-10-16,Stephane Veilleux,away,Minnesota Wild,Los Angeles Kings,L,13.65,0,0,0,0.12,1,0,0,0,0,0,0,0.13,0.1,20072008,0.4918,0.4918,0.4918,0.4918,-0.4918,0.4918,-0.3618,0.39180000000000004,0.11,0.0,-0.626125,0.95561125,0.43948624999999997,1981-11-16,25.931506849315067,208,0.6907111256721022,0.63825158834217,0.63825158834217,0.823912082050533,0.1964450270933032,0.21816822958742468,1,0.1964450270933032
5,2007-10-20,Stephane Veilleux,away,Minnesota Wild,St Louis Blues,L,13.7,0,0,0,0.1,1,0,1,0,0,0,0,0.15,0.22,20072008,0.4934,0.4934,0.4934,0.4934,-0.4934,0.4934,-0.34340000000000004,0.2734,0.1,0.15,-0.614625,0.7533212499999999,0.38869624999999997,1981-11-16,25.942465753424656,209,0.6400246955225738,0.5963648347281854,0.5963648347281854,0.6613511606160465,0.19591164966832877,0.2173883134011342,1,0.19591164966832877
6,2007-10-21,Stephane Veilleux,home,Minnesota Wild,Colorado Avalanche,L,13.966666666667,0,0,0,0.0,1,0,0,0,1,1,0,0.32,0.62,20072008,0.501933333333344,0.501933333333344,0.501933333333344,0.501933333333344,0.498066666666656,0.501933333333344,-0.181933333333344,-0.118066666666656,0.05,-0.01,0.11129166666666002,0.08244125000001146,0.23373291666667148,1981-11-16,25.945205479452056,210,0.5975616551812267,0.5439772086507738,0.5439772086507738,0.6420379200507297,0.195737672193101,0.2171358407289842,1,0.195737672193101
7,2007-10-24,Stephane Veilleux,away,Minnesota Wild,Calgary Flames,L,10.85,0,0,0,0.0,1,3,1,1,0,0,1,0.0,0.31,20072008,0.4022,0.4022,0.4022,0.4022,-0.4022,-0.5978,-0.4022,0.0922,0.05,-0.29,-0.651375,0.06535124999999997,-0.8260237500000001,1981-11-16,25.953424657534246,211,0.5448898916937757,0.36998357186123443,0.36998357186123443,0.4267318096023426,0.19512201537513896,0.2162458086220511,1,0.19512201537513896
8,2007-10-25,Stephane Veilleux,away,Minnesota Wild,Edmonton Oilers,L,16.083333333333,0,0,0,0.08,1,0,0,0,1,1,2,0.88,0.4,20072008,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.4303333333333439,-1.430333333333344,0.3103333333333439,0.16966666666665609,0.09,-0.01,0.41895833333333987,-0.34616875000001135,0.15278958333332854,1981-11-16,25.956164383561642,212,0.37065151922340356,0.34533466522617456,0.34533466522617456,0.4239801943508049,0.1948871193530166,0.21590714023247182,1,0.1948871193530166
9,2007-10-28,Stephane Veilleux,away,Minnesota Wild,Colorado Avalanche,L,22.5,0,0,0,0.14,0,0,1,0,0,0,1,0.22,0.9,20072008,0.775,0.775,0.775,0.775,-0.775,-0.22499999999999998,-0.555,-0.125,0.07,0.15,-0.7468750000000001,-0.53921875,-1.06609375,1981-11-16,25.964383561643835,213,0.34604278466351784,0.20032730145525676,0.20032730145525676,0.2325330141401973,0.19410214049680613,0.21477752992876142,1,0.19410214049680613
10,2007-10-30,Stephane Veilleux,home,Minnesota Wild,Pittsburgh Penguins,L,14.766666666667,1,0,0,0.05,0,0,0,0,0,1,2,0.25,0.5,20072008,0.5275333333333441,0.5275333333333441,0.5275333333333441,0.5275333333333441,0.47246666666665593,-1.472466666666656,-0.27753333333334407,0.027533333333344068,0.775,0.0,0.051541666666659935,-0.5611987499999885,0.2653429166666714,1981-11-16,25.96986301369863,214,0.20198379428045568,0.20643871511334408,0.20643871511334408,0.2441948937965095,0.1935194132821829,0.21394039940034282,1,0.1935194132821829
11,2007-11-01,Stephane Veilleux,home,Minnesota Wild,St Louis Blues,L,14.25,0,0,0,0.22,0,0,0,0,0,0,1,0.35,0.15,20072008,0.511,0.511,0.511,0.511,-0.511,-0.489,-0.16100000000000003,0.361,0.11,0.0,-0.5006250000000001,0.45363125000000004,0.06300624999999993,1981-11-16,25.975342465753425,215,0.20786937588258303,0.1939932608015319,0.1939932608015319,0.21892538848773913,0.1928967823403407,0.21304680926975428,1,0.1928967823403407
12,2007-11-03,Stephane Veilleux,home,Minnesota Wild,Calgary Flames,L,17.3,0,0,0,0.07,1,0,0,0,0,0,1,0.25,0.46,20072008,0.6086,0.6086,0.6086,0.6086,-0.6086,-0.39139999999999997,-0.35860000000000003,0.1486,0.085,0.0,-0.624125,0.03094125000000003,-0.50818375,1981-11-16,25.980821917808218,216,0.1955133935478624,0.13732859741190218,0.13732859741190218,0.1554848916545018,0.19224104867482894,0.21210638283513264,1,0.19224104867482894
13,2007-11-05,Stephane Veilleux,home,Minnesota Wild,Edmonton Oilers,L,16.55,1,0,0,0.13,0,1,1,0,0,1,0,0.39,0.37,20072008,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.4153999999999999,0.5846000000000001,-0.1946000000000001,0.21460000000000012,0.815,0.0,0.103375,0.5957912500000001,1.5141662500000002,1981-11-16,25.986301369863014,217,0.14001441642038756,0.2413345609623806,0.2413345609623806,0.2936871145097588,0.19155897151784032,0.2111286842407779,1,0.19155897151784032
14,2007-11-15,Stephane Veilleux,away,Minnesota Wild,Edmonton Oilers,L,17.133333333333,0,0,0,0.22,3,1,0,0,0,1,0,0.42,0.32,20072008,0.6032666666666561,0.6032666666666561,0.6032666666666561,0.6032666666666561,0.39673333333334393,0.6032666666666561,-0.1832666666666561,0.28326666666665606,0.26,-0.15,0.11045833333333988,0.7007412499999887,0.9211995833333285,1981-11-16,26.013698630136986,218,0.24082405886691827,0.2896796042012683,0.2896796042012683,0.34611543299309033,0.1879653222343305,0.2059809237606467,1,0.1879653222343305
15,2007-11-16,Stephane Veilleux,away,Minnesota Wild,Vancouver Canucks,L,15.9,0,0,0,0.01,0,0,0,1,2,0,1,0.12,0.82,20072008,0.5638000000000001,0.5638000000000001,0.5638000000000001,0.5638000000000001,-0.5638000000000001,-0.4361999999999999,-0.4438000000000001,-0.2561999999999999,0.005,-0.01,-0.6773750000000001,-0.6289387499999998,-1.3113137499999998,1981-11-16,26.016438356164382,219,0.2881595917943473,0.18197818006544456,0.18197818006544456,0.21017126903860794,0.1876042465601615,0.20546373088788222,1,0.1876042465601615
16,2007-11-18,Stephane Veilleux,home,Minnesota Wild,Colorado Avalanche,L,16.683333333333,1,0,0,0.37,0,0,0,1,1,1,0,0.51,0.2,20072008,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.4111333333333439,0.5888666666666561,-0.0788666666666561,0.3888666666666561,0.935,0.0,0.17570833333334002,0.8893512499999887,2.0000595833333286,1981-11-16,26.02191780821918,220,0.18393259693652642,0.29819087519148013,0.29819087519148013,0.33880160678452903,0.18688755440013086,0.20443707161446104,1,0.18688755440013086
