,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-11-16,Otto Koivula,away,New York Islanders,Philadelphia Flyers,L,7.2333333333333,0,0,0,0.0,0,0,0,0,2,0,0,0.39,0.19,20192020,0.2864666666666656,0.2864666666666656,0.2864666666666656,0.2864666666666656,-0.2864666666666656,0.2864666666666656,0.10353333333333442,0.09646666666666559,0.0,-0.02,-0.335291666666666,0.5831612499999989,0.22786958333333285,1998-09-01,21.221917808219178,1,0.0,0.021419550969679933,0.021419550969679933,0.024310942912471153,0.019922143972736516,0.02431093496479786,1.2032377004247021,0.023971074701285327
1,2019-11-19,Otto Koivula,away,New York Islanders,Pittsburgh Penguins,L,9.0,0,0,0,0.0,1,0,0,3,6,0,0,0.01,0.22,20192020,0.343,0.343,0.343,0.343,-0.343,0.343,-0.333,0.12300000000000003,0.05,-0.03,-0.608125,0.5925812500000001,0.0044562500000000504,1998-09-01,21.23013698630137,2,0.021508907285704128,0.019947666713707332,0.019947666713707332,0.02138825479292952,0.019929804804553728,0.02138826760908774,1.2017718310330328,0.023951078012099468
2,2019-11-21,Otto Koivula,home,New York Islanders,Pittsburgh Penguins,L,7.2166666666667,0,0,0,0.0,0,0,0,1,3,0,0,0.09,0.33,20192020,0.2859333333333344,0.2859333333333344,0.2859333333333344,0.2859333333333344,-0.2859333333333344,0.2859333333333344,-0.19593333333333443,-0.04406666666666559,0.0,-0.02,-0.522458333333334,0.3445912500000011,-0.19786708333333292,1998-09-01,21.235616438356164,3,0.020030401539049815,0.002370333216811616,0.002370333216811616,0.002555761074844865,0.019934912025765198,0.019439822705280996,1.2007994610790702,0.023937831617197525
3,2019-11-23,Otto Koivula,away,New York Islanders,San Jose Sharks,L,6.5333333333333,0,0,0,0.02,1,0,0,2,2,0,0,0.03,0.04,20192020,0.2640666666666656,0.2640666666666656,0.2640666666666656,0.2640666666666656,-0.2640666666666656,0.2640666666666656,-0.23406666666666562,0.2240666666666656,0.060000000000000005,0.0,-0.546291666666666,0.8142212499999988,0.32792958333333283,1998-09-01,21.24109589041096,4,0.002584323314735783,0.02696299556701084,0.02696299556701084,0.03222485008088735,0.01994001924697667,0.01749137780147425,1.1998309720313876,0.023924652675424596
4,2019-11-30,Otto Koivula,home,New York Islanders,Columbus Blue Jackets,L,9.6333333333333,0,0,0,0.04,1,0,0,1,4,0,0,0.31,1.51,20192020,0.3632666666666656,0.3632666666666656,0.3632666666666656,0.3632666666666656,-0.3632666666666656,0.3632666666666656,-0.05326666666666563,-1.1467333333333345,0.07,-0.03,-0.4332916666666661,-1.5787587500000009,-1.9720504166666668,1998-09-01,21.26027397260274,5,0.026787625438747166,-0.1151863821322931,-0.1151863821322931,-0.1275086601898808,0.019957894521216824,0.010671820638150642,1.1964715760035478,0.023879053511512864
5,2019-12-02,Otto Koivula,away,New York Islanders,Detroit Red Wings,L,4.4333333333333,0,0,0,0.0,0,1,0,1,1,0,0,0.13,0.1,20192020,0.19686666666666558,0.19686666666666558,0.19686666666666558,0.19686666666666558,-0.19686666666666558,0.19686666666666558,-0.06686666666666558,0.09686666666666557,0.0,-0.15,-0.441791666666666,0.6404012499999988,0.04860958333333276,1998-09-01,21.265753424657536,6,-0.11334607535813025,-0.10416756140948555,-0.10416756140948555,-0.12500672337972973,0.0199630017424283,0.008723375734343009,1.1955203404652945,0.02386617463981715
6,2020-01-14,Otto Koivula,home,New York Islanders,Detroit Red Wings,L,13.65,0,0,0,0.0,0,0,0,4,8,2,1,0.41,0.83,20192020,0.4918,0.4918,0.4918,0.4918,1.5082,-0.5082,-0.08180000000000004,-0.33819999999999995,0.0,-0.04,0.7988749999999999,-0.72288875,0.035986249999999886,1998-09-01,21.383561643835616,7,-0.1026977178361818,-0.09520885795054998,-0.09520885795054998,-0.10363012147191342,-0.09373473887590819,-0.09932734578502782,1.1759584248410082,-0.07970922857122377
7,2020-02-21,Otto Koivula,home,New York Islanders,Detroit Red Wings,L,7.8833333333333,0,0,0,0.08,0,0,0,5,6,0,0,0.12,0.42,20192020,0.3072666666666656,0.3072666666666656,0.3072666666666656,0.3072666666666656,-0.3072666666666656,0.3072666666666656,-0.18726666666666558,-0.1127333333333344,0.04,-0.01,-0.517041666666666,0.2143912499999988,-0.2726504166666671,1998-09-01,21.487671232876714,8,-0.09345894778396613,-0.10602833528910631,-0.10602833528910631,-0.11255160582730181,-0.09219398121744726,-0.09534289942728835,1.1600057467314409,-0.0794771762788444
8,2020-02-23,Otto Koivula,home,New York Islanders,San Jose Sharks,L,10.15,0,0,0,0.0,1,0,0,3,4,0,0,0.21,0.16,20192020,0.3798,0.3798,0.3798,0.3798,-0.3798,0.3798,-0.16980000000000003,0.21980000000000002,0.05,-0.01,-0.506125,0.73391125,0.26778624999999995,1998-09-01,21.493150684931507,9,-0.10543623176379617,-0.08420866345017167,-0.08420866345017167,-0.08797345976959942,-0.09208316300435881,-0.09506239701760634,1.1591988563276105,-0.07943689946009957
9,2020-02-25,Otto Koivula,home,New York Islanders,New York Rangers,L,5.5833333333333,0,0,0,0.0,0,0,1,0,0,0,1,0.56,0.19,20192020,0.2336666666666656,0.2336666666666656,0.2336666666666656,0.2336666666666656,-0.2336666666666656,-0.7663333333333344,0.3263333333333345,0.043666666666665604,0.0,0.15,-0.19604166666666598,0.08923124999999887,0.04318958333333289,1998-09-01,21.4986301369863,10,-0.08196894170484555,-0.07706732385178777,-0.07706732385178777,-0.07911806852546589,-0.09198665786079681,-0.09481267875429529,1.1583951452125223,-0.07940870456939
10,2020-02-27,Otto Koivula,away,New York Islanders,St Louis Blues,L,7.5333333333333,0,0,0,0.06,0,0,0,2,1,0,0,0.2,0.68,20192020,0.29606666666666565,0.29606666666666565,0.29606666666666565,0.29606666666666565,-0.29606666666666565,0.29606666666666565,-0.09606666666666563,-0.3839333333333344,0.03,0.01,-0.460041666666666,-0.23957875000000117,-0.6596204166666673,1998-09-01,21.504109589041096,11,-0.07453820481690371,-0.10851815903740614,-0.10851815903740614,-0.10858025017804702,-0.09191046066197525,-0.09460755131835273,1.1575946005112343,-0.07939779662187814
11,2020-03-05,Otto Koivula,away,New York Islanders,Ottawa Senators,L,6.0833333333333,0,0,0,0.0,0,0,0,2,4,0,0,0.06,0.07,20192020,0.2496666666666656,0.2496666666666656,0.2496666666666656,0.2496666666666656,-0.2496666666666656,0.2496666666666656,-0.1896666666666656,0.1796666666666656,0.0,-0.02,-0.518541666666666,0.7478312499999988,0.2092895833333328,1998-09-01,21.523287671232875,12,-0.10744647891892861,-0.09194951134516813,-0.09194951134516813,-0.09398977555803117,-0.0918396449821435,-0.0943300938055906,1.1548174454497688,-0.07952741391638274
12,2021-11-24,Otto Koivula,home,New York Islanders,New York Rangers,L,11.466666666667,0,1,0,0.09,0,0,0,3,3,1,1,0.31,0.45,20212022,0.42193333333334404,0.42193333333334404,0.42193333333334404,0.42193333333334404,0.578066666666656,-0.578066666666656,-0.11193333333334404,-0.02806666666665597,0.745,0.0,0.15504166666665997,-0.15155874999998853,0.7484829166666714,1998-09-01,23.246575342465754,13,-0.09036552812287645,-0.04953645188486263,-0.04953645188486263,-0.04198568785441457,-0.04977231544462154,-0.05190178443089975,1.016497241019593,-0.04896453569780243
13,2021-11-26,Otto Koivula,home,New York Islanders,Pittsburgh Penguins,L,11.65,0,0,0,0.16,1,0,0,4,4,0,0,0.39,0.46,20212022,0.4278,0.4278,0.4278,0.4278,-0.4278,0.4278,-0.0378,-0.032200000000000006,0.13,0.0,-0.42362500000000003,0.27521124999999996,-0.018413750000000062,1998-09-01,23.252054794520546,14,0.03707235705210758,-0.048012712675229406,-0.048012712675229406,-0.05145461353118236,-0.0497859820498147,-0.05191779109827553,1.016310518025939,-0.04898697904506388
14,2021-12-02,Otto Koivula,home,New York Islanders,San Jose Sharks,L,11.933333333333,0,0,0,0.06,1,0,0,1,7,0,1,0.11,0.52,20212022,0.43686666666665597,0.43686666666665597,0.43686666666665597,0.43686666666665597,-0.43686666666665597,-0.563133333333344,-0.326866666666656,-0.08313333333334405,0.08,-0.06,-0.60429166666666,-0.25459875000001153,-0.8388904166666715,1998-09-01,23.268493150684932,15,0.029730334135911096,-0.08565405312537264,-0.08565405312537264,-0.09668971641360125,-0.04982555495052947,-0.05196204293626699,1.0157574913508984,-0.04905260889020309
15,2022-03-05,Otto Koivula,home,New York Islanders,St Louis Blues,L,7.4833333333333,0,0,0,0.0,0,0,0,0,3,1,0,0.16,0.5,20212022,0.2944666666666656,0.2944666666666656,0.2944666666666656,0.2944666666666656,0.7055333333333345,0.2944666666666656,-0.1344666666666656,-0.2055333333333344,0.0,-0.03,0.14095833333333396,0.06471124999999878,0.17566958333333274,1998-09-01,23.523287671232875,16,-0.07280674644944292,-0.07354042551467888,-0.07354042551467888,-0.07260608715713346,-0.047508193814395146,-0.047548144984604204,1.0085078004210364,-0.04710741334331892
16,2022-03-10,Otto Koivula,home,New York Islanders,Columbus Blue Jackets,L,11.183333333333,0,0,0,0.0,1,0,0,3,3,0,0,0.45,0.17,20212022,0.412866666666656,0.412866666666656,0.412866666666656,0.412866666666656,-0.412866666666656,0.412866666666656,0.03713333333334401,0.242866666666656,0.05,0.0,-0.37679166666666003,0.7522512499999885,0.42545958333332845,1998-09-01,23.53698630136986,17,-0.04210621234828697,-0.050972500396614745,-0.050972500396614745,-0.05343564110136769,-0.04719230351479855,-0.047031935249314476,1.0081859294782756,-0.046809127299782906
17,2022-04-21,Otto Koivula,home,New York Islanders,New York Rangers,L,13.083333333333,0,0,0,0.07,0,0,0,6,3,0,1,0.44,0.22,20212022,0.473666666666656,0.473666666666656,0.473666666666656,0.473666666666656,-0.473666666666656,-0.526333333333344,-0.03366666666665602,0.25366666666665605,0.035,0.03,-0.42104166666666,0.2947312499999886,-0.061310416666671363,1998-09-01,23.65205479452055,18,0.009749420098487841,-0.05142939889744982,-0.05142939889744982,-0.048829451399685274,-0.042593305706980604,-0.040226772765814156,1.0057433528302393,-0.04235007428795801
