,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jan Hlavac,home,Tampa Bay Lightning,New Jersey Devils,L,14.5,0,0,0,0.11,0,0,0,0,0,0,0,0.24,0.59,20072008,0.519,0.519,0.519,0.519,-0.519,0.519,-0.279,-0.07099999999999995,0.055,0.0,-0.5743750000000001,0.15168125,-0.36769375000000004,1976-09-20,31.057534246575344,357,0.0,-0.3628568711957479,-0.3628568711957479,-0.4310739629805486,0.11587108506642148,0.15562209792744697,1,0.11587108506642148
1,2007-10-06,Jan Hlavac,home,Tampa Bay Lightning,Atlanta Thrashers,L,15.416666666667,0,0,0,0.24,0,1,1,0,0,0,0,0.41,0.37,20072008,0.548333333333344,0.548333333333344,0.548333333333344,0.548333333333344,-0.548333333333344,0.548333333333344,-0.13833333333334402,0.178333333333344,0.12,0.0,-0.48645833333334004,0.5570312500000114,0.19057291666667137,1976-09-20,31.063013698630137,358,-0.36769375000000004,-0.08783202297219694,-0.08783202297219694,-0.10684907326258446,0.11679209435797226,0.1557083962005138,1,0.11679209435797226
2,2007-10-10,Jan Hlavac,home,Tampa Bay Lightning,Florida Panthers,L,16.583333333333,0,0,0,0.13,1,1,0,1,0,0,0,0.33,0.48,20072008,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.5856666666666561,-0.5856666666666561,0.5856666666666561,-0.2556666666666561,0.10566666666665614,0.115,-0.13999999999999999,-0.55979166666666,0.40993124999998876,-0.1748604166666713,1976-09-20,31.073972602739726,359,-0.0880276745590002,-0.1167624725906735,-0.1167624725906735,-0.14137841789503633,0.11833055268845472,0.1558519031253481,1,0.11833055268845472
3,2007-10-13,Jan Hlavac,away,Tampa Bay Lightning,Florida Panthers,L,14.766666666667,1,0,0,0.3,1,0,0,0,0,1,1,0.55,0.61,20072008,0.5275333333333441,0.5275333333333441,0.5275333333333441,0.5275333333333441,0.47246666666665593,-0.47246666666665593,0.022466666666655977,-0.08246666666665592,0.9500000000000001,0.0,0.23904166666665994,-0.3106987499999886,0.8783429166666715,1976-09-20,31.08219178082192,360,-0.11715631806157897,0.13207309162931646,0.13207309162931646,0.15656922475341378,0.11952952305683529,0.15626352270172966,1,0.11952952305683529
4,2007-10-18,Jan Hlavac,away,Tampa Bay Lightning,Boston Bruins,L,19.95,0,0,0,0.14,0,0,0,0,0,1,3,0.66,0.21,20072008,0.6934,0.6934,0.6934,0.6934,0.3066,-2.3066,-0.033399999999999985,0.48340000000000005,0.07,0.0,0.204125,-0.3284287499999997,-0.054303749999999706,1976-09-20,31.095890410958905,361,0.13397938691130443,0.09466981694172283,0.09466981694172283,0.11420072993966453,0.12594897932143173,0.16087579136270577,1,0.12594897932143173
5,2007-10-20,Jan Hlavac,home,Tampa Bay Lightning,Atlanta Thrashers,L,17.4,0,0,0,0.06,0,0,0,0,0,0,0,0.77,0.27,20072008,0.6118,0.6118,0.6118,0.6118,-0.6118,0.6118,0.1582,0.3418,0.03,0.0,-0.30112500000000003,0.79486125,0.5237362499999999,1976-09-20,31.101369863013698,362,0.0957597196823167,0.16668670940707767,0.16668670940707767,0.21094560764720405,0.1289965575896681,0.16319481334192168,1,0.1289965575896681
6,2007-10-24,Jan Hlavac,away,Tampa Bay Lightning,Washington Capitals,L,20.15,0,0,0,0.45,2,0,2,0,0,1,1,0.44,0.59,20072008,0.6998,0.6998,0.6998,0.6998,0.3002,-0.3002,-0.2598,0.10980000000000001,0.325,0.3,0.06262499999999999,-0.09258875,0.5950362499999999,1976-09-20,31.112328767123287,363,0.16820512651177832,0.22856823291711367,0.22856823291711367,0.2662484636674716,0.13372487207738895,0.1670261304378286,1,0.13372487207738895
7,2007-10-25,Jan Hlavac,home,Tampa Bay Lightning,Philadelphia Flyers,L,15.433333333333,0,1,2,0.31,0,1,0,0,0,1,2,0.65,0.59,20072008,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.45113333333334393,-1.451133333333344,0.10113333333334396,-0.0411333333333439,1.955,-0.15,0.28820833333333995,-0.6913987500000113,1.4018095833333288,1976-09-20,31.115068493150684,364,0.23040142693061108,0.3775728946305103,0.3775728946305103,0.425276624674341,0.13319407027129354,0.16812550262842907,1,0.13319407027129354
8,2007-10-27,Jan Hlavac,home,Tampa Bay Lightning,Buffalo Sabres,L,20.6,0,0,0,0.26,0,0,0,0,0,0,1,0.3,0.31,20072008,0.7142000000000001,0.7142000000000001,0.7142000000000001,0.7142000000000001,-0.7142000000000001,-0.28579999999999994,-0.41420000000000007,0.40420000000000006,0.13,0.0,-0.6588750000000001,0.39880125,-0.1300737500000001,1976-09-20,31.12054794520548,365,0.3796337678454852,0.31996110329176825,0.31996110329176825,0.367247491096206,0.12757216491244092,0.17149903230240515,1,0.12757216491244092
9,2007-10-29,Jan Hlavac,away,Tampa Bay Lightning,New York Rangers,L,13.233333333333,0,0,0,0.11,0,0,0,0,0,0,1,0.12,0.58,20072008,0.478466666666656,0.478466666666656,0.478466666666656,0.478466666666656,-0.478466666666656,-0.5215333333333441,-0.358466666666656,-0.10153333333334397,0.055,0.0,-0.6240416666666599,-0.31213875000001134,-0.8811804166666712,1976-09-20,31.126027397260273,366,0.3218415327950053,0.19655819922237844,0.19655819922237844,0.22286924710393885,0.11959883696749796,0.17615677365367333,1,0.11959883696749796
