,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-01-21,Jonathan Huberdeau,away,Florida Panthers,Ottawa Senators,L,15.933333333333,0,0,0,0.0,0,0,0,1,2,0,0,0.24,0.21,20122013,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,-0.5648666666666561,0.5648666666666561,-0.3248666666666561,0.3548666666666561,0.0,-0.01,-0.60304166666666,0.8467012499999886,0.2336595833333286,1993-06-04,19.646575342465752,1,0.0,0.021963806145382507,0.021963806145382507,0.020476686371738804,0.3349305877491418,0.3524586211461071,1.773519247333468,0.5940058438938141
1,2013-01-22,Jonathan Huberdeau,away,Florida Panthers,Montreal Canadiens,L,15.916666666667,0,0,0,0.33,0,0,0,0,0,0,1,0.48,0.55,20122013,0.564333333333344,0.564333333333344,0.564333333333344,0.564333333333344,-0.564333333333344,-0.435666666666656,-0.08433333333334403,0.014333333333343967,0.165,0.0,-0.45270833333334004,-0.16936874999998863,-0.45707708333332864,1993-06-04,19.649315068493152,2,0.022055432940257857,-0.01960196837286155,-0.01960196837286155,-0.021227474451161053,0.3349772616538276,0.35253082088354787,1.7716284619755738,0.59345525086056
2,2013-01-24,Jonathan Huberdeau,home,Florida Panthers,Ottawa Senators,L,15.55,0,0,0,0.14,0,0,0,0,0,0,0,0.09,0.42,20122013,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.5526000000000001,-0.5526000000000001,0.5526000000000001,-0.4626000000000001,0.1326000000000001,0.07,0.0,-0.6891250000000001,0.47659125000000013,-0.14253375000000001,1993-06-04,19.654794520547945,3,-0.019341896433880436,-0.029522384334411955,-0.029522384334411955,-0.026082052908427855,0.33507068951970087,0.35267578166448077,1.7678638031456066,0.5923593434969191
3,2013-01-26,Jonathan Huberdeau,home,Florida Panthers,Philadelphia Flyers,L,17.316666666667,0,0,0,0.13,0,1,0,0,1,0,1,0.69,0.45,20122013,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.6091333333333441,-0.6091333333333441,-0.3908666666666559,0.08086666666665587,0.15913333333334406,0.065,-0.16,-0.3494583333333401,0.04851125000001144,-0.3959470833333286,1993-06-04,19.660273972602738,4,-0.02917372644946606,-0.05720201222404642,-0.05720201222404642,-0.05889122469600064,0.33516423744037155,0.35282159672423785,1.7641215353394621,0.5912704491441882
4,2013-01-29,Jonathan Huberdeau,away,Florida Panthers,Tampa Bay Lightning,L,16.483333333333,0,0,0,0.03,1,0,1,2,2,1,1,0.53,0.26,20122013,0.582466666666656,0.582466666666656,0.582466666666656,0.582466666666656,0.41753333333334397,-0.41753333333334397,-0.052466666666656,0.322466666666656,0.065,0.15,0.19220833333333998,0.3430112499999886,0.7502195833333285,1993-06-04,19.66849315068493,5,-0.056378065819166615,0.00021354919593028626,0.00021354919593028626,0.00023474404130651322,0.33530481653435307,0.3530421736877682,1.7585497063091207,0.5896501866405202
5,2013-01-31,Jonathan Huberdeau,home,Florida Panthers,Winnipeg Jets,L,13.333333333333,1,0,0,0.34,0,0,1,1,2,1,0,0.69,0.58,20122013,0.481666666666656,0.481666666666656,0.481666666666656,0.481666666666656,0.518333333333344,0.481666666666656,0.20833333333334397,-0.09833333333334399,0.92,0.13999999999999999,0.3552083333333399,0.12878124999998863,1.5439895833333286,1993-06-04,19.673972602739727,6,-0.0003845200988462505,0.10406587124776168,0.10406587124776168,0.1143879194104849,0.3353987267515368,0.35319061138194624,1.7548625985360382,0.5885786811728805
6,2013-02-03,Jonathan Huberdeau,away,Florida Panthers,Buffalo Sabres,L,13.383333333333,0,0,1,0.04,1,0,1,1,0,0,0,0.12,0.66,20122013,0.483266666666656,0.483266666666656,0.483266666666656,0.483266666666656,-0.483266666666656,0.483266666666656,-0.363266666666656,-0.176733333333344,0.6200000000000001,0.16,-0.6270416666666601,-0.0055087500000113865,0.1474495833333287,1993-06-04,19.682191780821917,7,0.10022415071426383,0.10683898035991336,0.10683898035991336,0.1234254938197198,0.3355399076926437,0.35341557165753235,1.7493726475087585,0.5869843366651245
7,2013-02-05,Jonathan Huberdeau,away,Florida Panthers,Winnipeg Jets,L,15.05,1,0,0,0.27,0,0,0,0,2,1,1,0.51,0.4,20122013,0.5366000000000001,0.5366000000000001,0.5366000000000001,0.5366000000000001,0.4633999999999999,-0.4633999999999999,-0.026600000000000068,0.13660000000000005,0.885,-0.02,0.20837499999999998,0.05599125000000005,1.12936625,1993-06-04,19.687671232876713,8,0.10312806731338714,0.16918745555352038,0.16918745555352038,0.18995256241748992,0.33563425374699407,0.3535671932603947,1.7457395578596626,0.5859299937388353
8,2013-02-07,Jonathan Huberdeau,away,Florida Panthers,Philadelphia Flyers,L,15.383333333333,0,0,0,0.04,0,0,1,0,0,0,1,0.21,0.42,20122013,0.547266666666656,0.547266666666656,0.547266666666656,0.547266666666656,-0.547266666666656,-0.452733333333344,-0.33726666666665606,0.12726666666665604,0.02,0.15,-0.6107916666666601,0.03339124999998866,-0.4074004166666714,1993-06-04,19.693150684931506,9,0.16279061466013167,0.13553184484902067,0.13553184484902067,0.1496074731949146,0.3357287906849542,0.3537202104433869,1.742127762825113,0.5848824470319599
9,2013-02-09,Jonathan Huberdeau,away,Florida Panthers,Washington Capitals,L,17.533333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.39,0.65,20122013,0.6160666666666561,0.6160666666666561,0.6160666666666561,0.6160666666666561,-0.6160666666666561,-0.3839333333333439,-0.2260666666666561,-0.03393333333334392,0.0,0.0,-0.5412916666666601,-0.28407875000001137,-0.8253704166666714,1993-06-04,19.698630136986303,10,0.13134945494046982,0.08166823570532597,0.08166823570532597,0.09292260013479614,0.33582352632630164,0.3538746788923305,1.7385370867254195,0.5838416551131856
10,2013-02-12,Jonathan Huberdeau,home,Florida Panthers,Washington Capitals,L,16.566666666667,2,0,0,0.3,0,1,1,0,0,2,1,0.37,0.61,20122013,0.585133333333344,0.585133333333344,0.585133333333344,0.585133333333344,1.414866666666656,-0.41486666666665595,-0.21513333333334406,-0.024866666666655934,1.65,0.0,0.71554166666666,-0.24913874999998853,2.1164029166666714,1993-06-04,19.706849315068492,11,0.08117031084726264,0.1915193477956582,0.1915193477956582,0.21567815563040033,0.3359660169091763,0.3541092028474631,1.7331902910515788,0.5822930386302549
11,2013-02-14,Jonathan Huberdeau,home,Florida Panthers,Montreal Canadiens,L,16.0,0,0,0,0.31,0,0,0,0,0,0,0,0.88,0.24,20122013,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.5670000000000001,-0.5670000000000001,0.5670000000000001,0.31299999999999994,0.32700000000000007,0.155,0.0,-0.20437500000000006,0.7979812500000001,0.74860625,1993-06-04,19.71232876712329,12,0.183150017020144,0.22056261951625877,0.22056261951625877,0.23442095648654523,0.3360612767760039,0.3542674860162698,1.7296516563677318,0.5812689440166698
