,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-11-14,Taylor Leier,away,Philadelphia Flyers,Carolina Hurricanes,L,7.45,0,0,0,0.02,1,0,1,0,0,0,0,0.06,0.08,20152016,0.2934,0.2934,0.2934,0.2934,-0.2934,0.2934,-0.2334,0.21339999999999998,0.060000000000000005,0.15,-0.545875,0.7775712499999999,0.4416962499999999,1994-02-15,21.75890410958904,1,0.0,0.04151907947341886,0.04151907947341886,0.046979336967286706,0.03969129983349573,0.04047796536505346,1.1236519810623635,0.04459920768884774
1,2015-11-17,Taylor Leier,home,Philadelphia Flyers,Los Angeles Kings,L,7.4666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.24,20152016,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,-0.2939333333333344,0.2939333333333344,-0.2939333333333344,0.05393333333333439,0.0,0.0,-0.5837083333333339,0.5061412500000011,-0.07756708333333284,1994-02-15,21.767123287671232,2,0.041692285344620925,0.03118612314300039,0.03118612314300039,0.0347540348891292,0.03972228332843156,0.04189573056639184,1.1226574974381713,0.04459451919402697
2,2015-11-19,Taylor Leier,home,Philadelphia Flyers,San Jose Sharks,L,7.3,0,0,0,0.04,1,0,0,0,0,0,0,0.06,0.18,20152016,0.2886,0.2886,0.2886,0.2886,-0.2886,0.2886,-0.22860000000000003,0.10860000000000003,0.07,0.0,-0.542875,0.60244125,0.12956625000000005,1994-02-15,21.77260273972603,3,0.03135221581888544,0.03912525627727587,0.03912525627727587,0.042568403539982036,0.03974287602131149,0.04286333253120538,1.121997783449386,0.044591418803815244
3,2015-11-21,Taylor Leier,away,Philadelphia Flyers,Ottawa Senators,L,7.6333333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.12,0.4,20152016,0.2992666666666656,0.2992666666666656,0.2992666666666656,0.2992666666666656,-0.2992666666666656,0.2992666666666656,-0.17926666666666563,-0.1007333333333344,0.05,0.0,-0.5120416666666661,0.2398412499999989,-0.22220041666666718,1994-02-15,21.778082191780822,4,0.03921577479503748,0.01938478189097353,0.01938478189097353,0.022418007363877772,0.0397640857866205,0.04384803119720257,1.1213406782345023,0.04458908692534397
4,2015-11-23,Taylor Leier,home,Philadelphia Flyers,Carolina Hurricanes,L,7.4166666666667,0,0,0,0.36,0,0,1,0,0,0,0,0.36,0.11,20152016,0.2923333333333344,0.2923333333333344,0.2923333333333344,0.2923333333333344,-0.2923333333333344,0.2923333333333344,0.0676666666666656,0.1823333333333344,0.18,0.15,-0.357708333333334,0.7254312500000011,0.697722916666667,1994-02-15,21.783561643835615,5,0.019768326685006995,0.06762124850893718,0.06762124850893718,0.0765142511687416,0.03978914149155111,0.044852044890825796,1.1206861721667496,0.04459114067196761
5,2015-11-25,Taylor Leier,away,Philadelphia Flyers,New York Islanders,L,9.0666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.29,20152016,0.3451333333333344,0.3451333333333344,0.3451333333333344,0.3451333333333344,-0.3451333333333344,0.3451333333333344,-0.3451333333333344,0.05513333333333442,0.0,0.0,-0.615708333333334,0.4758612500000012,-0.1398470833333328,1994-02-15,21.78904109589041,6,0.0668780411549399,0.053664516743711435,0.053664516743711435,0.06025410397753034,0.03982149521022975,0.04587768215049838,1.1200342556722738,0.04460143874754669
6,2016-12-06,Taylor Leier,home,Philadelphia Flyers,Florida Panthers,L,5.3833333333333,0,0,0,0.1,0,0,0,0,0,0,0,0.12,0.28,20162017,0.2272666666666656,0.2272666666666656,0.2272666666666656,0.2272666666666656,-0.2272666666666656,0.2272666666666656,-0.1072666666666656,-0.05273333333333444,0.05,0.0,-0.467041666666666,0.3668912499999988,-0.05015041666666725,1994-02-15,22.82191780821918,7,0.05339843939900944,0.04702861299140163,0.04702861299140163,0.06438221522123666,0.10989794608308226,0.12392651531918374,1.0348241230410455,0.11372504567943771
7,2016-12-08,Taylor Leier,home,Philadelphia Flyers,Edmonton Oilers,L,6.8333333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.0,0.12,20162017,0.2736666666666656,0.2736666666666656,0.2736666666666656,0.2736666666666656,-0.2736666666666656,0.2736666666666656,-0.2736666666666656,0.15366666666666562,0.0,-0.15,-0.571041666666666,0.6884812499999988,-0.0325604166666672,1994-02-15,22.827397260273973,8,0.041170811251597085,0.042175681643110065,0.042175681643110065,0.045834465895822726,0.11185736203159616,0.1256635844987945,1.0345360883209969,0.11572047776607308
8,2016-12-11,Taylor Leier,away,Philadelphia Flyers,Detroit Red Wings,L,7.9,0,0,0,0.0,0,0,0,0,0,0,0,0.39,0.12,20162017,0.3078,0.3078,0.3078,0.3078,-0.3078,0.3078,0.0822,0.18780000000000002,0.0,0.0,-0.348625,0.72496125,0.37633625,1994-02-15,22.835616438356166,9,0.033357129737649774,0.06168073636808874,0.06168073636808874,0.06987392568800624,0.11477088459283293,0.128342962252672,1.034106722309191,0.11868534328282089
9,2016-12-14,Taylor Leier,away,Philadelphia Flyers,Colorado Avalanche,L,9.6833333333333,0,0,1,0.02,0,0,0,0,0,1,1,0.25,0.31,20162017,0.3648666666666656,0.3648666666666656,0.3648666666666656,0.3648666666666656,0.6351333333333344,-0.6351333333333344,-0.11486666666666562,0.05486666666666562,0.56,0.0,0.15320833333333395,0.025451249999998815,0.7386595833333328,1994-02-15,22.843835616438355,10,0.06639212705844366,0.09962894970038666,0.09962894970038666,0.11762118932186873,0.11765169831477242,0.13109458655890033,1.0336805685648274,0.12161427440663149
