,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-11-21,Brandon McMillan,home,Anaheim Ducks,Edmonton Oilers,L,10.4,0,0,0,0.13,0,0,0,0,1,0,1,0.32,0.58,20102011,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,-0.6122,-0.06780000000000003,-0.19219999999999993,0.065,-0.01,-0.442375,-0.40903875,-0.79641375,1990-03-22,20.682191780821917,1,0.0,-0.07486222891856914,-0.07486222891856914,-0.09298660748565876,-0.028291924338144796,-0.03182857047303082,1.3221169542642344,-0.02139895736674023
1,2010-11-26,Brandon McMillan,home,Anaheim Ducks,Chicago Blackhawks,L,10.933333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.2,0.22,20102011,0.404866666666656,0.404866666666656,0.404866666666656,0.404866666666656,-0.404866666666656,0.404866666666656,-0.20486666666665598,0.184866666666656,0.0,0.0,-0.5280416666666601,0.6587012499999886,0.1306595833333285,1990-03-22,20.695890410958903,2,-0.07517453299044219,-0.0570293601713118,-0.0570293601713118,-0.06343459138968661,-0.02831095142103221,-0.03184978729666096,1.318453738810164,-0.021472843974473743
2,2010-11-27,Brandon McMillan,away,Anaheim Ducks,Phoenix Coyotes,L,13.816666666667,1,0,0,0.29,0,0,0,0,0,1,0,0.26,0.54,20102011,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.5028666666666559,0.49713333333334403,-0.23713333333334402,-0.042866666666656006,0.895,0.0,0.07679166666665999,0.2133112500000114,1.1851029166666713,1990-03-22,20.698630136986303,3,-0.05726591451116564,0.043208907772086844,0.043208907772086844,0.049170137451556406,-0.028314756837609697,-0.03185403066138699,1.3177258178021418,-0.021487593591234616
3,2010-11-29,Brandon McMillan,home,Anaheim Ducks,Los Angeles Kings,L,13.433333333333,0,0,0,0.01,0,0,0,1,0,0,0,0.14,0.74,20102011,0.484866666666656,0.484866666666656,0.484866666666656,0.484866666666656,-0.484866666666656,0.484866666666656,-0.344866666666656,-0.255133333333344,0.005,0.01,-0.61554166666666,-0.1397987500000114,-0.7403404166666714,1990-03-22,20.704109589041096,4,0.04234941229939229,-0.015980207461936763,-0.015980207461936763,-0.017656115469248,-0.02832236767076466,-0.03186251739083904,1.3162746641838983,-0.021517065124340727
4,2010-12-01,Brandon McMillan,home,Anaheim Ducks,Florida Panthers,L,13.483333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.25,0.53,20102011,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,-0.486466666666656,0.486466666666656,-0.236466666666656,-0.043533333333344026,0.0,0.0,-0.54779166666666,0.21891124999998846,-0.32888041666667156,1990-03-22,20.70958904109589,5,-0.015955204717888687,-0.038230468389768735,-0.038230468389768735,-0.04154809632284559,-0.028329978503919623,-0.0318710041202911,1.3148297339502562,-0.02154649972723497
5,2010-12-03,Brandon McMillan,home,Anaheim Ducks,Detroit Red Wings,L,11.016666666667,0,0,0,0.31,0,0,0,0,0,0,1,0.64,0.53,20102011,0.407533333333344,0.407533333333344,0.407533333333344,0.407533333333344,-0.407533333333344,-0.592466666666656,0.232466666666656,-0.12246666666665601,0.155,0.0,-0.25470833333334,-0.30294874999998866,-0.4026570833333286,1990-03-22,20.715068493150685,6,-0.037726937492434796,-0.06274603887569385,-0.06274603887569385,-0.06703934071064152,-0.02833758933707459,-0.031879490849743154,1.3133909939410977,-0.021575897404353193
6,2010-12-05,Brandon McMillan,home,Anaheim Ducks,Phoenix Coyotes,L,11.116666666667,0,0,0,0.21,1,0,0,0,1,0,0,0.32,0.64,20102011,0.410733333333344,0.410733333333344,0.410733333333344,0.410733333333344,-0.410733333333344,0.410733333333344,-0.09073333333334399,-0.22926666666665602,0.155,-0.01,-0.45670833333334,-0.04902874999998852,-0.36073708333332855,1990-03-22,20.720547945205478,7,-0.06155017136043314,-0.08179377916806921,-0.08179377916806921,-0.09177211288208098,-0.028345200170229554,-0.031887977579195204,1.3119584112396625,-0.021605258160162504
7,2010-12-07,Brandon McMillan,away,Anaheim Ducks,Edmonton Oilers,L,11.35,0,0,0,0.07,1,0,0,0,0,0,1,0.16,0.78,20102011,0.4182,0.4182,0.4182,0.4182,-0.4182,-0.5818,-0.2582,-0.3618,0.085,0.0,-0.561375,-0.71654875,-1.1929237499999998,1990-03-22,20.726027397260275,8,-0.07995048012834197,-0.14954479322921246,-0.14954479322921246,-0.17660443042369026,-0.028352811003384524,-0.03189646430864727,1.3105319531703483,-0.021634581999161
8,2010-12-08,Brandon McMillan,away,Anaheim Ducks,Vancouver Canucks,L,11.883333333333,0,0,0,0.08,0,0,0,0,0,0,0,0.08,0.52,20102011,0.43526666666665603,0.43526666666665603,0.43526666666665603,0.43526666666665603,-0.43526666666665603,0.43526666666665603,-0.355266666666656,-0.08473333333334399,0.04,0.0,-0.62204166666666,0.1811912499999886,-0.4008504166666714,1990-03-22,20.72876712328767,9,-0.1446659875702273,-0.16421357944161613,-0.16421357944161613,-0.18003108258885636,-0.028356616419962004,-0.03190070767337329,1.3098210107270423,-0.02164923007626981
9,2010-12-10,Brandon McMillan,home,Anaheim Ducks,Calgary Flames,L,11.6,0,1,0,0.0,1,0,0,0,0,1,0,0.19,0.28,20102011,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.5738000000000001,0.42619999999999997,-0.23619999999999997,0.14619999999999994,0.75,0.0,0.07737500000000003,0.5795012499999999,1.4068762499999998,1990-03-22,20.734246575342464,10,-0.15876906344162814,-0.07614575829902305,-0.07614575829902305,-0.08396394151046659,-0.028364227253116967,-0.031909194402825344,1.3084036788613669,-0.021678498548552555
