,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-10-21,Joel Farabee,home,Philadelphia Flyers,Vegas Golden Knights,L,14.583333333333,0,0,0,0.22,0,0,0,0,0,0,0,0.48,0.36,20192020,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,-0.5216666666666561,0.5216666666666561,-0.04166666666665608,0.16166666666665608,0.11,0.0,-0.42604166666666005,0.5455312499999887,0.22948958333332864,2000-02-25,19.665753424657535,1,0.0,0.021571829619876224,0.021571829619876224,0.024299492016493337,0.11992849068051419,0.1427327534906923,1.7604014706398396,0.21112229136559346
1,2019-10-24,Joel Farabee,away,Philadelphia Flyers,Chicago Blackhawks,L,14.883333333333,0,0,1,0.56,0,0,0,0,1,1,0,0.71,0.69,20192020,0.531266666666656,0.531266666666656,0.531266666666656,0.531266666666656,0.468733333333344,0.531266666666656,0.17873333333334396,-0.15873333333334394,0.8300000000000001,-0.01,0.33670833333333994,-0.0052087500000113085,1.1514995833333288,2000-02-25,19.673972602739727,2,0.021661821199413175,0.11961423740654302,0.11961423740654302,0.14572427100645693,0.12330866354809204,0.14528786654369166,1.7548625985360382,0.21638976173601085
2,2019-10-26,Joel Farabee,home,Philadelphia Flyers,Columbus Blue Jackets,L,13.75,0,0,0,0.25,1,0,0,0,0,0,0,0.45,0.25,20192020,0.495,0.495,0.495,0.495,-0.495,0.495,-0.044999999999999984,0.245,0.175,0.0,-0.428125,0.70403125,0.45090625,2000-02-25,19.67945205479452,3,0.11962142926017362,0.14634902092765606,0.14634902092765606,0.17667746533950474,0.12553394371132204,0.1470085485362071,1.7511972332512276,0.2198346949063825
3,2019-10-27,Joel Farabee,away,Philadelphia Flyers,New York Islanders,L,16.95,0,0,0,0.1,0,0,0,0,0,0,1,0.55,0.98,20192020,0.5974,0.5974,0.5974,0.5974,-0.5974,-0.40259999999999996,-0.0474,-0.38259999999999994,0.05,0.0,-0.42962500000000003,-0.8650287500000001,-1.2446537500000001,2000-02-25,19.682191780821917,4,0.14614592494464584,0.04127302796670722,0.04127302796670722,0.049427423162231886,0.12663802007110858,0.14787345800160046,1.7493726475087585,0.22153708844706252
4,2019-10-29,Joel Farabee,away,Philadelphia Flyers,Pittsburgh Penguins,L,13.5,0,0,0,0.12,0,0,0,0,1,0,3,0.15,0.5,20192020,0.487,0.487,0.487,0.487,-0.487,-2.513,-0.33699999999999997,-0.013000000000000012,0.06,-0.01,-0.610625,-1.04201875,-1.60264375,2000-02-25,19.687671232876713,5,0.04286325661294674,-0.0756255108561507,-0.0756255108561507,-0.0825241962672021,0.12882890239315142,0.14961143908784108,1.7457395578596626,0.2249017111033658
5,2019-11-01,Joel Farabee,away,Philadelphia Flyers,New Jersey Devils,L,16.083333333333,1,0,0,0.22,0,0,0,0,0,1,1,0.25,0.28,20192020,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.4303333333333439,-0.4303333333333439,-0.3196666666666561,0.2896666666666561,0.86,0.0,0.02520833333333994,0.29533124999998867,1.1805395833333285,2000-02-25,19.695890410958903,6,-0.07129191873766846,0.0088787559722487,0.0088787559722487,0.011257912157675666,0.13207175173952337,0.15223603571761649,1.7403297958122343,0.2298484047374088
6,2019-11-02,Joel Farabee,home,Philadelphia Flyers,Toronto Maple Leafs,L,17.55,0,0,0,0.63,0,1,1,0,0,0,0,0.48,0.36,20192020,0.6166,0.6166,0.6166,0.6166,-0.6166,0.6166,-0.13660000000000005,0.25660000000000005,0.315,0.0,-0.48537500000000006,0.64699125,0.47661624999999996,2000-02-25,19.698630136986303,7,0.010354485725375572,0.03877677632203044,0.03877677632203044,0.04653783000779529,0.13314105813636104,0.1531148933780228,1.7385370867254195,0.23147066733592883
7,2019-11-05,Joel Farabee,home,Philadelphia Flyers,Carolina Hurricanes,L,15.516666666667,1,0,0,0.23,0,1,0,0,0,1,0,0.26,0.84,20192020,0.551533333333344,0.551533333333344,0.551533333333344,0.551533333333344,0.448466666666656,0.551533333333344,-0.29153333333334397,-0.288466666666656,0.865,-0.15,0.042791666666659955,-0.23854874999998865,0.5192429166666713,2000-02-25,19.706849315068492,8,0.038954030682565026,0.06807314046026033,0.06807314046026033,0.07889255038744351,0.13631399610845316,0.15576111516048693,1.7331902910515788,0.23625809458961372
8,2019-11-07,Joel Farabee,home,Philadelphia Flyers,Montreal Canadiens,L,19.083333333333,0,0,0,0.15,3,0,0,0,0,1,0,1.06,0.04,20192020,0.6656666666666561,0.6656666666666561,0.6656666666666561,0.6656666666666561,0.3343333333333439,0.6656666666666561,0.39433333333334397,0.625666666666656,0.22500000000000003,0.0,0.4714583333333401,1.2434312499999884,1.9398895833333285,2000-02-25,19.71232876712329,9,0.06686151527011217,0.1773316395491201,0.1773316395491201,0.20104944943489628,0.1384001845816115,0.15753174703818615,1.7296516563677318,0.23938410850318412
9,2019-11-09,Joel Farabee,away,Philadelphia Flyers,Toronto Maple Leafs,L,16.683333333333,0,0,1,0.12,0,0,0,0,1,1,2,0.4,0.65,20192020,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.4111333333333439,-1.411133333333344,-0.18886666666665608,-0.06113333333334392,0.6100000000000001,-0.01,0.10695833333334004,-0.7506487500000115,-0.043690416666671394,2000-02-25,19.71780821917808,10,0.17009010035545372,0.1649421946233016,0.1649421946233016,0.19758687779737558,0.14046319987555816,0.15930619963523351,1.7261335408569785,0.24245824056129872
