,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-03-04,Remi Elie,away,Dallas Stars,Florida Panthers,L,15.483333333333,0,0,0,0.19,0,0,0,1,0,0,0,0.26,0.41,20162017,0.550466666666656,0.550466666666656,0.550466666666656,0.550466666666656,-0.550466666666656,0.550466666666656,-0.290466666666656,0.14046666666665603,0.095,0.01,-0.58154166666666,0.49131124999998865,0.014769583333328673,1995-04-16,21.898630136986302,1,0.0,0.001388328527139988,0.001388328527139988,0.0014286570121624378,0.14950920758483058,0.13834636698671043,1.1075254467421212,0.16558525192245002
1,2017-03-06,Remi Elie,away,Dallas Stars,Washington Capitals,L,17.9,0,0,0,0.39,1,0,0,0,0,0,1,0.72,0.66,20162017,0.6278,0.6278,0.6278,0.6278,-0.6278,-0.3722,0.09219999999999995,-0.032200000000000006,0.245,0.0,-0.34237500000000004,-0.28853875000000007,-0.3859137500000001,1995-04-16,21.904109589041095,2,0.0013941202415784528,-0.0322173849309004,-0.0322173849309004,-0.0312171190323683,0.14984707325633703,0.1389171902562215,1.106925789874891,0.1658695899247115
2,2017-03-08,Remi Elie,home,Dallas Stars,Ottawa Senators,L,14.466666666667,0,0,1,0.01,1,0,0,0,0,1,1,0.49,0.34,20162017,0.517933333333344,0.517933333333344,0.517933333333344,0.517933333333344,0.482066666666656,-0.482066666666656,-0.027933333333344024,0.177933333333344,0.6050000000000001,0.0,0.20754166666665996,0.13804125000001133,0.9505829166666714,1995-04-16,21.90958904109589,3,-0.03212790130603095,0.047093169833179724,0.047093169833179724,0.04789770078655515,0.15017298368328186,0.13955689862666526,1.1063285246672068,0.16614065548319773
3,2017-03-12,Remi Elie,away,Dallas Stars,San Jose Sharks,L,14.55,1,0,0,0.55,0,1,0,0,0,1,0,0.95,0.47,20162017,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.47939999999999994,0.5206000000000001,0.4293999999999999,0.05060000000000009,1.025,-0.15,0.493375,0.35739125000000005,1.72576625,1995-04-16,21.92054794520548,4,0.04642727864803506,0.17389970425705453,0.17389970425705453,0.16933517220870173,0.15078832736184966,0.1410278730548934,1.105141135483269,0.16664238331829742
4,2017-03-14,Remi Elie,away,Dallas Stars,Edmonton Oilers,L,14.933333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.14,0.71,20162017,0.532866666666656,0.532866666666656,0.532866666666656,0.532866666666656,-0.532866666666656,-0.46713333333334395,-0.39286666666665604,-0.1771333333333439,0.05,0.0,-0.64554166666666,-0.47499875000001135,-1.0705404166666712,1995-04-16,21.926027397260274,5,0.17161397214793167,0.08540785738360515,0.08540785738360515,0.0847204424114189,0.15107775744138896,0.14185139182801348,1.1045509947460599,0.16687308726589012
5,2017-03-16,Remi Elie,away,Dallas Stars,Vancouver Canucks,L,17.733333333333,0,1,0,0.0,2,0,0,0,0,1,0,0.52,0.2,20162017,0.6224666666666561,0.6224666666666561,0.6224666666666561,0.6224666666666561,0.37753333333334393,0.6224666666666561,-0.10246666666665605,0.42246666666665605,0.7999999999999999,0.0,0.16095833333333986,0.9252612499999886,1.8862195833333284,1995-04-16,21.931506849315067,6,0.08513446041574259,0.2065513880399439,0.2065513880399439,0.2123729735334994,0.15135518638255213,0.14272843030493365,1.103963212145902,0.16709055773382395
6,2017-03-17,Remi Elie,away,Dallas Stars,Calgary Flames,L,15.616666666667,0,0,0,0.06,2,0,0,0,0,0,1,0.42,0.7,20162017,0.554733333333344,0.554733333333344,0.554733333333344,0.554733333333344,-0.554733333333344,-0.44526666666665604,-0.13473333333334397,-0.145266666666656,0.13,0.0,-0.48420833333334,-0.43462874999998846,-0.7888370833333285,1995-04-16,21.934246575342467,7,0.202784424331672,0.14292564677899094,0.14292564677899094,0.14318694198216936,0.1514894654064052,0.14318582724265058,1.1036702025613978,0.1671944089710051
7,2017-03-20,Remi Elie,home,Dallas Stars,San Jose Sharks,L,16.5,0,0,0,0.0,1,1,0,0,0,0,0,0.21,0.78,20162017,0.5830000000000001,0.5830000000000001,0.5830000000000001,0.5830000000000001,-0.5830000000000001,0.5830000000000001,-0.3730000000000001,-0.19699999999999995,0.05,-0.15,-0.6331250000000002,-0.10291874999999995,-0.8360437500000001,1995-04-16,21.942465753424656,8,0.1418727234804737,0.08323310755521113,0.08323310755521113,0.08014966357109443,0.15187496298422715,0.14462795703819772,1.1027946883243123,0.16748690246845724
8,2017-03-23,Remi Elie,away,Dallas Stars,Chicago Blackhawks,L,15.4,0,0,0,0.12,0,1,0,0,0,0,0,0.31,0.57,20162017,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.5478000000000001,-0.5478000000000001,0.5478000000000001,-0.23780000000000007,-0.022199999999999886,0.06,-0.15,-0.548625,0.2164612500000001,-0.4221637499999999,1995-04-16,21.95068493150685,9,0.08497314894647796,0.053732938181790826,0.053732938181790826,0.0526460251029512,0.15223529303045397,0.14616563079312697,1.10192442438579,0.16775178764378504
9,2017-03-24,Remi Elie,home,Dallas Stars,San Jose Sharks,L,15.016666666667,0,0,2,0.13,0,0,0,0,0,2,0,0.99,0.37,20162017,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,1.464466666666656,0.5355333333333441,0.4544666666666559,0.16553333333334408,1.165,0.0,1.13404166666666,0.5433512500000115,2.8423929166666717,1995-04-16,21.953424657534246,10,0.05693685482435925,0.21005194910683767,0.21005194910683767,0.20101819809534205,0.1523500183452814,0.1466974278698386,1.101635498392179,0.16783418838986167
