,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-02-23,Christian Thomas,away,New York Rangers,Montreal Canadiens,L,12.766666666667,0,0,0,0.07,0,0,0,0,0,0,0,0.1,0.66,20122013,0.463533333333344,0.463533333333344,0.463533333333344,0.463533333333344,-0.463533333333344,0.463533333333344,-0.36353333333334403,-0.19646666666665602,0.035,0.0,-0.62720833333334,-0.02659874999998868,-0.6188070833333287,1992-05-26,20.76164383561644,1,0.0,-0.05816735023589402,-0.05816735023589402,-0.05846849734784366,-0.058329829571413666,-0.05807486206643327,1.3014070457803537,-0.04482058842430636
1,2014-02-01,Christian Thomas,home,Montreal Canadiens,Tampa Bay Lightning,L,8.2666666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.05,0.16,20132014,0.3195333333333344,0.3195333333333344,0.3195333333333344,0.3195333333333344,-0.3195333333333344,0.3195333333333344,-0.2695333333333344,0.1595333333333344,0.05,0.0,-0.568458333333334,0.669501250000001,0.15104291666666714,1992-05-26,21.7013698630137,2,-0.05841000798989297,-0.04001443892505284,-0.04001443892505284,-0.027313287189498537,-0.07491160146593245,-0.07746850118252267,1.130781127703209,-0.0662476580397919
2,2014-02-02,Christian Thomas,home,Montreal Canadiens,Winnipeg Jets,L,6.1,0,0,0,0.06,0,0,0,0,0,0,1,0.22,0.55,20132014,0.2502,0.2502,0.2502,0.2502,-0.2502,-0.7498,-0.030199999999999977,-0.29980000000000007,0.03,0.0,-0.418875,-0.50509875,-0.89397375,1992-05-26,21.704109589041096,3,-0.026211615115912763,-0.10892771316521314,-0.10892771316521314,-0.11426684402479691,-0.0749911282728501,-0.0775672755356757,1.1304348910170374,-0.06633829941800679
3,2015-01-10,Christian Thomas,home,Montreal Canadiens,Pittsburgh Penguins,L,8.3166666666667,0,0,0,0.03,0,0,0,0,0,0,1,0.16,0.37,20142015,0.3211333333333344,0.3211333333333344,0.3211333333333344,0.3211333333333344,-0.3211333333333344,-0.6788666666666656,-0.16113333333333438,-0.048866666666665615,0.015,0.0,-0.500708333333334,-0.12328874999999895,-0.6089970833333329,1992-05-26,22.64109589041096,4,-0.14202641656730094,-0.14670282527712444,-0.14670282527712444,-0.12896978578724486,-0.08408071057536666,-0.08523273461800125,1.0451583870583085,-0.08044781692085859
4,2015-01-17,Christian Thomas,home,Montreal Canadiens,New York Islanders,L,13.6,0,0,0,0.41,0,0,1,0,0,0,1,0.95,0.14,20142015,0.49019999999999997,0.49019999999999997,0.49019999999999997,0.49019999999999997,-0.49019999999999997,-0.5098,0.4598,0.35019999999999996,0.205,0.15,-0.11262500000000003,0.4484012499999999,0.6907762499999999,1992-05-26,22.660273972602738,5,-0.23730977995118907,-0.08714988348179668,-0.08714988348179668,-0.08790348953460021,-0.08344159426564748,-0.08449264619813704,1.0439839427062074,-0.07992612802966184
5,2015-01-20,Christian Thomas,home,Montreal Canadiens,Nashville Predators,L,11.416666666667,0,0,0,0.0,0,0,0,0,1,0,0,0.35,0.36,20142015,0.420333333333344,0.420333333333344,0.420333333333344,0.420333333333344,-0.420333333333344,0.420333333333344,-0.07033333333334402,0.06033333333334401,0.0,-0.01,-0.44395833333334,0.4372312500000114,-0.01672708333332862,1992-05-26,22.66849315068493,6,-0.07827718838360832,-0.08241242729703539,-0.08241242729703539,-0.08269269241516582,-0.08323989220907216,-0.08426102550727901,1.0434864473016592,-0.07977093753763773
6,2015-01-27,Christian Thomas,home,Montreal Canadiens,Dallas Stars,L,6.1166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.5,20142015,0.2507333333333344,0.2507333333333344,0.2507333333333344,0.2507333333333344,-0.2507333333333344,0.2507333333333344,-0.22073333333333442,-0.24926666666666558,0.0,0.0,-0.537958333333334,0.017971250000001104,-0.5199870833333329,1992-05-26,22.687671232876713,7,-0.06922903454073046,-0.11038242358291314,-0.11038242358291314,-0.1148663026985568,-0.08289277204010483,-0.08387044025415306,1.0423391415187453,-0.07952572127275727
7,2015-01-29,Christian Thomas,away,Montreal Canadiens,New York Rangers,L,5.2666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.09,0.0,20142015,0.22353333333333442,0.22353333333333442,0.22353333333333442,0.22353333333333442,-0.22353333333333442,0.22353333333333442,-0.13353333333333442,0.22353333333333442,0.0,0.0,-0.48345833333333404,0.8389012500000012,0.3554429166666671,1992-05-26,22.693150684931506,8,-0.12767622578341498,-0.08197878043965755,-0.08197878043965755,-0.08343931961812845,-0.08284797053334199,-0.08382387086975097,1.0420147967899631,-0.07950747992117188
8,2015-01-31,Christian Thomas,home,Montreal Canadiens,Washington Capitals,L,8.2333333333333,0,0,0,0.83,0,0,1,0,0,0,0,0.9,0.17,20142015,0.3184666666666656,0.3184666666666656,0.3184666666666656,0.3184666666666656,-0.3184666666666656,0.3184666666666656,0.5815333333333343,0.1484666666666656,0.415,0.15,-0.03654166666666597,0.6513612499999988,1.1798195833333327,1992-05-26,22.698630136986303,9,-0.07203557763034818,-0.008327223470209172,-0.008327223470209172,-0.00852218077641024,-0.08283224228700078,-0.0838096499685385,1.0416919808618677,-0.0795170202025244
9,2015-02-01,Christian Thomas,home,Montreal Canadiens,Arizona Coyotes,L,12.5,0,0,0,0.07,0,0,0,0,0,0,0,0.25,0.32,20142015,0.455,0.455,0.455,0.455,-0.455,0.455,-0.20500000000000002,0.135,0.035,0.0,-0.528125,0.5422812499999999,0.04915625000000001,1992-05-26,22.7013698630137,10,0.057693504327560985,-0.00510497343373059,-0.00510497343373059,-0.00563290322965494,0.0,0.0,1.0415311449100362,0.0
