,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-04-14,Filip Forsberg,home,Nashville Predators,Detroit Red Wings,L,18.616666666667,0,0,0,0.26,0,0,0,0,0,0,1,0.52,1.22,20122013,0.650733333333344,0.650733333333344,0.650733333333344,0.650733333333344,-0.650733333333344,-0.34926666666665596,-0.13073333333334403,-0.5692666666666559,0.13,0.0,-0.48170833333334,-1.2160287499999884,-1.5677370833333284,1994-08-13,18.682191780821917,1,0.0,-0.14736597957610542,-0.14736597957610542,-0.1414586668368572,-0.4396514646518861,-0.5288612335923668,3.1410597013566623,-0.1399691525958565
1,2013-04-15,Filip Forsberg,home,Nashville Predators,Vancouver Canucks,L,13.166666666667,0,0,0,0.28,0,0,0,0,0,0,2,0.87,0.94,20122013,0.476333333333344,0.476333333333344,0.476333333333344,0.476333333333344,-0.476333333333344,-1.523666666666656,0.393666666666656,-0.46366666666665596,0.14,0.0,-0.15395833333334003,-1.3639187499999883,-1.3778770833333283,1994-08-13,18.684931506849313,2,-0.14798074881477236,-0.25413587793828135,-0.25413587793828135,-0.2420128445571591,-0.43771916483849593,-0.5267420594544421,3.133216247402783,-0.13970282619379829
2,2013-04-19,Filip Forsberg,away,Nashville Predators,Chicago Blackhawks,L,14.616666666667,0,0,0,0.06,0,0,0,0,0,0,0,0.56,0.64,20122013,0.522733333333344,0.522733333333344,0.522733333333344,0.522733333333344,-0.522733333333344,0.522733333333344,0.03726666666665601,-0.11726666666665597,0.03,0.0,-0.37670833333334003,0.0706712500000114,-0.27603708333332866,1994-08-13,18.695890410958903,3,-0.254244510773766,-0.2559032733563126,-0.2559032733563126,-0.236798938484342,-0.42998882474718475,-0.5182645313932651,3.102287323052332,-0.13860380421634186
3,2013-04-23,Filip Forsberg,home,Nashville Predators,Calgary Flames,L,15.866666666667,0,0,1,0.27,0,0,0,0,1,1,0,0.5,0.31,20122013,0.5627333333333441,0.5627333333333441,0.5627333333333441,0.5627333333333441,0.4372666666666559,0.5627333333333441,-0.06273333333334408,0.2527333333333441,0.685,-0.01,0.1857916666666598,0.6744212500000115,1.5352129166666715,1994-08-13,18.706849315068492,4,-0.25598987507975846,-0.12060281522021246,-0.12060281522021246,-0.11991790058915079,-0.4222566639169189,-0.5097856761674596,3.0720524576030055,-0.13745099399975358
4,2013-04-27,Filip Forsberg,away,Nashville Predators,Columbus Blue Jackets,L,15.116666666667,0,0,0,0.29,0,0,0,0,0,0,1,0.68,0.68,20122013,0.538733333333344,0.538733333333344,0.538733333333344,0.538733333333344,-0.538733333333344,-0.46126666666665594,0.141266666666656,-0.141266666666656,0.145,0.0,-0.31170833333334,-0.41772874999998855,-0.5844370833333286,1994-08-13,18.71780821917808,5,-0.1222283403494252,-0.1535859618886572,-0.1535859618886572,-0.1521881676221704,-0.4145226902134442,-0.5013054993768378,3.0424888064503084,-0.13624460649933187
5,2013-10-08,Filip Forsberg,home,Nashville Predators,Minnesota Wild,L,15.633333333333,1,0,0,0.43,0,1,1,0,0,0,0,0.27,0.48,20132014,0.555266666666656,0.555266666666656,0.555266666666656,0.555266666666656,-0.555266666666656,0.555266666666656,-0.285266666666656,0.07526666666665605,0.965,0.0,-0.57829166666666,0.3774412499999886,0.7641495833333286,1994-08-13,19.167123287671235,6,-0.1545751173679771,-0.09184840067948759,-0.09184840067948759,-0.2449460179528122,-0.07178840140931393,-0.1308545199606492,2.220288194505483,-0.03233292037806971
6,2013-10-10,Filip Forsberg,home,Nashville Predators,Toronto Maple Leafs,L,13.85,0,0,0,0.1,0,0,0,0,0,0,2,0.44,0.52,20132014,0.4982,0.4982,0.4982,0.4982,-0.4982,-1.5018,-0.058199999999999974,-0.02180000000000004,0.05,0.0,-0.43637499999999996,-0.6265487500000001,-1.0129237500000001,1994-08-13,19.172602739726027,7,-0.0743295641137697,-0.15072400909080116,-0.15072400909080116,-0.18524558076681466,-0.0666538462258859,-0.12548248267306117,2.2134553006625173,-0.030113030159649258
7,2013-10-12,Filip Forsberg,home,Nashville Predators,New York Islanders,L,12.25,0,0,0,0.05,0,0,0,0,0,0,1,0.05,0.25,20132014,0.447,0.447,0.447,0.447,-0.447,-0.5529999999999999,-0.397,0.197,0.025,0.0,-0.6481250000000001,0.21523125000000004,-0.40789375,1994-08-13,19.17808219178082,8,-0.1499903128071571,-0.16640490258645071,-0.16640490258645071,-0.19884581089589723,-0.061499714216145134,-0.12009287628711063,2.206675120477952,-0.027869854354828947
8,2013-10-15,Filip Forsberg,home,Nashville Predators,Florida Panthers,L,15.433333333333,0,0,1,0.0,0,0,0,0,0,0,2,0.22,0.39,20132014,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.5488666666666561,-0.5488666666666561,-1.451133333333344,-0.3288666666666561,0.15886666666665605,0.55,0.0,-0.6055416666666601,-0.3513987500000114,-0.40694041666667147,1994-08-13,19.186301369863013,9,-0.1692972999292024,-0.1804450342168973,-0.1804450342168973,-0.2348343385303048,-0.05373459318794227,-0.11197801421466197,2.1966023990828893,-0.024462594236616137
9,2013-10-17,Filip Forsberg,home,Nashville Predators,Los Angeles Kings,L,14.1,0,0,0,0.26,0,0,0,0,0,0,0,0.51,0.02,20132014,0.5062,0.5062,0.5062,0.5062,-0.5062,0.5062,0.0038000000000000256,0.48619999999999997,0.13,0.0,-0.397625,1.10700125,0.8393762499999999,1994-08-13,19.19178082191781,10,-0.1859369109941411,-0.12327870497667553,-0.12327870497667553,-0.15105224626288938,-0.04853709598562373,-0.10654947312155537,2.1899514389876518,-0.022163548981734938
