,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-11-13,A.J. Greer,home,Colorado Avalanche,Boston Bruins,L,16.566666666667,0,0,0,0.43,0,0,0,0,0,0,1,0.17,0.26,20162017,0.585133333333344,0.585133333333344,0.585133333333344,0.585133333333344,-0.585133333333344,-0.41486666666665595,-0.415133333333344,0.32513333333334404,0.215,0.0,-0.65945833333334,0.3458612500000114,-0.09859708333332867,1996-12-14,19.92876712328767,1,0.0,-0.009268043681067649,-0.009268043681067649,-0.010355505971746391,0.15117872863692716,0.14663357888285714,1.6047322791299898,0.24260138576151039
1,2016-11-17,A.J. Greer,away,Colorado Avalanche,Dallas Stars,L,11.733333333333,0,0,1,0.11,0,0,0,0,0,1,0,1.14,0.03,20162017,0.430466666666656,0.430466666666656,0.430466666666656,0.430466666666656,0.569533333333344,0.430466666666656,0.7095333333333439,0.400466666666656,0.6050000000000001,0.0,0.6684583333333399,1.0090612499999885,2.2825195833333285,1996-12-14,19.93972602739726,2,-0.009306707341256593,0.18958748168304726,0.18958748168304726,0.22563131226984198,0.15059691707387254,0.14588864536484358,1.599097852839599,0.24081920673709273
2,2016-11-19,A.J. Greer,away,Colorado Avalanche,Minnesota Wild,L,12.7,0,0,0,0.11,0,1,1,0,0,0,0,0.59,0.28,20162017,0.4614,0.4614,0.4614,0.4614,-0.4614,0.4614,0.1286,0.18139999999999995,0.055,0.0,-0.31962500000000005,0.61712125,0.3524962499999999,1996-12-14,19.945205479452056,3,0.18974669211734832,0.2027339823202042,0.2027339823202042,0.22279461391356192,0.15030077951375279,0.14551729442552544,1.5963030131156504,0.2399255872114346
3,2016-11-21,A.J. Greer,away,Colorado Avalanche,Columbus Blue Jackets,L,15.433333333333,0,0,0,0.63,2,0,0,0,0,0,0,0.99,0.3,20162017,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.5488666666666561,-0.5488666666666561,0.5488666666666561,0.4411333333333439,0.24886666666665608,0.41500000000000004,0.0,-0.12429166666666003,0.6766012499999887,0.9673095833333287,1996-12-14,19.95068493150685,4,0.2027982306613955,0.2604898273474508,0.2604898273474508,0.2969074262970953,0.150001123015895,0.14514661941188117,1.5935229439768634,0.23903023114812463
4,2016-11-23,A.J. Greer,home,Colorado Avalanche,Edmonton Oilers,L,11.85,0,0,0,0.0,1,1,1,0,0,0,2,0.22,0.73,20162017,0.4342,0.4342,0.4342,0.4342,-0.4342,-1.5658,-0.21419999999999997,-0.2958,0.05,0.0,-0.533875,-1.0519487500000002,-1.5358237500000003,1996-12-14,19.956164383561642,5,0.25975672941319256,0.13275438765000983,0.13275438765000983,0.14801618933208074,0.1496979455267765,0.1447765862065302,1.5907575379857584,0.23813313526770116
5,2017-10-24,A.J. Greer,home,Colorado Avalanche,Dallas Stars,L,8.366666667,0,0,0,0.04,1,0,0,0,0,0,0,0.16,0.38,20172018,0.322733333344,0.322733333344,0.322733333344,0.322733333344,-0.322733333344,0.322733333344,-0.162733333344,-0.057266666656,0.07,0.0,-0.50170833334,0.29892125001139996,-0.1327870833286,1996-12-14,20.873972602739727,6,0.13481302270227016,0.11489098146130278,0.11489098146130278,0.34904810944831455,0.09522738108528238,0.10557073955898846,1.2742195532702665,0.12134059098558593
6,2017-10-27,A.J. Greer,away,Colorado Avalanche,Vegas Golden Knights,L,5.983333333,0,0,0,0.14,0,3,1,0,1,0,2,0.32,0.25,20172018,0.246466666656,0.246466666656,0.246466666656,0.246466666656,-0.246466666656,-1.753533333344,0.073533333344,-0.0035333333439999948,0.07,-0.31,-0.35404166666000003,-0.43658875001139996,-1.0306304166714,1996-12-14,20.882191780821916,7,0.10363355239797944,0.04166866657360646,0.04166866657360646,0.049344771981412634,0.09508228297597736,0.10541885600536412,1.2723205512649873,0.12097514269152904
7,2017-10-28,A.J. Greer,home,Colorado Avalanche,Chicago Blackhawks,L,6.216666667,0,0,0,0.0,0,1,1,0,0,0,0,0.17,0.5,20172018,0.25393333334400003,0.25393333334400003,0.25393333334400003,0.25393333334400003,-0.25393333334400003,0.25393333334400003,-0.08393333334400002,-0.24606666665599997,0.0,0.0,-0.45245833334,0.021391250011400076,-0.43106708332859994,1996-12-14,20.884931506849316,8,-0.015342192396784892,0.012843662047044114,0.012843662047044114,0.015084615817168367,0.09503677544700194,0.1053688992223778,1.2716901847931625,0.12085733453034418
8,2017-11-02,A.J. Greer,home,Colorado Avalanche,Carolina Hurricanes,L,8.1,0,1,0,0.0,0,0,0,0,0,1,0,0.16,0.43,20172018,0.3142,0.3142,0.3142,0.3142,0.6858,0.3142,-0.15419999999999998,-0.11580000000000001,0.7,0.0,0.128625,0.20480124999999993,1.0334262499999998,1996-12-14,20.898630136986302,9,-0.05487707299791017,0.0724153802999357,0.0724153802999357,0.08438716623433633,0.09483017600535901,0.10512406684401449,1.2685579611409854,0.12029757472799901
9,2017-11-04,A.J. Greer,away,Colorado Avalanche,Philadelphia Flyers,L,6.683333333,0,0,0,0.12,0,1,1,0,0,0,0,0.22,0.37,20172018,0.268866666656,0.268866666656,0.268866666656,0.268866666656,-0.268866666656,0.268866666656,-0.04886666665600001,-0.10113333334399999,0.06,0.0,-0.43054166666000004,0.2583512499886,-0.11219041667140006,1996-12-14,20.904109589041095,10,0.04045829000740573,0.062067257611536863,0.062067257611536863,0.07144424813350687,0.09475709893883935,0.10502841187022349,1.2673141616975945,0.12008701340657121
10,2017-11-05,A.J. Greer,away,Colorado Avalanche,New York Islanders,L,13.66666667,0,0,0,0.03,1,0,0,1,0,0,0,0.23,0.36,20172018,0.49233333343999997,0.49233333343999997,0.49233333343999997,0.49233333343999997,-0.49233333343999997,0.49233333343999997,-0.26233333344,0.13233333343999998,0.065,0.01,-0.5639583334,0.514181250114,0.025222916713999954,1996-12-14,20.90684931506849,11,0.02812008450485493,0.060078107940230586,0.060078107940230586,0.06789439933860163,0.09472256486987972,0.10498106570471066,1.266694196928273,0.11998452323883854
11,2018-01-02,A.J. Greer,home,Colorado Avalanche,Winnipeg Jets,L,6.216666667,0,0,0,0.08,0,0,0,0,0,0,0,0.41,0.12,20172018,0.25393333334400003,0.25393333334400003,0.25393333334400003,0.25393333334400003,-0.25393333334400003,0.25393333334400003,0.15606666665599994,0.13393333334400004,0.04,0.0,-0.30245833334000005,0.6673912500114,0.4049329166713999,1996-12-14,21.065753424657533,12,0.027903042901145654,0.07805683239866576,0.07805683239866576,0.08991651819621166,0.09513513831238118,0.10325270987118162,1.2328372108920127,0.11728613857486188
12,2018-01-04,A.J. Greer,home,Colorado Avalanche,Columbus Blue Jackets,L,7.6,0,0,0,0.0,1,0,0,0,0,0,0,0.0,0.47,20172018,0.2982,0.2982,0.2982,0.2982,-0.2982,0.2982,-0.2982,-0.17179999999999995,0.05,0.0,-0.5863750000000001,0.11970125000000004,-0.41667375,1996-12-14,21.07123287671233,13,0.057018068683587546,0.05308987859163039,0.05308987859163039,0.05597341460148433,0.09522859170911156,0.10324530988373545,1.2317398739685739,0.11729685354998586
13,2018-01-06,A.J. Greer,home,Colorado Avalanche,Minnesota Wild,L,8.05,0,0,0,0.02,1,1,1,0,0,0,0,0.26,0.2,20172018,0.31260000000000004,0.31260000000000004,0.31260000000000004,0.31260000000000004,-0.31260000000000004,0.31260000000000004,-0.052600000000000036,0.11260000000000003,0.060000000000000005,0.0,-0.432875,0.59409125,0.22121624999999995,1996-12-14,21.076712328767123,14,0.02294033029762723,0.061321192994731495,0.061321192994731495,0.06628174823310153,0.09532626566023797,0.10324202766821888,1.2306469866126872,0.11731298157981235
14,2018-01-13,A.J. Greer,away,Colorado Avalanche,Dallas Stars,L,8.683333333,0,1,0,0.0,0,0,0,0,1,2,0,0.46,0.46,20172018,0.332866666656,0.332866666656,0.332866666656,0.332866666656,1.667133333344,0.332866666656,0.127133333344,-0.127133333344,0.7,-0.01,0.92945833334,0.17375124998859992,1.7932095833285997,1996-12-14,21.095890410958905,15,0.036294607219998436,0.14374936133631,0.14374936133631,0.1513590667790277,0.09569940455783844,0.10326299940893946,1.2268566222306145,0.11740944822531076
15,2018-01-15,A.J. Greer,home,Colorado Avalanche,Anaheim Ducks,L,6.116666667,0,0,0,0.0,0,0,0,0,0,0,0,0.02,0.44,20172018,0.250733333344,0.250733333344,0.250733333344,0.250733333344,-0.250733333344,0.250733333344,-0.230733333344,-0.189266666656,0.0,0.0,-0.5442083333400001,0.11997125001139997,-0.4242370833286001,1996-12-14,21.101369863013698,16,0.14855516623141876,0.1174204139367131,0.1174204139367131,0.12740032014030173,0.09581439190432821,0.10327822172382534,1.225783502566804,0.11744770090479587
