,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-11-28,Jujhar Khaira,away,Edmonton Oilers,Pittsburgh Penguins,L,10.033333333333,0,0,0,0.16,1,0,0,0,0,0,0,0.51,0.5,20152016,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,0.376066666666656,0.133933333333344,-0.123933333333344,0.13,0.0,-0.31629166666666,0.15192124999998857,-0.0343704166666714,1994-08-13,21.306849315068494,1,0.0,-0.003230790528826202,-0.003230790528826202,-0.003647887655358419,0.09647501524866549,0.09630180448872985,1.1885056809820493,0.11466110369586877
1,2015-11-30,Jujhar Khaira,away,Edmonton Oilers,Toronto Maple Leafs,L,7.9,0,0,0,0.21,1,0,0,0,0,0,0,0.32,0.07,20152016,0.3078,0.3078,0.3078,0.3078,-0.3078,0.3078,0.012199999999999989,0.2378,0.155,0.0,-0.39237500000000003,0.80996125,0.57258625,1994-08-13,21.312328767123287,2,-0.0032442684742747512,0.0467321287042875,0.0467321287042875,0.05162002098243605,0.09656001300479754,0.09652625768220773,1.1875861222455604,0.11467333140834839
2,2015-12-02,Jujhar Khaira,home,Edmonton Oilers,Boston Bruins,L,8.15,0,0,0,0.1,0,0,0,0,0,0,0,0.35,0.39,20152016,0.3158,0.3158,0.3158,0.3158,-0.3158,0.3158,0.03419999999999995,-0.07419999999999999,0.05,0.0,-0.37862500000000004,0.27451125,-0.05411375000000007,1994-08-13,21.317808219178083,3,0.046594644006449484,0.038594012982602274,0.038594012982602274,0.043497132073014866,0.09664659020141199,0.0967518325308799,1.1866702139360052,0.114687629870495
3,2015-12-04,Jujhar Khaira,home,Edmonton Oilers,Dallas Stars,L,14.15,0,1,0,0.28,1,0,0,0,0,1,1,0.58,1.15,20152016,0.5078,0.5078,0.5078,0.5078,0.49219999999999997,-0.49219999999999997,0.07219999999999993,-0.6421999999999999,0.89,0.0,0.27012499999999995,-1.24978875,-0.08966375000000015,1994-08-13,21.323287671232876,4,0.038544294026195795,0.02890545442469277,0.02890545442469277,0.031299313706702095,0.09673459545241091,0.09697858692673852,1.1857579403449947,0.11470381466375705
4,2015-12-06,Jujhar Khaira,home,Edmonton Oilers,Buffalo Sabres,L,13.266666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.69,0.29,20152016,0.47953333333334397,0.47953333333334397,0.47953333333334397,0.47953333333334397,0.520466666666656,0.47953333333334397,0.21046666666665598,0.189533333333344,0.0,0.0,0.35654166666666,0.6195012500000114,0.9760429166666714,1994-08-13,21.328767123287673,5,0.029020704205771568,0.09625617855162868,0.09625617855162868,0.10951843477854352,0.09682338732405286,0.09720688820241515,1.1848492858605801,0.11472112132550638
5,2015-12-09,Jujhar Khaira,home,Edmonton Oilers,San Jose Sharks,L,11.833333333333,0,1,0,0.07,0,2,1,0,0,1,1,0.18,0.22,20152016,0.433666666666656,0.433666666666656,0.433666666666656,0.433666666666656,0.566333333333344,-0.566333333333344,-0.253666666666656,0.21366666666665599,0.735,-0.15,0.06645833333334,0.25198124999998855,0.9034395833333284,1994-08-13,21.336986301369862,6,0.09473654543284898,0.15055671765484296,0.15055671765484296,0.16554374340575956,0.09695652407183297,0.0975531383652394,1.183493056043451,0.11474737297712402
6,2015-12-11,Jujhar Khaira,home,Edmonton Oilers,New York Rangers,L,13.066666666667,0,0,0,0.02,0,0,1,0,0,0,1,0.27,0.54,20152016,0.473133333333344,0.473133333333344,0.473133333333344,0.473133333333344,-0.473133333333344,-0.5268666666666559,-0.203133333333344,-0.06686666666665603,0.01,0.15,-0.5269583333333401,-0.24983874999998867,-0.6167970833333287,1994-08-13,21.34246575342466,7,0.1474943676791348,0.10150706940050495,0.10150706940050495,0.11025320128708219,0.09704433822241232,0.09778704650029066,1.1825933816504528,0.11476399210847288
7,2015-12-14,Jujhar Khaira,away,Edmonton Oilers,Boston Bruins,L,12.933333333333,0,0,0,0.03,0,0,0,0,0,2,1,0.57,0.46,20152016,0.468866666666656,0.468866666666656,0.468866666666656,0.468866666666656,1.5311333333333441,-0.531133333333344,0.10113333333334396,0.008866666666655976,0.015,0.0,0.91320833333334,-0.11839875000001154,0.8098095833333284,1994-08-13,21.350684931506848,8,0.10051941413611329,0.1446957285499615,0.1446957285499615,0.16007404577502893,0.09717327642710764,0.09814334974155793,1.1812505500891113,0.11478598623348217
8,2015-12-17,Jujhar Khaira,away,Edmonton Oilers,Chicago Blackhawks,L,10.583333333333,0,0,0,0.12,0,0,0,0,0,0,1,0.29,0.35,20152016,0.393666666666656,0.393666666666656,0.393666666666656,0.393666666666656,-0.393666666666656,-0.606333333333344,-0.10366666666665603,0.04366666666665603,0.06,0.0,-0.46479166666666005,-0.011768750000011319,-0.4165604166666714,1994-08-13,21.35890410958904,9,0.14181171342643908,0.11193503544661171,0.11193503544661171,0.12345937466150549,0.0972974697279935,0.09850705124488443,1.1799156891063594,0.11480281104241058
9,2015-12-31,Jujhar Khaira,home,Edmonton Oilers,Anaheim Ducks,L,5.45,0,0,0,0.0,1,0,0,0,0,0,0,0.14,0.12,20152016,0.2294,0.2294,0.2294,0.2294,-0.2294,0.2294,-0.08939999999999998,0.1094,0.05,0.0,-0.45587500000000003,0.64117125,0.23529624999999993,1994-08-13,21.397260273972602,10,0.11092698083306293,0.11885007822496264,0.11885007822496264,0.1307912214227253,0.09778143846617629,0.10032342823463093,1.1737902490030927,0.11477489900509366
