,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-12-27,Tim Kennedy,home,Buffalo Sabres,New York Islanders,L,11.06666667,0,0,0,0.05,0,0,1,0,1,0,0,0.25,0.12,20082009,0.40913333344,0.40913333344,0.40913333344,0.40913333344,-0.40913333344,0.40913333344,-0.15913333344000002,0.28913333344000003,0.025,0.13999999999999999,-0.4994583334,0.833261250114,0.49880291671399996,1986-04-30,22.676712328767124,1,0.0,0.04688705856257937,0.04688705856257937,0.05483113255555201,0.04688701879323123,0.05483126191680886,1.0429924339522445,0.04890280585191687
1,2009-10-03,Tim Kennedy,home,Buffalo Sabres,Montreal Canadiens,L,13.0,0,0,0,0.18,0,1,4,6,4,0,0,0.39,0.43,20092010,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.47100000000000003,-0.47100000000000003,0.47100000000000003,-0.08100000000000002,0.041000000000000036,0.09,0.47,-0.45062500000000005,0.37238125000000005,0.48175624999999994,1986-04-30,23.443835616438356,2,0.04708265812618802,0.084620110486161,0.084620110486161,0.11397462207470867,0.33073262002723813,0.3739074188590916,1.010508332245876,0.33420806828303345
2,2009-10-08,Tim Kennedy,home,Buffalo Sabres,Phoenix Coyotes,L,10.883333333333,0,0,0,0.21,0,0,0,0,2,0,0,0.46,0.1,20092010,0.403266666666656,0.403266666666656,0.403266666666656,0.403266666666656,-0.403266666666656,0.403266666666656,0.056733333333344016,0.303266666666656,0.105,-0.02,-0.36454166666666,0.8609912499999886,0.5814495833333285,1986-04-30,23.457534246575342,3,0.10738331371149704,0.12471352626004936,0.12471352626004936,0.14299402182382356,0.33334047815623213,0.3762781163749922,1.0101469871313935,0.336722879698456
3,2009-10-10,Tim Kennedy,away,Buffalo Sabres,Nashville Predators,L,13.5,0,1,0,0.37,2,1,1,1,9,1,0,1.24,0.14,20092010,0.487,0.487,0.487,0.487,0.513,0.487,0.753,0.347,0.985,-0.08,0.695625,0.8824812499999999,2.4831062499999996,1986-04-30,23.46301369863014,4,0.1656225749522768,0.30286590842503086,0.30286590842503086,0.3248025170163562,0.3343371296928861,0.37717387822826576,1.0100043794790028,0.3376819652122543
4,2009-10-13,Tim Kennedy,home,Buffalo Sabres,Detroit Red Wings,L,14.683333333333,0,0,0,0.31,0,1,0,5,4,0,1,0.68,0.37,20092010,0.524866666666656,0.524866666666656,0.524866666666656,0.524866666666656,-0.524866666666656,-0.47513333333334395,0.155133333333344,0.15486666666665605,0.155,-0.13999999999999999,-0.30304166666666,0.09445124999998866,-0.19359041666667132,1986-04-30,23.471232876712328,5,0.42004045756773495,0.26756301489025786,0.26756301489025786,0.3136194416682993,0.33579679674159,0.37847143112518056,1.0097925293684553,0.33908509673551523
5,2009-10-16,Tim Kennedy,home,Buffalo Sabres,New York Islanders,L,12.533333333333,0,0,0,0.31,0,0,0,3,5,1,0,0.59,0.66,20092010,0.45606666666665596,0.45606666666665596,0.45606666666665596,0.45606666666665596,0.543933333333344,0.45606666666665596,0.133933333333344,-0.20393333333334407,0.155,-0.02,0.3087083333333399,-0.03457875000001154,0.4091295833333284,1986-04-30,23.47945205479452,6,0.35902491069689296,0.27708642795835703,0.27708642795835703,0.3277842750648211,0.33722683015273197,0.37972200911040277,1.0095831463116542,0.34045852420630096
6,2009-10-17,Tim Kennedy,home,Buffalo Sabres,Atlanta Thrashers,L,9.65,0,0,0,0.21,1,0,0,2,2,0,0,0.93,0.3,20092010,0.3638,0.3638,0.3638,0.3638,-0.3638,0.3638,0.5662,0.06380000000000002,0.155,0.0,-0.04612500000000003,0.47881125,0.58768625,1986-04-30,23.482191780821918,7,0.3635800710336298,0.2969401277763337,0.2969401277763337,0.36403952544724993,0.3376992308046053,0.38012985540345634,1.0095138989187686,0.34091206715142625
7,2009-10-21,Tim Kennedy,away,Buffalo Sabres,Florida Panthers,L,10.833333333333,0,1,0,0.42,0,1,0,1,7,1,0,1.06,0.38,20092010,0.401666666666656,0.401666666666656,0.401666666666656,0.401666666666656,0.598333333333344,0.401666666666656,0.6583333333333441,0.02166666666665601,0.9099999999999999,-0.21,0.6364583333333401,0.3832812499999886,1.7197395833333284,1986-04-30,23.493150684931507,8,0.38228900059362936,0.38369515054604153,0.38369515054604153,0.48707812918197557,0.33957600502823715,0.38172092267702135,1.00923963690276,0.3427135640155879
8,2009-10-24,Tim Kennedy,away,Buffalo Sabres,Tampa Bay Lightning,L,12.533333333333,0,1,0,0.04,0,0,0,2,5,1,0,0.3,0.11,20092010,0.45606666666665596,0.45606666666665596,0.45606666666665596,0.45606666666665596,0.543933333333344,0.45606666666665596,-0.15606666666665597,0.346066666666656,0.72,-0.03,0.12745833333334,0.9004212499999885,1.7178795833333285,1986-04-30,23.5013698630137,9,0.4860681542113341,0.4615719045349719,0.4615719045349719,0.5627387926819694,0.34096312243711835,0.38286702962881997,1.009036796765351,0.3440443368790621
9,2009-10-28,Tim Kennedy,away,Buffalo Sabres,New Jersey Devils,L,13.183333333333,1,0,0,0.15,0,0,0,6,4,1,0,0.57,0.36,20092010,0.476866666666656,0.476866666666656,0.476866666666656,0.476866666666656,0.523133333333344,0.476866666666656,0.09313333333334395,0.11686666666665602,0.825,0.02,0.28320833333334006,0.4976512499999886,1.6258595833333285,1986-04-30,23.512328767123286,10,0.5752400990529838,0.5268363325348534,0.5268363325348534,0.6097440453297636,0.34276665382662463,0.38432077086640376,1.008770137979911,0.34577276467559653
10,2009-10-30,Tim Kennedy,home,Buffalo Sabres,Toronto Maple Leafs,L,13.033333333333,0,0,0,0.0,1,1,1,1,5,0,0,0.19,0.38,20092010,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,-0.472066666666656,0.472066666666656,-0.282066666666656,0.09206666666665597,0.05,-0.04,-0.57629166666666,0.45852124999998856,-0.10777041666667142,1986-04-30,23.517808219178082,11,0.646667893023236,0.4925752282286736,0.4925752282286736,0.5845951286448726,0.3436430159834854,0.38501263915769773,1.0086384301062705,0.34661155215856676
11,2009-10-31,Tim Kennedy,away,Buffalo Sabres,New York Islanders,L,12.283333333333,0,0,0,0.0,2,0,0,5,3,0,1,0.39,0.49,20092010,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.44806666666665595,-0.44806666666665595,-0.551933333333344,-0.05806666666665594,-0.041933333333344036,0.1,0.02,-0.43629166666665997,-0.19162875000001145,-0.5079204166666714,1986-04-30,23.52054794520548,12,0.5984695787190051,0.4404152030064067,0.4404152030064067,0.5211639027535864,0.34407388058455307,0.3853493571031972,1.0085729806219919,0.347023619295338
12,2009-11-04,Tim Kennedy,home,Buffalo Sabres,New York Islanders,L,15.233333333333,0,0,0,0.04,0,0,0,4,0,0,0,0.59,0.43,20092010,0.542466666666656,0.542466666666656,0.542466666666656,0.542466666666656,-0.542466666666656,0.542466666666656,0.047533333333343974,0.112466666666656,0.02,0.04,-0.37029166666666,0.44876124999998857,0.13846958333332854,1986-04-30,23.53150684931507,13,0.5319115922211533,0.42517728845892966,0.42517728845892966,0.4877766131630998,0.345743216851346,0.38663267459625245,1.0083138728902308,0.3486176820089076
13,2009-11-06,Tim Kennedy,home,Buffalo Sabres,Philadelphia Flyers,L,13.633333333333,0,0,0,0.09,0,1,0,2,8,0,1,0.25,0.79,20092010,0.491266666666656,0.491266666666656,0.491266666666656,0.491266666666656,-0.491266666666656,-0.5087333333333439,-0.24126666666665603,-0.298733333333344,0.045,-0.21,-0.55079166666666,-0.6554587500000114,-1.3712504166666712,1986-04-30,23.53698630136986,14,0.5094247306930679,0.33722582005179014,0.33722582005179014,0.37473607342052995,0.34654274392122175,0.38723539264239903,1.0081859294782756,0.349379518384169
14,2009-11-07,Tim Kennedy,away,Buffalo Sabres,Boston Bruins,L,15.083333333333,0,0,0,0.15,0,1,0,9,7,0,0,0.57,0.54,20092010,0.5376666666666561,0.5376666666666561,0.5376666666666561,0.5376666666666561,-0.5376666666666561,0.5376666666666561,0.03233333333334387,-0.0023333333333439565,0.075,-0.13,-0.3797916666666601,0.2566312499999886,-0.17816041666667148,1986-04-30,23.53972602739726,15,0.4073797773208132,0.3126963274365227,0.3126963274365227,0.36283858169502453,0.34693317385065536,0.3875269106199861,1.0081223594724165,0.34975108980157676
