,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-10-17,Zach Boychuk,away,Carolina Hurricanes,Los Angeles Kings,L,9.35,0,0,0,0.0,0,0,0,0,1,0,1,0.12,0.29,20082009,0.3542,0.3542,0.3542,0.3542,-0.3542,-0.6457999999999999,-0.23420000000000002,0.06420000000000003,0.0,-0.01,-0.546375,0.04805124999999999,-0.5083237500000001,1989-10-04,19.04931506849315,1,0.0,-0.04778200895859158,-0.04778200895859158,-0.062473991050925756,-0.0216289259729189,-0.026098514758490596,2.3811772453261684,-0.00908329105503283
1,2008-10-19,Zach Boychuk,away,Carolina Hurricanes,Anaheim Ducks,L,14.75,0,0,0,0.22,0,0,0,0,0,1,0,0.82,0.86,20082009,0.527,0.527,0.527,0.527,0.473,0.527,0.2929999999999999,-0.33299999999999996,0.11,0.0,0.40812499999999996,-0.29876875000000014,0.2193562499999998,1989-10-04,19.054794520547944,2,-0.04798134200244571,-0.024602758750635043,-0.024602758750635043,-0.02982046320289169,-0.021419008038309643,-0.025855566969467492,2.373049356980282,-0.009025942918256636
2,2009-11-06,Zach Boychuk,home,Carolina Hurricanes,Toronto Maple Leafs,L,15.183333333333,0,0,0,0.51,0,0,0,1,0,0,0,0.62,0.53,20092010,0.5408666666666561,0.5408666666666561,0.5408666666666561,0.5408666666666561,-0.5408666666666561,0.5408666666666561,0.07913333333334394,0.010866666666656033,0.255,0.01,-0.3505416666666601,0.2770512499999886,0.19150958333332851,1989-10-04,20.104109589041094,3,-0.024842910774590093,-0.0071628071000482095,-0.0071628071000482095,0.008161882585143727,0.040992376511922515,0.04331292338696002,1.5212687679659773,0.06236042211228983
3,2009-11-07,Zach Boychuk,away,Carolina Hurricanes,Columbus Blue Jackets,L,14.0,0,0,1,0.16,0,0,1,0,0,2,2,0.36,0.35,20092010,0.503,0.503,0.503,0.503,1.4969999999999999,-1.4969999999999999,-0.14300000000000002,0.15300000000000002,0.63,0.15,0.760625,-0.33241875,1.20820625,1989-10-04,20.106849315068494,4,0.008125335846867891,0.08464586011319739,0.08464586011319739,0.1011489553589958,0.041797227365918316,0.044127038858267235,1.5200700110914347,0.06353471186570267
4,2010-01-02,Zach Boychuk,away,Carolina Hurricanes,New York Rangers,L,10.25,0,0,0,0.09,0,0,0,0,0,0,0,0.37,0.38,20092010,0.383,0.383,0.383,0.383,-0.383,0.383,-0.013000000000000012,0.0030000000000000027,0.045,0.0,-0.408125,0.36333125,0.0002062499999999634,1989-10-04,20.26027397260274,5,0.16707775892061938,0.07864137912407246,0.07864137912407246,0.10575551348460721,0.11332741299281228,0.11595603100642699,1.4574467645102438,0.16516867139669042
5,2010-01-07,Zach Boychuk,away,Carolina Hurricanes,Nashville Predators,L,11.716666666667,0,0,0,0.04,0,0,0,0,0,0,1,0.43,0.53,20092010,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.42993333333334405,-0.42993333333334405,-0.570066666666656,6.666666665594567e-05,-0.10006666666665598,0.02,0.0,-0.3999583333333401,-0.2790087499999886,-0.6589670833333287,1989-10-04,20.273972602739725,6,0.1456417395547526,0.029021259432238662,0.029021259432238662,0.03167153515042411,0.12257990934037433,0.12521321406645392,1.4522578364570995,0.17801763393175943
6,2010-01-08,Zach Boychuk,home,Carolina Hurricanes,Colorado Avalanche,L,13.216666666667,0,0,0,0.22,1,0,0,0,0,1,0,0.16,0.42,20092010,0.47793333333334403,0.47793333333334403,0.47793333333334403,0.47793333333334403,0.522066666666656,0.47793333333334403,-0.31793333333334406,0.05793333333334405,0.16,0.0,0.02629166666665994,0.3967912500000115,0.5830829166666714,1989-10-04,20.276712328767122,7,0.053271545186340585,0.06443716453828952,0.06443716453828952,0.07148892355434537,0.12445980130689915,0.12709354199924505,1.451227449783306,0.18061948005114822
7,2010-01-10,Zach Boychuk,home,Carolina Hurricanes,Ottawa Senators,L,6.9,0,0,0,0.02,0,0,0,0,0,0,1,0.21,0.17,20092010,0.27580000000000005,0.27580000000000005,0.27580000000000005,0.27580000000000005,-0.27580000000000005,-0.7242,-0.06580000000000005,0.10580000000000003,0.01,0.0,-0.44112500000000004,0.16826125000000003,-0.26286375,1989-10-04,20.28219178082192,8,0.10792458166228538,0.044480031308856645,0.044480031308856645,0.04809806399145129,0.12824265318766598,0.1308767564390451,1.44917401314341,0.18584592037612843
8,2010-01-12,Zach Boychuk,away,Carolina Hurricanes,Toronto Maple Leafs,L,6.8666666666667,0,0,0,0.11,0,0,0,0,1,0,1,0.23,1.09,20092010,0.27473333333333444,0.27473333333333444,0.27473333333333444,0.27473333333333444,-0.27473333333333444,-0.7252666666666656,-0.04473333333333443,-0.8152666666666657,0.055,-0.01,-0.42795833333333405,-1.396878749999999,-1.7798370833333332,1989-10-04,20.28767123287671,9,0.0731321521875786,-0.06200591744260512,-0.06200591744260512,-0.06447204778472886,0.13205097263205232,0.13468475343673086,1.447130307477512,0.19109496462772638
9,2010-01-14,Zach Boychuk,away,Carolina Hurricanes,Detroit Red Wings,L,10.183333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.07,0.41,20092010,0.380866666666656,0.380866666666656,0.380866666666656,0.380866666666656,-0.380866666666656,0.380866666666656,-0.31086666666665597,-0.029133333333344003,0.05,0.0,-0.59429166666666,0.31005124999998857,-0.2342404166666714,1989-10-04,20.293150684931508,10,-0.0863789497614785,-0.07166056403759972,-0.07166056403759972,-0.07572740817483811,0.135878440898984,0.1385112079683734,1.4450962716817972,0.19635742834505718
