,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-07,Nathan Walker,home,Washington Capitals,Montreal Canadiens,L,11.38333333,1,0,0,0.14,0,0,0,0,0,1,0,0.24,0.49,20172018,0.41926666656,0.41926666656,0.41926666656,0.41926666656,0.58073333344,0.41926666656,-0.17926666656,-0.07073333343999999,0.8200000000000001,0.0,0.11295833339999994,0.21509124988599998,1.148049583286,1994-02-07,23.67945205479452,1,0.0,0.10791570426028486,0.10791570426028486,0.1268023930423875,0.10768475760466127,0.11962759360854537,1.00522935253083,0.10824787916437302
1,2017-10-09,Nathan Walker,away,Washington Capitals,Tampa Bay Lightning,L,7.716666667,0,0,0,0.0,0,0,0,0,0,0,1,0.33,0.17,20172018,0.301933333344,0.301933333344,0.301933333344,0.301933333344,-0.301933333344,-0.698066666656,0.028066666655999994,0.131933333344,0.0,0.0,-0.38245833334,0.19619125001139998,-0.18626708332860004,1994-02-07,23.684931506849313,2,0.10836589809429686,0.0823898343718617,0.0823898343718617,0.11108462628938748,0.10771506356485114,0.1196786916304223,1.0051296189885428,0.1082676008002655
2,2017-10-17,Nathan Walker,home,Washington Capitals,Toronto Maple Leafs,L,11.15,0,0,0,0.03,0,1,0,0,0,0,0,0.13,0.13,20172018,0.4118,0.4118,0.4118,0.4118,-0.4118,0.4118,-0.2818,0.2818,0.015,-0.15,-0.576125,0.81911125,0.10798624999999995,1994-02-07,23.706849315068492,3,0.08286501388625253,0.08445542788067492,0.08445542788067492,0.09299547734238484,0.1078412974313551,0.11988037758908726,1.0047408445756052,0.10835255626130876
3,2017-10-26,Nathan Walker,away,Washington Capitals,Vancouver Canucks,L,9.616666667,0,0,0,0.0,0,0,0,0,0,1,0,0.17,0.07,20172018,0.36273333334400004,0.36273333334400004,0.36273333334400004,0.36273333334400004,0.637266666656,0.36273333334400004,-0.19273333334400003,0.29273333334400004,0.0,0.0,0.10454166665999998,0.8686712500114,0.9732129166714,1994-02-07,23.731506849315068,4,0.08489439544394832,0.15159194089702585,0.15159194089702585,0.17302113686348627,0.10799316333390231,0.12010166648215362,1.0043227930300636,0.10845999542765662
4,2017-11-02,Nathan Walker,home,Washington Capitals,New York Islanders,L,7.283333333,0,0,0,0.0,0,0,0,0,0,1,0,0.17,0.23,20172018,0.288066666656,0.288066666656,0.288066666656,0.288066666656,0.711933333344,0.288066666656,-0.11806666665599999,0.05806666665599999,0.0,0.0,0.15120833333999995,0.5168712499886,0.6680795833286,1994-02-07,23.75068493150685,5,0.1523550517206196,0.18831925673778946,0.18831925673778946,0.21163177357200552,0.10811859135719132,0.12026931624321498,1.0040116832259176,0.1085523288965488
5,2017-11-07,Nathan Walker,away,Washington Capitals,Buffalo Sabres,L,8.483333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.25,20172018,0.326466666656,0.326466666656,0.326466666656,0.326466666656,-0.326466666656,0.326466666656,-0.326466666656,0.07646666665599999,0.0,0.0,-0.60404166666,0.5239112499886,-0.08013041667140008,1994-02-07,23.764383561643836,6,0.18921042796045356,0.1702602110465031,0.1702602110465031,0.20900782268127446,0.10821207383833571,0.12038652739275889,1.0037969374477778,0.10862294831379418
6,2017-11-16,Nathan Walker,away,Washington Capitals,Colorado Avalanche,L,8.716666667,0,0,0,0.0,0,1,3,0,0,0,1,0.0,0.79,20172018,0.333933333344,0.333933333344,0.333933333344,0.333933333344,-0.333933333344,-0.666066666656,-0.333933333344,-0.45606666665600004,0.0,0.3,-0.6087083333400001,-0.8236087499885999,-1.1323170833286,1994-02-07,23.78904109589041,7,0.1710855658712939,0.0869988027744524,0.0869988027744524,0.10601407159731963,0.10838832960407288,0.12059191024780164,1.0034259971693393,0.10875966771448585
7,2017-12-09,Nathan Walker,away,Edmonton Oilers,Montreal Canadiens,L,12.76666667,0,0,0,0.12,1,0,1,0,0,0,0,0.3,0.59,20172018,0.46353333344,0.46353333344,0.46353333344,0.46353333344,-0.46353333344,0.46353333344,-0.16353333343999998,-0.12646666656,0.11,0.15,-0.5022083334,0.09240125011400002,-0.149807083286,1994-02-07,23.852054794520548,8,0.08757277308075762,0.07255959283735497,0.07255959283735497,0.07930993773065234,0.10888196678991599,0.12108195926393202,1.0025682051166482,0.10916159801413658
8,2017-12-18,Nathan Walker,home,Edmonton Oilers,San Jose Sharks,L,7.9,0,0,0,0.0,0,1,0,0,0,0,0,0.09,0.28,20172018,0.3078,0.3078,0.3078,0.3078,-0.3078,0.3078,-0.21780000000000002,0.02779999999999999,0.0,-0.15,-0.5361250000000001,0.45296125,-0.23316375000000011,1994-02-07,23.876712328767123,9,0.07267782032394918,0.05471442767598479,0.05471442767598479,0.05908624448783766,0.109090078591354,0.12125953418960589,1.0022674195054997,0.10933743156340853
9,2018-10-03,Nathan Walker,home,Washington Capitals,Boston Bruins,L,11.166666666667,0,1,0,0.11,0,0,0,0,0,1,0,0.36,0.19,20182019,0.412333333333344,0.412333333333344,0.412333333333344,0.412333333333344,0.587666666666656,0.412333333333344,-0.052333333333344,0.22233333333334399,0.755,0.0,0.19229166666665998,0.7176812500000114,1.6649729166666714,1994-02-07,24.66849315068493,10,0.05432606441758021,0.14497785752211628,0.14497785752211628,0.17242040866233815,0.11689644537225272,0.12633586088666904,1.0,0.11689644537225272
