,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-10-18,Curtis McKenzie,home,Dallas Stars,Philadelphia Flyers,L,11.666666666667,0,0,0,0.15,0,0,0,1,2,0,1,0.34,0.26,20142015,0.428333333333344,0.428333333333344,0.428333333333344,0.428333333333344,-0.428333333333344,-0.571666666666656,-0.08833333333334398,0.168333333333344,0.075,-0.01,-0.45520833333334,0.17828125000001138,-0.2119270833333286,1991-02-22,23.66849315068493,1,0.0,-0.01992096925316059,-0.01992096925316059,-0.02586828196404632,-0.142511525139968,-0.16110520267139486,1.0054318805140687,-0.14174160169568434
1,2014-10-21,Curtis McKenzie,home,Dallas Stars,Vancouver Canucks,L,10.85,0,0,0,0.02,1,0,0,0,0,0,0,0.3,0.72,20142015,0.4022,0.4022,0.4022,0.4022,-0.4022,0.4022,-0.10220000000000001,-0.31779999999999997,0.060000000000000005,0.0,-0.46387500000000004,-0.19414874999999987,-0.5980237499999999,1991-02-22,23.676712328767124,2,-0.020004073909584686,-0.07008221928557747,-0.07008221928557747,-0.08275843572161304,-0.1458005900070225,-0.16479311981630912,1.0052796015647996,-0.14503486371360963
2,2014-11-08,Curtis McKenzie,home,Dallas Stars,San Jose Sharks,L,12.766666666667,0,0,0,0.34,2,0,0,1,0,0,2,1.0,1.0,20142015,0.463533333333344,0.463533333333344,0.463533333333344,0.463533333333344,-0.463533333333344,-1.536466666666656,0.536466666666656,-0.536466666666656,0.27,0.01,-0.06470833333334003,-1.4795987499999885,-1.2643070833333285,1991-02-22,23.726027397260275,3,-0.07011974787527171,-0.1664544287026114,-0.1664544287026114,-0.19002527493830454,-0.1757235755633813,-0.19834423232319648,1.00441393349726,-0.17495135193070346
3,2014-11-11,Curtis McKenzie,away,Dallas Stars,Arizona Coyotes,L,9.65,0,0,0,0.0,0,0,0,0,0,0,0,0.26,0.32,20142015,0.3638,0.3638,0.3638,0.3638,-0.3638,0.3638,-0.1038,0.043800000000000006,0.0,0.0,-0.46487500000000004,0.44481125,-0.020063750000000047,1991-02-22,23.734246575342464,4,-0.168453637677967,-0.15539611433660494,-0.15539611433660494,-0.18624026635380514,-0.17984559181998522,-0.20296614454872292,1.0042775987898276,-0.17907956130526298
4,2014-11-13,Curtis McKenzie,away,Dallas Stars,Los Angeles Kings,L,8.15,0,0,0,0.11,0,1,1,0,0,1,0,0.63,0.04,20142015,0.3158,0.3158,0.3158,0.3158,0.6841999999999999,0.3158,0.3142,0.27580000000000005,0.055,0.0,0.42137499999999994,0.86951125,1.34588625,1991-02-22,23.73972602739726,5,-0.15710439739551252,-0.04864027541357843,-0.04864027541357843,-0.05469838436533589,-0.18231793791975331,-0.20573835306945176,1.004187961180253,-0.18155758181513093
5,2014-11-15,Curtis McKenzie,home,Dallas Stars,Minnesota Wild,L,11.7,0,0,0,0.0,0,0,0,0,0,0,1,0.33,0.92,20142015,0.4294,0.4294,0.4294,0.4294,-0.4294,-0.5706,-0.09939999999999999,-0.49060000000000004,0.0,0.0,-0.462125,-0.9425787500000001,-1.4047037500000001,1991-02-22,23.745205479452054,6,-0.049939753815938105,-0.13986486860022226,-0.13986486860022226,-0.14825690478290374,-0.18457742255932158,-0.20827190761707087,1.0040993232496516,-0.18382386909888362
6,2014-11-16,Curtis McKenzie,away,Dallas Stars,Chicago Blackhawks,L,15.033333333333,1,0,0,0.19,2,0,0,0,0,1,0,0.46,0.75,20142015,0.536066666666656,0.536066666666656,0.536066666666656,0.536066666666656,0.46393333333334397,0.536066666666656,-0.07606666666665601,-0.21393333333334397,0.945,0.0,0.17745833333333993,-0.10207875000001132,1.0203795833333287,1991-02-22,23.747945205479454,7,-0.14042851272722515,-0.06570144856750507,-0.06570144856750507,-0.07179027510680608,-0.18563076403078585,-0.20945302638233826,1.0040553786098774,-0.18488100157163953
7,2014-11-18,Curtis McKenzie,home,Dallas Stars,Carolina Hurricanes,L,8.5666666666667,0,0,0,0.14,0,1,0,0,0,0,1,0.19,0.71,20142015,0.3291333333333344,0.3291333333333344,0.3291333333333344,0.3291333333333344,-0.3291333333333344,-0.6708666666666656,-0.13913333333333439,-0.3808666666666656,0.07,-0.15,-0.48695833333333405,-0.692738749999999,-1.259697083333333,1991-02-22,23.753424657534246,8,-0.06761898935699066,-0.13850518635111972,-0.13850518635111972,-0.15877056203370274,-0.1875929705554656,-0.21165328074581474,1.0039682368774205,-0.18685149954437227
8,2014-11-22,Curtis McKenzie,home,Dallas Stars,Los Angeles Kings,L,10.316666666667,0,0,0,0.0,0,0,0,0,0,0,2,0.06,1.46,20142015,0.385133333333344,0.385133333333344,0.385133333333344,0.385133333333344,-0.385133333333344,-1.614866666666656,-0.325133333333344,-1.074866666666656,0.0,0.0,-0.60320833333334,-2.3453887499999886,-2.9485970833333286,1991-02-22,23.764383561643836,9,-0.13822994146735476,-0.30253111108056874,-0.30253111108056874,-0.33614120770152467,-0.19099182760180147,-0.21546454896550857,1.0037969374477778,-0.19026938664249288
9,2014-12-06,Curtis McKenzie,home,Dallas Stars,Montreal Canadiens,L,11.466666666667,0,0,0,0.08,0,0,0,0,0,0,1,0.25,0.48,20142015,0.42193333333334404,0.42193333333334404,0.42193333333334404,0.42193333333334404,-0.42193333333334404,-0.578066666666656,-0.17193333333334404,-0.05806666666665594,0.04,0.0,-0.50745833333334,-0.20255874999998846,-0.6700170833333285,1991-02-22,23.802739726027397,10,-0.29652528720246724,-0.3231306263153344,-0.3231306263153344,-0.35797474284504743,-0.198991686168272,-0.22443572022263092,1.0032285392677154,-0.19835130120353395
10,2014-12-09,Curtis McKenzie,home,Dallas Stars,Winnipeg Jets,L,14.75,0,0,0,0.19,1,0,0,0,0,0,1,0.39,0.69,20142015,0.527,0.527,0.527,0.527,-0.527,-0.473,-0.137,-0.16299999999999992,0.14500000000000002,0.0,-0.48562500000000003,-0.44726874999999977,-0.7878937499999998,1991-02-22,23.81095890410959,11,-0.3169504729483751,-0.3482222249758612,-0.3482222249758612,-0.38118847430335545,-0.20024221001316422,-0.2258381894407842,1.0031130054683122,-0.19962078940416028
11,2014-12-13,Curtis McKenzie,home,Dallas Stars,New Jersey Devils,L,11.25,0,0,0,0.16,1,1,1,0,0,0,0,0.61,0.09,20142015,0.415,0.415,0.415,0.415,-0.415,0.415,0.195,0.32499999999999996,0.13,0.0,-0.27812500000000007,0.89053125,0.7424062499999999,1991-02-22,23.82191780821918,12,-0.3415024945586792,-0.2913631980994234,-0.2913631980994234,-0.325022171845019,-0.20181835600192477,-0.22760587861206977,1.0029623796943188,-0.2012222592670272
12,2014-12-17,Curtis McKenzie,away,Dallas Stars,Vancouver Canucks,L,10.216666666667,0,0,0,0.1,0,2,1,0,0,0,0,0.39,0.35,20142015,0.381933333333344,0.381933333333344,0.381933333333344,0.381933333333344,-0.381933333333344,0.381933333333344,0.008066666666656008,0.03193333333334403,0.05,-0.15,-0.39495833333334,0.41319125000001145,-0.08176708333332855,1991-02-22,23.832876712328765,13,-0.287403266812665,-0.28078577131062965,-0.28078577131062965,-0.31116589392580185,-0.20314740705952142,-0.22906100889216155,1.0028156494181588,-0.20257702118768198
13,2014-12-19,Curtis McKenzie,away,Dallas Stars,Calgary Flames,L,10.516666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.24,0.13,20142015,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,-0.391533333333344,0.391533333333344,-0.151533333333344,0.261533333333344,0.0,0.0,-0.49470833333334,0.7974512500000114,0.30274291666667136,1991-02-22,23.838356164383562,14,-0.2775562967870187,-0.2522167368769802,-0.2522167368769802,-0.28437732539333427,-0.2034401105793206,-0.22931347948584047,1.0027437409395064,-0.20288345094900348
14,2015-02-14,Curtis McKenzie,away,Dallas Stars,Colorado Avalanche,L,11.45,0,0,0,0.0,1,1,1,0,0,0,0,0.16,0.43,20142015,0.4214,0.4214,0.4214,0.4214,-0.4214,0.4214,-0.26139999999999997,-0.008599999999999997,0.05,0.0,-0.563375,0.31937125,-0.19400374999999992,1991-02-22,23.994520547945207,15,-0.25094150109519225,-0.24944612538218475,-0.24944612538218475,-0.2695508047668385,-0.09162161944747096,-0.09432241746322385,1.0010955007919902,-0.09152135772759637
15,2015-02-17,Curtis McKenzie,away,Dallas Stars,St Louis Blues,L,14.216666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.18,0.7,20142015,0.509933333333344,0.509933333333344,0.509933333333344,0.509933333333344,-0.509933333333344,0.509933333333344,-0.329933333333344,-0.19006666666665595,0.05,0.0,-0.60620833333334,-0.045008749999988606,-0.6012170833333286,1991-02-22,24.002739726027396,16,-0.24817163344598278,-0.2657524283504986,-0.2657524283504986,-0.2626948494743018,-0.08335154764051642,-0.0848191905806403,1.001029862387581,-0.0832657953297343
16,2015-02-19,Curtis McKenzie,home,Dallas Stars,San Jose Sharks,L,8.55,0,0,0,0.09,0,0,2,0,1,0,0,0.21,0.32,20142015,0.3286,0.3286,0.3286,0.3286,-0.3286,0.3286,-0.11860000000000001,0.008599999999999997,0.045,0.29,-0.474125,0.40719125,0.26806624999999995,1991-02-22,24.008219178082193,17,-0.26463925376830755,-0.24160978356888796,-0.24160978356888796,-0.24846200712650754,-0.07821584922862529,-0.07894927916116944,1.0009872569570184,-0.07813870624727025
17,2015-02-21,Curtis McKenzie,home,Dallas Stars,Detroit Red Wings,L,10.616666666667,1,0,0,0.25,1,0,0,0,0,2,2,0.68,0.47,20142015,0.394733333333344,0.394733333333344,0.394733333333344,0.394733333333344,1.605266666666656,-1.605266666666656,0.28526666666665607,-0.07526666666665599,0.925,0.0,1.02829166666666,-0.6521287499999885,1.3011629166666716,1991-02-22,24.013698630136986,18,-0.2408121111174576,-0.17342481133143728,-0.17342481133143728,-0.17394824865222544,-0.07350287672499548,-0.0735916671101673,1.0009455726436107,-0.07343344007293628
18,2015-02-22,Curtis McKenzie,away,Dallas Stars,Minnesota Wild,L,11.75,0,0,0,0.13,0,0,0,1,0,0,1,0.16,0.59,20142015,0.431,0.431,0.431,0.431,-0.431,-0.569,-0.271,-0.15899999999999997,0.065,0.01,-0.569375,-0.37986875,-0.87424375,1991-02-22,24.016438356164382,19,-0.1745530450542627,-0.20373842710161238,-0.20373842710161238,-0.2029796156075525,-0.07133580762588775,-0.0711405110150376,1.0009250754557792,-0.07126987761137307
19,2015-02-24,Curtis McKenzie,away,Dallas Stars,Winnipeg Jets,L,14.05,0,0,0,0.41,0,0,0,0,0,0,0,0.58,0.3,20142015,0.5046,0.5046,0.5046,0.5046,-0.5046,0.5046,0.07539999999999991,0.20460000000000006,0.205,0.0,-0.35287500000000005,0.6292912500000001,0.48141625,1991-02-22,24.02191780821918,20,-0.20343302226311363,-0.17469357151200282,-0.17469357151200282,-0.17515481790475662,-0.06743320710690948,-0.06675345426729277,1.0008847701210508,-0.06737359696137034
20,2015-02-27,Curtis McKenzie,home,Dallas Stars,Colorado Avalanche,L,11.4,0,0,0,0.27,0,0,0,0,0,0,0,0.53,0.7,20142015,0.4198,0.4198,0.4198,0.4198,-0.4198,0.4198,0.11020000000000002,-0.28019999999999995,0.135,0.0,-0.331125,-0.14133874999999996,-0.33746374999999995,1991-02-22,24.03013698630137,21,-0.17618643737115,-0.18146476949030593,-0.18146476949030593,-0.19282743894536356,-0.06276020461150957,-0.06157381426536089,1.000826032042261,-0.0627084054592811
21,2015-03-01,Curtis McKenzie,home,Dallas Stars,Anaheim Ducks,L,10.533333333333,0,0,0,0.33,1,1,1,0,0,0,0,0.57,0.68,20142015,0.39206666666665596,0.39206666666665596,0.39206666666665596,0.39206666666665596,-0.39206666666665596,0.39206666666665596,0.177933333333344,-0.2879333333333441,0.21500000000000002,0.0,-0.28879166666666,-0.13697875000001158,-0.21077041666667157,1991-02-22,24.035616438356165,22,-0.18239138497332513,-0.1826625434337367,-0.1826625434337367,-0.18291668456344146,-0.06044710478214875,-0.0590667613674889,1.0007880178637136,-0.06039950889018376
22,2015-03-03,Curtis McKenzie,home,Dallas Stars,New York Islanders,L,14.483333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.35,0.44,20142015,0.5184666666666561,0.5184666666666561,0.5184666666666561,0.5184666666666561,-0.5184666666666561,0.5184666666666561,-0.1684666666666561,0.07846666666665608,0.005,0.0,-0.50529166666666,0.4061112499999887,-0.09418041666667132,1991-02-22,24.041095890410958,23,-0.18344665378400132,-0.17910541719993128,-0.17910541719993128,-0.17126356799758236,-0.05870744702834665,-0.05723420453214838,1.0007509176656904,-0.058663395648225015
23,2015-03-05,Curtis McKenzie,away,Dallas Stars,Florida Panthers,L,11.1,1,0,0,0.19,0,1,1,0,0,2,0,0.34,0.16,20142015,0.4102,0.4102,0.4102,0.4102,1.5897999999999999,0.4102,-0.07019999999999998,0.2502,0.845,0.0,0.8061249999999999,0.7664012499999999,2.41752625,1991-02-22,24.046575342465754,24,-0.18023451114311428,-0.07632062554645727,-0.07632062554645727,-0.07676947706963712,-0.057410061005566844,-0.05592159932386167,1.0007147300389043,-0.05736905761678449
24,2015-03-07,Curtis McKenzie,away,Dallas Stars,Tampa Bay Lightning,L,11.566666666667,0,0,0,0.04,0,0,0,0,0,0,2,0.42,0.4,20142015,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,-0.425133333333344,-1.574866666666656,-0.005133333333344037,0.025133333333344,0.02,0.0,-0.40320833333334005,-0.5006387499999886,-0.8838470833333286,1991-02-22,24.052054794520547,25,-0.08967087928047052,-0.10782526130975985,-0.10782526130975985,-0.10412304396047072,-0.05635871218796748,-0.0548987566202103,1.000679453580036,-0.05632044505994228
25,2015-03-10,Curtis McKenzie,away,Dallas Stars,Philadelphia Flyers,L,12.75,0,1,0,0.0,0,0,0,0,1,1,0,0.67,0.19,20142015,0.463,0.463,0.463,0.463,0.5369999999999999,0.463,0.20700000000000002,0.273,0.7,-0.01,0.354375,0.77183125,1.81620625,1991-02-22,24.06027397260274,26,-0.11652375693847702,-0.033775180141674785,-0.033775180141674785,-0.03445504226811122,-0.054823648844633165,-0.05341824510860567,1.0006282442765024,-0.054789227825837596
26,2015-03-12,Curtis McKenzie,away,Dallas Stars,Carolina Hurricanes,L,14.016666666667,1,0,0,0.34,0,0,0,0,0,1,0,0.53,0.65,20142015,0.503533333333344,0.503533333333344,0.503533333333344,0.503533333333344,0.49646666666665595,0.503533333333344,0.02646666666665598,-0.14646666666665598,0.92,0.0,0.24154166666666,0.0331512500000114,1.1946929166666713,1991-02-22,24.065753424657533,27,-0.05296014622935336,0.012906176092177535,0.012906176092177535,0.012914653605103235,-0.05377101557470023,-0.052402395699390335,1.0005952396369049,-0.05373902797520065
27,2015-03-13,Curtis McKenzie,away,Dallas Stars,Washington Capitals,L,11.983333333333,0,0,0,0.34,0,1,0,0,0,0,0,0.64,0.05,20142015,0.438466666666656,0.438466666666656,0.438466666666656,0.438466666666656,-0.438466666666656,0.438466666666656,0.201533333333344,0.388466666666656,0.17,-0.15,-0.2740416666666601,0.9836112499999886,0.7295695833333286,1991-02-22,24.068493150684933,28,-0.013086784707895953,0.0398157964516625,0.0398157964516625,0.03908029998553662,-0.05323306971646448,-0.05188310412357293,1.0005790772668803,-0.053202261496285354
28,2015-03-15,Curtis McKenzie,home,Dallas Stars,St Louis Blues,L,13.3,0,0,0,0.16,0,1,2,0,0,0,0,0.59,0.05,20142015,0.4806,0.4806,0.4806,0.4806,-0.4806,0.4806,0.10939999999999994,0.43060000000000004,0.08,0.15,-0.33162500000000006,1.02864125,0.9270162499999999,1991-02-22,24.073972602739726,29,0.009955089037036699,0.07275787896341289,0.07275787896341289,0.06995713288783278,-0.05212931668134955,-0.05081740429698455,1.000547431565021,-0.05210079506157016
