,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-11-13,Riley Tufte,home,Dallas Stars,Philadelphia Flyers,L,4.4166666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.12,0.2,20212022,0.1963333333333344,0.1963333333333344,0.1963333333333344,0.1963333333333344,-0.1963333333333344,0.1963333333333344,-0.07633333333333439,-0.0036666666666656245,0.05,0.0,-0.44770833333333404,0.4698312500000011,0.07212291666666704,1998-04-10,23.610958904109587,1,0.0,0.0067794940729927295,0.0067794940729927295,0.007608090192441629,0.030845291095890414,0.03533484589041096,1.0065626671637444,0.031047718474921552
1,2021-11-16,Riley Tufte,home,Dallas Stars,Detroit Red Wings,L,7.8333333333333,0,0,0,0.0,0,0,0,0,0,1,1,0.11,0.18,20212022,0.3056666666666656,0.3056666666666656,0.3056666666666656,0.3056666666666656,0.6943333333333344,-0.6943333333333344,-0.1956666666666656,0.1256666666666656,0.0,0.0,0.10270833333333396,0.18318124999999885,0.2858895833333328,1998-04-10,23.61917808219178,2,0.006807776207185366,0.030997524914967114,0.030997524914967114,0.03565515318021247,0.030855821917808224,0.03534691780821918,1.0063941345081329,0.031053118193509685
2,2021-12-17,Riley Tufte,away,Dallas Stars,St Louis Blues,L,10.933333333333,0,0,0,0.17,0,0,0,0,1,0,0,0.37,0.15,20212022,0.404866666666656,0.404866666666656,0.404866666666656,0.404866666666656,-0.404866666666656,0.404866666666656,-0.034866666666656,0.254866666666656,0.085,-0.01,-0.42179166666666,0.7777012499999886,0.43090958333332857,1998-04-10,23.704109589041096,3,0.031004829411825714,0.06326984631988336,0.06326984631988336,0.06972323303681408,0.04767913522291574,0.05457696567757977,1.0047885548139786,0.04790744937541377
3,2021-12-18,Riley Tufte,home,Dallas Stars,Chicago Blackhawks,L,6.1833333333333,0,0,0,0.01,0,0,0,0,0,0,1,0.26,0.14,20212022,0.25286666666666563,0.25286666666666563,0.25286666666666563,0.25286666666666563,-0.25286666666666563,-0.7471333333333343,0.00713333333333438,0.11286666666666562,0.005,0.0,-0.395541666666666,0.19475124999999888,-0.19579041666666713,1998-04-10,23.706849315068492,4,0.06469205688652419,0.04370050042139697,0.04370050042139697,0.05060499280380756,0.04644403840290394,0.05335027372243567,1.0047408445756052,0.04666422237043555
4,2021-12-20,Riley Tufte,home,Dallas Stars,Minnesota Wild,L,7.2,0,0,0,0.0,0,0,0,1,0,0,0,0.01,0.18,20212022,0.28540000000000004,0.28540000000000004,0.28540000000000004,0.28540000000000004,-0.28540000000000004,0.28540000000000004,-0.27540000000000003,0.10540000000000005,0.0,0.01,-0.572125,0.5990212500000001,0.036896250000000075,1998-04-10,23.71232876712329,5,0.04441863973573962,0.04321665176025616,0.04321665176025616,0.04657365984104226,0.04444053441228674,0.051358995455026264,1.0046461817244394,0.04464701321109743
5,2022-02-24,Riley Tufte,away,Dallas Stars,Nashville Predators,L,5.8166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.06,20212022,0.2411333333333344,0.2411333333333344,0.2411333333333344,0.2411333333333344,-0.2411333333333344,0.2411333333333344,-0.2411333333333344,0.1811333333333344,0.0,0.0,-0.550708333333334,0.7557112500000012,0.20500291666666715,1998-04-10,23.893150684931506,6,0.04387352020125704,0.054100276661203484,0.054100276661203484,0.0550957774303053,0.054326040830159045,0.05509501284246575,1.002077677384335,0.05443891281657232
6,2022-02-27,Riley Tufte,home,Dallas Stars,Buffalo Sabres,L,5.4,0,0,0,0.14,1,0,0,0,0,0,0,0.14,0.26,20212022,0.2278,0.2278,0.2278,0.2278,-0.2278,0.2278,-0.08779999999999999,-0.032200000000000006,0.12000000000000001,0.0,-0.45487500000000003,0.40146125,0.06658624999999996,1998-04-10,23.9013698630137,7,0.0561115452072426,0.054898386476509464,0.054898386476509464,0.05901714546217964,0.05421681913503529,0.055113770869006845,1.0019860246912915,0.054324495076520755
7,2022-03-04,Riley Tufte,away,Dallas Stars,Winnipeg Jets,L,7.7666666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.19,0.18,20212022,0.30353333333333443,0.30353333333333443,0.30353333333333443,0.30353333333333443,-0.30353333333333443,0.30353333333333443,-0.11353333333333443,0.12353333333333444,0.0,-0.15,-0.47095833333333403,0.6184012500000011,-0.0025570833333329324,1998-04-10,23.915068493150685,8,0.056854900213384955,0.0513950462326479,0.0513950462326479,0.0521063979158756,0.08165165248441329,0.08194777033410185,1.001838019807365,0.08180172983898373
8,2022-03-06,Riley Tufte,away,Dallas Stars,Minnesota Wild,L,7.0166666666667,1,0,0,0.23,2,1,1,0,0,1,0,0.25,0.46,20212022,0.2795333333333344,0.2795333333333344,0.2795333333333344,0.2795333333333344,0.7204666666666656,0.2795333333333344,-0.02953333333333441,-0.1804666666666656,0.965,0.0,0.20654166666666585,0.11675125000000114,1.288292916666667,1998-04-10,23.92054794520548,9,0.05288279167998395,0.12359315377913241,0.12359315377913241,0.12288343923105759,0.12362767471124271,0.12289998563484685,1.0017804756672606,0.12384779077786609
9,2022-03-08,Riley Tufte,away,Dallas Stars,Nashville Predators,L,9.4166666666667,0,0,0,0.04,0,0,0,0,0,0,0,0.15,0.14,20212022,0.3563333333333344,0.3563333333333344,0.3563333333333344,0.3563333333333344,-0.3563333333333344,0.3563333333333344,-0.2063333333333344,0.21633333333333438,0.02,0.0,-0.5289583333333341,0.742831250000001,0.23387291666666699,1998-04-10,23.926027397260274,10,0.13058004572832485,0.12977491261406723,0.12977491261406723,0.12952216298507438,0.123659282273942,0.12293460167156284,1.0017238765249703,0.12387245560774873
