,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-01-21,Chris Minard,home,Pittsburgh Penguins,Washington Capitals,L,4.5833333333333,0,0,0,0.0,0,0,1,0,0,0,1,0.0,0.08,20072008,0.2016666666666656,0.2016666666666656,0.2016666666666656,0.2016666666666656,-0.2016666666666656,-0.7983333333333344,-0.2016666666666656,0.1216666666666656,0.0,0.15,-0.5260416666666661,0.2420312499999988,-0.13401041666666724,1981-11-18,26.19178082191781,1,0.0,-0.012596867507589964,-0.012596867507589964,-0.013267159402051797,0.020117972569922878,0.020143835616438358,1,0.020117972569922878
1,2008-02-23,Chris Minard,home,Pittsburgh Penguins,Ottawa Senators,L,3.0333333333333,0,0,0,0.1,0,0,0,0,0,0,0,0.13,0.02,20072008,0.1520666666666656,0.1520666666666656,0.1520666666666656,0.1520666666666656,-0.1520666666666656,0.1520666666666656,-0.022066666666665596,0.1320666666666656,0.05,0.0,-0.413791666666666,0.7285212499999989,0.3647295833333329,1981-11-18,26.28219178082192,2,-0.01264941808045288,0.020143273302707407,0.020143273302707407,0.020230403494047536,0.06256586680321158,0.06367568417166357,1,0.06256586680321158
2,2008-02-24,Chris Minard,home,Pittsburgh Penguins,San Jose Sharks,L,4.5333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.08,0.07,20072008,0.20006666666666562,0.20006666666666562,0.20006666666666562,0.20006666666666562,-0.20006666666666562,0.20006666666666562,-0.12006666666666561,0.1300666666666656,0.0,0.0,-0.47504166666666603,0.6948212499999988,0.2197795833333328,1981-11-18,26.284931506849315,3,0.02182220733495546,0.03625363313251753,0.03625363313251753,0.036177510847786885,0.07040891671147868,0.07171929718906166,1,0.07040891671147868
3,2008-02-26,Chris Minard,away,Pittsburgh Penguins,New York Islanders,L,8.2333333333333,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0.0,20072008,0.3184666666666656,0.3184666666666656,0.3184666666666656,0.3184666666666656,-0.3184666666666656,0.3184666666666656,-0.3184666666666656,0.3184666666666656,0.55,0.0,-0.599041666666666,0.9403612499999988,0.8913195833333328,1981-11-18,26.29041095890411,4,0.03842010791841435,0.10084509595507483,0.10084509595507483,0.10295239823697801,0.08065574773246167,0.08222811196439858,1,0.08065574773246167
4,2008-02-28,Chris Minard,away,Pittsburgh Penguins,Boston Bruins,L,3.95,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.05,20072008,0.1814,0.1814,0.1814,0.1814,-0.1814,0.1814,-0.16140000000000002,0.13140000000000002,0.01,0.0,-0.5008750000000001,0.70887125,0.2179962499999999,1981-11-18,26.295890410958904,5,0.10463277649900536,0.10917568720690317,0.10917568720690317,0.11252696081438024,0.0867834923687147,0.088512470037353,1,0.0867834923687147
5,2008-03-01,Chris Minard,away,Pittsburgh Penguins,Ottawa Senators,L,0.86666666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.08,20072008,0.08273333333333344,0.08273333333333344,0.08273333333333344,0.08273333333333344,-0.08273333333333344,0.08273333333333344,-0.06273333333333343,0.0027333333333334348,0.01,0.0,-0.4392083333333334,0.5524212500000001,0.12321291666666667,1981-11-18,26.301369863013697,6,0.11282843492707514,0.11011999443951634,0.11011999443951634,0.11157429041208247,0.09107116227812,0.09290968208181828,1,0.09107116227812
6,2008-03-04,Chris Minard,away,Pittsburgh Penguins,Tampa Bay Lightning,L,2.3166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.04,20072008,0.1291333333333344,0.1291333333333344,0.1291333333333344,0.1291333333333344,-0.1291333333333344,0.1291333333333344,-0.1291333333333344,0.0891333333333344,0.0,0.0,-0.480708333333334,0.6700112500000011,0.18930291666666704,1981-11-18,26.30958904109589,7,0.11353106522712515,0.11518140741224261,0.11518140741224261,0.1183157503390265,0.09632555068999861,0.09824884385204843,1,0.09632555068999861
7,2008-03-06,Chris Minard,away,Pittsburgh Penguins,Florida Panthers,L,3.9,0,0,0,0.0,0,0,0,0,0,0,1,0.01,0.65,20072008,0.1798,0.1798,0.1798,0.1798,-0.1798,-0.8202,-0.16979999999999998,-0.47020000000000006,0.0,0.0,-0.506125,-0.7503387500000002,-1.2564637500000002,1981-11-18,26.315068493150687,8,0.11835881729395463,0.031545511714859295,0.031545511714859295,0.0326275814834801,0.09948241644199662,0.10132525043952241,1,0.09948241644199662
8,2008-03-09,Chris Minard,away,Pittsburgh Penguins,Washington Capitals,L,0.6,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20072008,0.0742,0.0742,0.0742,0.0742,-0.0742,0.0742,-0.0742,0.0742,0.0,0.0,-0.446375,0.67930125,0.23292624999999995,1981-11-18,26.323287671232876,9,0.03571374094563957,0.04330016708943706,0.04330016708943706,0.04258614438360557,0.1044682998924047,0.1057806435470378,1,0.1044682998924047
9,2008-03-12,Chris Minard,home,Pittsburgh Penguins,Buffalo Sabres,L,3.2833333333333,1,0,0,0.11,0,0,0,0,0,1,0,0.12,0.13,20072008,0.1600666666666656,0.1600666666666656,0.1600666666666656,0.1600666666666656,0.8399333333333344,0.1600666666666656,-0.04006666666666561,0.030066666666665604,0.805,0.0,0.19995833333333402,0.5500712499999988,1.555029583333333,1981-11-18,26.33150684931507,10,0.046957143708004564,0.12804052588425005,0.12804052588425005,0.12777410658216035,0.11411628253463202,0.11364846379570599,1,0.11411628253463202
10,2008-03-16,Chris Minard,home,Pittsburgh Penguins,Philadelphia Flyers,L,5.1,0,0,0,0.0,0,1,0,0,0,0,0,0.04,0.1,20072008,0.21819999999999998,0.21819999999999998,0.21819999999999998,0.21819999999999998,-0.21819999999999998,0.21819999999999998,-0.17819999999999997,0.11819999999999997,0.0,-0.15,-0.511375,0.66320125,0.0018262499999999182,1981-11-18,26.34246575342466,11,0.1287391766996499,0.1212264784817601,0.1212264784817601,0.12416885890657992,0.12875344011427636,0.12546020137583722,1,0.12875344011427636
11,2008-03-18,Chris Minard,away,Pittsburgh Penguins,New York Rangers,L,5.55,0,0,0,0.0,0,0,0,0,0,0,0,0.21,0.07,20072008,0.2326,0.2326,0.2326,0.2326,-0.2326,0.2326,-0.02260000000000001,0.1626,0.0,0.0,-0.414125,0.7295912499999999,0.3154662499999999,1981-11-18,26.34794520547945,12,0.12216334440497792,0.13135301069931768,0.13135301069931768,0.12615671105855264,0.12877214364695366,0.12549802396410772,1,0.12877214364695366
12,2008-03-20,Chris Minard,home,Pittsburgh Penguins,Tampa Bay Lightning,L,4.3666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.12,0.23,20072008,0.1947333333333344,0.1947333333333344,0.1947333333333344,0.1947333333333344,-0.1947333333333344,0.1947333333333344,-0.0747333333333344,-0.035266666666665614,0.0,0.0,-0.44670833333333404,0.4171212500000011,-0.02958708333333293,1981-11-18,26.353424657534248,13,0.13172031738214166,0.12323104687421667,0.12323104687421667,0.1245524642596476,0.1287904641262597,0.12553641849244912,1,0.1287904641262597
13,2008-03-22,Chris Minard,home,Pittsburgh Penguins,New Jersey Devils,L,0.81666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.0,20072008,0.08113333333333345,0.08113333333333345,0.08113333333333345,0.08113333333333345,-0.08113333333333345,0.08113333333333345,-0.07113333333333345,0.08113333333333345,0.0,0.0,-0.4444583333333334,0.6867112500000001,0.2422529166666667,1981-11-18,26.35890410958904,14,0.12409324262435671,0.12905824948912928,0.12905824948912928,0.1266828364796178,0.12880859681039006,0.1255760092111773,1,0.12880859681039006
14,2008-03-24,Chris Minard,away,Pittsburgh Penguins,New York Islanders,L,7.0166666666667,0,0,0,0.2,0,0,1,0,0,0,0,0.42,0.07,20072008,0.2795333333333344,0.2795333333333344,0.2795333333333344,0.2795333333333344,-0.2795333333333344,0.2795333333333344,0.14046666666666557,0.2095333333333344,0.1,0.15,-0.31220833333333403,0.7797512500000011,0.7175429166666671,1981-11-18,26.364383561643837,15,0.12944740789824577,0.15706681717933518,0.15706681717933518,0.15601560911945797,0.12882819310890392,0.1256241473194627,1,0.12882819310890392
15,2008-10-30,Chris Minard,away,Pittsburgh Penguins,Phoenix Coyotes,L,12.88333333,0,0,0,0.04,1,0,0,0,0,0,1,0.4,0.17,20082009,0.46726666656,0.46726666656,0.46726666656,0.46726666656,-0.46726666656,-0.53273333344,-0.06726666655999997,0.29726666656,0.07,0.0,-0.4420416666,0.372891249886,0.0008495832859999886,1981-11-18,26.96712328767123,16,0.15503384268761664,0.14982538497136288,0.14982538497136288,0.16859914005829624,0.08373425942026884,0.09563406447805764,1,0.08373425942026884
16,2008-11-01,Chris Minard,away,Pittsburgh Penguins,St Louis Blues,L,8.366666667,0,0,0,0.13,0,0,0,0,0,0,1,0.3,0.14,20082009,0.322733333344,0.322733333344,0.322733333344,0.322733333344,-0.322733333344,-0.677266666656,-0.022733333344000017,0.182733333344,0.065,0.0,-0.41420833334,0.26942125001139994,-0.07978708332860007,1981-11-18,26.972602739726028,17,0.14545941746966357,0.13944086212790577,0.13944086212790577,0.16417690178542985,0.08313151767004773,0.09492400063110318,1,0.08313151767004773
17,2008-12-04,Chris Minard,away,Pittsburgh Penguins,Carolina Hurricanes,L,10.53333333,0,0,0,0.14,1,0,0,0,0,0,1,0.19,0.69,20082009,0.39206666656,0.39206666656,0.39206666656,0.39206666656,-0.39206666656,-0.60793333344,-0.20206666656,-0.29793333343999995,0.12000000000000001,0.0,-0.5262916666,-0.5914787501139999,-0.9977704167139999,1981-11-18,27.063013698630137,18,0.13224259429636587,0.08918023756272403,0.08918023756272403,0.0988735632632966,0.059819428865361915,0.06852084932660168,1,0.059819428865361915
18,2008-12-06,Chris Minard,away,Pittsburgh Penguins,Ottawa Senators,L,7.033333333,0,0,0,0.04,0,0,0,0,0,0,2,0.04,0.56,20082009,0.280066666656,0.280066666656,0.280066666656,0.280066666656,-0.280066666656,-1.7199333333440001,-0.240066666656,-0.27993333334400006,0.02,0.0,-0.55004166666,-0.9276787500114002,-1.4577204166714002,1981-11-18,27.068493150684933,19,0.06577960176121107,0.022269728328808497,0.022269728328808497,0.02452731937631175,0.05810812420863676,0.06662742328387453,1,0.05810812420863676
