,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-12-11,Joseph Blandisi,home,New Jersey Devils,Detroit Red Wings,L,14.616666666667,0,0,0,0.41,0,0,0,3,7,0,0,0.74,0.65,20152016,0.522733333333344,0.522733333333344,0.522733333333344,0.522733333333344,-0.522733333333344,0.522733333333344,0.21726666666665595,-0.12726666666665598,0.205,-0.04,-0.26420833333334004,0.05367125000001138,-0.045537083333328676,1994-07-18,21.413698630136988,1,0.0,-0.004280447891292197,-0.004280447891292197,-0.004695037003429163,0.2728681154579854,0.2824510640778197,1.1712166125278767,0.3195876698535672
1,2015-12-13,Joseph Blandisi,away,New Jersey Devils,New York Islanders,L,12.566666666667,0,0,0,0.0,0,0,0,1,5,0,1,0.73,0.57,20152016,0.457133333333344,0.457133333333344,0.457133333333344,0.457133333333344,-0.457133333333344,-0.542866666666656,0.272866666666656,-0.11286666666665596,0.0,-0.04,-0.22945833333334004,-0.3179387499999885,-0.5873970833333285,1994-07-18,21.41917808219178,2,-0.004298304710748442,-0.05487674377951186,-0.05487674377951186,-0.060323618675514015,0.2729372769826275,0.28252266638860346,1.170365502195851,0.3194363732437409
2,2015-12-15,Joseph Blandisi,away,New Jersey Devils,Buffalo Sabres,L,11.666666666667,0,0,0,0.03,1,0,0,0,0,0,0,0.18,0.32,20152016,0.428333333333344,0.428333333333344,0.428333333333344,0.428333333333344,-0.428333333333344,0.428333333333344,-0.248333333333344,0.108333333333344,0.065,0.0,-0.55520833333334,0.5137812500000114,0.02357291666667144,1994-07-18,21.424657534246574,3,-0.05476629496661097,-0.04854597029386412,-0.04854597029386412,-0.05480919018646684,0.2730064385072696,0.2825942686993872,1.169517752647793,0.3192858764213998
3,2016-01-10,Joseph Blandisi,away,New Jersey Devils,Minnesota Wild,L,14.833333333333,0,0,0,0.1,0,1,1,0,1,1,0,0.42,0.31,20152016,0.5296666666666561,0.5296666666666561,0.5296666666666561,0.5296666666666561,0.47033333333334393,0.5296666666666561,-0.10966666666665609,0.21966666666665607,0.05,-0.01,0.15645833333333992,0.6390812499999887,0.8355395833333287,1994-07-18,21.495890410958904,4,-0.04850407544611405,0.018237625937116253,0.018237625937116253,0.01954593763608277,0.2739055383276173,0.283525098739576,1.158796604165433,0.3174008076761478
4,2016-01-12,Joseph Blandisi,away,New Jersey Devils,St Louis Blues,L,15.433333333333,0,0,1,0.73,1,0,0,0,2,1,1,1.51,0.43,20152016,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.45113333333334393,-0.45113333333334393,0.9611333333333439,0.11886666666665607,0.9650000000000001,-0.02,0.82570833333334,0.018101249999988633,1.7888095833333286,1994-07-18,21.5013698630137,5,0.020004151931704295,0.14414258504115698,0.14414258504115698,0.15232045341447648,0.2739746998522595,0.2835967010503598,1.15799447786189,0.31726118950278526
5,2016-01-14,Joseph Blandisi,away,New Jersey Devils,Colorado Avalanche,L,19.25,0,0,0,0.14,0,0,0,0,0,0,0,0.76,0.36,20152016,0.671,0.671,0.671,0.671,-0.671,0.671,0.08899999999999997,0.31100000000000005,0.07,0.0,-0.34437500000000004,0.70513125,0.43075624999999995,1994-07-18,21.506849315068493,6,0.1476693338037315,0.1634235519557608,0.1634235519557608,0.18181934205598496,0.27404386137690157,0.2836683033611435,1.1571955115629993,0.31712232635674326
6,2016-01-16,Joseph Blandisi,away,New Jersey Devils,Arizona Coyotes,L,13.733333333333,0,1,0,0.0,0,1,1,0,0,1,0,0.28,0.25,20152016,0.494466666666656,0.494466666666656,0.494466666666656,0.494466666666656,0.505533333333344,0.494466666666656,-0.21446666666665598,0.244466666666656,0.7,0.0,0.09095833333333997,0.7034612499999886,1.4944195833333285,1994-07-18,21.512328767123286,7,0.16679392269567278,0.24850150046258768,0.24850150046258768,0.27079349298135014,0.2741130229015437,0.28373990567192725,1.156399692506999,0.31698421539550914
7,2016-01-19,Joseph Blandisi,home,New Jersey Devils,Calgary Flames,L,15.25,0,0,0,0.18,0,0,0,0,0,0,0,0.76,1.0,20152016,0.543,0.543,0.543,0.543,-0.543,0.543,0.21699999999999997,-0.45699999999999996,0.09,0.0,-0.264375,-0.5196687499999998,-0.6940437499999998,1994-07-18,21.52054794520548,8,0.25110980960843926,0.19102991910515008,0.19102991910515008,0.2067747799392408,0.2742167651885069,0.2838473091381029,1.155211837270841,0.31677845312388186
8,2016-01-21,Joseph Blandisi,home,New Jersey Devils,Ottawa Senators,L,13.116666666667,1,2,0,0.44,0,1,0,0,0,2,2,0.56,0.91,20152016,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,1.525266666666656,-1.525266666666656,0.08526666666665605,-0.43526666666665603,2.37,-0.15,0.9032916666666598,-1.3146287499999887,1.8086629166666714,1994-07-18,21.526027397260275,9,0.19436412920378396,0.28545165263736805,0.28545165263736805,0.31215994513312556,0.27428592671314905,0.28391891144888665,1.154423830978514,0.3166422102996855
9,2016-01-23,Joseph Blandisi,away,New Jersey Devils,Winnipeg Jets,L,16.35,0,0,1,0.01,1,0,0,0,0,0,0,0.2,0.69,20152016,0.5782000000000002,0.5782000000000002,0.5782000000000002,0.5782000000000002,-0.5782000000000002,0.5782000000000002,-0.37820000000000015,-0.11179999999999979,0.6050000000000001,0.0,-0.6363750000000001,0.04495125000000033,0.01357625000000029,1994-07-18,21.53150684931507,10,0.28612475655625913,0.27021161105359176,0.27021161105359176,0.2872703548264163,0.27435508823779114,0.2839905137596704,1.153638927848073,0.31650670984430884
10,2016-01-26,Joseph Blandisi,away,New Jersey Devils,Pittsburgh Penguins,L,17.533333333333,0,0,0,0.26,1,0,1,0,0,0,0,0.66,0.51,20152016,0.6160666666666561,0.6160666666666561,0.6160666666666561,0.6160666666666561,-0.6160666666666561,0.6160666666666561,0.04393333333334393,0.1060666666666561,0.18,0.15,-0.37254166666666005,0.3914212499999887,0.3488795833333286,1994-07-18,21.53972602739726,11,0.2714126636242637,0.2744587319788308,0.2744587319788308,0.28399675427141563,0.2744588305247544,0.28409791722584604,1.1524673644110965,0.3163048450542155
11,2016-02-02,Joseph Blandisi,home,New Jersey Devils,New York Rangers,L,12.933333333333,1,0,0,0.1,0,0,0,0,0,1,1,0.26,0.37,20152016,0.468866666666656,0.468866666666656,0.468866666666656,0.468866666666656,0.531133333333344,-0.531133333333344,-0.208866666666656,0.098866666666656,0.8,0.0,0.09445833333333997,0.03460124999998848,0.9290595833333285,1994-07-18,21.55890410958904,12,0.27540175161844965,0.3085858139820109,0.3085858139820109,0.32114137661000713,0.2757067325029967,0.2849942884650828,1.1497605271127407,0.3169967180911769
12,2016-02-04,Joseph Blandisi,away,New Jersey Devils,Toronto Maple Leafs,L,18.883333333333,0,0,1,0.23,0,0,2,1,0,1,0,0.4,0.72,20152016,0.659266666666656,0.659266666666656,0.659266666666656,0.659266666666656,0.340733333333344,0.659266666666656,-0.259266666666656,-0.060733333333343964,0.665,0.31,0.06295833333334,0.08059124999998868,1.118549583333329,1994-07-18,21.564383561643837,13,0.30782206048745214,0.34946124949020224,0.34946124949020224,0.36276642371663237,0.2776708093370525,0.28628245558187093,1.1489939844487524,0.31904208958528985
13,2016-02-06,Joseph Blandisi,home,New Jersey Devils,Washington Capitals,L,17.35,1,1,0,0.38,0,0,0,0,0,1,0,0.38,0.27,20152016,0.6102000000000001,0.6102000000000001,0.6102000000000001,0.6102000000000001,0.3897999999999999,0.6102000000000001,-0.23020000000000007,0.34020000000000006,1.64,0.0,0.08112499999999995,0.79315125,2.51427625,1994-07-18,21.56986301369863,14,0.34627218564896217,0.4554486252033413,0.4554486252033413,0.4626421532532991,0.27997970334707933,0.2877919992507071,1.1482304594420456,0.32148122340866453
14,2016-02-08,Joseph Blandisi,away,New Jersey Devils,New York Rangers,L,16.75,0,0,0,0.04,0,0,0,0,0,0,1,0.28,0.57,20152016,0.5910000000000001,0.5910000000000001,0.5910000000000001,0.5910000000000001,-0.5910000000000001,-0.4089999999999999,-0.31100000000000005,0.02100000000000013,0.02,0.0,-0.5943750000000001,-0.1748687499999998,-0.7492437499999999,1994-07-18,21.575342465753426,15,0.4447961438220394,0.3981120286551456,0.3981120286551456,0.4079238649118028,0.2820171593665507,0.28912727412155437,1.147469940159124,0.32360621298218206
