,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-04-03,Justin Abdelkader,home,Detroit Red Wings,Columbus Blue Jackets,L,11.333333333333,0,0,0,0.28,0,1,0,3,3,0,1,0.69,0.17,20072008,0.417666666666656,0.417666666666656,0.417666666666656,0.417666666666656,-0.417666666666656,-0.582333333333344,0.272333333333344,0.24766666666665596,0.14,-0.15,-0.22979166666666,0.3198812499999885,0.08008958333332852,1987-02-25,21.117808219178084,1,0.0,0.007528354101737269,0.007528354101737269,0.007303854092036284,0.09202698928690124,0.11932125393681632,1.2225900847296653,0.1125112846296886
1,2008-04-06,Justin Abdelkader,home,Detroit Red Wings,Chicago Blackhawks,L,13.1,0,0,0,0.17,0,0,0,2,4,1,0,0.38,0.2,20072008,0.4742,0.4742,0.4742,0.4742,0.5258,0.4742,-0.0942,0.2742,0.085,-0.02,0.16612499999999997,0.76680125,0.9979262499999999,1987-02-25,21.126027397260273,2,0.007559760268430918,0.09346393189562413,0.09346393189562413,0.09214888516878475,0.09277695238664131,0.11998160824242725,1.2210078445154804,0.11328138665432826
2,2009-01-31,Justin Abdelkader,away,Detroit Red Wings,Washington Capitals,L,9.416666667,0,0,0,0.25,0,0,0,2,0,0,0,0.56,0.17,20082009,0.35633333334399997,0.35633333334399997,0.35633333334399997,0.35633333334399997,-0.35633333334399997,0.35633333334399997,0.20366666665600008,0.18633333334399996,0.125,0.02,-0.27270833333999994,0.6918312500113999,0.5641229166713999,1987-02-25,21.947945205479453,3,0.09342687891330827,0.1314454273495707,0.1314454273495707,0.1760527686901746,0.16834748665743623,0.1956322040631696,1.1022139306964327,0.18555494499155806
3,2009-02-02,Justin Abdelkader,home,Detroit Red Wings,St Louis Blues,L,9.166666667,0,0,0,0.19,0,0,0,2,3,0,0,0.43,0.09,20082009,0.34833333334399996,0.34833333334399996,0.34833333334399996,0.34833333334399996,-0.34833333334399996,0.34833333334399996,0.08166666665600003,0.258333333344,0.095,-0.01,-0.34895833334,0.8192812500114,0.5553229166714,1987-02-25,21.953424657534246,4,0.15613720362753786,0.1634650243016185,0.1634650243016185,0.17639643791482337,0.16896879930295416,0.1962504440897934,1.101635498392179,0.18614202743283798
4,2009-10-02,Justin Abdelkader,home,Detroit Red Wings,St Louis Blues,L,10.116666666667,0,0,0,0.12,0,0,0,2,6,1,1,0.58,0.49,20092010,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.621266666666656,-0.621266666666656,0.201266666666656,-0.11126666666665602,0.06,-0.04,0.35079166666665995,-0.2657287499999885,0.10506291666667145,1987-02-25,22.616438356164384,5,0.20322608546174414,0.15931206404340836,0.15931206404340836,0.2140188793926625,0.2531593597203197,0.29003332990095865,1.0466966537348543,0.2649810546809169
5,2009-10-03,Justin Abdelkader,away,Detroit Red Wings,St Louis Blues,L,8.0666666666667,0,0,0,0.03,1,1,0,3,2,0,0,0.14,0.03,20092010,0.31313333333333443,0.31313333333333443,0.31313333333333443,0.31313333333333443,-0.31313333333333443,0.31313333333333443,-0.17313333333333442,0.28313333333333446,0.065,-0.13999999999999999,-0.508208333333334,0.8836612500000012,0.3004529166666672,1987-02-25,22.61917808219178,6,0.18774675160084411,0.16880683851663106,0.16880683851663106,0.19653533380393767,0.2535333122579137,0.2905470003763188,1.0465241539809829,0.2653287351167095
6,2009-10-10,Justin Abdelkader,home,Detroit Red Wings,Washington Capitals,L,10.516666666667,0,0,0,0.32,1,0,0,3,8,0,0,0.44,0.27,20092010,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,-0.391533333333344,0.391533333333344,0.048466666666656,0.12153333333334398,0.21000000000000002,-0.05,-0.36970833333334,0.5594512500000114,0.3497429166666714,1987-02-25,22.638356164383563,7,0.20312387263711495,0.18037236536793508,0.18037236536793508,0.21699943368594868,0.25615808726944056,0.294149540083315,1.045327729434012,0.26776915174152377
7,2009-10-13,Justin Abdelkader,away,Detroit Red Wings,Buffalo Sabres,L,10.766666666667,0,0,0,0.3,0,1,1,2,5,0,1,0.31,0.49,20092010,0.399533333333344,0.399533333333344,0.399533333333344,0.399533333333344,-0.399533333333344,-0.600466666666656,-0.08953333333334401,-0.09046666666665598,0.15,-0.03,-0.45595833333334,-0.24349874999998866,-0.5794570833333287,1987-02-25,22.646575342465752,8,0.2209343027257926,0.13404185767360452,0.13404185767360452,0.13801497374847854,0.2572868221524946,0.29569598025827276,1.044820878450776,0.268818643535178
8,2009-10-15,Justin Abdelkader,home,Detroit Red Wings,Los Angeles Kings,L,7.4666666666667,0,1,0,0.0,1,0,0,3,6,1,0,0.12,0.18,20092010,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.7060666666666656,0.2939333333333344,-0.17393333333333438,0.11393333333333439,0.75,-0.03,0.11629166666666602,0.6081412500000011,1.444432916666667,1987-02-25,22.65205479452055,9,0.13379506736020705,0.21052978514649737,0.21052978514649737,0.24961225678738122,0.25804059586575706,0.2967273578563551,1.0444849344480531,0.2695195148577818
9,2009-10-17,Justin Abdelkader,home,Detroit Red Wings,Colorado Avalanche,L,8.1333333333333,1,0,0,0.22,0,0,0,0,1,1,2,0.47,0.19,20092010,0.31526666666666564,0.31526666666666564,0.31526666666666564,0.31526666666666564,0.6847333333333343,-1.6847333333333343,0.15473333333333433,0.12526666666666564,0.86,-0.01,0.3217083333333338,-0.2610587500000011,0.9106495833333327,1987-02-25,22.65753424657534,10,0.2629193188986108,0.24977517010772557,0.24977517010772557,0.3022252205852539,0.2587953987600508,0.2977588828506291,1.0441505507633784,0.27022135815033516
