,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-12-29,Brett MacLean,home,Phoenix Coyotes,Los Angeles Kings,L,13.0,1,0,0,0.26,0,0,1,0,0,1,0,0.2,0.2,20102011,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.5289999999999999,0.47100000000000003,-0.271,0.271,0.88,0.15,0.055624999999999925,0.76338125,1.84900625,1988-12-24,22.027397260273972,1,0.0,0.17380504688594978,0.17380504688594978,0.1839843718747159,0.16818116630520566,0.16859642412935705,1.094050226752252,0.18399864313166847
1,2011-01-18,Brett MacLean,home,Phoenix Coyotes,Nashville Predators,L,12.516666666667,0,0,0,0.1,0,0,0,0,0,0,1,0.24,0.52,20102011,0.455533333333344,0.455533333333344,0.455533333333344,0.455533333333344,-0.455533333333344,-0.544466666666656,-0.215533333333344,-0.06446666666665601,0.05,0.0,-0.53470833333334,-0.23464874999998864,-0.7193570833333287,1988-12-24,22.08219178082192,2,0.17453011244489286,0.09630649398928953,0.09630649398928953,0.10425698732571306,0.14875598429923567,0.10440154999736172,1.0886925091832484,0.1619495258027588
2,2011-03-05,Brett MacLean,home,Phoenix Coyotes,Detroit Red Wings,L,11.716666666667,0,0,1,0.15,0,0,0,0,0,2,1,0.45,0.01,20102011,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.42993333333334405,1.5700666666666558,-0.570066666666656,0.020066666666655963,0.41993333333334404,0.625,0.0,0.8625416666666598,0.6049912500000114,2.0925329166666713,1988-12-24,22.208219178082192,3,0.0947003932770619,0.25739906260155115,0.25739906260155115,0.2613141742066351,0.2514338873751986,0.25156414742436084,1.0771701442058075,0.27083707672216945
3,2011-03-08,Brett MacLean,home,Phoenix Coyotes,Vancouver Canucks,L,13.116666666667,0,0,0,0.29,0,0,0,0,0,0,0,0.37,0.67,20102011,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,-0.474733333333344,0.474733333333344,-0.104733333333344,-0.19526666666665604,0.145,0.0,-0.46545833333334,-0.03162874999998866,-0.3520870833333287,1988-12-24,22.216438356164385,4,0.2721864678611023,0.21135863527922483,0.21135863527922483,0.20838275770059392,0.25679837484107493,0.2603573968530926,1.0764560014804077,0.27643215176809044
4,2011-03-10,Brett MacLean,home,Phoenix Coyotes,Calgary Flames,L,11.55,1,0,0,0.25,0,0,0,0,0,1,0,0.64,0.64,20102011,0.42460000000000003,0.42460000000000003,0.42460000000000003,0.42460000000000003,0.5753999999999999,0.42460000000000003,0.21539999999999998,-0.21539999999999998,0.875,0.0,0.359625,-0.0342087499999999,1.20041625,1988-12-24,22.221917808219178,5,0.2209829785214376,0.28169029167577586,0.28169029167577586,0.2783188958138575,0.2575564609893988,0.2615634890601384,1.0759823757472986,0.2771262127844398
5,2011-03-13,Brett MacLean,away,Phoenix Coyotes,Anaheim Ducks,L,4.1333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20102011,0.18726666666666558,0.18726666666666558,0.18726666666666558,0.18726666666666558,-0.18726666666666558,0.18726666666666558,-0.18726666666666558,0.18726666666666558,0.0,0.0,-0.517041666666666,0.8001412499999988,0.28309958333333285,1988-12-24,22.23013698630137,6,0.295489740148433,0.2817850970153129,0.2817850970153129,0.2931195091924786,0.2383421446228427,0.23509332627181717,1.0752756255715927,0.2562834986594022
6,2011-03-17,Brett MacLean,away,Phoenix Coyotes,Edmonton Oilers,L,4.2833333333333,0,0,0,0.05,0,1,0,0,0,0,0,0.21,0.05,20102011,0.1920666666666656,0.1920666666666656,0.1920666666666656,0.1920666666666656,-0.1920666666666656,0.1920666666666656,0.017933333333334384,0.14206666666666562,0.025,-0.15,-0.38879166666666604,0.7202712499999988,0.20647958333333283,1988-12-24,22.24109589041096,7,0.2946091639072343,0.27697152998409896,0.27697152998409896,0.290583204503746,0.23197140396241922,0.22628202851166673,1.0743401443367042,0.24921619161497338
7,2011-03-18,Brett MacLean,away,Phoenix Coyotes,Vancouver Canucks,L,10.916666666667,0,0,0,0.13,0,0,0,0,0,0,0,0.32,0.65,20102011,0.404333333333344,0.404333333333344,0.404333333333344,0.404333333333344,-0.404333333333344,0.404333333333344,-0.08433333333334397,-0.24566666666665604,0.065,0.0,-0.45270833333334,-0.07286874999998871,-0.4605770833333287,1988-12-24,22.243835616438357,8,0.2887195276114639,0.2319995935019679,0.2319995935019679,0.22628928877004556,0.23199959980718443,0.2263096761113773,1.0741074924969267,0.24919250840918536
8,2011-03-20,Brett MacLean,home,Phoenix Coyotes,Chicago Blackhawks,L,4.1166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.24,20102011,0.1867333333333344,0.1867333333333344,0.1867333333333344,0.1867333333333344,-0.1867333333333344,0.1867333333333344,-0.13673333333333437,-0.0532666666666656,0.0,0.0,-0.485458333333334,0.39157125000000115,-0.09388708333333284,1988-12-24,22.24931506849315,9,0.241697373254416,0.2129774883593133,0.2129774883593133,0.20794569123442927,0.23205599149671483,0.22636497131079847,1.0736436455941079,0.2491454406924882
9,2011-03-24,Brett MacLean,home,Phoenix Coyotes,Columbus Blue Jackets,L,4.85,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.06,20102011,0.2102,0.2102,0.2102,0.2102,-0.2102,0.2102,-0.2102,0.1502,0.0,0.0,-0.531375,0.72265125,0.19127624999999993,1988-12-24,22.26027397260274,10,0.221810014927501,0.21176102018379206,0.21176102018379206,0.21159710023700107,0.16981076569082446,0.16729950121917989,1.072721757499648,0.18215970301422213
10,2011-03-26,Brett MacLean,home,Phoenix Coyotes,San Jose Sharks,L,12.633333333333,0,0,0,0.09,0,0,0,0,1,1,2,0.19,0.54,20102011,0.459266666666656,0.459266666666656,0.459266666666656,0.459266666666656,0.540733333333344,-1.540733333333344,-0.269266666666656,-0.08073333333334404,0.045,-0.01,0.056708333333339966,-0.7021587500000114,-0.6104504166666714,1988-12-24,22.265753424657536,11,0.2200894081353252,0.1673715272653641,0.1673715272653641,0.15756305201674548,0.17066710053586695,0.16832059976351624,1.0722637041506542,0.1830001373972408
